psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.09,10,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2856.5078883561573,True,0.01,2.0,1.5,WIDER,11669,4457,7207,5,0.38195218099237294,1.0555049416680737,11.334354386358537,-6.640864645483557,56.1927,-28.5286,2656.5060000000003,8,21,891.6726000000037,37.46432544621421,1328.2530000000002,1.9482326379281247,35.45380796744656,"{'StrategyClose': 9099, 'TP': 1476, 'SL': 1094}","{'BUY': 6447, 'SELL': 5222}","{'ATR': 6113, 'PSAR': 5556}",1094,1476,9099,0,6447,5222,5556,6113,1550.3268,EMA_ADX,
0.02,0.1,20,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2127.669584805149,True,0.01,2.0,1.5,WIDER,11868,4551,7312,5,0.3834681496461072,1.0519455141417255,8.577703889255108,-5.075145021881838,44.6215,-22.5362,1927.67,9,18,468.1680000000006,20.57251031222527,963.835,1.8777532325960258,46.85062665528176,"{'StrategyClose': 9352, 'TP': 1434, 'SL': 1082}","{'BUY': 6646, 'SELL': 5222}","{'ATR': 6770, 'PSAR': 5098}",1082,1434,9352,0,6646,5222,5098,6770,1550.0623,EMA_ADX,
0.022,0.08,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2589.1506498643994,True,0.01,2.0,1.5,WIDER,11206,4227,6974,5,0.3772086382295199,1.0579292617632,10.322139697184765,-5.913756079724692,50.7819,-25.8562,2389.1496000000006,10,22,597.7782000000002,30.36839352858346,1194.5748000000003,2.0185982538199068,39.3361209204444,"{'StrategyClose': 8793, 'TP': 1439, 'SL': 974}","{'BUY': 6138, 'SELL': 5068}","{'ATR': 5962, 'PSAR': 5244}",974,1439,8793,0,6138,5068,5244,5962,1548.6119,EMA_ADX,
0.02,0.08,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2693.576268860449,True,0.01,2.0,1.5,WIDER,11315,4317,6994,4,0.38152894387980557,1.0603975886246657,10.14121943479268,-5.903069130683442,54.8732,-27.7001,2493.5788000000002,8,18,610.8602999999998,33.53065504297536,1246.7894000000001,2.0500652160809194,37.18356824231506,"{'StrategyClose': 8780, 'TP': 1480, 'SL': 1055}","{'BUY': 6307, 'SELL': 5008}","{'PSAR': 5726, 'ATR': 5589}",1055,1480,8780,0,6307,5008,5726,5589,1537.802,EMA_ADX,
0.02,0.08,10,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2602.038502936185,True,0.01,2.0,1.5,WIDER,10972,4178,6791,3,0.3807874589865111,1.0546684461289846,11.091510100526566,-6.470076733912531,54.0675,-27.2933,2402.0381,8,18,702.881499999999,31.22307083630236,1201.01905,1.8683555349276757,38.46575682119013,"{'StrategyClose': 8507, 'TP': 1436, 'SL': 1029}","{'BUY': 6081, 'SELL': 4891}","{'PSAR': 5596, 'ATR': 5376}",1029,1436,8507,0,6081,4891,5596,5376,1532.9611,EMA_ADX,
0.02,0.1,10,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2743.28082597439,True,0.01,2.0,1.5,WIDER,12219,4678,7536,5,0.3828463867746951,1.0514976060146202,11.100837259512613,-6.553401486199576,54.6228,-27.58,2543.2831,9,21,782.9039000000018,35.02935444384697,1271.64155,1.9026751082629654,36.30216914326745,"{'StrategyClose': 9569, 'TP': 1502, 'SL': 1148}","{'BUY': 6764, 'SELL': 5455}","{'ATR': 6808, 'PSAR': 5411}",1148,1502,9569,0,6764,5455,5411,6808,1532.5676,EMA_ADX,
0.018,0.1,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2569.7400689785836,True,0.01,2.0,1.5,WIDER,11746,4542,7201,3,0.3866848288779159,1.0579752022615896,9.521095332452665,-5.676305277044855,51.7658,-26.1391,2369.7407000000003,9,21,501.783300000003,30.819296666485712,1184.8703500000001,2.078529251016185,38.44572972648274,"{'StrategyClose': 9173, 'TP': 1458, 'SL': 1115}","{'BUY': 6553, 'SELL': 5193}","{'ATR': 6158, 'PSAR': 5588}",1115,1458,9173,0,6553,5193,5588,6158,1526.0378,EMA_ADX,
0.022,0.09,10,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1975.4397491451741,True,0.01,2.0,1.5,WIDER,12123,4644,7475,4,0.3830734966592428,1.059702786376293,6.785828789836348,-3.9783211237458196,40.1291,-20.2619,1775.4385000000002,9,20,379.74399999999923,18.555023807485536,887.7192500000001,2.176092312875456,47.84252821286454,"{'StrategyClose': 9560, 'TP': 1487, 'SL': 1076}","{'BUY': 6738, 'SELL': 5385}","{'ATR': 6745, 'PSAR': 5378}",1076,1487,9560,0,6738,5385,5378,6745,1525.1047,EMA_ADX,
0.018,0.09,14,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2122.9005400055007,True,0.01,2.0,1.5,WIDER,9527,3679,5846,2,0.38616563451243835,1.0615656573929266,9.012292389236206,-5.342682791652411,43.6069,-22.0238,1922.9001000000003,8,18,471.66640000000007,21.208485041534615,961.4500500000001,1.9625422876868,45.33327336285925,"{'StrategyClose': 7414, 'TP': 1220, 'SL': 893}","{'BUY': 5183, 'SELL': 4344}","{'PSAR': 4981, 'ATR': 4546}",893,1220,7414,0,5183,4344,4981,4546,1520.9121,EMA_ADX,
0.022,0.08,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2552.893464183321,True,0.01,2.0,1.5,WIDER,11205,4228,6972,5,0.3773315484158858,1.0566618511727341,10.377960785241248,-5.955985025817557,50.2122,-25.5026,2352.8905999999997,10,22,605.7199000000021,30.517966642142063,1176.4452999999999,1.9751896013163945,38.549268822368205,"{'StrategyClose': 8738, 'TP': 1455, 'SL': 1012}","{'BUY': 6136, 'SELL': 5069}","{'ATR': 5714, 'PSAR': 5491}",1012,1455,8738,0,6136,5069,5491,5714,1520.667,EMA_ADX,
0.022,0.07,14,True,150,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2517.541725794728,True,0.01,2.0,1.5,WIDER,8966,3378,5586,2,0.3767566361811287,1.0788244045055997,9.38984464179988,-5.263399785177229,50.702,-25.8758,2317.5440000000003,9,20,528.4112000000011,29.831169546747578,1158.7720000000002,2.2740407322731215,38.84433690017153,"{'StrategyClose': 6986, 'TP': 1205, 'SL': 775}","{'BUY': 4822, 'SELL': 4144}","{'PSAR': 4909, 'ATR': 4057}",775,1205,6986,0,4822,4144,4909,4057,1520.5809,EMA_ADX,
0.02,0.09,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2904.607691784026,True,0.01,2.0,1.5,WIDER,11851,4544,7302,5,0.38342755885579277,1.0592963548593772,10.632980589788733,-6.246461065461517,58.4885,-29.599,2704.6051000000007,8,20,872.1379000000024,40.67951948665346,1352.3025500000003,2.077396196301499,33.242834897390495,"{'StrategyClose': 9282, 'TP': 1488, 'SL': 1081}","{'BUY': 6592, 'SELL': 5259}","{'ATR': 6331, 'PSAR': 5520}",1081,1488,9282,0,6592,5259,5520,6331,1519.7774,EMA_ADX,
0.02,0.07,14,True,150,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2329.365516793604,True,0.01,2.0,1.5,WIDER,8740,3310,5428,2,0.37871853546910755,1.0779970858316115,8.891234864048338,-5.029590770081062,45.5341,-23.1242,2129.3687,8,19,438.12859999999955,25.523896054324997,1064.68435,2.258127377230256,41.71323796860513,"{'StrategyClose': 6765, 'TP': 1187, 'SL': 788}","{'BUY': 4694, 'SELL': 4046}","{'PSAR': 5032, 'ATR': 3708}",788,1187,6765,0,4694,4046,5032,3708,1519.1868,EMA_ADX,
0.02,0.07,10,True,150,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2547.2352706517404,True,0.01,2.0,1.5,WIDER,9261,3508,5750,3,0.3787927869560523,1.085577816122684,8.487828221208666,-4.770098660869565,51.1995,-25.9879,2347.2340999999997,11,16,510.7434999999996,30.829555268875712,1173.6170499999998,2.5521217476804305,38.06792020723169,"{'StrategyClose': 7179, 'TP': 1243, 'SL': 839}","{'BUY': 5035, 'SELL': 4226}","{'PSAR': 5391, 'ATR': 3870}",839,1243,7179,0,5035,4226,5391,3870,1518.2942,EMA_ADX,
0.02,0.08,20,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2122.2083871246473,True,0.01,2.0,1.5,WIDER,10814,4126,6684,4,0.3815424449787313,1.0564188205164153,8.723337469704314,-5.097289811490125,44.821,-22.6308,1922.2053,8,16,487.3400999999992,21.31970308686342,961.1026500000002,1.8842244048056316,45.08048944603753,"{'StrategyClose': 8435, 'TP': 1396, 'SL': 983}","{'BUY': 6042, 'SELL': 4772}","{'ATR': 5506, 'PSAR': 5308}",983,1396,8435,0,6042,4772,5308,5506,1514.1388,EMA_ADX,
0.02,0.09,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2866.3975548725316,True,0.01,2.0,1.5,WIDER,11851,4545,7301,5,0.3835119399206818,1.0594112598256529,10.461319207920793,-6.147144308998767,57.7823,-29.2383,2666.3952,8,20,837.407599999997,39.98632627123134,1333.1976,2.076153815545703,33.34133751014745,"{'StrategyClose': 9252, 'TP': 1492, 'SL': 1107}","{'BUY': 6592, 'SELL': 5259}","{'ATR': 6227, 'PSAR': 5624}",1107,1492,9252,0,6592,5259,5624,6227,1510.2499,EMA_ADX,
0.02,0.08,20,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2635.894154736068,True,0.01,2.0,1.5,WIDER,11317,4316,6997,4,0.38137315542988426,1.061215912455378,9.78399765987025,-5.686985865370874,53.5763,-27.0515,2435.8938,8,18,585.5225999999952,33.41008702606567,1217.9469,2.0796500028278295,36.454466552265785,"{'StrategyClose': 8840, 'TP': 1460, 'SL': 1017}","{'BUY': 6309, 'SELL': 5008}","{'ATR': 5819, 'PSAR': 5498}",1017,1460,8840,0,6309,5008,5498,5819,1505.2805,EMA_ADX,
0.018,0.08,20,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2495.2323432971616,True,0.01,2.0,1.5,WIDER,10255,3921,6331,3,0.3823500731350561,1.0652038816423686,9.562899387911248,-5.560084283683461,48.5906,-23.3317,2295.2348999999995,12,22,544.0178999999989,29.96529042929645,1147.6174499999997,2.2160372495402627,38.2982254988591,"{'StrategyClose': 7958, 'TP': 1344, 'SL': 953}","{'BUY': 5616, 'SELL': 4639}","{'PSAR': 5458, 'ATR': 4797}",953,1344,7958,0,5616,4639,5458,4797,1501.6991,EMA_ADX,
0.02,0.1,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2721.1387271363956,True,0.01,2.0,1.5,WIDER,11733,4476,7253,4,0.38148811045768344,1.053870251031732,11.019080563002682,-6.452538632290087,52.5024,-26.511,2521.1419,9,22,836.8347999999987,36.24987112944318,1260.57095,1.9523144049069234,34.77449465954455,"{'StrategyClose': 9174, 'TP': 1460, 'SL': 1099}","{'BUY': 6451, 'SELL': 5282}","{'ATR': 6550, 'PSAR': 5183}",1099,1460,9174,0,6451,5282,5183,6550,1494.3279,EMA_ADX,
0.02,0.07,10,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2590.019760567802,True,0.01,2.0,1.5,WIDER,9766,3704,6059,3,0.3792750358386238,1.0673974467000324,10.219108693304536,-5.852708367717445,51.2256,-25.7741,2390.0186000000003,8,16,693.2447000000057,32.67485090939556,1195.0093000000002,2.1249593280837775,36.572754480614286,"{'StrategyClose': 7554, 'TP': 1311, 'SL': 901}","{'BUY': 5340, 'SELL': 4426}","{'PSAR': 5606, 'ATR': 4160}",901,1311,7554,0,5340,4426,5606,4160,1494.2419,EMA_ADX,
0.02,0.07,20,True,250,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2081.045210160072,True,0.01,2.0,1.5,WIDER,8702,3277,5423,2,0.37658009652953345,1.0702307976365908,8.747278089716204,-4.938923806011433,44.3953,-22.5157,1881.0465,8,21,479.6611999999973,21.18491323133326,940.5232500000001,2.0279035907172553,44.395898143634206,"{'StrategyClose': 6741, 'TP': 1179, 'SL': 782}","{'BUY': 4739, 'SELL': 3963}","{'PSAR': 4890, 'ATR': 3812}",782,1179,6741,0,4739,3963,4890,3812,1489.9128,EMA_ADX,
0.02,0.1,20,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2637.846308181425,True,0.01,2.0,1.5,WIDER,11890,4539,7346,5,0.3817493692178301,1.0512096872498944,11.0251043842256,-6.480411952082766,51.7101,-26.3358,2437.8426,9,22,739.2943999999975,34.13839699225182,1218.9213,1.897315359226176,35.70528810349973,"{'StrategyClose': 9353, 'TP': 1455, 'SL': 1082}","{'BUY': 6513, 'SELL': 5377}","{'ATR': 6752, 'PSAR': 5138}",1082,1455,9353,0,6513,5377,5138,6752,1487.4196,EMA_ADX,
0.02,0.07,14,True,250,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2167.7921527504313,True,0.01,2.0,1.5,WIDER,8702,3279,5421,2,0.376809928752011,1.0693698223486816,9.25115681610247,-5.232751706327247,47.32,-23.9992,1967.7962,8,21,553.8155999999974,22.94825467651779,983.8981,1.997508643827893,42.874637477628795,"{'StrategyClose': 6717, 'TP': 1190, 'SL': 795}","{'BUY': 4739, 'SELL': 3963}","{'PSAR': 4978, 'ATR': 3724}",795,1190,6717,0,4739,3963,4978,3724,1487.1652,EMA_ADX,
0.02,0.08,14,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2288.585835530835,True,0.01,2.0,1.5,WIDER,9557,3612,5942,3,0.37794286910118235,1.0621035090448894,9.889069490586934,-5.659833810164927,47.2058,-24.1551,2088.5865,9,22,525.2172999999993,25.46364784023548,1044.29325,1.9074380073665338,41.01114092341071,"{'StrategyClose': 7447, 'TP': 1265, 'SL': 845}","{'BUY': 5155, 'SELL': 4402}","{'PSAR': 4949, 'ATR': 4608}",845,1265,7447,0,5155,4402,4949,4608,1486.9281,EMA_ADX,
0.02,0.09,14,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2758.5774586775356,True,0.01,2.0,1.5,WIDER,11015,4210,6801,4,0.3822060826146164,1.0554996116546245,11.558057980997624,-6.7785392001176294,52.7804,-26.7394,2558.5789999999997,8,22,971.5221000000042,37.81884178646012,1279.2894999999999,1.900014158410502,33.82677627261474,"{'StrategyClose': 8612, 'TP': 1398, 'SL': 1005}","{'BUY': 6036, 'SELL': 4979}","{'ATR': 5769, 'PSAR': 5246}",1005,1398,8612,0,6036,4979,5246,5769,1485.0473,EMA_ADX,
0.018,0.09,14,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2702.6292839298817,True,0.01,2.0,1.5,WIDER,10560,4079,6478,3,0.3862689393939394,1.0520914959139824,12.391650429026724,-7.416319049089225,52.1452,-26.1417,2502.6273,8,17,893.0964999999908,36.11261373132182,1251.31365,1.827328514472433,34.65032078015137,"{'StrategyClose': 8199, 'TP': 1354, 'SL': 1007}","{'BUY': 5772, 'SELL': 4788}","{'PSAR': 5421, 'ATR': 5139}",1007,1354,8199,0,5772,4788,5421,5139,1484.5948,EMA_ADX,
0.02,0.1,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2674.830032133724,True,0.01,2.0,1.5,WIDER,12399,4755,7639,5,0.38349866924751996,1.053766637689948,10.200624248159832,-6.025544757167169,55.8095,-28.1792,2474.8319,9,20,668.4433000000017,35.3934847695828,1237.41595,1.9690537566521669,34.96168738556755,"{'StrategyClose': 9712, 'TP': 1519, 'SL': 1168}","{'BUY': 6908, 'SELL': 5491}","{'ATR': 6929, 'PSAR': 5470}",1168,1519,9712,0,6908,5491,5470,6929,1484.4496,EMA_ADX,
0.02,0.1,20,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2046.9204063756263,True,0.01,2.0,1.5,WIDER,12187,4668,7514,5,0.383031098711742,1.0542857033348783,7.684042459297343,-4.527840244876232,43.0089,-21.7217,1846.9186,9,20,454.0293000000006,20.699317322213712,923.4593,1.989041646210304,44.61303170655676,"{'StrategyClose': 9605, 'TP': 1469, 'SL': 1113}","{'BUY': 6792, 'SELL': 5395}","{'ATR': 6979, 'PSAR': 5208}",1113,1469,9605,0,6792,5395,5208,6979,1482.7472,EMA_ADX,
0.018,0.09,14,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2145.5928270605177,True,0.01,2.0,1.5,WIDER,10860,4193,6663,4,0.38609576427255987,1.0538714176315531,9.077282279990461,-5.4202992495872735,43.9421,-22.0966,1945.5907000000004,8,17,508.203,22.677054677616834,972.7953500000002,1.891301970982046,42.8977820898491,"{'StrategyClose': 8423, 'TP': 1386, 'SL': 1051}","{'BUY': 6074, 'SELL': 4786}","{'PSAR': 5493, 'ATR': 5367}",1051,1386,8423,0,6074,4786,5493,5367,1479.337,EMA_ADX,
0.018,0.1,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2187.6986324830577,True,0.01,2.0,1.5,WIDER,9700,3743,5955,2,0.3858762886597938,1.0641586797415326,8.808091771306438,-5.20251691015953,42.8475,-21.6972,1987.6993000000002,9,22,406.4438,23.627564606490274,993.8496500000001,2.0611720112151226,42.06314389791146,"{'StrategyClose': 7577, 'TP': 1219, 'SL': 904}","{'BUY': 5264, 'SELL': 4436}","{'PSAR': 4903, 'ATR': 4797}",904,1219,7577,0,5264,4436,4903,4797,1478.9207,EMA_ADX,
0.022,0.08,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2561.2534168286934,True,0.01,2.0,1.5,WIDER,11067,4183,6880,4,0.37797054305593203,1.061960019986139,9.67498419794406,-5.539129563953488,49.0713,-24.1777,2361.2475,10,22,619.2716000000019,32.56838214493435,1180.62375,2.1313640344642772,36.25061093750501,"{'StrategyClose': 8649, 'TP': 1435, 'SL': 983}","{'BUY': 6079, 'SELL': 4988}","{'ATR': 5743, 'PSAR': 5324}",983,1435,8649,0,6079,4988,5324,5743,1478.4878,EMA_ADX,
0.022,0.1,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2491.1054204980765,True,0.01,2.0,1.5,WIDER,12708,4866,7838,4,0.3829084041548631,1.0495645500084858,9.970337299630085,-5.8974944756315395,50.548,-25.5241,2291.0996000000005,9,21,576.580100000002,30.694073598155992,1145.5498000000002,1.8901539231890105,37.32153037089288,"{'StrategyClose': 10070, 'TP': 1521, 'SL': 1117}","{'BUY': 7013, 'SELL': 5695}","{'ATR': 7586, 'PSAR': 5122}",1117,1521,10070,0,7013,5695,5122,7586,1475.4198,EMA_ADX,
0.018,0.1,10,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2062.6996640761045,True,0.01,2.0,1.5,WIDER,11543,4462,7078,3,0.3865546218487395,1.056778173508514,7.769913110712684,-4.6350170387115,42.0253,-21.2193,1862.7016999999996,9,20,429.6629000000007,21.236839078525346,931.3508499999998,2.0173780562718484,43.855436609762705,"{'StrategyClose': 8994, 'TP': 1436, 'SL': 1113}","{'BUY': 6435, 'SELL': 5108}","{'ATR': 5949, 'PSAR': 5594}",1113,1436,8994,0,6435,5108,5594,5949,1473.7878,EMA_ADX,
0.02,0.09,14,True,150,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2953.952753470839,True,0.01,2.0,1.5,WIDER,10488,4013,6470,5,0.382627765064836,1.067123752879256,10.910042486917517,-6.3412742194744975,58.7688,-29.8485,2753.9563,8,19,1135.2488,45.33339477623762,1376.97815,2.204778863957294,30.37447684641014,"{'StrategyClose': 8185, 'TP': 1343, 'SL': 960}","{'BUY': 5728, 'SELL': 4760}","{'ATR': 5443, 'PSAR': 5045}",960,1343,8185,0,5728,4760,5045,5443,1473.4516,EMA_ADX,
0.02,0.1,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2672.019158596995,True,0.01,2.0,1.5,WIDER,12399,4754,7640,5,0.38341801758206306,1.0532710532645368,10.281141859486748,-6.073891387434554,55.701,-28.1261,2472.0182,9,20,683.2920999999983,35.94263314787553,1236.0091,1.9600805103004455,34.38838481629321,"{'StrategyClose': 9734, 'TP': 1516, 'SL': 1149}","{'BUY': 6908, 'SELL': 5491}","{'ATR': 7031, 'PSAR': 5368}",1149,1516,9734,0,6908,5491,5368,7031,1471.3485,EMA_ADX,
0.02,0.07,20,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2478.5274492626763,True,0.01,2.0,1.5,WIDER,10518,3975,6540,3,0.37792355961209356,1.063716747040809,9.569516603773586,-5.467935565749236,50.332,-25.3003,2278.5298999999995,9,17,511.0183000000029,30.763488117501677,1139.2649499999998,2.077546504171511,37.033022576911875,"{'StrategyClose': 8164, 'TP': 1395, 'SL': 959}","{'BUY': 5836, 'SELL': 4682}","{'PSAR': 5732, 'ATR': 4786}",959,1395,8164,0,5836,4682,5732,4786,1468.339,EMA_ADX,
0.02,0.07,10,True,150,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2251.283073104476,True,0.01,2.0,1.5,WIDER,8740,3310,5428,2,0.37871853546910755,1.077139466069804,8.653509244712993,-4.899011717022845,43.9934,-22.3276,2051.2799999999997,8,19,423.23069999999893,25.465351252853058,1025.6399999999999,2.2457679186415103,40.27590233553485,"{'StrategyClose': 6766, 'TP': 1184, 'SL': 790}","{'BUY': 4694, 'SELL': 4046}","{'PSAR': 5095, 'ATR': 3645}",790,1184,6766,0,4694,4046,5095,3645,1465.9563,EMA_ADX,
0.018,0.07,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2209.098231447338,True,0.01,2.0,1.5,WIDER,8675,3313,5360,2,0.38190201729106626,1.077209691055584,8.460725897977664,-4.854718134328358,42.6735,-21.4207,2009.0956999999999,8,20,362.5145,24.609643865516073,1004.5478499999999,2.2990808526368176,40.81927619471198,"{'StrategyClose': 6668, 'TP': 1181, 'SL': 826}","{'BUY': 4650, 'SELL': 4025}","{'PSAR': 5206, 'ATR': 3469}",826,1181,6668,0,4650,4025,5206,3469,1464.5432,EMA_ADX,
0.02,0.09,20,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2713.0188779808245,True,0.01,2.0,1.5,WIDER,11671,4455,7211,5,0.3817153628652215,1.05459597466278,10.896141571268238,-6.383205713493275,53.2019,-27.0863,2513.0143000000007,8,21,863.0443999999984,37.543842034776645,1256.5071500000004,1.9366493526234152,33.467729510370965,"{'StrategyClose': 9169, 'TP': 1453, 'SL': 1049}","{'BUY': 6449, 'SELL': 5222}","{'ATR': 6332, 'PSAR': 5339}",1049,1453,9169,0,6449,5222,5339,6332,1463.9038,EMA_ADX,
0.018,0.1,14,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2013.6934302826135,True,0.01,2.0,1.5,WIDER,11239,4344,6892,3,0.3865112554497731,1.0548917073903472,8.023719198895026,-4.794158531630876,41.8038,-21.1088,1813.6955999999996,9,18,422.8338999999992,20.51085394614795,906.8477999999997,1.925116302380137,44.21306896246076,"{'StrategyClose': 8762, 'TP': 1400, 'SL': 1077}","{'BUY': 6302, 'SELL': 4937}","{'ATR': 5847, 'PSAR': 5392}",1077,1400,8762,0,6302,4937,5392,5847,1463.8899,EMA_ADX,
0.018,0.09,20,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2054.1062924319044,True,0.01,2.0,1.5,WIDER,9527,3678,5847,2,0.38606066967565866,1.0614162406867516,8.712143202827622,-5.163187634684454,41.5551,-20.975,1854.1046000000001,8,18,455.11619999999834,21.474776246317216,927.0523000000001,1.9669862322113087,43.16935782550859,"{'StrategyClose': 7438, 'TP': 1209, 'SL': 880}","{'BUY': 5183, 'SELL': 4344}","{'PSAR': 4879, 'ATR': 4648}",880,1209,7438,0,5183,4344,4879,4648,1457.133,EMA_ADX,
0.02,0.07,20,True,150,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2443.900027269535,True,0.01,2.0,1.5,WIDER,9261,3506,5752,3,0.3785768275564194,1.0852835084386034,8.144603108956074,-4.5742485222531295,49.1147,-24.9296,2243.9010000000003,11,16,481.900100000003,30.713457080263236,1121.9505000000001,2.5608883427796183,36.529606454526295,"{'StrategyClose': 7207, 'TP': 1232, 'SL': 822}","{'BUY': 5036, 'SELL': 4225}","{'PSAR': 5252, 'ATR': 4009}",822,1232,7207,0,5036,4225,5252,4009,1454.8814,EMA_ADX,
0.02,0.09,20,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2720.512947934783,True,0.01,2.0,1.5,WIDER,11853,4543,7305,5,0.38327849489580695,1.0587520032136546,9.998119480519481,-5.8728186995208755,54.6724,-27.6742,2520.5162,8,20,749.5941999999986,38.4034827351032,1260.2581,2.0731552542992744,32.81624504456844,"{'StrategyClose': 9323, 'TP': 1469, 'SL': 1061}","{'BUY': 6594, 'SELL': 5259}","{'ATR': 6451, 'PSAR': 5402}",1061,1469,9323,0,6594,5259,5402,6451,1454.4054,EMA_ADX,
0.02,0.09,14,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2800.673504223667,True,0.01,2.0,1.5,WIDER,11492,4396,7092,4,0.3825269752871563,1.0517862922177894,12.015482211101002,-7.081131429780033,55.9372,-28.1699,2600.6757,8,20,1081.0030000000088,40.98342352125825,1300.33785,1.826999971712414,31.72838524154796,"{'StrategyClose': 8991, 'TP': 1449, 'SL': 1052}","{'BUY': 6354, 'SELL': 5138}","{'ATR': 6098, 'PSAR': 5394}",1052,1449,8991,0,6354,5138,5394,6098,1451.3898,EMA_ADX,
