psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.015,0.08,10,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,166.344305535593,True,0.01,2.0,1.5,WIDER,11702,4480,7217,5,0.38284054007861906,0.9967146375228401,2.278752611607143,-1.4192132326451434,9.4047,-4.8127,-33.65020000000004,8,17,363.1134999999998,75.44916139432178,-16.82510000000002,-0.1306791904601836,-0.22299916512082346,"{'StrategyClose': 9100, 'TP': 1340, 'SL': 1261, 'ForceClose': 1}","{'SELL': 5937, 'BUY': 5765}","{'PSAR': 7053, 'ATR': 4649}",1261,1340,9100,1,5765,5937,7053,4649,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,185.49268552771088,True,0.01,2.0,1.5,WIDER,7088,2641,4445,2,0.3726015801354402,0.9966711657156224,1.6447914426353654,-0.9805180202474691,4.9665,-2.4928,-14.508400000000002,8,15,128.45749999999995,50.71560295140072,-7.254200000000001,-0.10768622006447107,-0.14303684818558676,"{'StrategyClose': 5624, 'TP': 818, 'SL': 646}","{'BUY': 3582, 'SELL': 3506}","{'ATR': 3979, 'PSAR': 3109}",646,818,5624,0,3582,3506,3109,3979,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,192.6913026319305,True,0.01,2.0,1.5,WIDER,3794,1393,2400,1,0.3671586715867159,0.9965040154942822,1.4950098348887295,-0.8707728333333333,4.3671,-2.2145,-7.306100000000015,9,18,121.6830999999999,54.63457102088789,-3.6530500000000075,-0.08253773209702366,-0.06686334186834511,"{'StrategyClose': 2991, 'TP': 479, 'SL': 324}","{'BUY': 1935, 'SELL': 1859}","{'PSAR': 1951, 'ATR': 1843}",324,479,2991,0,1935,1859,1951,1843,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,148.7667098343894,True,0.01,2.0,1.5,WIDER,9702,3711,5986,5,0.38249845392702536,0.9964927620806887,3.9223443007275667,-2.4402021550283997,19.5484,-9.9697,-51.230400000000145,9,16,869.0555000000016,87.16948175686356,-25.615200000000073,-0.12089268966678389,-0.2938551369554653,"{'StrategyClose': 7567, 'TP': 1090, 'SL': 1044, 'ForceClose': 1}","{'SELL': 4998, 'BUY': 4704}","{'PSAR': 5824, 'ATR': 3878}",1044,1090,7567,1,4704,4998,5824,3878,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,188.29011824855186,True,0.01,2.0,1.5,WIDER,4876,1847,3026,3,0.3787940935192781,0.996487002867716,1.7981902003248513,-1.1014428288169202,5.7999,-2.9454,-11.708700000000025,8,20,122.20329999999998,41.31376245295698,-5.854350000000013,-0.09396580774469339,-0.14170459557311502,"{'StrategyClose': 3937, 'TP': 541, 'SL': 397, 'ForceClose': 1}","{'SELL': 2495, 'BUY': 2381}","{'PSAR': 2480, 'ATR': 2396}",397,541,3937,1,2381,2495,2480,2396,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,147.29041206739882,True,0.01,2.0,1.5,WIDER,9699,3712,5982,5,0.3827198680276317,0.9963878909006948,3.9171327047413795,-2.439503259779338,19.7424,-10.0686,-52.711900000000014,9,16,880.2576999999997,87.42567144860972,-26.355950000000007,-0.12428750606958487,-0.3014669440141787,"{'StrategyClose': 7570, 'TP': 1086, 'SL': 1042, 'ForceClose': 1}","{'SELL': 5002, 'BUY': 4697}","{'PSAR': 5781, 'ATR': 3918}",1042,1086,7570,1,4697,5002,5781,3918,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,191.91044778042354,True,0.01,2.0,1.5,WIDER,3794,1393,2400,1,0.3671586715867159,0.9961804437966838,1.5144048097631013,-0.8823559999999999,4.3673,-2.2151,-8.088499999999982,9,18,117.76750000000006,52.874034378504795,-4.044249999999991,-0.09020119106449451,-0.0764883944933872,"{'StrategyClose': 2996, 'TP': 476, 'SL': 322}","{'BUY': 1935, 'SELL': 1859}","{'PSAR': 1935, 'ATR': 1859}",322,476,2996,0,1935,1859,1935,1859,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,169.29561474053742,True,0.01,2.0,1.5,WIDER,9120,3564,5554,2,0.3907894736842105,0.9960791958629251,2.188327553310887,-1.4097765394310406,8.6658,-4.3736,-30.699499999999986,8,14,300.9623000000002,67.97820810939311,-15.349749999999993,-0.14148643133402058,-0.2258039808183616,"{'StrategyClose': 7366, 'TP': 902, 'SL': 851, 'ForceClose': 1}","{'SELL': 4667, 'BUY': 4453}","{'ATR': 5198, 'PSAR': 3922}",851,902,7366,1,4453,4667,3922,5198,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,173.91010459241826,True,0.01,2.0,1.5,WIDER,10211,3898,6308,5,0.38174517677014985,0.9958359967041764,1.6007640071831708,-0.9933210526315788,5.3318,-2.7047,-26.091099999999997,9,20,156.14010000000002,57.15414698570085,-13.045549999999997,-0.1608945706912989,-0.22825202873316974,"{'StrategyClose': 8132, 'TP': 1100, 'SL': 978, 'ForceClose': 1}","{'SELL': 5286, 'BUY': 4925}","{'PSAR': 5416, 'ATR': 4795}",978,1100,8132,1,4925,5286,5416,4795,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,161.44822924784592,True,0.01,2.0,1.5,WIDER,9889,3874,6012,3,0.39174840732126603,0.995673785768103,2.2903150232318015,-1.4822409015302727,8.9268,-4.5568,-38.55190000000002,9,15,325.5988999999996,71.35816792983032,-19.27595000000001,-0.16308475087416083,-0.27012955291894425,"{'StrategyClose': 7947, 'TP': 983, 'SL': 958, 'ForceClose': 1}","{'SELL': 5086, 'BUY': 4803}","{'ATR': 5571, 'PSAR': 4318}",958,983,7947,1,4803,5086,4318,5571,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,185.1252545799759,True,0.01,2.0,1.5,WIDER,5094,1940,3152,2,0.38084020416175896,0.995650958843616,1.75581912371134,-1.085395907360406,5.8557,-2.965,-14.878800000000023,10,19,163.7192,54.82127914487492,-7.439400000000012,-0.12084074737490348,-0.13570278030799102,"{'StrategyClose': 3984, 'TP': 613, 'SL': 497}","{'BUY': 2563, 'SELL': 2531}","{'PSAR': 2748, 'ATR': 2346}",497,613,3984,0,2563,2531,2748,2346,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,169.90780095930228,True,0.01,2.0,1.5,WIDER,10204,3900,6299,5,0.382203057624461,0.9951643875863648,1.5879717692307693,-0.987963613271948,5.3472,-2.7117,-30.09290000000002,9,20,160.72459999999998,58.67098971972921,-15.04645000000001,-0.18663115064834607,-0.25645468180913206,"{'StrategyClose': 8139, 'TP': 1092, 'SL': 972, 'ForceClose': 1}","{'SELL': 5289, 'BUY': 4915}","{'PSAR': 5405, 'ATR': 4799}",972,1092,8139,1,4915,5289,5405,4799,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,173.39277160011505,True,0.01,2.0,1.5,WIDER,8215,3126,5085,4,0.3805234327449787,0.9951016431100917,1.729095809341011,-1.0681927630285153,6.5467,-3.3485,-26.606700000000053,8,18,205.38889999999998,60.80952090521669,-13.303350000000028,-0.16899764179944024,-0.21877084051913276,"{'StrategyClose': 6548, 'TP': 882, 'SL': 784, 'ForceClose': 1}","{'SELL': 4228, 'BUY': 3987}","{'PSAR': 4374, 'ATR': 3841}",784,882,6548,1,3987,4228,4374,3841,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,162.7469149668295,True,0.01,2.0,1.5,WIDER,9128,3566,5560,2,0.3906660823838738,0.9950355419951015,2.0937372686483453,-1.3495535971223023,8.2554,-4.1666,-37.2509000000001,8,14,283.8896999999997,67.30092404036391,-18.62545000000005,-0.17922988294028286,-0.2767488004894166,"{'StrategyClose': 7358, 'TP': 906, 'SL': 863, 'ForceClose': 1}","{'SELL': 4674, 'BUY': 4454}","{'ATR': 5167, 'PSAR': 3961}",863,906,7358,1,4454,4674,3961,5167,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,173.61789568093877,True,0.01,2.0,1.5,WIDER,8117,3116,4995,6,0.3838856720463225,0.9948860458560799,1.6470134467265725,-1.0327275475475475,5.7566,-2.9359,-26.380200000000002,8,19,156.59269999999998,53.33793164524193,-13.190100000000001,-0.1771323990908162,-0.24729305380135863,"{'StrategyClose': 6481, 'TP': 863, 'SL': 772, 'ForceClose': 1}","{'SELL': 4138, 'BUY': 3979}","{'PSAR': 4310, 'ATR': 3807}",772,863,6481,1,3979,4138,4310,3807,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,163.4073120987025,True,0.01,2.0,1.5,WIDER,9132,3564,5566,2,0.3902759526938239,0.9948637788456087,1.9883425364758698,-1.279740980955803,7.8411,-3.9579,-36.58550000000001,9,14,262.0660000000003,65.40126297463875,-18.292750000000005,-0.18578432666777042,-0.2797002560500025,"{'StrategyClose': 7347, 'TP': 914, 'SL': 870, 'ForceClose': 1}","{'SELL': 4669, 'BUY': 4463}","{'ATR': 5131, 'PSAR': 4001}",870,914,7347,1,4463,4669,4001,5131,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,151.59060313486668,True,0.01,2.0,1.5,WIDER,9896,3873,6020,3,0.3913702506063056,0.9943251827121689,2.18986573715466,-1.416902790697674,8.6209,-4.3992,-48.40479999999995,9,15,316.39449999999977,71.77907902936838,-24.202399999999976,-0.21358270360537276,-0.33717902663668303,"{'StrategyClose': 7945, 'TP': 985, 'SL': 965, 'ForceClose': 1}","{'SELL': 5092, 'BUY': 4804}","{'ATR': 5548, 'PSAR': 4348}",965,985,7945,1,4804,5092,4348,5548,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,156.39351907985701,True,0.01,2.0,1.5,WIDER,9653,3688,5960,5,0.38205739148451257,0.9943247939983111,2.0715955260303685,-1.2892031208053691,9.0285,-4.5763,-43.606300000000005,9,17,345.4952,74.83374440119938,-21.803150000000002,-0.20475372496646585,-0.2913545242786295,"{'StrategyClose': 7709, 'TP': 1027, 'SL': 916, 'ForceClose': 1}","{'SELL': 5002, 'BUY': 4651}","{'PSAR': 5023, 'ATR': 4630}",916,1027,7709,1,4651,5002,5023,4630,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,160.7463134107541,True,0.01,2.0,1.5,WIDER,8774,3445,5327,2,0.39263733758832914,0.994191813139605,1.9502635994194484,-1.2686144734372067,7.6544,-3.8903,-39.2512,10,18,253.97259999999977,65.05898976568034,-19.6256,-0.2058126363523991,-0.3016585420505994,"{'StrategyClose': 7048, 'TP': 873, 'SL': 852, 'ForceClose': 1}","{'SELL': 4480, 'BUY': 4294}","{'ATR': 4961, 'PSAR': 3813}",852,873,7048,1,4294,4480,3813,4961,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,150.21363511196293,True,0.01,2.0,1.5,WIDER,9901,3867,6031,3,0.39056660943339055,0.9939264238711627,2.1067507628652704,-1.359076073619632,8.1898,-4.1789,-49.7826,9,15,295.60200000000026,70.54822473132903,-24.8913,-0.22941502713817213,-0.35282673794832264,"{'StrategyClose': 7947, 'TP': 991, 'SL': 962, 'ForceClose': 1}","{'SELL': 5090, 'BUY': 4811}","{'ATR': 5518, 'PSAR': 4383}",962,991,7947,1,4811,5090,4383,5518,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,185.53411211735173,True,0.01,2.0,1.5,WIDER,4086,1519,2566,1,0.37175721977484094,0.9935403815896096,1.4649114549045423,-0.872824590802806,4.2935,-2.1671,-14.467399999999998,9,16,109.34230000000001,50.454957185250336,-7.233699999999999,-0.15862956572233664,-0.14336946067441417,"{'StrategyClose': 3251, 'TP': 491, 'SL': 344}","{'BUY': 2044, 'SELL': 2042}","{'PSAR': 2094, 'ATR': 1992}",344,491,3251,0,2044,2042,2094,1992,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,150.078974208437,True,0.01,2.0,1.5,WIDER,9656,3688,5963,5,0.38193869096934546,0.9931508300300417,1.9627080802603036,-1.222268455475432,8.4083,-4.2583,-49.919399999999996,9,17,316.6085999999998,73.69398646869905,-24.959699999999998,-0.24729644529676229,-0.3386938500144979,"{'StrategyClose': 7707, 'TP': 1029, 'SL': 919, 'ForceClose': 1}","{'SELL': 4993, 'BUY': 4663}","{'PSAR': 5065, 'ATR': 4591}",919,1029,7707,1,4663,4993,5065,4591,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,163.94845675154593,True,0.01,2.0,1.5,WIDER,8110,3116,4988,6,0.3842170160295931,0.9931137165327358,1.6686454428754816,-1.0496296511627907,5.9407,-3.0297,-36.05350000000002,8,19,165.39850000000007,54.59193642721255,-18.02675000000001,-0.23817221500189192,-0.33020902315921846,"{'StrategyClose': 6489, 'TP': 854, 'SL': 766, 'ForceClose': 1}","{'SELL': 4135, 'BUY': 3975}","{'PSAR': 4270, 'ATR': 3840}",766,854,6489,1,3975,4135,4270,3840,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,176.66452736026076,True,0.01,2.0,1.5,WIDER,5094,1940,3152,2,0.38084020416175896,0.9929040711179593,1.683113556701031,-1.043329885786802,5.6248,-2.8481,-23.335499999999993,10,19,160.0514,55.792835223812546,-11.667749999999996,-0.1972912706964709,-0.20912631439493806,"{'StrategyClose': 3997, 'TP': 607, 'SL': 490}","{'BUY': 2563, 'SELL': 2531}","{'PSAR': 2725, 'ATR': 2369}",490,607,3997,0,2563,2531,2725,2369,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,162.39310018150104,True,0.01,2.0,1.5,WIDER,8223,3125,5094,4,0.3800316186306701,0.9928008485229771,1.659479072,-1.0254174911660778,6.2165,-3.1796,-37.60459999999999,8,18,196.06319999999988,61.13184038882282,-18.802299999999995,-0.24886681407287609,-0.3075696704108675,"{'StrategyClose': 6551, 'TP': 885, 'SL': 786, 'ForceClose': 1}","{'SELL': 4233, 'BUY': 3990}","{'PSAR': 4409, 'ATR': 3814}",786,885,6551,1,3990,4233,4409,3814,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,144.838890729257,True,0.01,2.0,1.5,WIDER,10070,3839,6226,5,0.38123138033763654,0.9927776005266126,1.975275983328992,-1.2268311917764216,9.1916,-4.5697,-55.1665,9,22,354.65809999999976,75.65710206958462,-27.58325,-0.2674023457700121,-0.364582428423318,"{'StrategyClose': 8025, 'TP': 1073, 'SL': 971, 'ForceClose': 1}","{'SELL': 5149, 'BUY': 4921}","{'PSAR': 5276, 'ATR': 4794}",971,1073,8025,1,4921,5149,5276,4794,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,145.00187907338363,True,0.01,2.0,1.5,WIDER,8101,3119,4981,1,0.385014195778299,0.9924272408264762,2.310742609810837,-1.4579805460750854,9.4826,-4.835,-54.99490000000006,9,14,382.55950000000087,78.0207908874471,-27.49745000000003,-0.25479993784707766,-0.35243746810600635,"{'StrategyClose': 6356, 'SL': 878, 'TP': 866, 'ForceClose': 1}","{'SELL': 4172, 'BUY': 3929}","{'PSAR': 4272, 'ATR': 3829}",878,866,6356,1,3929,4172,4272,3829,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,182.5433143152301,True,0.01,2.0,1.5,WIDER,4087,1519,2567,1,0.3716662588695865,0.9923398849786793,1.488520737327189,-0.8876185040903779,4.3391,-2.1695,-17.45369999999998,9,16,103.67820000000006,47.820217214931375,-8.72684999999999,-0.18827779641406636,-0.18249289752860262,"{'StrategyClose': 3260, 'TP': 487, 'SL': 340}","{'BUY': 2044, 'SELL': 2043}","{'PSAR': 2058, 'ATR': 2029}",340,487,3260,0,2044,2043,2058,2029,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,133.75789234522435,True,0.01,2.0,1.5,WIDER,10712,4159,6550,3,0.38825616131441376,0.9922842816680956,2.0484246693916806,-1.3107851297709923,8.8004,-4.4358,-66.24439999999993,8,17,354.50009999999963,77.84878717333433,-33.122199999999964,-0.2936204662186704,-0.4254684138656095,"{'StrategyClose': 8592, 'TP': 1074, 'SL': 1045, 'ForceClose': 1}","{'SELL': 5503, 'BUY': 5209}","{'ATR': 6042, 'PSAR': 4670}",1045,1074,8592,1,5209,5503,4670,6042,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,145.90305105555316,True,0.01,2.0,1.5,WIDER,9660,3686,5969,5,0.3815734989648033,0.9922379089807215,1.8762203201302223,-1.1676744345786563,7.9174,-4.0056,-54.10059999999996,9,17,294.00569999999993,72.75065641347697,-27.05029999999998,-0.2814175549130813,-0.3718220746526342,"{'StrategyClose': 7698, 'TP': 1033, 'SL': 928, 'ForceClose': 1}","{'SELL': 4989, 'BUY': 4671}","{'PSAR': 5105, 'ATR': 4555}",928,1033,7698,1,4671,4989,5105,4555,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,159.519826318786,True,0.01,2.0,1.5,WIDER,8215,3124,5087,4,0.38027997565429095,0.9921472530129719,1.6370361075544175,-1.0132845291920582,6.1769,-3.1593,-40.477599999999995,8,18,196.9077999999999,61.789050058444616,-20.238799999999998,-0.27127052269198504,-0.32754670901812954,"{'StrategyClose': 6549, 'TP': 880, 'SL': 785, 'ForceClose': 1}","{'SELL': 4229, 'BUY': 3986}","{'PSAR': 4390, 'ATR': 3825}",785,880,6549,1,3986,4229,4390,3825,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,133.1974898186638,True,0.01,2.0,1.5,WIDER,10719,4157,6559,3,0.3878160276145163,0.9917628737640865,1.934931609333654,-1.236517212989785,8.172,-4.1188,-66.80570000000004,9,17,328.03589999999974,77.52658185367503,-33.40285000000002,-0.3147292211659028,-0.430856735861838,"{'StrategyClose': 8584, 'TP': 1083, 'SL': 1051, 'ForceClose': 1}","{'SELL': 5498, 'BUY': 5221}","{'ATR': 6001, 'PSAR': 4718}",1051,1083,8584,1,5221,5498,4718,6001,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,141.42797131642013,True,0.01,2.0,1.5,WIDER,10078,3838,6235,5,0.380829529668585,0.9917065286096564,1.824798228243877,-1.132661635926223,8.1323,-4.0418,-58.56969999999998,9,22,301.9305999999997,72.79804026994503,-29.28484999999999,-0.3097473746149736,-0.4022752520728276,"{'StrategyClose': 8021, 'TP': 1080, 'SL': 976, 'ForceClose': 1}","{'SELL': 5142, 'BUY': 4936}","{'PSAR': 5318, 'ATR': 4760}",976,1080,8021,1,4936,5142,5318,4760,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,128.3012688293358,True,0.01,2.0,1.5,WIDER,10706,4154,6549,3,0.38800672520082197,0.9916836405527657,2.058321232546943,-1.3165322644678574,8.8847,-4.4775,-71.70339999999996,8,17,361.3294000000002,78.65990793642838,-35.85169999999998,-0.3164830330691286,-0.45578110807064154,"{'StrategyClose': 8598, 'TP': 1069, 'SL': 1038, 'ForceClose': 1}","{'SELL': 5513, 'BUY': 5193}","{'ATR': 6077, 'PSAR': 4629}",1038,1069,8598,1,5193,5513,4629,6077,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,145.7247938972949,True,0.01,2.0,1.5,WIDER,8783,3441,5340,2,0.3917795741773881,0.9914018376477994,1.8187426038942172,-1.1821291760299624,7.2421,-3.6803,-54.276499999999956,10,18,247.33960000000002,66.96678215887675,-27.13824999999998,-0.3040411359982287,-0.40524942553780274,"{'StrategyClose': 7034, 'TP': 878, 'SL': 870, 'ForceClose': 1}","{'SELL': 4480, 'BUY': 4303}","{'ATR': 4894, 'PSAR': 3889}",870,878,7034,1,4303,4480,3889,4894,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,137.610741143617,True,0.01,2.0,1.5,WIDER,10074,3839,6230,5,0.38108000794123487,0.9913449560411692,1.8615230007814534,-1.1571073996789727,8.4791,-4.2151,-62.39230000000006,9,22,322.7372000000001,74.63293132087381,-31.196150000000035,-0.32122024326649345,-0.4179944355377999,"{'StrategyClose': 8031, 'TP': 1074, 'SL': 968, 'ForceClose': 1}","{'SELL': 5148, 'BUY': 4926}","{'PSAR': 5300, 'ATR': 4774}",968,1074,8031,1,4926,5148,5300,4774,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,144.20640885980737,True,0.01,2.0,1.5,WIDER,8779,3444,5333,2,0.392299806356077,0.9912543456365802,1.8360201800232288,-1.196145209075567,7.2655,-3.6919,-55.78890000000004,10,18,246.46400000000008,66.51531883978183,-27.89445000000002,-0.30925702365415814,-0.4193688083671451,"{'StrategyClose': 7046, 'TP': 871, 'SL': 861, 'ForceClose': 1}","{'SELL': 4489, 'BUY': 4290}","{'ATR': 4933, 'PSAR': 3846}",861,871,7046,1,4290,4489,3846,4933,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,136.67084959684684,True,0.01,2.0,1.5,WIDER,8096,3119,4976,1,0.38525197628458496,0.9911755811748965,2.2806173453029817,-1.4422376607717042,9.3307,-4.7581,-63.329099999999926,9,14,381.3924999999996,79.04999274566289,-31.664549999999963,-0.2958685742453285,-0.4005636041217379,"{'StrategyClose': 6362, 'SL': 874, 'TP': 859, 'ForceClose': 1}","{'SELL': 4181, 'BUY': 3915}","{'PSAR': 4227, 'ATR': 3869}",874,859,6362,1,3915,4181,4227,3869,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,169.3861817995795,True,0.01,2.0,1.5,WIDER,5093,1938,3153,2,0.3805222854898881,0.9906176779389659,1.6677005159958722,-1.0347651443070092,5.7909,-2.9321,-30.61090000000001,10,19,171.56329999999997,58.09100432931507,-15.305450000000006,-0.2598287195802188,-0.26347366819885154,"{'StrategyClose': 4007, 'TP': 601, 'SL': 485}","{'BUY': 2563, 'SELL': 2530}","{'PSAR': 2674, 'ATR': 2419}",485,601,4007,0,2563,2530,2674,2419,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,132.89457574745742,True,0.01,2.0,1.5,WIDER,8094,3121,4972,1,0.3855942673585372,0.9901680354435466,2.1653289650752967,-1.3727063153660497,8.9308,-4.555,-67.10410000000009,9,14,362.9247000000007,78.59039348175075,-33.552050000000044,-0.3299915461497644,-0.42692304381694013,"{'StrategyClose': 6360, 'SL': 880, 'TP': 853, 'ForceClose': 1}","{'SELL': 4172, 'BUY': 3922}","{'PSAR': 4192, 'ATR': 3902}",880,853,6360,1,3922,4172,4192,3902,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,152.25554391794293,True,0.01,2.0,1.5,WIDER,6534,2548,3986,0,0.3899602081420263,0.9899297485829787,1.8419930533751963,-1.1894487706974413,6.454,-3.2868,-47.74450000000003,8,16,205.07929999999996,61.62388567750593,-23.872250000000015,-0.31157417907766904,-0.3873863151851508,"{'StrategyClose': 5256, 'SL': 643, 'TP': 634, 'ForceClose': 1}","{'SELL': 3329, 'BUY': 3205}","{'ATR': 3698, 'PSAR': 2836}",643,634,5256,1,3205,3329,2836,3698,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,168.3047777521666,True,0.01,2.0,1.5,WIDER,5542,2037,3502,3,0.3675568386863948,0.9893496868118242,1.4454928325969563,-0.8498475157053113,4.5063,-2.2835,-31.697100000000027,10,14,124.0056,53.9238247311323,-15.848550000000014,-0.3065441762668441,-0.2939062664605472,"{'StrategyClose': 4356, 'TP': 675, 'SL': 511}","{'BUY': 2814, 'SELL': 2728}","{'ATR': 3083, 'PSAR': 2459}",511,675,4356,0,2814,2728,2459,3083,-9999.0,ADX_ONLY,
