psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.015,0.2,14,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,166.45403858350966,True,0.01,2.0,1.5,PSAR,7347,2790,4557,0,0.379746835443038,0.9954050823601974,2.60483770609319,-1.6021603906078563,7.7725,-3.964,-33.54769999999991,8,16,239.32690000000005,60.37532937183164,-16.773849999999953,-0.1563994504197852,-0.2778262276085547,"{'StrategyClose': 5008, 'SL': 1280, 'TP': 1059}","{'BUY': 3678, 'SELL': 3669}",{'PSAR': 7347},1280,1059,5008,0,3678,3669,7347,0,-9999.0,EMA_ONLY,
0.02,0.05,10,True,100.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,193.8692745508845,True,0.01,2.0,1.5,PSAR,1657,603,1053,1,0.363910681955341,0.9953157527903049,2.1607568822553898,-1.2431798670465337,6.0317,-3.0491,-6.132000000000012,6,15,126.70460000000003,41.189303652971766,-3.066000000000006,-0.07356991774234253,-0.0744368010159064,"{'StrategyClose': 1267, 'TP': 224, 'SL': 166}","{'SELL': 863, 'BUY': 794}",{'PSAR': 1657},166,224,1267,0,794,863,1657,0,-9999.0,EMA_ADX,
0.02,0.05,10,True,100.0,3.0,0.005,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,193.8692745508845,True,0.01,2.0,1.5,PSAR,1657,603,1053,1,0.363910681955341,0.9953157527903049,2.1607568822553898,-1.2431798670465337,6.0317,-3.0491,-6.132000000000012,6,15,126.70460000000003,41.189303652971766,-3.066000000000006,-0.07356991774234253,-0.0744368010159064,"{'StrategyClose': 1267, 'TP': 224, 'SL': 166}","{'SELL': 863, 'BUY': 794}",{'PSAR': 1657},166,224,1267,0,794,863,1657,0,-9999.0,EMA_ADX,
0.02,0.05,14,True,100.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,193.8692745508845,True,0.01,2.0,1.5,PSAR,1657,603,1053,1,0.363910681955341,0.9953157527903049,2.1607568822553898,-1.2431798670465337,6.0317,-3.0491,-6.132000000000012,6,15,126.70460000000003,41.189303652971766,-3.066000000000006,-0.07356991774234253,-0.0744368010159064,"{'StrategyClose': 1267, 'TP': 224, 'SL': 166}","{'SELL': 863, 'BUY': 794}",{'PSAR': 1657},166,224,1267,0,794,863,1657,0,-9999.0,EMA_ADX,
0.02,0.05,14,True,100.0,3.0,0.005,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,193.8692745508845,True,0.01,2.0,1.5,PSAR,1657,603,1053,1,0.363910681955341,0.9953157527903049,2.1607568822553898,-1.2431798670465337,6.0317,-3.0491,-6.132000000000012,6,15,126.70460000000003,41.189303652971766,-3.066000000000006,-0.07356991774234253,-0.0744368010159064,"{'StrategyClose': 1267, 'TP': 224, 'SL': 166}","{'SELL': 863, 'BUY': 794}",{'PSAR': 1657},166,224,1267,0,794,863,1657,0,-9999.0,EMA_ADX,
0.025,0.05,10,True,50.0,3.0,0.0,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.6564821042294,True,0.01,2.0,1.5,PSAR,1490,533,957,0,0.35771812080536913,0.9952788556733507,2.1135887429643527,-1.1827446185997912,5.6495,-2.8172,-5.343800000000002,5,28,111.11839999999995,38.149358675052866,-2.671900000000001,-0.06946519916585582,-0.07003787462742447,"{'StrategyClose': 1143, 'TP': 201, 'SL': 146}","{'SELL': 799, 'BUY': 691}",{'PSAR': 1490},146,201,1143,0,691,799,1490,0,-9999.0,EMA_ADX,
0.025,0.05,10,True,50.0,3.0,0.005,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.6564821042294,True,0.01,2.0,1.5,PSAR,1490,533,957,0,0.35771812080536913,0.9952788556733507,2.1135887429643527,-1.1827446185997912,5.6495,-2.8172,-5.343800000000002,5,28,111.11839999999995,38.149358675052866,-2.671900000000001,-0.06946519916585582,-0.07003787462742447,"{'StrategyClose': 1143, 'TP': 201, 'SL': 146}","{'SELL': 799, 'BUY': 691}",{'PSAR': 1490},146,201,1143,0,691,799,1490,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,50.0,3.0,0.0,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.6564821042294,True,0.01,2.0,1.5,PSAR,1490,533,957,0,0.35771812080536913,0.9952788556733507,2.1135887429643527,-1.1827446185997912,5.6495,-2.8172,-5.343800000000002,5,28,111.11839999999995,38.149358675052866,-2.671900000000001,-0.06946519916585582,-0.07003787462742447,"{'StrategyClose': 1143, 'TP': 201, 'SL': 146}","{'SELL': 799, 'BUY': 691}",{'PSAR': 1490},146,201,1143,0,691,799,1490,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,50.0,3.0,0.005,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.6564821042294,True,0.01,2.0,1.5,PSAR,1490,533,957,0,0.35771812080536913,0.9952788556733507,2.1135887429643527,-1.1827446185997912,5.6495,-2.8172,-5.343800000000002,5,28,111.11839999999995,38.149358675052866,-2.671900000000001,-0.06946519916585582,-0.07003787462742447,"{'StrategyClose': 1143, 'TP': 201, 'SL': 146}","{'SELL': 799, 'BUY': 691}",{'PSAR': 1490},146,201,1143,0,691,799,1490,0,-9999.0,EMA_ADX,
0.025,0.05,10,True,50.0,3.0,0.01,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.62371143775053,True,0.01,2.0,1.5,PSAR,1489,532,957,0,0.3572867696440564,0.995249797767866,2.1174642857142856,-1.182724764890282,5.6495,-2.8172,-5.3766000000000105,5,28,111.11839999999995,38.149358675052866,-2.6883000000000052,-0.06989254296536979,-0.07046776389868839,"{'StrategyClose': 1142, 'TP': 201, 'SL': 146}","{'SELL': 799, 'BUY': 690}",{'PSAR': 1489},146,201,1142,0,690,799,1489,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,50.0,3.0,0.01,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.62371143775053,True,0.01,2.0,1.5,PSAR,1489,532,957,0,0.3572867696440564,0.995249797767866,2.1174642857142856,-1.182724764890282,5.6495,-2.8172,-5.3766000000000105,5,28,111.11839999999995,38.149358675052866,-2.6883000000000052,-0.06989254296536979,-0.07046776389868839,"{'StrategyClose': 1142, 'TP': 201, 'SL': 146}","{'SELL': 799, 'BUY': 690}",{'PSAR': 1489},146,201,1142,0,690,799,1489,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,200.0,3.0,0.01,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,190.3661538781496,True,0.01,2.0,1.5,PSAR,2237,838,1398,1,0.37460885113991954,0.9952013019294819,2.384067661097852,-1.435967095851216,5.6651,-2.9289,-9.633299999999991,7,14,117.66479999999996,40.17397770684434,-4.816649999999996,-0.09225930513147744,-0.11989477455152256,"{'StrategyClose': 1498, 'SL': 400, 'TP': 339}","{'BUY': 1137, 'SELL': 1100}",{'PSAR': 2237},400,339,1498,0,1137,1100,2237,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,200.0,3.0,0.01,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,190.3661538781496,True,0.01,2.0,1.5,PSAR,2237,838,1398,1,0.37460885113991954,0.9952013019294819,2.384067661097852,-1.435967095851216,5.6651,-2.9289,-9.633299999999991,7,14,117.66479999999996,40.17397770684434,-4.816649999999996,-0.09225930513147744,-0.11989477455152256,"{'StrategyClose': 1498, 'SL': 400, 'TP': 339}","{'BUY': 1137, 'SELL': 1100}",{'PSAR': 2237},400,339,1498,0,1137,1100,2237,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,153.9944026172366,True,0.01,2.0,1.5,PSAR,8857,3364,5493,0,0.3798125776222197,0.9951819818518248,2.8249359690844233,-1.73841112324777,9.2851,-4.6554,-46.00769999999997,8,16,332.06030000000027,70.12298224500199,-23.003849999999986,-0.17914185575702823,-0.3280500809225007,"{'StrategyClose': 5926, 'SL': 1635, 'TP': 1296}","{'BUY': 4451, 'SELL': 4406}",{'PSAR': 8857},1635,1296,5926,0,4451,4406,8857,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,153.9944026172366,True,0.01,2.0,1.5,PSAR,8857,3364,5493,0,0.3798125776222197,0.9951819818518248,2.8249359690844233,-1.73841112324777,9.2851,-4.6554,-46.00769999999997,8,16,332.06030000000027,70.12298224500199,-23.003849999999986,-0.17914185575702823,-0.3280500809225007,"{'StrategyClose': 5926, 'SL': 1635, 'TP': 1296}","{'BUY': 4451, 'SELL': 4406}",{'PSAR': 8857},1635,1296,5926,0,4451,4406,8857,0,-9999.0,EMA_ONLY,
0.025,0.05,10,True,200.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,189.97437889137007,True,0.01,2.0,1.5,PSAR,2345,815,1530,0,0.34754797441364604,0.995108930883868,2.5024876073619633,-1.3395764052287582,7.0939,-3.5889,-10.024500000000018,6,16,185.6945999999999,51.243469855021175,-5.012250000000009,-0.09016838796817164,-0.09781246301588759,"{'StrategyClose': 1762, 'TP': 337, 'SL': 246}","{'SELL': 1179, 'BUY': 1166}",{'PSAR': 2345},246,337,1762,0,1166,1179,2345,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,200.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,189.97437889137007,True,0.01,2.0,1.5,PSAR,2345,815,1530,0,0.34754797441364604,0.995108930883868,2.5024876073619633,-1.3395764052287582,7.0939,-3.5889,-10.024500000000018,6,16,185.6945999999999,51.243469855021175,-5.012250000000009,-0.09016838796817164,-0.09781246301588759,"{'StrategyClose': 1762, 'TP': 337, 'SL': 246}","{'SELL': 1179, 'BUY': 1166}",{'PSAR': 2345},246,337,1762,0,1166,1179,2345,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,200.0,3.0,0.02,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,190.18925741829287,True,0.01,2.0,1.5,PSAR,2236,837,1398,1,0.3743291592128801,0.9951087419328268,2.384600597371565,-1.434707582260372,5.6599,-2.9262,-9.810500000000005,7,14,117.55490000000003,40.17395571719399,-4.905250000000002,-0.0940396176127082,-0.12210024908999967,"{'StrategyClose': 1497, 'SL': 400, 'TP': 339}","{'BUY': 1136, 'SELL': 1100}",{'PSAR': 2236},400,339,1497,0,1136,1100,2236,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,200.0,3.0,0.02,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,190.18925741829287,True,0.01,2.0,1.5,PSAR,2236,837,1398,1,0.3743291592128801,0.9951087419328268,2.384600597371565,-1.434707582260372,5.6599,-2.9262,-9.810500000000005,7,14,117.55490000000003,40.17395571719399,-4.905250000000002,-0.0940396176127082,-0.12210024908999967,"{'StrategyClose': 1497, 'SL': 400, 'TP': 339}","{'BUY': 1136, 'SELL': 1100}",{'PSAR': 2236},400,339,1497,0,1136,1100,2236,0,-9999.0,EMA_ADX,
0.015,0.15,10,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,162.7247335568935,True,0.01,2.0,1.5,PSAR,7299,2770,4529,0,0.37950404164954105,0.9951046784252262,2.73515,-1.6810856038860673,8.2137,-4.189,-37.271199999999936,8,16,265.34359999999964,63.342628265649594,-18.635599999999968,-0.16535623497533364,-0.2942031379223013,"{'StrategyClose': 4990, 'SL': 1261, 'TP': 1048}","{'BUY': 3653, 'SELL': 3646}",{'PSAR': 7299},1261,1048,4990,0,3653,3646,7299,0,-9999.0,EMA_ONLY,
0.015,0.15,14,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,162.7247335568935,True,0.01,2.0,1.5,PSAR,7299,2770,4529,0,0.37950404164954105,0.9951046784252262,2.73515,-1.6810856038860673,8.2137,-4.189,-37.271199999999936,8,16,265.34359999999964,63.342628265649594,-18.635599999999968,-0.16535623497533364,-0.2942031379223013,"{'StrategyClose': 4990, 'SL': 1261, 'TP': 1048}","{'BUY': 3653, 'SELL': 3646}",{'PSAR': 7299},1261,1048,4990,0,3653,3646,7299,0,-9999.0,EMA_ONLY,
0.005,0.05,10,True,200.0,3.0,0.0,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,197.67107851518165,True,0.01,2.0,1.5,PSAR,654,246,408,0,0.3761467889908257,0.9950897265408586,1.9187934959349593,-1.162628431372549,4.5303,-2.2053,-2.329199999999986,7,17,56.18549999999999,24.317958426334574,-1.164599999999993,-0.05065222741205565,-0.047890533390287246,"{'StrategyClose': 482, 'TP': 87, 'SL': 85}","{'BUY': 333, 'SELL': 321}",{'PSAR': 654},85,87,482,0,333,321,654,0,-9999.0,EMA_ADX,
0.005,0.05,10,True,200.0,3.0,0.005,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,197.67107851518165,True,0.01,2.0,1.5,PSAR,654,246,408,0,0.3761467889908257,0.9950897265408586,1.9187934959349593,-1.162628431372549,4.5303,-2.2053,-2.329199999999986,7,17,56.18549999999999,24.317958426334574,-1.164599999999993,-0.05065222741205565,-0.047890533390287246,"{'StrategyClose': 482, 'TP': 87, 'SL': 85}","{'BUY': 333, 'SELL': 321}",{'PSAR': 654},85,87,482,0,333,321,654,0,-9999.0,EMA_ADX,
0.005,0.05,10,True,200.0,3.0,0.01,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,197.67107851518165,True,0.01,2.0,1.5,PSAR,654,246,408,0,0.3761467889908257,0.9950897265408586,1.9187934959349593,-1.162628431372549,4.5303,-2.2053,-2.329199999999986,7,17,56.18549999999999,24.317958426334574,-1.164599999999993,-0.05065222741205565,-0.047890533390287246,"{'StrategyClose': 482, 'TP': 87, 'SL': 85}","{'BUY': 333, 'SELL': 321}",{'PSAR': 654},85,87,482,0,333,321,654,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,200.0,3.0,0.0,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,197.67107851518165,True,0.01,2.0,1.5,PSAR,654,246,408,0,0.3761467889908257,0.9950897265408586,1.9187934959349593,-1.162628431372549,4.5303,-2.2053,-2.329199999999986,7,17,56.18549999999999,24.317958426334574,-1.164599999999993,-0.05065222741205565,-0.047890533390287246,"{'StrategyClose': 482, 'TP': 87, 'SL': 85}","{'BUY': 333, 'SELL': 321}",{'PSAR': 654},85,87,482,0,333,321,654,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,200.0,3.0,0.005,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,197.67107851518165,True,0.01,2.0,1.5,PSAR,654,246,408,0,0.3761467889908257,0.9950897265408586,1.9187934959349593,-1.162628431372549,4.5303,-2.2053,-2.329199999999986,7,17,56.18549999999999,24.317958426334574,-1.164599999999993,-0.05065222741205565,-0.047890533390287246,"{'StrategyClose': 482, 'TP': 87, 'SL': 85}","{'BUY': 333, 'SELL': 321}",{'PSAR': 654},85,87,482,0,333,321,654,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,200.0,3.0,0.01,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,197.67107851518165,True,0.01,2.0,1.5,PSAR,654,246,408,0,0.3761467889908257,0.9950897265408586,1.9187934959349593,-1.162628431372549,4.5303,-2.2053,-2.329199999999986,7,17,56.18549999999999,24.317958426334574,-1.164599999999993,-0.05065222741205565,-0.047890533390287246,"{'StrategyClose': 482, 'TP': 87, 'SL': 85}","{'BUY': 333, 'SELL': 321}",{'PSAR': 654},85,87,482,0,333,321,654,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,152.2754540428961,True,0.01,2.0,1.5,PSAR,8860,3365,5495,0,0.37979683972911965,0.9950694985678298,2.8623110252600292,-1.7614924294813465,9.4371,-4.7316,-47.724300000000056,8,16,341.3887000000002,70.93180971029199,-23.862150000000028,-0.1832007692220375,-0.3364097165638466,"{'StrategyClose': 5929, 'SL': 1635, 'TP': 1296}","{'BUY': 4454, 'SELL': 4406}",{'PSAR': 8860},1635,1296,5929,0,4454,4406,8860,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,152.2754540428961,True,0.01,2.0,1.5,PSAR,8860,3365,5495,0,0.37979683972911965,0.9950694985678298,2.8623110252600292,-1.7614924294813465,9.4371,-4.7316,-47.724300000000056,8,16,341.3887000000002,70.93180971029199,-23.862150000000028,-0.1832007692220375,-0.3364097165638466,"{'StrategyClose': 5929, 'SL': 1635, 'TP': 1296}","{'BUY': 4454, 'SELL': 4406}",{'PSAR': 8860},1635,1296,5929,0,4454,4406,8860,0,-9999.0,EMA_ONLY,
0.025,0.05,10,True,34.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,190.61160079972228,True,0.01,2.0,1.5,PSAR,2221,780,1441,0,0.3511931562359298,0.9950112413149786,2.400312051282051,-1.305780985426787,6.9102,-3.4776,-9.387000000000029,6,14,182.9027999999998,51.81596745927729,-4.693500000000014,-0.0896779813111172,-0.09058018657450882,"{'StrategyClose': 1664, 'TP': 321, 'SL': 236}","{'SELL': 1160, 'BUY': 1061}",{'PSAR': 2221},236,321,1664,0,1061,1160,2221,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,34.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,190.61160079972228,True,0.01,2.0,1.5,PSAR,2221,780,1441,0,0.3511931562359298,0.9950112413149786,2.400312051282051,-1.305780985426787,6.9102,-3.4776,-9.387000000000029,6,14,182.9027999999998,51.81596745927729,-4.693500000000014,-0.0896779813111172,-0.09058018657450882,"{'StrategyClose': 1664, 'TP': 321, 'SL': 236}","{'SELL': 1160, 'BUY': 1061}",{'PSAR': 2221},236,321,1664,0,1061,1160,2221,0,-9999.0,EMA_ADX,
0.005,0.05,10,False,,,,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,189.0780490614052,True,0.01,2.0,1.5,PSAR,3457,1339,2118,0,0.3873300549609488,0.9949905095770329,1.6202675877520538,-1.029490698772427,4.4105,-2.2275,-10.92300000000003,8,16,112.21710000000016,49.889056000156565,-5.461500000000015,-0.11824655129682249,-0.10947290724408326,"{'StrategyClose': 2534, 'TP': 462, 'SL': 460, 'ForceClose': 1}","{'BUY': 1760, 'SELL': 1697}",{'PSAR': 3457},460,462,2534,1,1760,1697,3457,0,-9999.0,ADX_ONLY,
0.005,0.05,14,False,,,,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,189.0780490614052,True,0.01,2.0,1.5,PSAR,3457,1339,2118,0,0.3873300549609488,0.9949905095770329,1.6202675877520538,-1.029490698772427,4.4105,-2.2275,-10.92300000000003,8,16,112.21710000000016,49.889056000156565,-5.461500000000015,-0.11824655129682249,-0.10947290724408326,"{'StrategyClose': 2534, 'TP': 462, 'SL': 460, 'ForceClose': 1}","{'BUY': 1760, 'SELL': 1697}",{'PSAR': 3457},460,462,2534,1,1760,1697,3457,0,-9999.0,ADX_ONLY,
0.01,0.05,10,True,100.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,192.45264640904264,True,0.01,2.0,1.5,PSAR,1931,700,1231,0,0.3625064733298809,0.9949753462191032,2.1344151428571427,-1.219850365556458,5.5913,-2.8076,-7.54519999999998,7,16,106.40130000000005,37.3130120175187,-3.77259999999999,-0.08736185997729708,-0.10110682027569176,"{'StrategyClose': 1414, 'TP': 283, 'SL': 234}","{'SELL': 983, 'BUY': 948}",{'PSAR': 1931},234,283,1414,0,948,983,1931,0,-9999.0,EMA_ADX,
0.01,0.05,10,True,100.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,192.45264640904264,True,0.01,2.0,1.5,PSAR,1931,700,1231,0,0.3625064733298809,0.9949753462191032,2.1344151428571427,-1.219850365556458,5.5913,-2.8076,-7.54519999999998,7,16,106.40130000000005,37.3130120175187,-3.77259999999999,-0.08736185997729708,-0.10110682027569176,"{'StrategyClose': 1414, 'TP': 283, 'SL': 234}","{'SELL': 983, 'BUY': 948}",{'PSAR': 1931},234,283,1414,0,948,983,1931,0,-9999.0,EMA_ADX,
0.01,0.05,14,True,100.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,192.45264640904264,True,0.01,2.0,1.5,PSAR,1931,700,1231,0,0.3625064733298809,0.9949753462191032,2.1344151428571427,-1.219850365556458,5.5913,-2.8076,-7.54519999999998,7,16,106.40130000000005,37.3130120175187,-3.77259999999999,-0.08736185997729708,-0.10110682027569176,"{'StrategyClose': 1414, 'TP': 283, 'SL': 234}","{'SELL': 983, 'BUY': 948}",{'PSAR': 1931},234,283,1414,0,948,983,1931,0,-9999.0,EMA_ADX,
0.01,0.05,14,True,100.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,192.45264640904264,True,0.01,2.0,1.5,PSAR,1931,700,1231,0,0.3625064733298809,0.9949753462191032,2.1344151428571427,-1.219850365556458,5.5913,-2.8076,-7.54519999999998,7,16,106.40130000000005,37.3130120175187,-3.77259999999999,-0.08736185997729708,-0.10110682027569176,"{'StrategyClose': 1414, 'TP': 283, 'SL': 234}","{'SELL': 983, 'BUY': 948}",{'PSAR': 1931},234,283,1414,0,948,983,1931,0,-9999.0,EMA_ADX,
0.005,0.05,10,True,50.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.480233247418,True,0.01,2.0,1.5,PSAR,1580,608,972,0,0.3848101265822785,0.9949504424754477,1.7889871710526317,-1.1247165637860084,4.3958,-2.2276,-5.5202999999999935,10,11,68.81760000000003,32.06315571719703,-2.7601499999999968,-0.08030010617063078,-0.08608478916875903,"{'StrategyClose': 1184, 'TP': 203, 'SL': 193}","{'SELL': 812, 'BUY': 768}",{'PSAR': 1580},193,203,1184,0,768,812,1580,0,-9999.0,EMA_ADX,
0.005,0.05,10,True,50.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.480233247418,True,0.01,2.0,1.5,PSAR,1580,608,972,0,0.3848101265822785,0.9949504424754477,1.7889871710526317,-1.1247165637860084,4.3958,-2.2276,-5.5202999999999935,10,11,68.81760000000003,32.06315571719703,-2.7601499999999968,-0.08030010617063078,-0.08608478916875903,"{'StrategyClose': 1184, 'TP': 203, 'SL': 193}","{'SELL': 812, 'BUY': 768}",{'PSAR': 1580},193,203,1184,0,768,812,1580,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,50.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.480233247418,True,0.01,2.0,1.5,PSAR,1580,608,972,0,0.3848101265822785,0.9949504424754477,1.7889871710526317,-1.1247165637860084,4.3958,-2.2276,-5.5202999999999935,10,11,68.81760000000003,32.06315571719703,-2.7601499999999968,-0.08030010617063078,-0.08608478916875903,"{'StrategyClose': 1184, 'TP': 203, 'SL': 193}","{'SELL': 812, 'BUY': 768}",{'PSAR': 1580},193,203,1184,0,768,812,1580,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,50.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.480233247418,True,0.01,2.0,1.5,PSAR,1580,608,972,0,0.3848101265822785,0.9949504424754477,1.7889871710526317,-1.1247165637860084,4.3958,-2.2276,-5.5202999999999935,10,11,68.81760000000003,32.06315571719703,-2.7601499999999968,-0.08030010617063078,-0.08608478916875903,"{'StrategyClose': 1184, 'TP': 203, 'SL': 193}","{'SELL': 812, 'BUY': 768}",{'PSAR': 1580},193,203,1184,0,768,812,1580,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,50.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,191.13215776745713,True,0.01,2.0,1.5,PSAR,2179,829,1350,0,0.38044974759063793,0.994921550986461,2.095509891435465,-1.2933665925925926,4.645,-2.382,-8.867200000000004,8,17,67.43089999999998,28.308688632091023,-4.433600000000002,-0.09635058877420834,-0.1566162268277601,"{'StrategyClose': 1493, 'SL': 370, 'TP': 316}","{'SELL': 1117, 'BUY': 1062}",{'PSAR': 2179},370,316,1493,0,1062,1117,2179,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,50.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,191.13215776745713,True,0.01,2.0,1.5,PSAR,2179,829,1350,0,0.38044974759063793,0.994921550986461,2.095509891435465,-1.2933665925925926,4.645,-2.382,-8.867200000000004,8,17,67.43089999999998,28.308688632091023,-4.433600000000002,-0.09635058877420834,-0.1566162268277601,"{'StrategyClose': 1493, 'SL': 370, 'TP': 316}","{'SELL': 1117, 'BUY': 1062}",{'PSAR': 2179},370,316,1493,0,1062,1117,2179,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,50.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,191.13215776745713,True,0.01,2.0,1.5,PSAR,2179,829,1350,0,0.38044974759063793,0.994921550986461,2.095509891435465,-1.2933665925925926,4.645,-2.382,-8.867200000000004,8,17,67.43089999999998,28.308688632091023,-4.433600000000002,-0.09635058877420834,-0.1566162268277601,"{'StrategyClose': 1493, 'SL': 370, 'TP': 316}","{'SELL': 1117, 'BUY': 1062}",{'PSAR': 2179},370,316,1493,0,1062,1117,2179,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,50.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,191.13215776745713,True,0.01,2.0,1.5,PSAR,2179,829,1350,0,0.38044974759063793,0.994921550986461,2.095509891435465,-1.2933665925925926,4.645,-2.382,-8.867200000000004,8,17,67.43089999999998,28.308688632091023,-4.433600000000002,-0.09635058877420834,-0.1566162268277601,"{'StrategyClose': 1493, 'SL': 370, 'TP': 316}","{'SELL': 1117, 'BUY': 1062}",{'PSAR': 2179},370,316,1493,0,1062,1117,2179,0,-9999.0,EMA_ADX,
