psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.005,0.08,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,472.94074490919587,True,0.01,2.0,1.5,PSAR,3582,1390,2192,0,0.3880513679508654,1.0581540688687299,3.5729144604316545,-2.141154288321168,9.6794,-4.9134,272.94090000000006,8,15,109.85039999999975,22.95760601422296,136.47045000000003,1.3183922238680428,5.9444547447783656,"{'StrategyClose': 2497, 'TP': 551, 'SL': 534}","{'BUY': 1847, 'SELL': 1735}",{'PSAR': 3582},534,551,2497,0,1847,1735,3582,0,220.1937,EMA_ONLY,
0.005,0.08,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,472.94074490919587,True,0.01,2.0,1.5,PSAR,3582,1390,2192,0,0.3880513679508654,1.0581540688687299,3.5729144604316545,-2.141154288321168,9.6794,-4.9134,272.94090000000006,8,15,109.85039999999975,22.95760601422296,136.47045000000003,1.3183922238680428,5.9444547447783656,"{'StrategyClose': 2497, 'TP': 551, 'SL': 534}","{'BUY': 1847, 'SELL': 1735}",{'PSAR': 3582},534,551,2497,0,1847,1735,3582,0,220.1937,EMA_ONLY,
0.004,0.05,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,479.18946379818755,True,0.01,2.0,1.5,PSAR,3091,1216,1875,0,0.3934001941119379,1.0820724520414755,3.0271043585526316,-1.814276,9.7128,-4.8977,279.19139999999993,7,14,93.11790000000002,24.806058441003163,139.59569999999997,1.6870634350936675,5.627484121752101,"{'StrategyClose': 2190, 'TP': 477, 'SL': 423, 'ForceClose': 1}","{'BUY': 1576, 'SELL': 1515}",{'PSAR': 3091},423,477,2190,1,1576,1515,3091,0,217.557,EMA_ONLY,
0.0075,0.08,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,491.5977258627944,True,0.01,2.0,1.5,PSAR,4527,1775,2751,1,0.39209189308592884,1.0437136813923222,3.9223738591549293,-2.4247969465648853,11.7751,-5.9423,291.59720000000004,8,20,148.80369999999897,24.778786555710898,145.79860000000002,1.0857080835096882,5.884008874776681,"{'StrategyClose': 3217, 'SL': 664, 'TP': 646}","{'BUY': 2321, 'SELL': 2206}",{'PSAR': 4527},664,646,3217,0,2321,2206,4527,0,216.7321,EMA_ONLY,
0.0075,0.08,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,491.5977258627944,True,0.01,2.0,1.5,PSAR,4527,1775,2751,1,0.39209189308592884,1.0437136813923222,3.9223738591549293,-2.4247969465648853,11.7751,-5.9423,291.59720000000004,8,20,148.80369999999897,24.778786555710898,145.79860000000002,1.0857080835096882,5.884008874776681,"{'StrategyClose': 3217, 'SL': 664, 'TP': 646}","{'BUY': 2321, 'SELL': 2206}",{'PSAR': 4527},664,646,3217,0,2321,2206,4527,0,216.7321,EMA_ONLY,
0.0075,0.08,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,491.5977258627944,True,0.01,2.0,1.5,PSAR,4527,1775,2751,1,0.39209189308592884,1.0437136813923222,3.9223738591549293,-2.4247969465648853,11.7751,-5.9423,291.59720000000004,8,20,148.80369999999897,24.778786555710898,145.79860000000002,1.0857080835096882,5.884008874776681,"{'StrategyClose': 3217, 'SL': 664, 'TP': 646}","{'BUY': 2321, 'SELL': 2206}",{'PSAR': 4527},664,646,3217,0,2321,2206,4527,0,216.7321,EMA_ONLY,
0.0075,0.08,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,491.37048118380056,True,0.01,2.0,1.5,PSAR,4528,1776,2751,1,0.392226148409894,1.0436949824973347,3.918699493243243,-2.4239336968375134,11.7697,-5.9396,291.36870000000005,8,20,148.73670000000084,24.779042802023284,145.68435000000002,1.0853291751412277,5.8793372756152005,"{'StrategyClose': 3218, 'SL': 664, 'TP': 646}","{'BUY': 2320, 'SELL': 2208}",{'PSAR': 4528},664,646,3218,0,2320,2208,4528,0,216.572,EMA_ONLY,
0.004,0.05,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,477.8738533893815,True,0.01,2.0,1.5,PSAR,3089,1215,1874,0,0.393331175137585,1.0817535010290507,3.026201234567901,-1.8137448239060834,9.6861,-4.8843,277.8766999999999,7,13,92.8617999999999,24.80588555375004,138.93834999999996,1.6816221102843254,5.601023583654964,"{'StrategyClose': 2188, 'TP': 477, 'SL': 423, 'ForceClose': 1}","{'BUY': 1574, 'SELL': 1515}",{'PSAR': 3089},423,477,2188,1,1574,1515,3089,0,216.5282,EMA_ONLY,
0.004,0.05,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,477.8738533893815,True,0.01,2.0,1.5,PSAR,3089,1215,1874,0,0.393331175137585,1.0817535010290507,3.026201234567901,-1.8137448239060834,9.6861,-4.8843,277.8766999999999,7,13,92.8617999999999,24.80588555375004,138.93834999999996,1.6816221102843254,5.601023583654964,"{'StrategyClose': 2188, 'TP': 477, 'SL': 423, 'ForceClose': 1}","{'BUY': 1574, 'SELL': 1515}",{'PSAR': 3089},423,477,2188,1,1574,1515,3089,0,216.5282,EMA_ONLY,
0.004,0.05,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,470.60969307561305,True,0.01,2.0,1.5,PSAR,3089,1214,1875,0,0.3930074457753318,1.0806787606277717,2.9857861614497527,-1.7888729600000002,9.5389,-4.81,270.6076,7,14,91.4511,24.806278720483377,135.3038,1.6613465431365813,5.454417469246409,"{'StrategyClose': 2188, 'TP': 477, 'SL': 423, 'ForceClose': 1}","{'BUY': 1575, 'SELL': 1514}",{'PSAR': 3089},423,477,2188,1,1575,1514,3089,0,210.9965,EMA_ONLY,
0.005,0.08,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,477.82658331214213,True,0.01,2.0,1.5,PSAR,3631,1407,2224,0,0.38749655742219774,1.0543337977212566,3.8317183368869934,-2.299189478417266,9.6618,-4.8798,277.8303000000001,8,15,116.59049999999968,24.55940088715945,138.91515000000004,1.252539799932785,5.656292294680118,"{'StrategyClose': 2515, 'TP': 565, 'SL': 551}","{'BUY': 1856, 'SELL': 1775}",{'PSAR': 3631},551,565,2515,0,1856,1775,3631,0,210.8126,EMA_ONLY,
0.004,0.06,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,482.78453236738625,True,0.01,2.0,1.5,PSAR,3134,1228,1906,0,0.39183152520740266,1.076235509586929,3.250907654723127,-1.9461342077649528,10.0307,-5.0253,282.78279999999995,7,14,104.24570000000006,26.045205348369315,141.39139999999998,1.6022512617741795,5.428692080128002,"{'StrategyClose': 2198, 'TP': 489, 'SL': 446, 'ForceClose': 1}","{'BUY': 1603, 'SELL': 1531}",{'PSAR': 3134},446,489,2198,1,1603,1531,3134,0,210.0011,EMA_ONLY,
0.005,0.08,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,495.8532701109834,True,0.01,2.0,1.5,PSAR,3698,1438,2260,0,0.38885884261763115,1.0570125492415137,3.8144111961057026,-2.2961370796460177,9.9013,-5.0008,295.85349999999994,9,15,128.90609999999992,26.728338681167152,147.92674999999997,1.3281659833241728,5.53445359117024,"{'StrategyClose': 2566, 'TP': 575, 'SL': 557}","{'BUY': 1877, 'SELL': 1821}",{'PSAR': 3698},557,575,2566,0,1877,1821,3698,0,209.6823,EMA_ONLY,
0.005,0.08,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,495.8532701109834,True,0.01,2.0,1.5,PSAR,3698,1438,2260,0,0.38885884261763115,1.0570125492415137,3.8144111961057026,-2.2961370796460177,9.9013,-5.0008,295.85349999999994,9,15,128.90609999999992,26.728338681167152,147.92674999999997,1.3281659833241728,5.53445359117024,"{'StrategyClose': 2566, 'TP': 575, 'SL': 557}","{'BUY': 1877, 'SELL': 1821}",{'PSAR': 3698},557,575,2566,0,1877,1821,3698,0,209.6823,EMA_ONLY,
0.005,0.08,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,495.8532701109834,True,0.01,2.0,1.5,PSAR,3698,1438,2260,0,0.38885884261763115,1.0570125492415137,3.8144111961057026,-2.2961370796460177,9.9013,-5.0008,295.85349999999994,9,15,128.90609999999992,26.728338681167152,147.92674999999997,1.3281659833241728,5.53445359117024,"{'StrategyClose': 2566, 'TP': 575, 'SL': 557}","{'BUY': 1877, 'SELL': 1821}",{'PSAR': 3698},557,575,2566,0,1877,1821,3698,0,209.6823,EMA_ONLY,
0.004,0.06,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,481.4590517298123,True,0.01,2.0,1.5,PSAR,3132,1227,1905,0,0.39176245210727967,1.0759348083507345,3.2502449877750608,-1.9457172178477689,10.0032,-5.0115,281.4593,7,13,103.95919999999984,26.04504153309164,140.72965,1.5968988245296423,5.403318317661169,"{'StrategyClose': 2196, 'TP': 489, 'SL': 446, 'ForceClose': 1}","{'BUY': 1601, 'SELL': 1531}",{'PSAR': 3132},446,489,2196,1,1601,1531,3132,0,208.9907,EMA_ONLY,
0.004,0.06,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,481.4590517298123,True,0.01,2.0,1.5,PSAR,3132,1227,1905,0,0.39176245210727967,1.0759348083507345,3.2502449877750608,-1.9457172178477689,10.0032,-5.0115,281.4593,7,13,103.95919999999984,26.04504153309164,140.72965,1.5968988245296423,5.403318317661169,"{'StrategyClose': 2196, 'TP': 489, 'SL': 446, 'ForceClose': 1}","{'BUY': 1601, 'SELL': 1531}",{'PSAR': 3132},446,489,2196,1,1601,1531,3132,0,208.9907,EMA_ONLY,
0.005,0.08,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,493.93516309783286,True,0.01,2.0,1.5,PSAR,3698,1438,2260,0,0.38885884261763115,1.0567760610750248,3.8046201668984696,-2.2907557522123896,9.863,-4.9815,293.9358,9,15,128.40669999999983,26.728214675480366,146.9679,1.3232966783425584,5.498605192468159,"{'StrategyClose': 2566, 'TP': 575, 'SL': 557}","{'BUY': 1878, 'SELL': 1820}",{'PSAR': 3698},557,575,2566,0,1878,1820,3698,0,208.2898,EMA_ONLY,
0.005,0.08,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,473.2482844211273,True,0.01,2.0,1.5,PSAR,3630,1406,2224,0,0.38732782369146007,1.0539629876269945,3.7957689900426734,-2.27680035971223,9.5692,-4.8331,273.2472,8,15,115.47509999999988,24.55984269803913,136.6236,1.2441888456524746,5.562885792053876,"{'StrategyClose': 2516, 'TP': 564, 'SL': 550}","{'BUY': 1858, 'SELL': 1772}",{'PSAR': 3630},550,564,2516,0,1858,1772,3630,0,207.3825,EMA_ONLY,
0.005,0.08,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,471.7426798028995,True,0.01,2.0,1.5,PSAR,3630,1406,2224,0,0.38732782369146007,1.0537633355551426,3.788181009957326,-2.27267940647482,9.5387,-4.8177,271.7434999999999,8,15,115.10579999999999,24.55947200009217,135.87174999999996,1.2400764650403477,5.532356314479808,"{'StrategyClose': 2516, 'TP': 564, 'SL': 550}","{'BUY': 1857, 'SELL': 1773}",{'PSAR': 3630},550,564,2516,0,1857,1773,3630,0,206.2432,EMA_ONLY,
0.006,0.04,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,499.1795174243605,True,0.01,2.0,1.5,PSAR,3636,1413,2223,0,0.3886138613861386,1.0650807983329982,3.4651262561924976,-2.067946063877643,9.9145,-4.9926,299.1793,7,14,124.02679999999987,28.01417030019277,149.58965,1.4673634688714638,5.339785130062219,"{'StrategyClose': 2592, 'TP': 563, 'SL': 480, 'ForceClose': 1}","{'BUY': 1854, 'SELL': 1782}",{'PSAR': 3636},480,563,2592,1,1854,1782,3636,0,205.6964,EMA_ONLY,
0.006,0.04,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,499.1795174243605,True,0.01,2.0,1.5,PSAR,3636,1413,2223,0,0.3886138613861386,1.0650807983329982,3.4651262561924976,-2.067946063877643,9.9145,-4.9926,299.1793,7,14,124.02679999999987,28.01417030019277,149.58965,1.4673634688714638,5.339785130062219,"{'StrategyClose': 2592, 'TP': 563, 'SL': 480, 'ForceClose': 1}","{'BUY': 1854, 'SELL': 1782}",{'PSAR': 3636},480,563,2592,1,1854,1782,3636,0,205.6964,EMA_ONLY,
0.006,0.04,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,499.1795174243605,True,0.01,2.0,1.5,PSAR,3636,1413,2223,0,0.3886138613861386,1.0650807983329982,3.4651262561924976,-2.067946063877643,9.9145,-4.9926,299.1793,7,14,124.02679999999987,28.01417030019277,149.58965,1.4673634688714638,5.339785130062219,"{'StrategyClose': 2592, 'TP': 563, 'SL': 480, 'ForceClose': 1}","{'BUY': 1854, 'SELL': 1782}",{'PSAR': 3636},480,563,2592,1,1854,1782,3636,0,205.6964,EMA_ONLY,
0.005,0.08,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,470.16704274676357,True,0.01,2.0,1.5,PSAR,3631,1406,2225,0,0.3872211511980171,1.0534497709881137,3.7871630156472267,-2.271723505617978,9.5069,-4.8016,270.1664,8,15,114.72210000000007,24.559601864286286,135.0832,1.234431789544652,5.500219455773559,"{'StrategyClose': 2514, 'TP': 565, 'SL': 552}","{'BUY': 1857, 'SELL': 1774}",{'PSAR': 3631},552,565,2514,0,1857,1774,3631,0,205.0139,EMA_ONLY,
0.004,0.06,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,474.14039281706016,True,0.01,2.0,1.5,PSAR,3132,1226,1906,0,0.39144316730523626,1.0749527236676675,3.206871125611746,-1.9189325813221405,9.8511,-4.9353,274.13849999999996,7,14,102.37950000000018,26.045242827665334,137.06924999999998,1.5778710259881676,5.262736496908549,"{'StrategyClose': 2196, 'TP': 489, 'SL': 446, 'ForceClose': 1}","{'BUY': 1602, 'SELL': 1530}",{'PSAR': 3132},446,489,2196,1,1602,1530,3132,0,203.571,EMA_ONLY,
0.006,0.05,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.2300551334543,True,0.01,2.0,1.5,PSAR,3897,1528,2369,0,0.3920964844752374,1.0589372143687839,3.48324554973822,-2.121642338539468,11.2376,-5.6383,296.2285,7,16,124.13159999999988,28.4678081469216,148.11425,1.3803429052729752,5.202868068928464,"{'StrategyClose': 2751, 'TP': 592, 'SL': 553, 'ForceClose': 1}","{'BUY': 1989, 'SELL': 1908}",{'PSAR': 3897},553,592,2751,1,1989,1908,3897,0,199.6835,EMA_ONLY,
0.006,0.05,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.2300551334543,True,0.01,2.0,1.5,PSAR,3897,1528,2369,0,0.3920964844752374,1.0589372143687839,3.48324554973822,-2.121642338539468,11.2376,-5.6383,296.2285,7,16,124.13159999999988,28.4678081469216,148.11425,1.3803429052729752,5.202868068928464,"{'StrategyClose': 2751, 'TP': 592, 'SL': 553, 'ForceClose': 1}","{'BUY': 1989, 'SELL': 1908}",{'PSAR': 3897},553,592,2751,1,1989,1908,3897,0,199.6835,EMA_ONLY,
0.006,0.05,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.2300551334543,True,0.01,2.0,1.5,PSAR,3897,1528,2369,0,0.3920964844752374,1.0589372143687839,3.48324554973822,-2.121642338539468,11.2376,-5.6383,296.2285,7,16,124.13159999999988,28.4678081469216,148.11425,1.3803429052729752,5.202868068928464,"{'StrategyClose': 2751, 'TP': 592, 'SL': 553, 'ForceClose': 1}","{'BUY': 1989, 'SELL': 1908}",{'PSAR': 3897},553,592,2751,1,1989,1908,3897,0,199.6835,EMA_ONLY,
0.006,0.04,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.5259644380766,True,0.01,2.0,1.5,PSAR,3498,1380,2118,0,0.39451114922813035,1.0636282438582618,3.700920217391304,-2.26711208687441,10.3925,-5.2414,305.5265,7,14,163.0393999999999,30.761146853131,152.76325,1.399166522688385,4.966110357632882,"{'StrategyClose': 2491, 'TP': 537, 'SL': 469, 'ForceClose': 1}","{'BUY': 1791, 'SELL': 1707}",{'PSAR': 3498},469,537,2491,1,1791,1707,3498,0,192.417,EMA_ONLY,
0.006,0.04,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.5259644380766,True,0.01,2.0,1.5,PSAR,3498,1380,2118,0,0.39451114922813035,1.0636282438582618,3.700920217391304,-2.26711208687441,10.3925,-5.2414,305.5265,7,14,163.0393999999999,30.761146853131,152.76325,1.399166522688385,4.966110357632882,"{'StrategyClose': 2491, 'TP': 537, 'SL': 469, 'ForceClose': 1}","{'BUY': 1791, 'SELL': 1707}",{'PSAR': 3498},469,537,2491,1,1791,1707,3498,0,192.417,EMA_ONLY,
0.006,0.04,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.5259644380766,True,0.01,2.0,1.5,PSAR,3498,1380,2118,0,0.39451114922813035,1.0636282438582618,3.700920217391304,-2.26711208687441,10.3925,-5.2414,305.5265,7,14,163.0393999999999,30.761146853131,152.76325,1.399166522688385,4.966110357632882,"{'StrategyClose': 2491, 'TP': 537, 'SL': 469, 'ForceClose': 1}","{'BUY': 1791, 'SELL': 1707}",{'PSAR': 3498},469,537,2491,1,1791,1707,3498,0,192.417,EMA_ONLY,
0.006,0.04,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,488.73972953921105,True,0.01,2.0,1.5,PSAR,3634,1412,2222,0,0.38855255916345627,1.0633410462084338,3.4328758498583567,-2.051521917191719,9.7071,-4.8882,288.73900000000003,7,14,128.98000000000013,29.246130975865746,144.36950000000002,1.4310478686450698,4.936362355729564,"{'StrategyClose': 2590, 'TP': 562, 'SL': 481, 'ForceClose': 1}","{'BUY': 1855, 'SELL': 1779}",{'PSAR': 3634},481,562,2590,1,1855,1779,3634,0,190.5106,EMA_ONLY,
0.006,0.05,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,487.7386693310282,True,0.01,2.0,1.5,PSAR,3895,1527,2368,0,0.3920410783055199,1.0576112109267732,3.4592159790438766,-2.1091573057432433,11.0453,-5.5418,287.73830000000004,7,16,127.04099999999954,29.135037450520716,143.86915000000002,1.3518820443035278,4.938011500562829,"{'StrategyClose': 2749, 'TP': 591, 'SL': 554, 'ForceClose': 1}","{'BUY': 1989, 'SELL': 1906}",{'PSAR': 3895},554,591,2749,1,1989,1906,3895,0,189.4935,EMA_ONLY,
0.006,0.04,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,497.9872191557443,True,0.01,2.0,1.5,PSAR,3496,1379,2117,0,0.3944508009153318,1.0630393934410367,3.6439709209572153,-2.2328983467170525,10.1887,-5.1386,297.9901,7,14,159.8434000000002,30.761257574442556,148.99505,1.3879274438255738,4.843594239911371,"{'StrategyClose': 2490, 'TP': 536, 'SL': 469, 'ForceClose': 1}","{'BUY': 1788, 'SELL': 1708}",{'PSAR': 3496},469,536,2490,1,1788,1708,3496,0,187.3909,EMA_ONLY,
0.0075,0.06,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,508.0340094323706,True,0.01,2.0,1.5,PSAR,4290,1681,2608,1,0.39184149184149186,1.043275793577315,4.417573289708507,-2.7292590490797544,14.5966,-7.4443,308.03309999999993,8,19,263.39250000000015,35.38198248179302,154.01654999999997,1.0291532437557676,4.352965526430135,"{'StrategyClose': 3074, 'TP': 628, 'SL': 588}","{'SELL': 2156, 'BUY': 2134}",{'PSAR': 4290},588,628,3074,0,2134,2156,4290,0,162.2891,EMA_ONLY,
0.0075,0.06,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,508.0340094323706,True,0.01,2.0,1.5,PSAR,4290,1681,2608,1,0.39184149184149186,1.043275793577315,4.417573289708507,-2.7292590490797544,14.5966,-7.4443,308.03309999999993,8,19,263.39250000000015,35.38198248179302,154.01654999999997,1.0291532437557676,4.352965526430135,"{'StrategyClose': 3074, 'TP': 628, 'SL': 588}","{'SELL': 2156, 'BUY': 2134}",{'PSAR': 4290},588,628,3074,0,2134,2156,4290,0,162.2891,EMA_ONLY,
0.0075,0.06,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,508.0340094323706,True,0.01,2.0,1.5,PSAR,4290,1681,2608,1,0.39184149184149186,1.043275793577315,4.417573289708507,-2.7292590490797544,14.5966,-7.4443,308.03309999999993,8,19,263.39250000000015,35.38198248179302,154.01654999999997,1.0291532437557676,4.352965526430135,"{'StrategyClose': 3074, 'TP': 628, 'SL': 588}","{'SELL': 2156, 'BUY': 2134}",{'PSAR': 4290},588,628,3074,0,2134,2156,4290,0,162.2891,EMA_ONLY,
0.0075,0.06,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,507.78610939868327,True,0.01,2.0,1.5,PSAR,4291,1682,2608,1,0.39198322069447683,1.043257937963806,4.413160701545779,-2.7282015337423315,14.5895,-7.4406,307.78670000000005,8,19,263.26270000000056,35.38180875445519,153.89335000000003,1.0288085085881666,4.349504884501478,"{'StrategyClose': 3075, 'TP': 628, 'SL': 588}","{'SELL': 2158, 'BUY': 2133}",{'PSAR': 4291},588,628,3075,0,2133,2158,4291,0,162.147,EMA_ONLY,
0.005,0.04,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.50395453446157,True,0.01,2.0,1.5,PSAR,3145,1246,1899,0,0.3961844197138315,1.068553194396646,3.709199839486357,-2.277598472880464,11.1148,-5.5762,296.5035,9,15,206.5135000000002,36.297557237418005,148.25175,1.4394103775991858,4.084345098770777,"{'StrategyClose': 2298, 'TP': 459, 'SL': 387, 'ForceClose': 1}","{'BUY': 1630, 'SELL': 1515}",{'PSAR': 3145},387,459,2298,1,1630,1515,3145,0,157.6476,EMA_ONLY,
0.005,0.04,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,496.50395453446157,True,0.01,2.0,1.5,PSAR,3145,1246,1899,0,0.3961844197138315,1.068553194396646,3.709199839486357,-2.277598472880464,11.1148,-5.5762,296.5035,9,15,206.5135000000002,36.297557237418005,148.25175,1.4394103775991858,4.084345098770777,"{'StrategyClose': 2298, 'TP': 459, 'SL': 387, 'ForceClose': 1}","{'BUY': 1630, 'SELL': 1515}",{'PSAR': 3145},387,459,2298,1,1630,1515,3145,0,157.6476,EMA_ONLY,
0.005,0.04,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,486.7685828769226,True,0.01,2.0,1.5,PSAR,3144,1245,1899,0,0.39599236641221375,1.0675950199666255,3.6379088353413653,-2.2340333859926282,10.8969,-5.4669,286.7671000000001,9,15,202.46510000000035,36.29781313246402,143.38355000000004,1.4199093331354928,3.950198031951427,"{'StrategyClose': 2298, 'TP': 458, 'SL': 387, 'ForceClose': 1}","{'BUY': 1630, 'SELL': 1514}",{'PSAR': 3144},387,458,2298,1,1630,1514,3144,0,151.5026,EMA_ONLY,
0.005,0.04,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,486.0779294393832,True,0.01,2.0,1.5,PSAR,3143,1244,1899,0,0.39580019090041363,1.0675283929593504,3.6354943729903537,-2.230896682464455,10.8814,-5.4592,286.08220000000006,9,15,202.1741999999997,36.296951259469154,143.04110000000003,1.418522466903799,3.940857152918138,"{'StrategyClose': 2297, 'TP': 458, 'SL': 387, 'ForceClose': 1}","{'BUY': 1630, 'SELL': 1513}",{'PSAR': 3143},387,458,2297,1,1630,1513,3143,0,151.0602,EMA_ONLY,
0.004,0.08,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,439.1554461167091,True,0.01,2.0,1.5,PSAR,3067,1208,1859,0,0.39387023149657646,1.06641810018689,3.1787562086092715,-1.936944862829478,8.7522,-4.44,239.157,7,14,137.59510000000017,30.82583009792481,119.5785,1.387152133486356,3.8791656094948115,"{'StrategyClose': 2216, 'TP': 458, 'SL': 392, 'ForceClose': 1}","{'BUY': 1552, 'SELL': 1515}",{'PSAR': 3067},392,458,2216,1,1552,1515,3067,0,149.3068,EMA_ONLY,
0.005,0.06,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,427.9641293030282,True,0.01,2.0,1.5,PSAR,3371,1320,2051,0,0.3915752002373183,1.0508305814738126,3.5702891666666665,-2.1866484154071184,11.0784,-5.5241,227.96580000000003,8,14,162.68819999999977,28.7945194762946,113.98290000000001,1.11113974174066,3.958492868541796,"{'StrategyClose': 2424, 'TP': 492, 'SL': 455}","{'BUY': 1702, 'SELL': 1669}",{'PSAR': 3371},455,492,2424,0,1702,1669,3371,0,148.3184,EMA_ONLY,
0.005,0.06,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,427.9641293030282,True,0.01,2.0,1.5,PSAR,3371,1320,2051,0,0.3915752002373183,1.0508305814738126,3.5702891666666665,-2.1866484154071184,11.0784,-5.5241,227.96580000000003,8,14,162.68819999999977,28.7945194762946,113.98290000000001,1.11113974174066,3.958492868541796,"{'StrategyClose': 2424, 'TP': 492, 'SL': 455}","{'BUY': 1702, 'SELL': 1669}",{'PSAR': 3371},455,492,2424,0,1702,1669,3371,0,148.3184,EMA_ONLY,
0.005,0.06,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,427.9641293030282,True,0.01,2.0,1.5,PSAR,3371,1320,2051,0,0.3915752002373183,1.0508305814738126,3.5702891666666665,-2.1866484154071184,11.0784,-5.5241,227.96580000000003,8,14,162.68819999999977,28.7945194762946,113.98290000000001,1.11113974174066,3.958492868541796,"{'StrategyClose': 2424, 'TP': 492, 'SL': 455}","{'BUY': 1702, 'SELL': 1669}",{'PSAR': 3371},455,492,2424,0,1702,1669,3371,0,148.3184,EMA_ONLY,
