ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
11,25,100,14,1,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,711.6557267487692,1344,495,849,0,0.36830357142857145,1.1445419386996134,8.184848080808083,-4.169427444051825,15.3083,-7.8077,511.6559,6,12,197.9857999999997,25.39068225937362,255.82795,2.1100176918961964,10.075662693370697,"{'SL': 849, 'TP': 495}","{'BUY': 780, 'SELL': 564}",849,495,0,0,381.4414
11,25,100,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,707.4895655964945,1345,495,850,0,0.3680297397769517,1.1440726930486103,8.141289696969697,-4.144058352941176,15.2342,-7.7694,507.4887999999999,6,12,196.80370000000033,25.355674939143707,253.74439999999993,2.104181718136288,10.007400734116258,"{'SL': 850, 'TP': 495}","{'BUY': 782, 'SELL': 563}",850,495,0,0,378.7321
11,25,100,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,707.4895655964945,1345,495,850,0,0.3680297397769517,1.1440726930486103,8.141289696969697,-4.144058352941176,15.2342,-7.7694,507.4887999999999,6,12,196.80370000000033,25.355674939143707,253.74439999999993,2.104181718136288,10.007400734116258,"{'SL': 850, 'TP': 495}","{'BUY': 782, 'SELL': 563}",850,495,0,0,378.7321
15,29,100,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,638.7080254204343,1266,465,801,0,0.36729857819905215,1.1461350450397183,7.399527956989247,-3.7479057428214735,14.9157,-7.6191,438.70799999999997,6,15,151.37900000000013,20.077594619837576,219.354,2.1424783120262085,10.925312725622435,"{'SL': 801, 'TP': 465}","{'BUY': 693, 'SELL': 573}",801,465,0,0,378.6466
11,25,80,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,732.6023235371279,1371,505,866,0,0.36834427425237054,1.142854085171407,8.437453861386139,-4.305207736720554,15.0009,-7.6633,532.6043,6,13,211.4572000000004,27.645688602611358,266.30215,2.167822495325648,9.632682832680304,"{'SL': 866, 'TP': 505}","{'BUY': 760, 'SELL': 611}",866,505,0,0,378.1848
11,25,80,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,732.6023235371279,1371,505,866,0,0.36834427425237054,1.142854085171407,8.437453861386139,-4.305207736720554,15.0009,-7.6633,532.6043,6,13,211.4572000000004,27.645688602611358,266.30215,2.167822495325648,9.632682832680304,"{'SL': 866, 'TP': 505}","{'BUY': 760, 'SELL': 611}",866,505,0,0,378.1848
11,25,200,14,2,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,729.0829800022594,1321,488,833,0,0.36941710825132473,1.1604137868388544,7.842850614754098,-3.9594593037214887,15.059,-7.6229,529.0815,5,12,175.25429999999994,27.90036923103373,264.54075,2.359718226953866,9.481621831217558,"{'SL': 833, 'TP': 488}","{'BUY': 775, 'SELL': 546}",833,488,0,0,376.7884
11,25,200,14,2,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,729.0829800022594,1321,488,833,0,0.36941710825132473,1.1604137868388544,7.842850614754098,-3.9594593037214887,15.059,-7.6229,529.0815,5,12,175.25429999999994,27.90036923103373,264.54075,2.359718226953866,9.481621831217558,"{'SL': 833, 'TP': 488}","{'BUY': 775, 'SELL': 546}",833,488,0,0,376.7884
11,25,200,14,2,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,729.0829800022594,1321,488,833,0,0.36941710825132473,1.1604137868388544,7.842850614754098,-3.9594593037214887,15.059,-7.6229,529.0815,5,12,175.25429999999994,27.90036923103373,264.54075,2.359718226953866,9.481621831217558,"{'SL': 833, 'TP': 488}","{'BUY': 775, 'SELL': 546}",833,488,0,0,376.7884
11,25,200,14,2,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,729.0829800022594,1321,488,833,0,0.36941710825132473,1.1604137868388544,7.842850614754098,-3.9594593037214887,15.059,-7.6229,529.0815,5,12,175.25429999999994,27.90036923103373,264.54075,2.359718226953866,9.481621831217558,"{'SL': 833, 'TP': 488}","{'BUY': 775, 'SELL': 546}",833,488,0,0,376.7884
11,21,100,14,2,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,723.6521260867751,1458,534,924,0,0.3662551440329218,1.158759034185616,7.157402621722847,-3.569699025974026,15.1695,-7.6887,523.6511,7,10,175.6147999999999,27.447253278818533,261.82555,2.394900501131132,9.539225923274984,"{'SL': 924, 'TP': 534}","{'BUY': 849, 'SELL': 609}",924,534,0,0,376.7327
11,21,100,14,2,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,723.6521260867751,1458,534,924,0,0.3662551440329218,1.158759034185616,7.157402621722847,-3.569699025974026,15.1695,-7.6887,523.6511,7,10,175.6147999999999,27.447253278818533,261.82555,2.394900501131132,9.539225923274984,"{'SL': 924, 'TP': 534}","{'BUY': 849, 'SELL': 609}",924,534,0,0,376.7327
11,21,100,14,2,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,723.6521260867751,1458,534,924,0,0.3662551440329218,1.158759034185616,7.157402621722847,-3.569699025974026,15.1695,-7.6887,523.6511,7,10,175.6147999999999,27.447253278818533,261.82555,2.394900501131132,9.539225923274984,"{'SL': 924, 'TP': 534}","{'BUY': 849, 'SELL': 609}",924,534,0,0,376.7327
11,21,100,14,2,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,723.6521260867751,1458,534,924,0,0.3662551440329218,1.158759034185616,7.157402621722847,-3.569699025974026,15.1695,-7.6887,523.6511,7,10,175.6147999999999,27.447253278818533,261.82555,2.394900501131132,9.539225923274984,"{'SL': 924, 'TP': 534}","{'BUY': 849, 'SELL': 609}",924,534,0,0,376.7327
15,21,100,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,758.040107978682,1275,474,801,0,0.37176470588235294,1.1708325518086216,8.068826371308017,-4.078133208489388,15.6801,-8.0058,558.0389999999999,6,15,230.26499999999965,30.75338685921592,279.01949999999994,2.447756273008471,9.072805583245401,"{'SL': 801, 'TP': 474}","{'BUY': 723, 'SELL': 552}",801,474,0,0,376.6634
15,21,100,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,758.040107978682,1275,474,801,0,0.37176470588235294,1.1708325518086216,8.068826371308017,-4.078133208489388,15.6801,-8.0058,558.0389999999999,6,15,230.26499999999965,30.75338685921592,279.01949999999994,2.447756273008471,9.072805583245401,"{'SL': 801, 'TP': 474}","{'BUY': 723, 'SELL': 552}",801,474,0,0,376.6634
15,21,200,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,730.7059593700579,1222,455,767,0,0.3723404255319149,1.1766299956942974,7.769947032967034,-3.917366232073012,15.059,-7.7037,530.7059999999999,7,13,194.47699999999992,28.57101721765299,265.35299999999995,2.4849426022814862,9.287488715524207,"{'SL': 767, 'TP': 455}","{'BUY': 715, 'SELL': 507}",767,455,0,0,375.0726
15,21,200,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,730.7059593700579,1222,455,767,0,0.3723404255319149,1.1766299956942974,7.769947032967034,-3.917366232073012,15.059,-7.7037,530.7059999999999,7,13,194.47699999999992,28.57101721765299,265.35299999999995,2.4849426022814862,9.287488715524207,"{'SL': 767, 'TP': 455}","{'BUY': 715, 'SELL': 507}",767,455,0,0,375.0726
15,21,100,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,770.4626873292885,1268,472,796,0,0.3722397476340694,1.170126096692661,8.312786016949152,-4.21252864321608,16.0102,-8.1569,570.4621999999999,6,15,249.57400000000024,32.14322328112437,285.23109999999997,2.4311007136145535,8.87375536377827,"{'SL': 796, 'TP': 472}","{'BUY': 717, 'SELL': 551}",796,472,0,0,374.9893
15,21,100,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,770.4626873292885,1268,472,796,0,0.3722397476340694,1.170126096692661,8.312786016949152,-4.21252864321608,16.0102,-8.1569,570.4621999999999,6,15,249.57400000000024,32.14322328112437,285.23109999999997,2.4311007136145535,8.87375536377827,"{'SL': 796, 'TP': 472}","{'BUY': 717, 'SELL': 551}",796,472,0,0,374.9893
11,25,80,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,727.3820213769088,1372,505,867,0,0.3680758017492711,1.1423938822444706,8.378350891089108,-4.271839792387543,14.9846,-7.6229,527.3821,6,13,209.22539999999998,27.606480190730775,263.69105,2.1630272090100617,9.551780892681046,"{'SL': 867, 'TP': 505}","{'BUY': 762, 'SELL': 610}",867,505,0,0,374.8876
11,25,80,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,727.3820213769088,1372,505,867,0,0.3680758017492711,1.1423938822444706,8.378350891089108,-4.271839792387543,14.9846,-7.6229,527.3821,6,13,209.22539999999998,27.606480190730775,263.69105,2.1630272090100617,9.551780892681046,"{'SL': 867, 'TP': 505}","{'BUY': 762, 'SELL': 610}",867,505,0,0,374.8876
11,21,100,14,2,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,732.1775149839743,1451,532,919,0,0.3666436940041351,1.1508110870574069,7.633361090225564,-3.8397936887921653,15.8976,-8.0837,532.1777,7,10,192.82990000000035,28.318026151930315,266.08885,2.2902349312593238,9.396447639831772,"{'SL': 919, 'TP': 532}","{'BUY': 839, 'SELL': 612}",919,532,0,0,374.3614
11,21,100,14,2,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,732.1775149839743,1451,532,919,0,0.3666436940041351,1.1508110870574069,7.633361090225564,-3.8397936887921653,15.8976,-8.0837,532.1777,7,10,192.82990000000035,28.318026151930315,266.08885,2.2902349312593238,9.396447639831772,"{'SL': 919, 'TP': 532}","{'BUY': 839, 'SELL': 612}",919,532,0,0,374.3614
11,21,100,14,2,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,732.1613370101405,1451,532,919,0,0.3666436940041351,1.150805836510653,7.633361090225564,-3.839811207834603,15.8976,-8.0837,532.1615999999999,7,10,192.8299000000003,28.318695709193342,266.08079999999995,2.2901639611714537,9.395941209030324,"{'SL': 919, 'TP': 532}","{'BUY': 839, 'SELL': 612}",919,532,0,0,374.3447
11,21,100,14,2,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,732.1613370101405,1451,532,919,0,0.3666436940041351,1.150805836510653,7.633361090225564,-3.839811207834603,15.8976,-8.0837,532.1615999999999,7,10,192.8299000000003,28.318695709193342,266.08079999999995,2.2901639611714537,9.395941209030324,"{'SL': 919, 'TP': 532}","{'BUY': 839, 'SELL': 612}",919,532,0,0,374.3447
13,25,200,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,738.0108007357784,1275,473,802,0,0.37098039215686274,1.1516329171512205,8.638732558139536,-4.424077556109725,14.9497,-7.5597,538.0103000000001,8,10,197.39509999999973,28.89408299189697,269.00515000000007,2.261114904921711,9.310042823488796,"{'SL': 802, 'TP': 473}","{'BUY': 754, 'SELL': 521}",802,473,0,0,373.9804
11,25,100,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,676.7295560345872,1366,501,865,0,0.36676427525622257,1.1250098268538509,8.563390219560878,-4.408704971098266,15.1198,-7.7435,476.72870000000006,6,13,157.38520000000022,23.15721016188032,238.36435000000003,1.9442413756774417,10.2933103052447,"{'SL': 865, 'TP': 501}","{'BUY': 773, 'SELL': 593}",865,501,0,0,373.6204
11,25,100,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,676.7295560345872,1366,501,865,0,0.36676427525622257,1.1250098268538509,8.563390219560878,-4.408704971098266,15.1198,-7.7435,476.72870000000006,6,13,157.38520000000022,23.15721016188032,238.36435000000003,1.9442413756774417,10.2933103052447,"{'SL': 865, 'TP': 501}","{'BUY': 773, 'SELL': 593}",865,501,0,0,373.6204
15,29,100,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,631.0925152544521,1261,463,798,0,0.3671689135606661,1.1465685253365645,7.283660259179266,-3.6857660401002508,14.7089,-7.4696,431.0934,6,15,148.92010000000005,20.01244124742521,215.5467,2.139981740058492,10.770634993256115,"{'SL': 798, 'TP': 463}","{'BUY': 690, 'SELL': 571}",798,463,0,0,373.4161
11,21,100,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,730.4621217001253,1448,531,917,0,0.36671270718232046,1.1529083895989074,7.5322114877589454,-3.783144165757906,15.6085,-7.9612,530.4611,7,11,190.77069999999986,28.36287757932937,265.23055,2.3185414770487798,9.351327250141143,"{'SL': 917, 'TP': 531}","{'BUY': 826, 'SELL': 622}",917,531,0,0,373.2939
11,21,100,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,730.4621217001253,1448,531,917,0,0.36671270718232046,1.1529083895989074,7.5322114877589454,-3.783144165757906,15.6085,-7.9612,530.4611,7,11,190.77069999999986,28.36287757932937,265.23055,2.3185414770487798,9.351327250141143,"{'SL': 917, 'TP': 531}","{'BUY': 826, 'SELL': 622}",917,531,0,0,373.2939
15,21,100,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,762.062515093464,1269,472,797,0,0.37194641449960597,1.168031262826114,8.277635381355932,-4.196966499372648,16.0102,-8.1569,562.0616,6,15,246.97790000000037,32.1502333899246,281.0308,2.407757699244488,8.741174491382411,"{'SL': 797, 'TP': 472}","{'BUY': 712, 'SELL': 557}",797,472,0,0,369.2564
15,21,100,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,762.062515093464,1269,472,797,0,0.37194641449960597,1.168031262826114,8.277635381355932,-4.196966499372648,16.0102,-8.1569,562.0616,6,15,246.97790000000037,32.1502333899246,281.0308,2.407757699244488,8.741174491382411,"{'SL': 797, 'TP': 472}","{'BUY': 712, 'SELL': 557}",797,472,0,0,369.2564
15,21,200,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,716.1460635324732,1224,455,769,0,0.37173202614379086,1.172387439029384,7.714840659340659,-3.89350611183355,14.7852,-7.5526,516.1463,7,13,193.3440000000001,28.634299253189567,258.07315,2.4367397278171934,9.012727977663127,"{'SL': 769, 'TP': 455}","{'BUY': 717, 'SELL': 507}",769,455,0,0,364.2148
15,21,200,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,716.1460635324732,1224,455,769,0,0.37173202614379086,1.172387439029384,7.714840659340659,-3.89350611183355,14.7852,-7.5526,516.1463,7,13,193.3440000000001,28.634299253189567,258.07315,2.4367397278171934,9.012727977663127,"{'SL': 769, 'TP': 455}","{'BUY': 717, 'SELL': 507}",769,455,0,0,364.2148
15,21,200,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,716.1460635324732,1224,455,769,0,0.37173202614379086,1.172387439029384,7.714840659340659,-3.89350611183355,14.7852,-7.5526,516.1463,7,13,193.3440000000001,28.634299253189567,258.07315,2.4367397278171934,9.012727977663127,"{'SL': 769, 'TP': 455}","{'BUY': 717, 'SELL': 507}",769,455,0,0,364.2148
15,21,200,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,716.1460635324732,1224,455,769,0,0.37173202614379086,1.172387439029384,7.714840659340659,-3.89350611183355,14.7852,-7.5526,516.1463,7,13,193.3440000000001,28.634299253189567,258.07315,2.4367397278171934,9.012727977663127,"{'SL': 769, 'TP': 455}","{'BUY': 717, 'SELL': 507}",769,455,0,0,364.2148
15,21,100,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,743.6899593249673,1348,498,850,0,0.3694362017804154,1.1257420844803916,9.7741781124498,-5.086883176470589,16.5054,-8.459,543.69,6,14,251.03839999999997,30.17698317199329,271.845,1.9396965270858815,9.008355754139613,"{'SL': 850, 'TP': 498}","{'BUY': 764, 'SELL': 584}",850,498,0,0,363.7624
11,21,100,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,717.0944125812298,1453,532,921,0,0.3661390227116311,1.1495647270901794,7.470712593984962,-3.7538818675352874,15.6085,-7.8427,517.0939000000001,7,10,188.91689999999988,28.37141330462704,258.54695000000004,2.2757789207349783,9.112938690221474,"{'SL': 921, 'TP': 532}","{'BUY': 836, 'SELL': 617}",921,532,0,0,363.6905
11,21,100,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,717.0944125812298,1453,532,921,0,0.3661390227116311,1.1495647270901794,7.470712593984962,-3.7538818675352874,15.6085,-7.8427,517.0939000000001,7,10,188.91689999999988,28.37141330462704,258.54695000000004,2.2757789207349783,9.112938690221474,"{'SL': 921, 'TP': 532}","{'BUY': 836, 'SELL': 617}",921,532,0,0,363.6905
11,21,100,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,717.0944125812298,1453,532,921,0,0.3661390227116311,1.1495647270901794,7.470712593984962,-3.7538818675352874,15.6085,-7.8427,517.0939000000001,7,10,188.91689999999988,28.37141330462704,258.54695000000004,2.2757789207349783,9.112938690221474,"{'SL': 921, 'TP': 532}","{'BUY': 836, 'SELL': 617}",921,532,0,0,363.6905
11,21,100,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,717.0944125812298,1453,532,921,0,0.3661390227116311,1.1495647270901794,7.470712593984962,-3.7538818675352874,15.6085,-7.8427,517.0939000000001,7,10,188.91689999999988,28.37141330462704,258.54695000000004,2.2757789207349783,9.112938690221474,"{'SL': 921, 'TP': 532}","{'BUY': 836, 'SELL': 617}",921,532,0,0,363.6905
11,21,100,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,714.7458029595833,1448,530,918,0,0.3660220994475138,1.1516312424935014,7.376361509433962,-3.6979577342047927,15.3195,-7.8387,514.7463999999999,7,11,185.7946999999998,28.276615895655375,257.37319999999994,2.3010341039666535,9.101980270543782,"{'SL': 918, 'TP': 530}","{'BUY': 824, 'SELL': 624}",918,530,0,0,363.1798
11,21,100,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,714.7458029595833,1448,530,918,0,0.3660220994475138,1.1516312424935014,7.376361509433962,-3.6979577342047927,15.3195,-7.8387,514.7463999999999,7,11,185.7946999999998,28.276615895655375,257.37319999999994,2.3010341039666535,9.101980270543782,"{'SL': 918, 'TP': 530}","{'BUY': 824, 'SELL': 624}",918,530,0,0,363.1798
15,21,200,14,1,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,692.0874301992628,1237,458,779,0,0.370250606305578,1.1754958215959879,7.196645414847161,-3.599457381258023,13.9613,-7.2244,492.08629999999994,7,14,175.72180000000003,26.71271974262896,246.04315,2.456394971094123,9.210711315454597,"{'SL': 779, 'TP': 458}","{'BUY': 737, 'SELL': 500}",779,458,0,0,362.5751
11,25,100,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,678.009120275309,1361,499,862,0,0.3666421748714181,1.1247843820797707,8.634639478957915,-4.443940255220419,15.1198,-7.7435,478.0086,6,13,171.04889999999995,24.646208285069637,239.0043,1.9360110769638215,9.697406482797023,"{'SL': 862, 'TP': 499}","{'BUY': 768, 'SELL': 593}",862,499,0,0,361.3561
11,25,100,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,678.009120275309,1361,499,862,0,0.3666421748714181,1.1247843820797707,8.634639478957915,-4.443940255220419,15.1198,-7.7435,478.0086,6,13,171.04889999999995,24.646208285069637,239.0043,1.9360110769638215,9.697406482797023,"{'SL': 862, 'TP': 499}","{'BUY': 768, 'SELL': 593}",862,499,0,0,361.3561
11,25,200,14,1,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,691.6454025092681,1302,480,822,0,0.3686635944700461,1.1574346631763535,7.530203125000001,-3.799090389294404,14.7317,-7.5405,491.64520000000005,5,9,181.5514,26.507541852173016,245.82260000000002,2.2591653642512264,9.273685254215609,"{'SL': 822, 'TP': 480}","{'BUY': 777, 'SELL': 525}",822,480,0,0,360.8206
11,25,100,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,665.7159318839042,1357,497,860,0,0.3662490788504053,1.123661823171375,8.514615291750502,-4.379125,14.9354,-7.5946,465.71629999999993,6,13,161.26620000000003,23.89662757250066,232.85815,1.9216102629853573,9.744393818480244,"{'SL': 860, 'TP': 497}","{'BUY': 771, 'SELL': 586}",860,497,0,0,358.78
11,21,80,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,731.0174731306232,1487,544,943,0,0.36583725622057833,1.1414405107750534,7.877528308823529,-3.981290774125133,15.2728,-7.8184,531.0182000000001,8,15,207.2797000000001,30.312452106607328,265.50910000000005,2.2230042127151886,8.759076932021806,"{'SL': 943, 'TP': 544}","{'BUY': 827, 'SELL': 660}",943,544,0,0,358.1986
11,21,80,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,731.0135111935484,1487,544,943,0,0.36583725622057833,1.1414410163450568,7.877444301470589,-3.9812465535524924,15.2728,-7.8184,531.0142000000001,8,15,207.2797000000001,30.31262942259681,265.50710000000004,2.223009783256386,8.758959716047446,"{'SL': 943, 'TP': 544}","{'BUY': 827, 'SELL': 660}",943,544,0,0,358.1948
15,21,100,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,669.4367578071624,1374,503,871,0,0.3660844250363901,1.1289078064274658,8.173142147117296,-4.181002296211251,14.3093,-7.3091,469.4375,6,13,170.17140000000012,24.413027672556815,234.71875,1.9864991704066288,9.614487524783833,"{'SL': 871, 'TP': 503}","{'BUY': 783, 'SELL': 591}",871,503,0,0,357.9517
15,21,200,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,716.0335426294318,1284,475,809,0,0.36993769470404986,1.1422135777674904,8.72550610526316,-4.485267985166873,15.059,-7.7037,516.0336,8,13,204.83549999999997,28.853150801170024,258.0168,2.1306783196044563,8.94241331832422,"{'SL': 809, 'TP': 475}","{'BUY': 756, 'SELL': 528}",809,475,0,0,357.8463
15,21,200,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,716.0335426294318,1284,475,809,0,0.36993769470404986,1.1422135777674904,8.72550610526316,-4.485267985166873,15.059,-7.7037,516.0336,8,13,204.83549999999997,28.853150801170024,258.0168,2.1306783196044563,8.94241331832422,"{'SL': 809, 'TP': 475}","{'BUY': 756, 'SELL': 528}",809,475,0,0,357.8463
