EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2022-07-28 15:20:00,BUY,1750.24500,1743.91624,1762.90251,0.2500,1753.98600,StrategyClose,0.9353,158.6074,EMA: 1741.4505 | EMA slope: 0.4107 | ADX: 27.47 | +DI: 36.90 | -DI: 19.50 | Bias: BUY | ATR: 2.6265,PSAR BUY flip | PSAR SL: 1741.0070 | Close: 1750.2450 | Trend: UP
2022-07-29 07:20:00,BUY,1762.80600,1760.69891,1767.02019,0.7500,1767.02019,TP,3.1606,161.7680,EMA: 1756.9552 | EMA slope: 0.3097 | ADX: 39.48 | +DI: 34.78 | -DI: 16.90 | Bias: BUY | ATR: 0.8701,PSAR BUY flip | PSAR SL: 1760.5840 | Close: 1762.8060 | Trend: UP
2022-07-29 09:05:00,BUY,1766.91800,1764.57400,1771.60600,0.6900,1764.57400,SL,-1.6174,160.1507,EMA: 1759.8482 | EMA slope: 0.4221 | ADX: 45.23 | +DI: 32.65 | -DI: 10.99 | Bias: BUY | ATR: 1.1657,PSAR BUY flip | PSAR SL: 1764.5740 | Close: 1766.9180 | Trend: UP
2022-07-29 17:45:00,BUY,1766.65100,1762.70400,1774.54500,0.4100,1763.99400,StrategyClose,-1.0894,159.0613,EMA: 1760.2533 | EMA slope: 0.3049 | ADX: 31.10 | +DI: 28.82 | -DI: 11.87 | Bias: BUY | ATR: 1.9755,PSAR BUY flip | PSAR SL: 1762.7040 | Close: 1766.6510 | Trend: UP
2022-08-01 02:00:00,SELL,1761.14800,1762.33700,1758.77000,1.3400,1762.33700,SL,-1.5933,157.4681,EMA: 1762.9721 | EMA slope: -0.0712 | ADX: 30.34 | +DI: 11.86 | -DI: 37.07 | Bias: SELL | ATR: 0.7240,PSAR SELL flip | PSAR SL: 1762.3370 | Close: 1761.1480 | Trend: DOWN
2022-08-01 13:35:00,BUY,1772.95700,1770.94300,1776.98500,0.7800,1770.94300,SL,-1.5709,155.8971,EMA: 1767.1065 | EMA slope: 0.3339 | ADX: 28.06 | +DI: 23.67 | -DI: 14.06 | Bias: BUY | ATR: 1.1730,PSAR BUY flip | PSAR SL: 1770.9430 | Close: 1772.9570 | Trend: UP
2022-08-02 12:15:00,BUY,1776.14400,1773.40500,1781.62200,0.5700,1773.86100,StrategyClose,-1.3013,154.5958,EMA: 1773.4263 | EMA slope: 0.0759 | ADX: 26.70 | +DI: 35.72 | -DI: 13.51 | Bias: BUY | ATR: 1.1734,PSAR BUY flip | PSAR SL: 1773.4050 | Close: 1776.1440 | Trend: UP
2022-08-02 13:05:00,BUY,1776.55000,1773.45500,1782.74000,0.5000,1777.87400,StrategyClose,0.6620,155.2578,EMA: 1773.7163 | EMA slope: 0.0984 | ADX: 26.93 | +DI: 28.81 | -DI: 14.71 | Bias: BUY | ATR: 1.2050,PSAR BUY flip | PSAR SL: 1773.4550 | Close: 1776.5500 | Trend: UP
2022-08-02 14:20:00,BUY,1784.90700,1777.84200,1799.03700,0.2200,1782.76100,StrategyClose,-0.4721,154.7857,EMA: 1775.1011 | EMA slope: 0.3423 | ADX: 42.89 | +DI: 35.64 | -DI: 5.90 | Bias: BUY | ATR: 1.7900,PSAR BUY flip | PSAR SL: 1777.8420 | Close: 1784.9070 | Trend: UP
2022-08-02 19:25:00,SELL,1773.74000,1777.08800,1767.04400,0.4600,1767.04400,TP,3.0802,157.8659,EMA: 1777.6043 | EMA slope: -0.1804 | ADX: 28.35 | +DI: 12.53 | -DI: 32.32 | Bias: SELL | ATR: 1.6794,PSAR SELL flip | PSAR SL: 1777.0880 | Close: 1773.7400 | Trend: DOWN
2022-08-02 21:10:00,SELL,1765.40100,1767.36300,1761.47700,0.8000,1761.47700,TP,3.1392,161.0051,EMA: 1774.3769 | EMA slope: -0.5127 | ADX: 54.03 | +DI: 8.61 | -DI: 31.93 | Bias: SELL | ATR: 1.4111,PSAR SELL flip | PSAR SL: 1767.3630 | Close: 1765.4010 | Trend: DOWN
2022-08-02 22:50:00,SELL,1761.34600,1763.63200,1756.77400,0.7000,1756.77400,TP,3.2004,164.2055,EMA: 1770.4647 | EMA slope: -0.5169 | ADX: 51.15 | +DI: 10.47 | -DI: 27.28 | Bias: SELL | ATR: 1.2961,PSAR SELL flip | PSAR SL: 1763.6320 | Close: 1761.3460 | Trend: DOWN
2022-08-03 01:40:00,SELL,1756.64600,1759.13196,1751.67408,0.6600,1759.13196,SL,-1.6407,162.5647,EMA: 1766.3631 | EMA slope: -0.5622 | ADX: 52.73 | +DI: 9.64 | -DI: 38.73 | Bias: SELL | ATR: 1.0486,PSAR SELL flip | PSAR SL: 1760.1040 | Close: 1756.6460 | Trend: DOWN
2022-08-03 03:00:00,SELL,1757.82400,1759.53700,1754.39800,0.9500,1759.53700,SL,-1.6273,160.9374,EMA: 1763.8096 | EMA slope: -0.4215 | ADX: 35.00 | +DI: 18.50 | -DI: 20.30 | Bias: SELL | ATR: 1.2226,PSAR SELL flip | PSAR SL: 1759.5370 | Close: 1757.8240 | Trend: DOWN
2022-08-03 05:00:00,BUY,1766.53300,1763.69400,1772.21100,0.5700,1769.00300,StrategyClose,1.4079,162.3453,EMA: 1763.9231 | EMA slope: 0.0949 | ADX: 37.73 | +DI: 35.81 | -DI: 16.11 | Bias: BUY | ATR: 1.1820,PSAR BUY flip | PSAR SL: 1763.6940 | Close: 1766.5330 | Trend: UP
2022-08-03 21:00:00,BUY,1763.69600,1760.61488,1769.85824,0.5300,1764.91000,StrategyClose,0.6434,162.9887,EMA: 1762.1509 | EMA slope: 0.0419 | ADX: 26.46 | +DI: 30.77 | -DI: 15.92 | Bias: BUY | ATR: 1.0527,PSAR BUY flip | PSAR SL: 1760.2020 | Close: 1763.6960 | Trend: UP
2022-08-03 22:50:00,BUY,1765.85500,1764.65000,1768.26500,1.3500,1764.65000,SL,-1.6267,161.3620,EMA: 1763.2314 | EMA slope: 0.1305 | ADX: 30.16 | +DI: 26.66 | -DI: 12.54 | Bias: BUY | ATR: 0.7018,PSAR BUY flip | PSAR SL: 1764.6500 | Close: 1765.8550 | Trend: UP
2022-08-04 12:35:00,BUY,1779.78100,1778.26700,1782.80900,1.0700,1782.80900,TP,3.2400,164.6019,EMA: 1773.5099 | EMA slope: 0.3875 | ADX: 41.47 | +DI: 31.68 | -DI: 11.40 | Bias: BUY | ATR: 1.0681,PSAR BUY flip | PSAR SL: 1778.2670 | Close: 1779.7810 | Trend: UP
2022-08-04 17:20:00,BUY,1788.11500,1784.03455,1796.27589,0.4000,1793.26400,StrategyClose,2.0596,166.6615,EMA: 1780.2259 | EMA slope: 0.4279 | ADX: 27.74 | +DI: 37.21 | -DI: 15.62 | Bias: BUY | ATR: 1.9823,PSAR BUY flip | PSAR SL: 1782.8390 | Close: 1788.1150 | Trend: UP
2022-08-04 20:50:00,BUY,1794.39000,1792.59300,1797.98400,0.9300,1793.28200,StrategyClose,-1.0304,165.6311,EMA: 1786.4516 | EMA slope: 0.4558 | ADX: 39.65 | +DI: 33.61 | -DI: 15.33 | Bias: BUY | ATR: 1.0802,PSAR BUY flip | PSAR SL: 1792.5930 | Close: 1794.3900 | Trend: UP
2022-08-05 13:15:00,SELL,1784.15400,1786.18900,1780.08400,0.8100,1786.18900,SL,-1.6484,163.9827,EMA: 1788.2641 | EMA slope: -0.2226 | ADX: 32.77 | +DI: 10.59 | -DI: 27.06 | Bias: SELL | ATR: 1.1336,PSAR SELL flip | PSAR SL: 1786.1890 | Close: 1784.1540 | Trend: DOWN
2022-08-08 09:00:00,BUY,1774.53600,1773.33836,1776.93128,1.3700,1776.93128,TP,3.2815,167.2643,EMA: 1773.9621 | EMA slope: 0.0448 | ADX: 28.58 | +DI: 26.67 | -DI: 12.12 | Bias: BUY | ATR: 0.7838,PSAR BUY flip | PSAR SL: 1773.2400 | Close: 1774.5360 | Trend: UP
2022-08-08 12:35:00,BUY,1778.98900,1776.68446,1783.59809,0.7300,1783.59809,TP,3.3646,170.6289,EMA: 1775.2657 | EMA slope: 0.1768 | ADX: 29.31 | +DI: 31.45 | -DI: 14.14 | Bias: BUY | ATR: 0.9737,PSAR BUY flip | PSAR SL: 1776.3480 | Close: 1778.9890 | Trend: UP
2022-08-08 14:20:00,BUY,1785.11500,1782.01700,1791.31100,0.5500,1782.01700,SL,-1.7039,168.9250,EMA: 1777.6142 | EMA slope: 0.3544 | ADX: 46.63 | +DI: 40.10 | -DI: 13.17 | Bias: BUY | ATR: 1.2107,PSAR BUY flip | PSAR SL: 1782.0170 | Close: 1785.1150 | Trend: UP
2022-08-10 03:15:00,SELL,1791.62100,1793.08161,1788.69979,1.1600,1793.08161,SL,-1.6943,167.2307,EMA: 1793.6578 | EMA slope: -0.0988 | ADX: 26.92 | +DI: 12.31 | -DI: 31.52 | Bias: SELL | ATR: 0.5597,PSAR SELL flip | PSAR SL: 1793.2000 | Close: 1791.6210 | Trend: DOWN
2022-08-10 07:55:00,SELL,1788.25100,1790.31100,1784.13100,0.8100,1789.00800,StrategyClose,-0.6132,166.6175,EMA: 1791.9862 | EMA slope: -0.1748 | ADX: 45.68 | +DI: 13.52 | -DI: 36.82 | Bias: SELL | ATR: 0.6504,PSAR SELL flip | PSAR SL: 1790.3110 | Close: 1788.2510 | Trend: DOWN
2022-08-11 04:00:00,SELL,1785.81900,1788.64700,1780.16300,0.5900,1786.25500,StrategyClose,-0.2572,166.3603,EMA: 1791.3552 | EMA slope: -0.2393 | ADX: 31.92 | +DI: 10.90 | -DI: 40.04 | Bias: SELL | ATR: 0.9426,PSAR SELL flip | PSAR SL: 1788.6470 | Close: 1785.8190 | Trend: DOWN
2022-08-11 07:25:00,SELL,1784.36000,1785.84100,1781.39800,1.1200,1785.84100,SL,-1.6587,164.7016,EMA: 1788.2258 | EMA slope: -0.2268 | ADX: 25.58 | +DI: 17.19 | -DI: 40.55 | Bias: SELL | ATR: 0.7260,PSAR SELL flip | PSAR SL: 1785.8410 | Close: 1784.3600 | Trend: DOWN
2022-08-11 18:55:00,SELL,1788.85700,1791.10758,1784.35584,0.7300,1790.89200,StrategyClose,-1.4856,163.2160,EMA: 1791.2886 | EMA slope: -0.1490 | ADX: 26.21 | +DI: 13.55 | -DI: 25.82 | Bias: SELL | ATR: 1.1244,PSAR SELL flip | PSAR SL: 1791.3830 | Close: 1788.8570 | Trend: DOWN
2022-08-11 21:35:00,SELL,1786.91800,1788.43000,1783.89400,1.0800,1787.33300,StrategyClose,-0.4482,162.7678,EMA: 1789.9670 | EMA slope: -0.1362 | ADX: 27.39 | +DI: 14.42 | -DI: 26.03 | Bias: SELL | ATR: 0.8496,PSAR SELL flip | PSAR SL: 1788.4300 | Close: 1786.9180 | Trend: DOWN
2022-08-12 07:20:00,BUY,1791.52800,1790.03500,1794.51400,1.0900,1790.58700,StrategyClose,-1.0257,161.7421,EMA: 1789.4305 | EMA slope: 0.0872 | ADX: 35.58 | +DI: 30.67 | -DI: 14.15 | Bias: BUY | ATR: 0.5902,PSAR BUY flip | PSAR SL: 1790.0350 | Close: 1791.5280 | Trend: UP
2022-08-12 08:45:00,BUY,1791.98400,1790.64975,1794.65250,1.2100,1792.20400,StrategyClose,0.2662,162.0083,EMA: 1789.9810 | EMA slope: 0.1023 | ADX: 26.64 | +DI: 27.49 | -DI: 15.91 | Bias: BUY | ATR: 0.7588,PSAR BUY flip | PSAR SL: 1790.3580 | Close: 1791.9840 | Trend: UP
2022-08-12 19:00:00,BUY,1799.33200,1796.66000,1804.67600,0.6100,1798.51000,StrategyClose,-0.5014,161.5069,EMA: 1792.9848 | EMA slope: 0.3010 | ADX: 27.25 | +DI: 32.72 | -DI: 13.73 | Bias: BUY | ATR: 1.2230,PSAR BUY flip | PSAR SL: 1796.6600 | Close: 1799.3320 | Trend: UP
2022-08-12 20:35:00,BUY,1801.45700,1799.50393,1805.36314,0.8300,1799.50393,SL,-1.6210,159.8858,EMA: 1795.1800 | EMA slope: 0.3744 | ADX: 26.11 | +DI: 32.96 | -DI: 17.54 | Bias: BUY | ATR: 0.9080,PSAR BUY flip | PSAR SL: 1798.0720 | Close: 1801.4570 | Trend: UP
2022-08-15 08:10:00,SELL,1791.88500,1793.53597,1788.58305,0.9700,1788.58305,TP,3.2029,163.0887,EMA: 1795.8020 | EMA slope: -0.2083 | ADX: 43.08 | +DI: 9.93 | -DI: 34.42 | Bias: SELL | ATR: 0.6806,PSAR SELL flip | PSAR SL: 1793.6050 | Close: 1791.8850 | Trend: DOWN
2022-08-15 10:20:00,SELL,1786.18900,1788.11600,1782.33500,0.8500,1782.33500,TP,3.2759,166.3646,EMA: 1793.1076 | EMA slope: -0.3817 | ADX: 55.77 | +DI: 9.22 | -DI: 32.90 | Bias: SELL | ATR: 0.9966,PSAR SELL flip | PSAR SL: 1788.1160 | Close: 1786.1890 | Trend: DOWN
2022-08-15 13:15:00,SELL,1775.56900,1778.59400,1769.51900,0.5500,1775.08200,StrategyClose,0.2678,166.6325,EMA: 1786.3843 | EMA slope: -0.5891 | ADX: 63.51 | +DI: 9.99 | -DI: 37.68 | Bias: SELL | ATR: 1.4082,PSAR SELL flip | PSAR SL: 1778.5940 | Close: 1775.5690 | Trend: DOWN
2022-08-15 14:15:00,SELL,1775.40000,1775.92900,1774.34200,3.1500,1775.92900,SL,-1.6663,164.9661,EMA: 1783.9121 | EMA slope: -0.5552 | ADX: 55.16 | +DI: 10.75 | -DI: 26.42 | Bias: SELL | ATR: 1.6735,PSAR SELL flip | PSAR SL: 1775.9290 | Close: 1775.4000 | Trend: DOWN
2022-08-15 14:45:00,SELL,1776.30800,1784.14984,1760.62433,0.2100,1778.57700,StrategyClose,-0.4765,164.4896,EMA: 1783.5555 | EMA slope: -0.2739 | ADX: 43.15 | +DI: 23.70 | -DI: 31.41 | Bias: SELL | ATR: 2.5039,PSAR SELL flip | PSAR SL: 1786.2180 | Close: 1776.3080 | Trend: DOWN
2022-08-16 04:55:00,BUY,1782.45700,1780.99000,1785.39100,1.1200,1781.65200,StrategyClose,-0.9016,163.5880,EMA: 1779.6764 | EMA slope: 0.1244 | ADX: 37.32 | +DI: 37.27 | -DI: 12.03 | Bias: BUY | ATR: 0.8099,PSAR BUY flip | PSAR SL: 1780.9900 | Close: 1782.4570 | Trend: UP
2022-08-16 06:40:00,BUY,1781.60200,1780.70500,1783.39600,1.8200,1781.32400,StrategyClose,-0.5060,163.0821,EMA: 1780.3228 | EMA slope: 0.0587 | ADX: 26.85 | +DI: 24.10 | -DI: 17.81 | Bias: BUY | ATR: 0.5080,PSAR BUY flip | PSAR SL: 1780.7050 | Close: 1781.6020 | Trend: UP
2022-08-16 09:55:00,SELL,1775.85400,1778.83000,1769.90200,0.5500,1776.79200,StrategyClose,-0.5159,162.5662,EMA: 1780.0150 | EMA slope: -0.1554 | ADX: 33.01 | +DI: 12.25 | -DI: 31.26 | Bias: SELL | ATR: 1.0666,PSAR SELL flip | PSAR SL: 1778.8300 | Close: 1775.8540 | Trend: DOWN
2022-08-17 07:30:00,BUY,1780.49100,1778.05237,1785.36826,0.6700,1779.26200,StrategyClose,-0.8234,161.7428,EMA: 1776.4267 | EMA slope: 0.1859 | ADX: 40.96 | +DI: 36.74 | -DI: 10.12 | Bias: BUY | ATR: 0.6278,PSAR BUY flip | PSAR SL: 1778.0090 | Close: 1780.4910 | Trend: UP
2022-08-17 11:00:00,SELL,1773.80500,1776.71758,1767.97984,0.5600,1773.60000,StrategyClose,0.1148,161.8576,EMA: 1776.1578 | EMA slope: -0.0936 | ADX: 36.19 | +DI: 20.47 | -DI: 29.06 | Bias: SELL | ATR: 1.0597,PSAR SELL flip | PSAR SL: 1776.9250 | Close: 1773.8050 | Trend: DOWN
2022-08-17 14:20:00,SELL,1766.06700,1770.26211,1757.67678,0.3900,1770.26211,SL,-1.6361,160.2215,EMA: 1773.3150 | EMA slope: -0.3570 | ADX: 34.14 | +DI: 14.83 | -DI: 37.23 | Bias: SELL | ATR: 1.3967,PSAR SELL flip | PSAR SL: 1770.9740 | Close: 1766.0670 | Trend: DOWN
2022-08-17 19:45:00,SELL,1761.36900,1763.55893,1756.98913,0.7300,1763.55893,SL,-1.5987,158.6228,EMA: 1766.6849 | EMA slope: -0.2871 | ADX: 26.09 | +DI: 18.73 | -DI: 25.80 | Bias: SELL | ATR: 1.0580,PSAR SELL flip | PSAR SL: 1763.7530 | Close: 1761.3690 | Trend: DOWN
2022-08-18 13:00:00,BUY,1770.19100,1768.41600,1773.74100,0.8900,1770.42400,StrategyClose,0.2074,158.8302,EMA: 1765.5587 | EMA slope: 0.2643 | ADX: 41.56 | +DI: 34.79 | -DI: 13.91 | Bias: BUY | ATR: 0.9134,PSAR BUY flip | PSAR SL: 1768.4160 | Close: 1770.1910 | Trend: UP
2022-08-18 14:25:00,BUY,1771.08900,1768.43900,1776.38900,0.6000,1768.43900,SL,-1.5900,157.2402,EMA: 1766.9434 | EMA slope: 0.1827 | ADX: 34.47 | +DI: 32.42 | -DI: 15.35 | Bias: BUY | ATR: 1.2274,PSAR BUY flip | PSAR SL: 1768.4390 | Close: 1771.0890 | Trend: UP
2022-08-18 19:00:00,SELL,1755.60800,1758.26800,1750.28800,0.5900,1758.26800,SL,-1.5694,155.6708,EMA: 1763.2731 | EMA slope: -0.3987 | ADX: 35.56 | +DI: 11.17 | -DI: 34.05 | Bias: SELL | ATR: 1.2584,PSAR SELL flip | PSAR SL: 1758.2680 | Close: 1755.6080 | Trend: DOWN
2022-08-19 03:30:00,SELL,1754.91900,1757.38200,1749.99300,0.6300,1756.75100,StrategyClose,-1.1542,154.5166,EMA: 1758.5376 | EMA slope: -0.1679 | ADX: 26.21 | +DI: 18.60 | -DI: 40.41 | Bias: SELL | ATR: 0.9167,PSAR SELL flip | PSAR SL: 1757.3820 | Close: 1754.9190 | Trend: DOWN
2022-08-22 08:00:00,SELL,1742.35300,1744.83800,1737.38300,0.6200,1737.38300,TP,3.0814,157.5980,EMA: 1746.1118 | EMA slope: -0.1655 | ADX: 27.79 | +DI: 12.98 | -DI: 34.70 | Bias: SELL | ATR: 0.8751,PSAR SELL flip | PSAR SL: 1744.8380 | Close: 1742.3530 | Trend: DOWN
2022-08-23 13:30:00,SELL,1735.41700,1737.90900,1730.43300,0.6300,1737.90900,SL,-1.5700,156.0281,EMA: 1737.7127 | EMA slope: -0.0933 | ADX: 27.67 | +DI: 13.14 | -DI: 30.92 | Bias: SELL | ATR: 1.0432,PSAR SELL flip | PSAR SL: 1737.9090 | Close: 1735.4170 | Trend: DOWN
2022-08-23 17:15:00,BUY,1752.34500,1748.54470,1759.94560,0.4100,1748.54470,SL,-1.5581,154.4699,EMA: 1741.5043 | EMA slope: 0.6502 | ADX: 35.07 | +DI: 33.26 | -DI: 16.15 | Bias: BUY | ATR: 2.0775,PSAR BUY flip | PSAR SL: 1747.3390 | Close: 1752.3450 | Trend: UP
2022-08-24 08:35:00,SELL,1745.78600,1746.38600,1744.58600,2.5700,1746.38600,SL,-1.5420,152.9279,EMA: 1746.0737 | EMA slope: -0.0392 | ADX: 26.79 | +DI: 13.60 | -DI: 26.62 | Bias: SELL | ATR: 0.7330,PSAR SELL flip | PSAR SL: 1746.3860 | Close: 1745.7860 | Trend: DOWN
2022-08-24 13:30:00,SELL,1742.59000,1745.73400,1736.30200,0.4900,1745.73400,SL,-1.5406,151.3874,EMA: 1747.1692 | EMA slope: -0.1881 | ADX: 38.74 | +DI: 13.08 | -DI: 36.94 | Bias: SELL | ATR: 1.2092,PSAR SELL flip | PSAR SL: 1745.7340 | Close: 1742.5900 | Trend: DOWN
2022-08-25 04:25:00,BUY,1756.20600,1754.55322,1759.51156,0.9200,1756.26400,StrategyClose,0.0534,151.4407,EMA: 1752.1501 | EMA slope: 0.2122 | ADX: 29.56 | +DI: 32.22 | -DI: 14.84 | Bias: BUY | ATR: 0.7859,PSAR BUY flip | PSAR SL: 1754.2560 | Close: 1756.2060 | Trend: UP
2022-08-25 10:15:00,BUY,1763.25900,1761.18900,1767.39900,0.7300,1762.16100,StrategyClose,-0.8015,150.6392,EMA: 1757.4505 | EMA slope: 0.3332 | ADX: 32.77 | +DI: 25.33 | -DI: 13.12 | Bias: BUY | ATR: 1.0098,PSAR BUY flip | PSAR SL: 1761.1890 | Close: 1763.2590 | Trend: UP
2022-08-25 11:15:00,BUY,1764.88700,1762.23587,1770.18926,0.5700,1762.75200,StrategyClose,-1.2169,149.4222,EMA: 1758.7777 | EMA slope: 0.3289 | ADX: 30.83 | +DI: 31.82 | -DI: 14.88 | Bias: BUY | ATR: 1.0321,PSAR BUY flip | PSAR SL: 1762.0160 | Close: 1764.8870 | Trend: UP
2022-08-25 17:45:00,SELL,1754.55100,1757.27171,1749.10958,0.5500,1756.27700,StrategyClose,-0.9493,148.4729,EMA: 1758.5228 | EMA slope: -0.2197 | ADX: 29.29 | +DI: 10.77 | -DI: 19.38 | Bias: SELL | ATR: 1.3978,PSAR SELL flip | PSAR SL: 1757.6770 | Close: 1754.5510 | Trend: DOWN
2022-08-26 02:50:00,SELL,1755.15900,1756.64500,1752.18700,1.0000,1753.83400,StrategyClose,1.3250,149.7979,EMA: 1756.9490 | EMA slope: -0.0629 | ADX: 25.82 | +DI: 18.56 | -DI: 31.65 | Bias: SELL | ATR: 0.5349,PSAR SELL flip | PSAR SL: 1756.6450 | Close: 1755.1590 | Trend: DOWN
2022-08-26 11:35:00,SELL,1750.26300,1752.85200,1745.08500,0.5800,1747.12200,StrategyClose,1.8218,151.6197,EMA: 1754.3249 | EMA slope: -0.1931 | ADX: 30.12 | +DI: 14.61 | -DI: 28.31 | Bias: SELL | ATR: 1.1002,PSAR SELL flip | PSAR SL: 1752.8520 | Close: 1750.2630 | Trend: DOWN
2022-08-26 13:25:00,SELL,1745.52200,1747.20900,1742.14800,0.9000,1746.54200,StrategyClose,-0.9180,150.7017,EMA: 1751.9078 | EMA slope: -0.3415 | ADX: 52.59 | +DI: 5.90 | -DI: 31.25 | Bias: SELL | ATR: 0.9588,PSAR SELL flip | PSAR SL: 1747.2090 | Close: 1745.5220 | Trend: DOWN
2022-08-26 16:00:00,SELL,1744.97700,1753.81900,1727.29300,0.1700,1753.81900,SL,-1.5031,149.1986,EMA: 1750.2562 | EMA slope: -0.0552 | ADX: 31.65 | +DI: 17.76 | -DI: 38.25 | Bias: SELL | ATR: 2.5699,PSAR SELL flip | PSAR SL: 1753.8190 | Close: 1744.9770 | Trend: DOWN
2022-08-26 16:50:00,SELL,1740.74200,1750.52079,1721.18442,0.1500,1736.57700,StrategyClose,0.6247,149.8233,EMA: 1749.7555 | EMA slope: -0.3693 | ADX: 30.68 | +DI: 13.08 | -DI: 33.78 | Bias: SELL | ATR: 3.3252,PSAR SELL flip | PSAR SL: 1756.0910 | Close: 1740.7420 | Trend: DOWN
2022-08-29 02:45:00,SELL,1734.06400,1735.95822,1730.27556,0.7900,1730.27556,TP,2.9929,152.8162,EMA: 1737.8915 | EMA slope: -0.2177 | ADX: 35.76 | +DI: 14.50 | -DI: 29.01 | Bias: SELL | ATR: 0.9941,PSAR SELL flip | PSAR SL: 1736.1590 | Close: 1734.0640 | Trend: DOWN
2022-08-29 05:40:00,SELL,1726.42300,1727.72674,1723.81551,1.1700,1723.81551,TP,3.0508,155.8670,EMA: 1732.4227 | EMA slope: -0.3753 | ADX: 29.21 | +DI: 18.08 | -DI: 27.66 | Bias: SELL | ATR: 0.8258,PSAR SELL flip | PSAR SL: 1727.9290 | Close: 1726.4230 | Trend: DOWN
2022-08-29 17:20:00,BUY,1740.37800,1737.76592,1745.60217,0.6000,1737.76592,SL,-1.5673,154.2997,EMA: 1732.6244 | EMA slope: 0.4870 | ADX: 34.67 | +DI: 25.50 | -DI: 16.33 | Bias: BUY | ATR: 1.5641,PSAR BUY flip | PSAR SL: 1737.5440 | Close: 1740.3780 | Trend: UP
2022-08-30 03:05:00,BUY,1740.15400,1738.24400,1743.97400,0.8100,1738.24400,SL,-1.5471,152.7526,EMA: 1737.4772 | EMA slope: 0.1262 | ADX: 25.67 | +DI: 28.89 | -DI: 18.19 | Bias: BUY | ATR: 0.7283,PSAR BUY flip | PSAR SL: 1738.2440 | Close: 1740.1540 | Trend: UP
2022-08-31 12:40:00,SELL,1710.19200,1713.53800,1703.50000,0.4600,1712.89000,StrategyClose,-1.2411,151.5115,EMA: 1718.4678 | EMA slope: -0.4589 | ADX: 37.54 | +DI: 13.87 | -DI: 27.36 | Bias: SELL | ATR: 1.3215,PSAR SELL flip | PSAR SL: 1713.5380 | Close: 1710.1920 | Trend: DOWN
2022-08-31 20:20:00,SELL,1712.70500,1714.04100,1710.03300,1.1300,1711.52500,StrategyClose,1.3334,152.8449,EMA: 1716.2732 | EMA slope: -0.1985 | ADX: 35.32 | +DI: 14.01 | -DI: 31.10 | Bias: SELL | ATR: 0.9095,PSAR SELL flip | PSAR SL: 1714.0410 | Close: 1712.7050 | Trend: DOWN
2022-08-31 21:10:00,SELL,1710.17700,1712.51200,1705.50700,0.6500,1710.91200,StrategyClose,-0.4778,152.3672,EMA: 1715.4587 | EMA slope: -0.2520 | ADX: 40.98 | +DI: 9.40 | -DI: 32.32 | Bias: SELL | ATR: 1.0614,PSAR SELL flip | PSAR SL: 1712.5120 | Close: 1710.1770 | Trend: DOWN
2022-09-01 01:45:00,SELL,1708.63600,1711.15325,1703.60150,0.6100,1703.60150,TP,3.0710,155.4382,EMA: 1712.2773 | EMA slope: -0.1929 | ADX: 31.93 | +DI: 16.62 | -DI: 32.61 | Bias: SELL | ATR: 0.8682,PSAR SELL flip | PSAR SL: 1711.3720 | Close: 1708.6360 | Trend: DOWN
2022-09-01 16:00:00,SELL,1693.51400,1700.05200,1680.43800,0.2400,1694.60700,StrategyClose,-0.2623,155.1759,EMA: 1702.0144 | EMA slope: -0.3008 | ADX: 25.52 | +DI: 14.20 | -DI: 31.71 | Bias: SELL | ATR: 2.4813,PSAR SELL flip | PSAR SL: 1700.0520 | Close: 1693.5140 | Trend: DOWN
2022-09-02 03:00:00,BUY,1698.69700,1697.82400,1700.44300,1.7800,1697.82400,SL,-1.5539,153.6220,EMA: 1697.0894 | EMA slope: 0.0806 | ADX: 35.12 | +DI: 28.54 | -DI: 9.50 | Bias: BUY | ATR: 0.6618,PSAR BUY flip | PSAR SL: 1697.8240 | Close: 1698.6970 | Trend: UP
2022-09-02 06:55:00,BUY,1699.26200,1698.58500,1700.61600,2.2700,1700.61600,TP,3.0736,156.6956,EMA: 1698.0804 | EMA slope: 0.0552 | ADX: 29.61 | +DI: 16.91 | -DI: 11.05 | Bias: BUY | ATR: 0.5997,PSAR BUY flip | PSAR SL: 1698.5850 | Close: 1699.2620 | Trend: UP
2022-09-02 08:45:00,BUY,1703.03000,1700.97189,1707.14622,0.7600,1702.30200,StrategyClose,-0.5533,156.1423,EMA: 1699.0436 | EMA slope: 0.2036 | ADX: 37.07 | +DI: 35.26 | -DI: 10.00 | Bias: BUY | ATR: 0.8074,PSAR BUY flip | PSAR SL: 1700.4160 | Close: 1703.0300 | Trend: UP
2022-09-02 10:25:00,BUY,1704.21600,1702.55598,1707.53603,0.9400,1706.60100,StrategyClose,2.2419,158.3842,EMA: 1700.3540 | EMA slope: 0.2121 | ADX: 26.20 | +DI: 29.56 | -DI: 15.83 | Bias: BUY | ATR: 0.9067,PSAR BUY flip | PSAR SL: 1702.0650 | Close: 1704.2160 | Trend: UP
