Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-30 14:58:00,BUY,4570.90,4567.67,4578.99,0.78,4567.67,PrevRSI:56.81 CurrRSI: 53.66,PreEMAhigh: 4570.9915 CurrEMAhigh: 4571.2204,SL,-2.52
2026-03-30 15:01:00,BUY,4573.55,4568.31,4586.64,0.48,4568.31,PrevRSI:60.64 CurrRSI: 54.93,PreEMAhigh: 4571.9326 CurrEMAhigh: 4572.5317,SL,-2.51
2026-03-30 15:02:00,BUY,4576.72,4568.75,4596.63,0.31,4568.75,PrevRSI:54.93 CurrRSI: 57.73,PreEMAhigh: 4572.5317 CurrEMAhigh: 4572.9304,SL,-2.47
2026-03-30 15:05:00,SELL,4567.54,4573.70,4552.13,0.40,4573.70,PrevRSI:51.15 CurrRSI: 47.99,PreEMAhigh: 4573.8252 CurrEMAhigh: 4573.7032,SL,-2.47
2026-03-30 15:06:00,SELL,4564.60,4573.27,4542.93,0.28,4573.27,PrevRSI:47.99 CurrRSI: 45.33,PreEMAhigh: 4573.7032 CurrEMAhigh: 4573.2678,SL,-2.43
2026-03-30 15:14:00,SELL,4565.89,4570.87,4553.42,0.48,4570.87,PrevRSI:48.08 CurrRSI: 47.39,PreEMAhigh: 4571.2952 CurrEMAhigh: 4570.8706,SL,-2.39
2026-03-30 15:15:00,SELL,4565.88,4570.53,4554.24,0.51,4570.53,PrevRSI:47.39 CurrRSI: 47.38,PreEMAhigh: 4570.8706 CurrEMAhigh: 4570.5333,SL,-2.37
2026-03-30 15:20:00,SELL,4564.65,4569.56,4552.37,0.48,4569.56,PrevRSI:49.42 CurrRSI: 46.16,PreEMAhigh: 4569.5965 CurrEMAhigh: 4569.5638,SL,-2.36
2026-03-30 15:28:00,BUY,4569.33,4564.34,4581.80,0.47,4564.34,PrevRSI:50.82 CurrRSI: 52.68,PreEMAhigh: 4567.7518 CurrEMAhigh: 4568.1016,SL,-2.34
2026-03-30 15:30:00,BUY,4570.39,4564.82,4584.32,0.42,4564.82,PrevRSI:50.50 CurrRSI: 53.69,PreEMAhigh: 4568.3629 CurrEMAhigh: 4568.6024,SL,-2.34
2026-03-30 16:04:00,SELL,4529.43,4537.65,4508.87,0.28,4537.65,PrevRSI:38.22 CurrRSI: 36.69,PreEMAhigh: 4537.8346 CurrEMAhigh: 4537.6518,SL,-2.30
2026-03-30 16:11:00,SELL,4522.29,4532.47,4496.85,0.22,4532.47,PrevRSI:38.48 CurrRSI: 35.94,PreEMAhigh: 4532.9355 CurrEMAhigh: 4532.4675,SL,-2.24
2026-03-30 16:16:00,SELL,4526.04,4532.63,4509.56,0.34,4532.63,PrevRSI:43.41 CurrRSI: 41.99,PreEMAhigh: 4533.0660 CurrEMAhigh: 4532.6293,SL,-2.24
2026-03-30 16:17:00,SELL,4525.39,4532.11,4508.60,0.33,4532.11,PrevRSI:41.99 CurrRSI: 41.51,PreEMAhigh: 4532.6293 CurrEMAhigh: 4532.1066,SL,-2.22
2026-03-30 16:18:00,SELL,4521.15,4531.53,4495.19,0.21,4531.53,PrevRSI:41.51 CurrRSI: 38.49,PreEMAhigh: 4532.1066 CurrEMAhigh: 4531.5295,SL,-2.18
2026-03-30 16:20:00,SELL,4521.25,4530.30,4498.63,0.24,4530.30,PrevRSI:40.76 CurrRSI: 39.31,PreEMAhigh: 4530.7923 CurrEMAhigh: 4530.2950,SL,-2.17
2026-03-30 16:25:00,SELL,4519.54,4527.41,4499.86,0.27,4527.41,PrevRSI:43.44 CurrRSI: 41.34,PreEMAhigh: 4527.8285 CurrEMAhigh: 4527.4125,SL,-2.13
2026-03-30 16:27:00,SELL,4520.32,4526.38,4505.18,0.35,4526.38,PrevRSI:40.94 CurrRSI: 42.32,PreEMAhigh: 4526.8539 CurrEMAhigh: 4526.3788,SL,-2.12
2026-03-30 16:28:00,SELL,4518.19,4525.92,4498.84,0.27,4525.92,PrevRSI:42.32 CurrRSI: 40.76,PreEMAhigh: 4526.3788 CurrEMAhigh: 4525.9226,SL,-2.09
2026-03-30 16:33:00,SELL,4523.20,4525.41,4517.68,0.95,4525.41,PrevRSI:44.25 CurrRSI: 46.54,PreEMAhigh: 4525.5007 CurrEMAhigh: 4525.4127,SL,-2.10
2026-03-30 16:44:00,SELL,4522.82,4527.56,4510.96,0.44,4527.56,PrevRSI:47.54 CurrRSI: 46.18,PreEMAhigh: 4527.8716 CurrEMAhigh: 4527.5606,SL,-2.09
2026-03-30 16:45:00,SELL,4523.78,4527.30,4514.97,0.58,4527.30,PrevRSI:46.18 CurrRSI: 47.19,PreEMAhigh: 4527.5606 CurrEMAhigh: 4527.2984,SL,-2.04
2026-03-30 16:46:00,BUY,4528.94,4522.62,4544.72,0.32,4544.72,PrevRSI:47.19 CurrRSI: 52.26,PreEMAhigh: 4527.2984 CurrEMAhigh: 4527.5083,TP,5.05
2026-03-30 17:05:00,BUY,4538.38,4534.22,4548.79,0.50,4534.22,PrevRSI:55.43 CurrRSI: 54.45,PreEMAhigh: 4538.4468 CurrEMAhigh: 4538.6638,SL,-2.08
2026-03-30 17:12:00,BUY,4538.30,4533.93,4549.23,0.47,4533.93,PrevRSI:51.21 CurrRSI: 54.46,PreEMAhigh: 4537.6142 CurrEMAhigh: 4537.6938,SL,-2.05
2026-03-30 17:13:00,BUY,4537.95,4534.05,4547.69,0.52,4534.05,PrevRSI:54.46 CurrRSI: 54.04,PreEMAhigh: 4537.6938 CurrEMAhigh: 4537.7879,SL,-2.03
2026-03-30 17:16:00,SELL,4530.27,4537.07,4513.27,0.30,4537.07,PrevRSI:48.64 CurrRSI: 45.71,PreEMAhigh: 4537.4617 CurrEMAhigh: 4537.0728,SL,-2.04
2026-03-30 17:21:00,SELL,4527.69,4535.10,4509.14,0.27,4535.10,PrevRSI:49.51 CurrRSI: 43.65,PreEMAhigh: 4535.3122 CurrEMAhigh: 4535.1040,SL,-2.00
2026-03-30 17:30:00,SELL,4530.09,4533.06,4522.67,0.67,4533.06,PrevRSI:49.13 CurrRSI: 47.12,PreEMAhigh: 4533.1240 CurrEMAhigh: 4533.0625,SL,-1.99
2026-03-30 17:31:00,SELL,4530.49,4532.87,4524.54,0.82,4532.87,PrevRSI:47.12 CurrRSI: 47.71,PreEMAhigh: 4533.0625 CurrEMAhigh: 4532.8728,SL,-1.95
2026-03-30 17:32:00,BUY,4533.50,4529.53,4543.44,0.49,4543.44,PrevRSI:47.71 CurrRSI: 52.00,PreEMAhigh: 4532.8728 CurrEMAhigh: 4532.9726,TP,4.87
2026-03-30 18:12:00,BUY,4546.20,4542.81,4554.67,0.59,4542.81,PrevRSI:50.14 CurrRSI: 52.51,PreEMAhigh: 4546.2506 CurrEMAhigh: 4546.3158,SL,-2.00
2026-03-30 18:13:00,BUY,4546.09,4543.05,4553.68,0.65,4543.05,PrevRSI:52.51 CurrRSI: 52.35,PreEMAhigh: 4546.3158 CurrEMAhigh: 4546.3631,SL,-1.97
2026-03-30 18:16:00,BUY,4547.55,4543.20,4558.42,0.45,4543.20,PrevRSI:49.78 CurrRSI: 54.16,PreEMAhigh: 4546.2078 CurrEMAhigh: 4546.4678,SL,-1.96
2026-03-30 18:17:00,BUY,4546.59,4543.52,4554.25,0.63,4543.52,PrevRSI:54.16 CurrRSI: 52.77,PreEMAhigh: 4546.4678 CurrEMAhigh: 4546.6603,SL,-1.93
2026-03-30 18:24:00,SELL,4543.19,4546.37,4535.25,0.60,4535.25,PrevRSI:48.80 CurrRSI: 47.84,PreEMAhigh: 4546.5640 CurrEMAhigh: 4546.3686,TP,4.77
2026-03-30 18:25:00,SELL,4541.30,4546.08,4529.36,0.41,4546.08,PrevRSI:47.84 CurrRSI: 45.15,PreEMAhigh: 4546.3686 CurrEMAhigh: 4546.0815,SL,-1.96
2026-03-30 18:35:00,SELL,4539.84,4542.63,4532.88,0.70,4542.63,PrevRSI:44.20 CurrRSI: 45.78,PreEMAhigh: 4542.8876 CurrEMAhigh: 4542.6281,SL,-1.95
2026-03-30 18:36:00,SELL,4540.35,4542.48,4535.02,0.90,4542.48,PrevRSI:45.78 CurrRSI: 46.69,PreEMAhigh: 4542.6281 CurrEMAhigh: 4542.4789,SL,-1.92
2026-03-30 18:40:00,BUY,4543.69,4540.07,4552.72,0.53,4540.07,PrevRSI:49.22 CurrRSI: 52.83,PreEMAhigh: 4542.4921 CurrEMAhigh: 4542.6615,SL,-1.92
2026-03-30 18:48:00,SELL,4542.21,4545.17,4534.81,0.64,4534.81,PrevRSI:51.77 CurrRSI: 47.74,PreEMAhigh: 4545.2060 CurrEMAhigh: 4545.1697,TP,4.73
2026-03-30 18:49:00,SELL,4541.77,4544.93,4533.87,0.61,4533.87,PrevRSI:47.74 CurrRSI: 46.98,PreEMAhigh: 4545.1697 CurrEMAhigh: 4544.9328,TP,4.82
2026-03-30 18:50:00,SELL,4542.25,4544.72,4536.07,0.80,4536.07,PrevRSI:46.98 CurrRSI: 47.93,PreEMAhigh: 4544.9328 CurrEMAhigh: 4544.7232,TP,4.94
2026-03-30 18:51:00,SELL,4540.86,4544.51,4531.72,0.55,4531.72,PrevRSI:47.93 CurrRSI: 45.46,PreEMAhigh: 4544.7232 CurrEMAhigh: 4544.5139,TP,5.03
2026-03-30 18:52:00,SELL,4541.73,4544.30,4535.33,0.81,4535.33,PrevRSI:45.46 CurrRSI: 47.26,PreEMAhigh: 4544.5139 CurrEMAhigh: 4544.2981,TP,5.19
2026-03-30 18:55:00,SELL,4538.60,4544.12,4524.80,0.39,4524.80,PrevRSI:48.64 CurrRSI: 42.16,PreEMAhigh: 4544.2328 CurrEMAhigh: 4544.1235,TP,5.38
2026-03-30 19:48:00,SELL,4521.08,4523.92,4513.98,0.77,4513.98,PrevRSI:47.88 CurrRSI: 43.88,PreEMAhigh: 4523.9639 CurrEMAhigh: 4523.9162,TP,5.47
2026-03-30 19:49:00,SELL,4517.46,4523.79,4501.65,0.35,4501.65,PrevRSI:43.88 CurrRSI: 38.84,PreEMAhigh: 4523.9162 CurrEMAhigh: 4523.7856,TP,5.53
2026-03-30 19:55:00,SELL,4515.12,4521.55,4499.06,0.36,4521.55,PrevRSI:41.66 CurrRSI: 39.28,PreEMAhigh: 4521.9305 CurrEMAhigh: 4521.5616,SL,-2.31
2026-03-30 20:02:00,BUY,4521.93,4516.32,4535.95,0.40,4516.32,PrevRSI:49.40 CurrRSI: 52.01,PreEMAhigh: 4519.5045 CurrEMAhigh: 4519.7498,SL,-2.24
2026-03-30 20:07:00,SELL,4513.70,4519.87,4498.25,0.36,4519.87,PrevRSI:46.08 CurrRSI: 41.59,PreEMAhigh: 4520.0923 CurrEMAhigh: 4519.8747,SL,-2.22
2026-03-30 20:12:00,SELL,4517.62,4519.51,4512.91,1.18,4519.51,PrevRSI:48.73 CurrRSI: 47.42,PreEMAhigh: 4519.5750 CurrEMAhigh: 4519.5081,SL,-2.22
2026-03-30 20:13:00,SELL,4516.80,4519.34,4510.44,0.87,4519.34,PrevRSI:47.42 CurrRSI: 46.32,PreEMAhigh: 4519.5081 CurrEMAhigh: 4519.3413,SL,-2.21
2026-03-30 20:16:00,SELL,4516.20,4519.24,4508.59,0.72,4519.24,PrevRSI:47.12 CurrRSI: 45.77,PreEMAhigh: 4519.4167 CurrEMAhigh: 4519.2396,SL,-2.19
2026-03-30 20:17:00,SELL,4517.03,4519.20,4511.63,1.00,4519.20,PrevRSI:45.77 CurrRSI: 47.10,PreEMAhigh: 4519.2396 CurrEMAhigh: 4519.1957,SL,-2.16
2026-03-30 20:18:00,SELL,4516.27,4519.01,4509.43,0.78,4519.01,PrevRSI:47.10 CurrRSI: 46.01,PreEMAhigh: 4519.1957 CurrEMAhigh: 4519.0080,SL,-2.14
2026-03-30 20:23:00,SELL,4515.54,4519.29,4506.14,0.56,4519.29,PrevRSI:47.44 CurrRSI: 45.11,PreEMAhigh: 4519.4724 CurrEMAhigh: 4519.2937,SL,-2.10
2026-03-30 20:24:00,SELL,4515.37,4519.01,4506.27,0.58,4519.01,PrevRSI:45.11 CurrRSI: 44.87,PreEMAhigh: 4519.2937 CurrEMAhigh: 4519.0117,SL,-2.11
2026-03-30 20:25:00,SELL,4514.73,4518.74,4504.71,0.52,4518.74,PrevRSI:44.87 CurrRSI: 43.94,PreEMAhigh: 4519.0117 CurrEMAhigh: 4518.7381,SL,-2.08
2026-03-30 20:32:00,SELL,4512.47,4517.19,4500.66,0.44,4517.19,PrevRSI:48.78 CurrRSI: 42.55,PreEMAhigh: 4517.2612 CurrEMAhigh: 4517.1870,SL,-2.08
2026-03-30 20:34:00,SELL,4513.63,4516.61,4506.18,0.68,4516.61,PrevRSI:44.25 CurrRSI: 44.71,PreEMAhigh: 4516.8719 CurrEMAhigh: 4516.6092,SL,-2.03
2026-03-30 20:36:00,BUY,4519.06,4514.24,4531.13,0.42,4514.24,PrevRSI:49.60 CurrRSI: 53.85,PreEMAhigh: 4516.5857 CurrEMAhigh: 4516.8217,SL,-2.03
2026-03-30 20:39:00,SELL,4513.56,4516.93,4505.13,0.59,4516.93,PrevRSI:48.18 CurrRSI: 45.52,PreEMAhigh: 4516.9945 CurrEMAhigh: 4516.9320,SL,-1.99
2026-03-30 20:43:00,SELL,4514.35,4516.69,4508.52,0.85,4516.69,PrevRSI:46.38 CurrRSI: 47.03,PreEMAhigh: 4516.8079 CurrEMAhigh: 4516.6851,SL,-1.98
2026-03-30 20:52:00,SELL,4513.24,4517.01,4503.83,0.52,4503.83,PrevRSI:48.12 CurrRSI: 44.70,PreEMAhigh: 4517.1765 CurrEMAhigh: 4517.0093,TP,4.89
2026-03-30 21:09:00,SELL,4499.93,4506.07,4484.58,0.33,4506.07,PrevRSI:39.70 CurrRSI: 37.52,PreEMAhigh: 4506.3104 CurrEMAhigh: 4506.0722,SL,-2.03
2026-03-30 21:18:00,SELL,4498.36,4502.52,4487.95,0.48,4502.52,PrevRSI:41.09 CurrRSI: 40.32,PreEMAhigh: 4502.7933 CurrEMAhigh: 4502.5228,SL,-2.00
2026-03-30 21:19:00,SELL,4496.01,4502.17,4480.59,0.32,4502.17,PrevRSI:40.32 CurrRSI: 37.39,PreEMAhigh: 4502.5228 CurrEMAhigh: 4502.1726,SL,-1.97
2026-03-30 21:32:00,SELL,4499.52,4501.59,4494.33,0.94,4501.59,PrevRSI:45.54 CurrRSI: 46.16,PreEMAhigh: 4501.7896 CurrEMAhigh: 4501.5879,SL,-1.95
2026-03-30 21:33:00,BUY,4503.36,4498.64,4515.16,0.41,4515.16,PrevRSI:46.16 CurrRSI: 52.28,PreEMAhigh: 4501.5879 CurrEMAhigh: 4501.7569,TP,4.84
2026-03-30 21:45:00,BUY,4508.65,4502.59,4523.80,0.33,4502.59,PrevRSI:51.85 CurrRSI: 56.94,PreEMAhigh: 4505.7734 CurrEMAhigh: 4506.1136,SL,-2.00
2026-03-30 21:46:00,BUY,4507.57,4502.94,4519.15,0.42,4502.94,PrevRSI:56.94 CurrRSI: 55.13,PreEMAhigh: 4506.1136 CurrEMAhigh: 4506.3870,SL,-1.95
2026-03-30 22:10:00,SELL,4506.30,4511.57,4493.13,0.37,4511.57,PrevRSI:50.53 CurrRSI: 45.97,PreEMAhigh: 4511.8144 CurrEMAhigh: 4511.5704,SL,-1.95
2026-03-30 22:21:00,SELL,4507.17,4509.85,4500.48,0.71,4509.85,PrevRSI:48.79 CurrRSI: 47.16,PreEMAhigh: 4509.9983 CurrEMAhigh: 4509.8489,SL,-1.90
2026-03-30 22:30:00,SELL,4504.95,4507.60,4498.33,0.72,4507.60,PrevRSI:46.43 CurrRSI: 44.63,PreEMAhigh: 4507.6579 CurrEMAhigh: 4507.5981,SL,-1.91
2026-03-30 22:43:00,SELL,4503.30,4505.11,4498.75,1.03,4505.11,PrevRSI:45.43 CurrRSI: 44.78,PreEMAhigh: 4505.2619 CurrEMAhigh: 4505.1131,SL,-1.87
2026-03-30 22:44:00,SELL,4503.62,4505.00,4500.18,1.35,4505.00,PrevRSI:44.78 CurrRSI: 45.70,PreEMAhigh: 4505.1131 CurrEMAhigh: 4505.0017,SL,-1.86
2026-03-30 22:48:00,BUY,4506.17,4503.31,4513.33,0.64,4513.33,PrevRSI:48.40 CurrRSI: 52.94,PreEMAhigh: 4504.8398 CurrEMAhigh: 4504.9665,TP,4.58
2026-03-30 22:51:00,BUY,4506.52,4503.55,4513.92,0.64,4513.92,PrevRSI:49.70 CurrRSI: 53.68,PreEMAhigh: 4505.0901 CurrEMAhigh: 4505.3086,TP,4.74
2026-03-31 00:18:00,SELL,4506.36,4512.47,4491.07,0.32,4512.47,PrevRSI:50.32 CurrRSI: 44.65,PreEMAhigh: 4512.7033 CurrEMAhigh: 4512.4734,SL,-1.96
2026-03-31 00:27:00,BUY,4510.06,4507.27,4517.04,0.68,4517.04,PrevRSI:51.62 CurrRSI: 52.32,PreEMAhigh: 4509.8175 CurrEMAhigh: 4509.8699,TP,4.75
2026-03-31 00:37:00,BUY,4513.33,4510.50,4520.39,0.69,4510.50,PrevRSI:54.73 CurrRSI: 54.78,PreEMAhigh: 4512.8469 CurrEMAhigh: 4512.9396,SL,-1.95
2026-03-31 00:47:00,BUY,4512.03,4510.33,4516.31,1.13,4510.33,PrevRSI:52.42 CurrRSI: 52.45,PreEMAhigh: 4512.2018 CurrEMAhigh: 4512.2125,SL,-1.93
2026-03-31 00:48:00,BUY,4512.13,4510.44,4516.36,1.13,4510.44,PrevRSI:52.45 CurrRSI: 52.65,PreEMAhigh: 4512.2125 CurrEMAhigh: 4512.2289,SL,-1.91
2026-03-31 00:50:00,BUY,4512.66,4510.59,4517.84,0.92,4510.59,PrevRSI:52.29 CurrRSI: 53.82,PreEMAhigh: 4512.2812 CurrEMAhigh: 4512.3563,SL,-1.91
2026-03-31 00:52:00,BUY,4512.59,4510.88,4516.85,1.10,4510.88,PrevRSI:54.45 CurrRSI: 53.46,PreEMAhigh: 4512.4986 CurrEMAhigh: 4512.5501,SL,-1.88
2026-03-31 00:54:00,BUY,4512.97,4511.19,4517.43,1.04,4511.19,PrevRSI:53.86 CurrRSI: 54.41,PreEMAhigh: 4512.6057 CurrEMAhigh: 4512.7109,SL,-1.85
2026-03-31 00:57:00,BUY,4513.68,4511.29,4519.65,0.77,4511.29,PrevRSI:52.21 CurrRSI: 55.66,PreEMAhigh: 4512.7318 CurrEMAhigh: 4512.8568,SL,-1.84
2026-03-31 01:19:00,BUY,4506.36,4500.49,4521.04,0.31,4521.04,PrevRSI:48.51 CurrRSI: 52.81,PreEMAhigh: 4503.3698 CurrEMAhigh: 4503.7281,TP,4.55
2026-03-31 01:32:00,BUY,4508.27,4503.87,4519.26,0.43,4519.26,PrevRSI:50.01 CurrRSI: 55.86,PreEMAhigh: 4506.0350 CurrEMAhigh: 4506.2655,TP,4.73
2026-03-31 01:55:00,SELL,4510.09,4515.63,4496.21,0.35,4515.63,PrevRSI:52.90 CurrRSI: 47.06,PreEMAhigh: 4515.8432 CurrEMAhigh: 4515.6345,SL,-1.94
2026-03-31 02:27:00,BUY,4510.07,4499.35,4536.88,0.18,4536.88,PrevRSI:46.98 CurrRSI: 52.19,PreEMAhigh: 4505.7840 CurrEMAhigh: 4506.3404,TP,4.83
2026-03-31 02:28:00,BUY,4512.03,4499.90,4542.35,0.16,4542.35,PrevRSI:52.19 CurrRSI: 53.70,PreEMAhigh: 4506.3404 CurrEMAhigh: 4507.0158,TP,4.85
2026-03-31 02:33:00,BUY,4512.31,4503.20,4535.07,0.22,4535.07,PrevRSI:51.36 CurrRSI: 53.88,PreEMAhigh: 4508.6245 CurrEMAhigh: 4509.0082,TP,5.01
2026-03-31 03:10:00,BUY,4541.06,4536.77,4551.77,0.48,4536.77,PrevRSI:54.81 CurrRSI: 56.68,PreEMAhigh: 4541.6678 CurrEMAhigh: 4541.6976,SL,-2.06
2026-03-31 03:14:00,BUY,4543.87,4536.58,4562.08,0.28,4562.08,PrevRSI:54.31 CurrRSI: 57.91,PreEMAhigh: 4541.3702 CurrEMAhigh: 4541.7359,TP,5.10
2026-03-31 04:31:00,SELL,4580.93,4588.27,4562.58,0.28,4562.58,PrevRSI:41.98 CurrRSI: 40.87,PreEMAhigh: 4588.5335 CurrEMAhigh: 4588.2662,TP,5.14
2026-03-31 04:36:00,SELL,4581.90,4586.58,4570.17,0.45,4586.58,PrevRSI:41.81 CurrRSI: 43.91,PreEMAhigh: 4586.9891 CurrEMAhigh: 4586.5849,SL,-2.11
2026-03-31 04:40:00,SELL,4580.91,4586.72,4566.37,0.36,4586.72,PrevRSI:49.35 CurrRSI: 43.45,PreEMAhigh: 4586.7908 CurrEMAhigh: 4586.7235,SL,-2.09
2026-03-31 04:41:00,SELL,4582.69,4586.45,4573.28,0.55,4586.45,PrevRSI:43.45 CurrRSI: 45.73,PreEMAhigh: 4586.7235 CurrEMAhigh: 4586.4541,SL,-2.07
2026-03-31 04:46:00,SELL,4579.95,4586.46,4563.68,0.32,4563.68,PrevRSI:49.65 CurrRSI: 43.76,PreEMAhigh: 4586.5123 CurrEMAhigh: 4586.4616,TP,5.21
2026-03-31 05:10:00,SELL,4570.61,4574.92,4559.85,0.49,4559.85,PrevRSI:43.61 CurrRSI: 44.41,PreEMAhigh: 4575.1357 CurrEMAhigh: 4574.9223,TP,5.28
2026-03-31 05:11:00,SELL,4571.94,4574.72,4565.01,0.78,4565.01,PrevRSI:44.41 CurrRSI: 45.96,PreEMAhigh: 4574.9223 CurrEMAhigh: 4574.7153,TP,5.41
2026-03-31 05:14:00,SELL,4570.10,4574.35,4559.47,0.52,4559.47,PrevRSI:46.78 CurrRSI: 44.14,PreEMAhigh: 4574.5201 CurrEMAhigh: 4574.3494,TP,5.53
2026-03-31 05:15:00,SELL,4568.68,4574.06,4555.21,0.42,4555.21,PrevRSI:44.14 CurrRSI: 42.70,PreEMAhigh: 4574.3494 CurrEMAhigh: 4574.0632,TP,5.66
2026-03-31 05:29:00,SELL,4561.53,4566.71,4548.59,0.45,4566.71,PrevRSI:40.02 CurrRSI: 40.36,PreEMAhigh: 4567.1057 CurrEMAhigh: 4566.7101,SL,-2.33
2026-03-31 05:36:00,SELL,4559.63,4565.10,4545.96,0.42,4565.10,PrevRSI:43.18 CurrRSI: 40.07,PreEMAhigh: 4565.3860 CurrEMAhigh: 4565.0965,SL,-2.30
2026-03-31 05:37:00,SELL,4561.76,4565.00,4553.66,0.71,4553.66,PrevRSI:40.07 CurrRSI: 43.53,PreEMAhigh: 4565.0965 CurrEMAhigh: 4565.0039,TP,5.75
2026-03-31 05:39:00,SELL,4557.67,4564.55,4540.48,0.34,4564.55,PrevRSI:42.71 CurrRSI: 38.81,PreEMAhigh: 4564.7709 CurrEMAhigh: 4564.5485,SL,-2.34
2026-03-31 05:55:00,SELL,4554.15,4557.49,4545.80,0.70,4557.49,PrevRSI:43.73 CurrRSI: 42.38,PreEMAhigh: 4557.6358 CurrEMAhigh: 4557.4859,SL,-2.34
2026-03-31 05:56:00,SELL,4555.91,4557.35,4552.29,1.59,4557.35,PrevRSI:42.38 CurrRSI: 45.29,PreEMAhigh: 4557.4859 CurrEMAhigh: 4557.3542,SL,-2.30
2026-03-31 06:07:00,BUY,4561.64,4556.57,4574.30,0.45,4556.57,PrevRSI:50.43 CurrRSI: 54.72,PreEMAhigh: 4559.2004 CurrEMAhigh: 4559.4516,SL,-2.28
2026-03-31 06:12:00,BUY,4561.73,4557.69,4571.82,0.56,4557.69,PrevRSI:51.00 CurrRSI: 54.49,PreEMAhigh: 4560.2424 CurrEMAhigh: 4560.5270,SL,-2.26
2026-03-31 06:14:00,SELL,4557.62,4560.52,4550.35,0.77,4560.52,PrevRSI:48.93 CurrRSI: 47.11,PreEMAhigh: 4560.6468 CurrEMAhigh: 4560.5234,SL,-2.24
2026-03-31 06:25:00,SELL,4558.92,4562.31,4550.44,0.65,4562.31,PrevRSI:48.96 CurrRSI: 47.93,PreEMAhigh: 4562.5032 CurrEMAhigh: 4562.3086,SL,-2.20
2026-03-31 06:30:00,BUY,4563.29,4559.81,4571.99,0.63,4559.81,PrevRSI:51.65 CurrRSI: 54.51,PreEMAhigh: 4562.2879 CurrEMAhigh: 4562.3838,SL,-2.19
2026-03-31 06:31:00,BUY,4563.75,4560.01,4573.08,0.58,4560.01,PrevRSI:54.51 CurrRSI: 55.20,PreEMAhigh: 4562.3838 CurrEMAhigh: 4562.5257,SL,-2.17
2026-03-31 06:44:00,BUY,4563.82,4560.72,4571.57,0.69,4560.72,PrevRSI:51.78 CurrRSI: 55.08,PreEMAhigh: 4562.7174 CurrEMAhigh: 4562.8638,SL,-2.14
2026-03-31 06:46:00,BUY,4563.70,4561.19,4570.00,0.84,4561.19,PrevRSI:56.75 CurrRSI: 54.36,PreEMAhigh: 4563.0654 CurrEMAhigh: 4563.2697,SL,-2.12
2026-03-31 06:54:00,BUY,4565.60,4561.43,4576.01,0.50,4561.43,PrevRSI:52.63 CurrRSI: 57.50,PreEMAhigh: 4563.3834 CurrEMAhigh: 4563.6637,SL,-2.08
2026-03-31 07:02:00,BUY,4565.74,4563.27,4571.94,0.84,4563.27,PrevRSI:56.53 CurrRSI: 55.67,PreEMAhigh: 4565.2326 CurrEMAhigh: 4565.4571,SL,-2.08
2026-03-31 07:03:00,BUY,4567.08,4563.46,4576.13,0.57,4563.46,PrevRSI:55.67 CurrRSI: 58.17,PreEMAhigh: 4565.4571 CurrEMAhigh: 4565.6820,SL,-2.06
2026-03-31 07:21:00,BUY,4562.85,4557.59,4576.02,0.39,4576.02,PrevRSI:48.60 CurrRSI: 53.19,PreEMAhigh: 4560.6109 CurrEMAhigh: 4560.8513,TP,5.13
2026-03-31 07:32:00,BUY,4565.06,4559.71,4578.42,0.39,4578.42,PrevRSI:56.79 CurrRSI: 54.58,PreEMAhigh: 4563.0340 CurrEMAhigh: 4563.5462,TP,5.21
2026-03-31 07:56:00,SELL,4571.02,4576.83,4556.49,0.37,4556.49,PrevRSI:49.11 CurrRSI: 47.90,PreEMAhigh: 4577.0529 CurrEMAhigh: 4576.8320,TP,5.38
2026-03-31 08:17:00,SELL,4559.08,4564.33,4545.95,0.42,4564.33,PrevRSI:39.78 CurrRSI: 38.23,PreEMAhigh: 4564.6741 CurrEMAhigh: 4564.3305,SL,-2.21
2026-03-31 08:24:00,SELL,4560.50,4562.28,4556.03,1.22,4562.28,PrevRSI:41.49 CurrRSI: 46.09,PreEMAhigh: 4562.4590 CurrEMAhigh: 4562.2842,SL,-2.18
2026-03-31 08:34:00,BUY,4564.31,4560.23,4574.53,0.53,4560.23,PrevRSI:49.54 CurrRSI: 52.35,PreEMAhigh: 4563.1298 CurrEMAhigh: 4563.2521,SL,-2.16
2026-03-31 08:38:00,SELL,4559.89,4563.30,4551.36,0.62,4563.30,PrevRSI:47.36 CurrRSI: 45.54,PreEMAhigh: 4563.4750 CurrEMAhigh: 4563.2987,SL,-2.12
2026-03-31 08:39:00,SELL,4561.06,4563.20,4555.71,0.99,4555.71,PrevRSI:45.54 CurrRSI: 47.59,PreEMAhigh: 4563.2987 CurrEMAhigh: 4563.2027,TP,5.30
2026-03-31 08:40:00,SELL,4560.40,4563.04,4553.81,0.82,4563.04,PrevRSI:47.59 CurrRSI: 46.55,PreEMAhigh: 4563.2027 CurrEMAhigh: 4563.0395,SL,-2.16
2026-03-31 08:41:00,SELL,4557.63,4562.81,4544.67,0.41,4562.81,PrevRSI:46.55 CurrRSI: 42.47,PreEMAhigh: 4563.0395 CurrEMAhigh: 4562.8109,SL,-2.12
2026-03-31 08:47:00,SELL,4558.13,4561.36,4550.04,0.66,4561.36,PrevRSI:45.47 CurrRSI: 44.60,PreEMAhigh: 4561.5732 CurrEMAhigh: 4561.3594,SL,-2.13
