Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-25 09:55:00,SELL,4556.23,4567.04,4534.62,0.25,4567.04,SL,-2.70,HA=BEARISH candle=2 growth=0.138% RSI=48.99,"SELL: HA BEARISH candle 2, momentum=GAINING (0.118% vs avg 0.039%), RSI=48.99"
2026-03-25 10:45:00,SELL,4537.97,4560.20,4493.51,0.12,4551.78,Strategy_Close,-1.66,HA=BEARISH candle=6 growth=0.453% RSI=32.00,"SELL: HA BEARISH candle 6, momentum=GAINING (0.291% vs avg 0.065%), RSI=32.00"
2026-03-25 11:00:00,BUY,4558.93,4545.09,4586.62,0.19,4556.38,Strategy_Close,-0.48,HA=BULLISH candle=2 growth=0.219% RSI=52.87,"BUY: HA BULLISH candle 2, momentum=GAINING (0.170% vs avg 0.097%), RSI=52.87"
2026-03-25 12:05:00,BUY,4567.82,4558.90,4585.66,0.29,4577.12,Strategy_Close,2.70,HA=BULLISH candle=5 growth=0.273% RSI=60.86,"BUY: HA BULLISH candle 5, momentum=GAINING (0.155% vs avg 0.059%), RSI=60.86"
2026-03-25 13:15:00,SELL,4563.01,4579.42,4530.19,0.16,4547.36,Strategy_Close,2.50,HA=BEARISH candle=1 growth=0.194% RSI=42.83,"SELL: HA BEARISH candle 1, momentum=GAINING (0.194% vs avg 0.018%), RSI=42.83"
2026-03-25 14:00:00,BUY,4567.50,4541.12,4620.27,0.10,4560.09,Strategy_Close,-0.74,HA=BULLISH candle=2 growth=0.232% RSI=54.46,"BUY: HA BULLISH candle 2, momentum=GAINING (0.217% vs avg 0.030%), RSI=54.46"
2026-03-25 14:30:00,BUY,4568.62,4556.94,4592.00,0.23,4558.18,Strategy_Close,-2.40,HA=BULLISH candle=2 growth=0.229% RSI=55.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.173% vs avg 0.112%), RSI=55.28"
2026-03-25 14:45:00,SELL,4552.12,4570.86,4514.65,0.14,4550.82,Strategy_Close,0.18,HA=BEARISH candle=3 growth=0.174% RSI=44.53,"SELL: HA BEARISH candle 3, momentum=GAINING (0.127% vs avg 0.048%), RSI=44.53"
2026-03-25 15:10:00,BUY,4553.51,4539.61,4581.32,0.19,4547.82,Strategy_Close,-1.08,HA=BULLISH candle=2 growth=0.114% RSI=47.53,"BUY: HA BULLISH candle 2, momentum=GAINING (0.111% vs avg 0.005%), RSI=47.53"
2026-03-25 16:05:00,SELL,4549.89,4570.09,4509.48,0.13,4556.38,Strategy_Close,-0.84,HA=BEARISH candle=3 growth=0.257% RSI=42.76,"SELL: HA BEARISH candle 3, momentum=GAINING (0.210% vs avg 0.047%), RSI=42.76"
2026-03-25 16:25:00,BUY,4560.68,4545.47,4591.09,0.17,4556.93,Strategy_Close,-0.64,HA=BULLISH candle=2 growth=0.169% RSI=51.72,"BUY: HA BULLISH candle 2, momentum=GAINING (0.143% vs avg 0.052%), RSI=51.72"
2026-03-25 17:15:00,SELL,4549.31,4564.63,4518.69,0.17,4555.38,Strategy_Close,-1.03,HA=BEARISH candle=4 growth=0.197% RSI=41.87,"SELL: HA BEARISH candle 4, momentum=GAINING (0.154% vs avg 0.029%), RSI=41.87"
2026-03-25 18:05:00,SELL,4546.15,4557.81,4522.82,0.22,4551.91,Strategy_Close,-1.27,HA=BEARISH candle=2 growth=0.132% RSI=40.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.116% vs avg 0.032%), RSI=40.96"
2026-03-25 18:30:00,BUY,4562.42,4545.68,4595.89,0.15,4558.82,Strategy_Close,-0.54,HA=BULLISH candle=3 growth=0.177% RSI=56.19,"BUY: HA BULLISH candle 3, momentum=GAINING (0.124% vs avg 0.054%), RSI=56.19"
2026-03-25 18:50:00,SELL,4547.94,4559.54,4524.75,0.22,4559.54,SL,-2.55,HA=BEARISH candle=1 growth=0.140% RSI=43.28,"SELL: HA BEARISH candle 1, momentum=GAINING (0.140% vs avg 0.030%), RSI=43.28"
2026-03-25 19:45:00,SELL,4544.04,4557.14,4517.85,0.20,4513.72,TP,6.06,HA=BEARISH candle=3 growth=0.155% RSI=41.07,"SELL: HA BEARISH candle 3, momentum=GAINING (0.108% vs avg 0.047%), RSI=41.07"
2026-03-25 20:40:00,BUY,4522.34,4511.10,4544.81,0.23,4518.26,Strategy_Close,-0.94,HA=BULLISH candle=1 growth=0.103% RSI=41.67,"BUY: HA BULLISH candle 1, momentum=GAINING (0.103% vs avg 0.020%), RSI=41.67"
2026-03-25 21:00:00,BUY,4535.66,4518.60,4569.80,0.15,4529.42,Strategy_Close,-0.94,HA=BULLISH candle=2 growth=0.388% RSI=52.89,"BUY: HA BULLISH candle 2, momentum=GAINING (0.299% vs avg 0.178%), RSI=52.89"
2026-03-25 21:35:00,SELL,4503.92,4530.95,4449.86,0.10,4530.95,SL,-2.70,HA=BEARISH candle=4 growth=0.383% RSI=34.13,"SELL: HA BEARISH candle 4, momentum=GAINING (0.262% vs avg 0.081%), RSI=34.13"
2026-03-25 23:35:00,BUY,4525.73,4507.13,4562.94,0.14,4516.82,Strategy_Close,-1.25,HA=BULLISH candle=4 growth=0.230% RSI=54.22,"BUY: HA BULLISH candle 4, momentum=GAINING (0.175% vs avg 0.036%), RSI=54.22"
2026-03-26 00:00:00,SELL,4504.64,4524.50,4464.92,0.13,4505.91,Strategy_Close,-0.16,HA=BEARISH candle=3 growth=0.296% RSI=41.38,"SELL: HA BEARISH candle 3, momentum=GAINING (0.178% vs avg 0.118%), RSI=41.38"
2026-03-26 01:00:00,BUY,4510.21,4494.61,4541.42,0.16,4525.21,Strategy_Close,2.40,HA=BULLISH candle=2 growth=0.215% RSI=51.39,"BUY: HA BULLISH candle 2, momentum=GAINING (0.195% vs avg 0.040%), RSI=51.39"
2026-03-26 03:35:00,SELL,4514.60,4532.55,4478.69,0.14,4507.58,Strategy_Close,0.98,HA=BEARISH candle=7 growth=0.298% RSI=38.33,"SELL: HA BEARISH candle 7, momentum=GAINING (0.185% vs avg 0.038%), RSI=38.33"
2026-03-26 04:35:00,BUY,4517.23,4507.24,4537.21,0.26,4511.00,Strategy_Close,-1.62,HA=BULLISH candle=2 growth=0.226% RSI=49.90,"BUY: HA BULLISH candle 2, momentum=GAINING (0.171% vs avg 0.110%), RSI=49.90"
2026-03-26 06:05:00,SELL,4511.76,4522.26,4490.76,0.25,4431.95,TP,19.95,HA=BEARISH candle=2 growth=0.116% RSI=41.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.110% vs avg 0.013%), RSI=41.97"
2026-03-26 07:40:00,BUY,4447.16,4427.82,4485.84,0.14,4450.53,Strategy_Close,0.47,HA=BULLISH candle=5 growth=0.292% RSI=36.02,"BUY: HA BULLISH candle 5, momentum=GAINING (0.160% vs avg 0.066%), RSI=36.02"
2026-03-26 08:10:00,SELL,4447.74,4455.20,4432.80,0.37,4455.20,SL,-2.76,HA=BEARISH candle=2 growth=0.129% RSI=38.15,"SELL: HA BEARISH candle 2, momentum=GAINING (0.103% vs avg 0.051%), RSI=38.15"
2026-03-26 09:15:00,SELL,4445.41,4457.99,4420.26,0.22,4436.53,Strategy_Close,1.95,HA=BEARISH candle=6 growth=0.322% RSI=38.07,"SELL: HA BEARISH candle 6, momentum=GAINING (0.190% vs avg 0.053%), RSI=38.07"
2026-03-26 11:15:00,BUY,4434.36,4421.14,4460.81,0.21,4431.13,Strategy_Close,-0.68,HA=BULLISH candle=2 growth=0.165% RSI=52.30,"BUY: HA BULLISH candle 2, momentum=GAINING (0.154% vs avg 0.022%), RSI=52.30"
2026-03-26 11:40:00,SELL,4428.40,4444.36,4396.49,0.17,4441.15,Strategy_Close,-2.17,HA=BEARISH candle=2 growth=0.201% RSI=46.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.169% vs avg 0.064%), RSI=46.24"
2026-03-26 11:50:00,BUY,4439.80,4426.56,4466.28,0.21,4441.92,Strategy_Close,0.44,HA=BULLISH candle=2 growth=0.174% RSI=54.66,"BUY: HA BULLISH candle 2, momentum=GAINING (0.172% vs avg 0.003%), RSI=54.66"
2026-03-26 12:20:00,BUY,4447.71,4439.36,4464.41,0.33,4443.30,Strategy_Close,-1.45,HA=BULLISH candle=2 growth=0.153% RSI=59.39,"BUY: HA BULLISH candle 2, momentum=GAINING (0.133% vs avg 0.039%), RSI=59.39"
2026-03-26 12:45:00,SELL,4426.43,4452.01,4375.27,0.11,4439.56,Strategy_Close,-1.44,HA=BEARISH candle=2 growth=0.297% RSI=40.33,"SELL: HA BEARISH candle 2, momentum=GAINING (0.274% vs avg 0.046%), RSI=40.33"
2026-03-26 13:10:00,BUY,4442.17,4427.27,4471.98,0.18,4435.66,Strategy_Close,-1.17,HA=BULLISH candle=2 growth=0.340% RSI=54.19,"BUY: HA BULLISH candle 2, momentum=GAINING (0.276% vs avg 0.128%), RSI=54.19"
2026-03-26 14:05:00,BUY,4439.90,4432.64,4454.44,0.37,4442.57,Strategy_Close,0.99,HA=BULLISH candle=1 growth=0.136% RSI=52.77,"BUY: HA BULLISH candle 1, momentum=GAINING (0.136% vs avg 0.057%), RSI=52.77"
2026-03-26 14:35:00,SELL,4434.69,4451.33,4401.42,0.16,4451.33,SL,-2.66,HA=BEARISH candle=2 growth=0.132% RSI=46.71,"SELL: HA BEARISH candle 2, momentum=GAINING (0.118% vs avg 0.028%), RSI=46.71"
2026-03-26 15:05:00,SELL,4447.19,4451.07,4439.45,0.69,4451.07,SL,-2.67,HA=BEARISH candle=1 growth=0.079% RSI=53.08,"SELL: HA BEARISH candle 1, momentum=GAINING (0.079% vs avg 0.004%), RSI=53.08"
2026-03-26 15:20:00,BUY,4458.87,4444.02,4488.57,0.18,4459.68,Strategy_Close,0.15,HA=BULLISH candle=2 growth=0.266% RSI=60.87,"BUY: HA BULLISH candle 2, momentum=GAINING (0.217% vs avg 0.099%), RSI=60.87"
2026-03-26 16:30:00,SELL,4442.53,4464.00,4399.59,0.12,4445.37,Strategy_Close,-0.34,HA=BEARISH candle=6 growth=0.302% RSI=42.87,"SELL: HA BEARISH candle 6, momentum=GAINING (0.162% vs avg 0.056%), RSI=42.87"
2026-03-26 17:00:00,SELL,4436.77,4445.58,4419.15,0.30,4440.06,Strategy_Close,-0.99,HA=BEARISH candle=2 growth=0.197% RSI=40.11,"SELL: HA BEARISH candle 2, momentum=GAINING (0.164% vs avg 0.066%), RSI=40.11"
2026-03-26 18:05:00,BUY,4398.04,4380.46,4433.21,0.15,4395.86,Strategy_Close,-0.33,HA=BULLISH candle=4 growth=0.251% RSI=37.40,"BUY: HA BULLISH candle 4, momentum=GAINING (0.151% vs avg 0.067%), RSI=37.40"
2026-03-26 18:20:00,SELL,4386.48,4397.36,4364.72,0.24,4388.20,Strategy_Close,-0.41,HA=BEARISH candle=2 growth=0.064% RSI=32.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.060% vs avg 0.008%), RSI=32.22"
2026-03-26 19:20:00,SELL,4376.42,4388.26,4352.75,0.22,4381.81,Strategy_Close,-1.19,HA=BEARISH candle=2 growth=0.190% RSI=32.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.178% vs avg 0.023%), RSI=32.34"
2026-03-26 19:35:00,BUY,4389.70,4373.24,4422.61,0.16,4390.31,Strategy_Close,0.10,HA=BULLISH candle=2 growth=0.176% RSI=47.50,"BUY: HA BULLISH candle 2, momentum=GAINING (0.172% vs avg 0.007%), RSI=47.50"
2026-03-26 20:05:00,SELL,4385.74,4393.68,4369.86,0.33,4390.05,Strategy_Close,-1.42,HA=BEARISH candle=1 growth=0.110% RSI=43.40,"SELL: HA BEARISH candle 1, momentum=GAINING (0.110% vs avg 0.031%), RSI=43.40"
2026-03-26 21:15:00,BUY,4396.66,4366.99,4456.01,0.09,4401.80,Strategy_Close,0.46,HA=BULLISH candle=2 growth=0.809% RSI=58.39,"BUY: HA BULLISH candle 2, momentum=GAINING (0.567% vs avg 0.481%), RSI=58.39"
2026-03-26 21:50:00,SELL,4375.89,4409.95,4307.77,0.08,4395.11,Strategy_Close,-1.54,HA=BEARISH candle=2 growth=0.459% RSI=43.51,"SELL: HA BEARISH candle 2, momentum=GAINING (0.403% vs avg 0.113%), RSI=43.51"
2026-03-26 23:10:00,BUY,4401.08,4386.16,4430.91,0.17,4398.19,Strategy_Close,-0.49,HA=BULLISH candle=2 growth=0.273% RSI=55.22,"BUY: HA BULLISH candle 2, momentum=GAINING (0.200% vs avg 0.146%), RSI=55.22"
2026-03-26 23:35:00,BUY,4408.62,4395.06,4435.73,0.19,4408.01,Strategy_Close,-0.12,HA=BULLISH candle=2 growth=0.164% RSI=57.77,"BUY: HA BULLISH candle 2, momentum=GAINING (0.140% vs avg 0.049%), RSI=57.77"
2026-03-27 00:05:00,SELL,4392.05,4414.32,4347.50,0.12,4397.24,Strategy_Close,-0.62,HA=BEARISH candle=2 growth=0.246% RSI=46.32,"SELL: HA BEARISH candle 2, momentum=GAINING (0.238% vs avg 0.014%), RSI=46.32"
2026-03-27 00:35:00,BUY,4405.23,4396.23,4423.21,0.29,4397.47,Strategy_Close,-2.25,HA=BULLISH candle=2 growth=0.128% RSI=54.90,"BUY: HA BULLISH candle 2, momentum=GAINING (0.106% vs avg 0.044%), RSI=54.90"
2026-03-27 01:00:00,BUY,4408.94,4397.16,4432.49,0.22,4404.07,Strategy_Close,-1.07,HA=BULLISH candle=3 growth=0.163% RSI=57.05,"BUY: HA BULLISH candle 3, momentum=GAINING (0.108% vs avg 0.054%), RSI=57.05"
2026-03-27 01:15:00,SELL,4397.23,4408.83,4374.03,0.22,4388.40,Strategy_Close,1.94,HA=BEARISH candle=2 growth=0.135% RSI=47.12,"SELL: HA BEARISH candle 2, momentum=GAINING (0.131% vs avg 0.007%), RSI=47.12"
2026-03-27 02:05:00,BUY,4392.64,4379.01,4419.89,0.19,4414.42,Strategy_Close,4.14,HA=BULLISH candle=2 growth=0.170% RSI=48.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.164% vs avg 0.010%), RSI=48.86"
2026-03-27 03:00:00,BUY,4430.55,4413.74,4464.17,0.16,4428.89,Strategy_Close,-0.27,HA=BULLISH candle=2 growth=0.237% RSI=69.97,"BUY: HA BULLISH candle 2, momentum=GAINING (0.211% vs avg 0.053%), RSI=69.97"
2026-03-27 04:05:00,SELL,4424.56,4435.84,4401.99,0.23,4429.58,Strategy_Close,-1.15,HA=BEARISH candle=2 growth=0.130% RSI=55.43,"SELL: HA BEARISH candle 2, momentum=GAINING (0.115% vs avg 0.031%), RSI=55.43"
2026-03-27 06:55:00,SELL,4454.60,4464.23,4435.34,0.27,4464.23,SL,-2.60,HA=BEARISH candle=2 growth=0.143% RSI=57.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.114% vs avg 0.060%), RSI=57.27"
2026-03-27 08:00:00,SELL,4451.08,4465.59,4422.07,0.18,4453.19,Strategy_Close,-0.38,HA=BEARISH candle=4 growth=0.206% RSI=45.27,"SELL: HA BEARISH candle 4, momentum=GAINING (0.125% vs avg 0.054%), RSI=45.27"
2026-03-27 09:20:00,SELL,4437.14,4450.33,4410.78,0.20,4435.13,Strategy_Close,0.40,HA=BEARISH candle=9 growth=0.298% RSI=36.05,"SELL: HA BEARISH candle 9, momentum=GAINING (0.123% vs avg 0.044%), RSI=36.05"
2026-03-27 10:15:00,BUY,4432.95,4426.62,4445.60,0.41,4432.81,Strategy_Close,-0.06,HA=BULLISH candle=1 growth=0.113% RSI=43.45,"BUY: HA BULLISH candle 1, momentum=GAINING (0.113% vs avg 0.038%), RSI=43.45"
2026-03-27 11:35:00,SELL,4422.15,4430.40,4405.65,0.31,4410.55,Strategy_Close,3.60,HA=BEARISH candle=2 growth=0.083% RSI=34.26,"SELL: HA BEARISH candle 2, momentum=GAINING (0.079% vs avg 0.007%), RSI=34.26"
2026-03-27 12:45:00,BUY,4423.12,4412.37,4444.63,0.24,4418.20,Strategy_Close,-1.18,HA=BULLISH candle=5 growth=0.238% RSI=52.93,"BUY: HA BULLISH candle 5, momentum=GAINING (0.121% vs avg 0.059%), RSI=52.93"
2026-03-27 13:50:00,BUY,4439.56,4431.97,4454.72,0.34,4431.97,SL,-2.58,HA=BULLISH candle=6 growth=0.397% RSI=66.53,"BUY: HA BULLISH candle 6, momentum=GAINING (0.159% vs avg 0.095%), RSI=66.53"
2026-03-27 14:05:00,SELL,4429.21,4443.25,4401.13,0.18,4439.01,Strategy_Close,-1.76,HA=BEARISH candle=2 growth=0.145% RSI=51.84,"SELL: HA BEARISH candle 2, momentum=GAINING (0.126% vs avg 0.038%), RSI=51.84"
2026-03-27 14:45:00,BUY,4433.79,4423.38,4454.61,0.25,4423.38,SL,-2.60,HA=BULLISH candle=2 growth=0.224% RSI=55.26,"BUY: HA BULLISH candle 2, momentum=GAINING (0.174% vs avg 0.100%), RSI=55.26"
2026-03-27 15:05:00,BUY,4449.61,4437.60,4473.63,0.21,4455.26,Strategy_Close,1.19,HA=BULLISH candle=2 growth=0.586% RSI=61.07,"BUY: HA BULLISH candle 2, momentum=GAINING (0.410% vs avg 0.352%), RSI=61.07"
2026-03-27 17:30:00,SELL,4518.09,4531.20,4491.87,0.19,4512.34,Strategy_Close,1.09,HA=BEARISH candle=2 growth=0.162% RSI=55.52,"SELL: HA BEARISH candle 2, momentum=GAINING (0.159% vs avg 0.006%), RSI=55.52"
2026-03-27 18:20:00,SELL,4497.74,4512.33,4468.56,0.18,4494.73,Strategy_Close,0.54,HA=BEARISH candle=3 growth=0.332% RSI=40.71,"SELL: HA BEARISH candle 3, momentum=GAINING (0.230% vs avg 0.102%), RSI=40.71"
2026-03-27 19:15:00,BUY,4509.48,4488.84,4550.77,0.12,4517.62,Strategy_Close,0.98,HA=BULLISH candle=3 growth=0.277% RSI=55.70,"BUY: HA BULLISH candle 3, momentum=GAINING (0.223% vs avg 0.054%), RSI=55.70"
2026-03-27 20:00:00,SELL,4509.17,4521.45,4484.63,0.21,4521.45,SL,-2.58,HA=BEARISH candle=3 growth=0.135% RSI=50.52,"SELL: HA BEARISH candle 3, momentum=GAINING (0.093% vs avg 0.042%), RSI=50.52"
2026-03-27 20:20:00,BUY,4521.48,4511.13,4542.20,0.25,4511.90,Strategy_Close,-2.40,HA=BULLISH candle=2 growth=0.221% RSI=59.62,"BUY: HA BULLISH candle 2, momentum=GAINING (0.172% vs avg 0.097%), RSI=59.62"
2026-03-27 20:40:00,SELL,4509.94,4520.74,4488.32,0.23,4515.57,Strategy_Close,-1.29,HA=BEARISH candle=2 growth=0.273% RSI=48.19,"SELL: HA BEARISH candle 2, momentum=GAINING (0.225% vs avg 0.096%), RSI=48.19"
2026-03-27 20:55:00,BUY,4514.48,4506.65,4530.16,0.32,4510.92,Strategy_Close,-1.14,HA=BULLISH candle=2 growth=0.114% RSI=52.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.103% vs avg 0.021%), RSI=52.28"
2026-03-27 21:50:00,SELL,4495.56,4507.42,4471.83,0.21,4507.42,SL,-2.49,HA=BEARISH candle=3 growth=0.240% RSI=34.57,"SELL: HA BEARISH candle 3, momentum=GAINING (0.180% vs avg 0.059%), RSI=34.57"
2026-03-30 00:20:00,BUY,4506.10,4491.20,4535.88,0.17,4502.59,Strategy_Close,-0.60,HA=BULLISH candle=2 growth=0.224% RSI=50.29,"BUY: HA BULLISH candle 2, momentum=GAINING (0.183% vs avg 0.084%), RSI=50.29"
2026-03-30 00:40:00,SELL,4493.27,4512.51,4454.81,0.13,4445.08,TP,6.27,HA=BEARISH candle=2 growth=0.187% RSI=41.81,"SELL: HA BEARISH candle 2, momentum=GAINING (0.183% vs avg 0.008%), RSI=41.81"
2026-03-30 02:20:00,BUY,4461.82,4429.42,4526.64,0.08,4447.56,Strategy_Close,-1.14,HA=BULLISH candle=2 growth=0.468% RSI=47.58,"BUY: HA BULLISH candle 2, momentum=GAINING (0.445% vs avg 0.046%), RSI=47.58"
2026-03-30 02:45:00,SELL,4440.83,4452.79,4416.89,0.21,4442.09,Strategy_Close,-0.27,HA=BEARISH candle=3 growth=0.278% RSI=39.25,"SELL: HA BEARISH candle 3, momentum=GAINING (0.181% vs avg 0.098%), RSI=39.25"
2026-03-30 03:05:00,BUY,4456.47,4431.77,4505.89,0.10,4448.61,Strategy_Close,-0.79,HA=BULLISH candle=2 growth=0.280% RSI=50.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.249% vs avg 0.062%), RSI=50.70"
2026-03-30 03:35:00,BUY,4467.36,4452.38,4497.32,0.17,4464.16,Strategy_Close,-0.54,HA=BULLISH candle=2 growth=0.343% RSI=56.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.300% vs avg 0.086%), RSI=56.16"
2026-03-30 05:05:00,BUY,4506.13,4481.64,4555.12,0.10,4505.15,Strategy_Close,-0.10,HA=BULLISH candle=2 growth=0.357% RSI=67.43,"BUY: HA BULLISH candle 2, momentum=GAINING (0.323% vs avg 0.067%), RSI=67.43"
2026-03-30 05:55:00,SELL,4496.15,4504.38,4479.69,0.30,4494.40,Strategy_Close,0.52,HA=BEARISH candle=1 growth=0.104% RSI=54.86,"SELL: HA BEARISH candle 1, momentum=GAINING (0.104% vs avg 0.009%), RSI=54.86"
2026-03-30 06:55:00,BUY,4496.82,4486.80,4516.88,0.25,4511.49,Strategy_Close,3.67,HA=BULLISH candle=3 growth=0.142% RSI=57.01,"BUY: HA BULLISH candle 3, momentum=GAINING (0.124% vs avg 0.018%), RSI=57.01"
2026-03-30 07:50:00,BUY,4526.25,4510.55,4557.65,0.16,4534.10,Strategy_Close,1.26,HA=BULLISH candle=2 growth=0.324% RSI=69.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.248% vs avg 0.153%), RSI=69.83"
2026-03-30 09:20:00,SELL,4528.32,4534.89,4515.19,0.39,4524.97,Strategy_Close,1.31,HA=BEARISH candle=2 growth=0.058% RSI=53.44,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.004%), RSI=53.44"
2026-03-30 09:55:00,BUY,4527.14,4519.21,4542.99,0.32,4530.26,Strategy_Close,1.00,HA=BULLISH candle=2 growth=0.109% RSI=53.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.093% vs avg 0.033%), RSI=53.25"
2026-03-30 11:10:00,SELL,4529.63,4540.62,4507.66,0.23,4533.70,Strategy_Close,-0.93,HA=BEARISH candle=2 growth=0.142% RSI=48.77,"SELL: HA BEARISH candle 2, momentum=GAINING (0.123% vs avg 0.037%), RSI=48.77"
2026-03-30 11:40:00,BUY,4536.97,4525.94,4559.03,0.23,4532.58,Strategy_Close,-1.01,HA=BULLISH candle=2 growth=0.151% RSI=57.07,"BUY: HA BULLISH candle 2, momentum=GAINING (0.133% vs avg 0.036%), RSI=57.07"
2026-03-30 13:15:00,BUY,4544.40,4531.54,4570.12,0.20,4541.23,Strategy_Close,-0.63,HA=BULLISH candle=3 growth=0.231% RSI=64.12,"BUY: HA BULLISH candle 3, momentum=GAINING (0.163% vs avg 0.069%), RSI=64.12"
2026-03-30 14:00:00,SELL,4555.08,4569.28,4526.67,0.18,4567.04,Strategy_Close,-2.15,HA=BEARISH candle=2 growth=0.227% RSI=59.45,"SELL: HA BEARISH candle 2, momentum=GAINING (0.209% vs avg 0.036%), RSI=59.45"
2026-03-30 15:40:00,SELL,4544.38,4569.73,4493.70,0.10,4533.61,Strategy_Close,1.08,HA=BEARISH candle=3 growth=0.316% RSI=36.93,"SELL: HA BEARISH candle 3, momentum=GAINING (0.204% vs avg 0.112%), RSI=36.93"
2026-03-30 16:35:00,BUY,4528.03,4521.70,4540.70,0.40,4521.70,SL,-2.53,HA=BULLISH candle=1 growth=0.102% RSI=39.74,"BUY: HA BULLISH candle 1, momentum=GAINING (0.102% vs avg 0.032%), RSI=39.74"
2026-03-30 16:50:00,BUY,4538.02,4520.76,4572.54,0.15,4534.20,Strategy_Close,-0.57,HA=BULLISH candle=4 growth=0.288% RSI=49.19,"BUY: HA BULLISH candle 4, momentum=GAINING (0.178% vs avg 0.074%), RSI=49.19"
2026-03-30 17:15:00,SELL,4530.32,4540.73,4509.51,0.24,4540.73,SL,-2.50,HA=BEARISH candle=3 growth=0.136% RSI=43.35,"SELL: HA BEARISH candle 3, momentum=GAINING (0.109% vs avg 0.027%), RSI=43.35"
2026-03-30 18:00:00,SELL,4539.99,4550.95,4518.08,0.23,4545.30,Strategy_Close,-1.22,HA=BEARISH candle=1 growth=0.150% RSI=48.82,"SELL: HA BEARISH candle 1, momentum=GAINING (0.150% vs avg 0.063%), RSI=48.82"
2026-03-30 18:25:00,SELL,4536.94,4544.47,4521.88,0.33,4541.73,Strategy_Close,-1.58,HA=BEARISH candle=1 growth=0.097% RSI=45.48,"SELL: HA BEARISH candle 1, momentum=GAINING (0.097% vs avg 0.007%), RSI=45.48"
2026-03-30 18:40:00,BUY,4548.11,4538.61,4567.12,0.26,4542.41,Strategy_Close,-1.48,HA=BULLISH candle=2 growth=0.114% RSI=56.14,"BUY: HA BULLISH candle 2, momentum=GAINING (0.104% vs avg 0.019%), RSI=56.14"
2026-03-30 19:00:00,SELL,4532.78,4543.96,4510.41,0.22,4527.68,Strategy_Close,1.12,HA=BEARISH candle=3 growth=0.152% RSI=41.95,"SELL: HA BEARISH candle 3, momentum=GAINING (0.107% vs avg 0.045%), RSI=41.95"
2026-03-30 20:25:00,SELL,4513.91,4521.49,4498.76,0.32,4517.82,Strategy_Close,-1.25,HA=BEARISH candle=2 growth=0.086% RSI=36.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.081% vs avg 0.009%), RSI=36.42"
2026-03-30 21:30:00,BUY,4508.75,4496.95,4532.35,0.21,4504.99,Strategy_Close,-0.79,HA=BULLISH candle=2 growth=0.152% RSI=46.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.126% vs avg 0.052%), RSI=46.03"
2026-03-30 21:55:00,BUY,4513.62,4503.76,4533.34,0.25,4509.20,Strategy_Close,-1.11,HA=BULLISH candle=3 growth=0.133% RSI=53.27,"BUY: HA BULLISH candle 3, momentum=GAINING (0.103% vs avg 0.030%), RSI=53.27"
2026-03-30 22:55:00,BUY,4511.22,4502.49,4528.68,0.28,4508.59,Strategy_Close,-0.74,HA=BULLISH candle=3 growth=0.129% RSI=54.38,"BUY: HA BULLISH candle 3, momentum=GAINING (0.099% vs avg 0.031%), RSI=54.38"
2026-03-31 00:30:00,BUY,4512.99,4505.30,4528.39,0.31,4508.79,Strategy_Close,-1.30,HA=BULLISH candle=2 growth=0.140% RSI=54.53,"BUY: HA BULLISH candle 2, momentum=GAINING (0.127% vs avg 0.026%), RSI=54.53"
2026-03-31 01:00:00,SELL,4502.60,4512.08,4483.65,0.25,4506.36,Strategy_Close,-0.94,HA=BEARISH candle=1 growth=0.141% RSI=41.63,"SELL: HA BEARISH candle 1, momentum=GAINING (0.141% vs avg 0.021%), RSI=41.63"
2026-03-31 01:20:00,BUY,4506.93,4498.79,4523.20,0.29,4513.57,Strategy_Close,1.93,HA=BULLISH candle=2 growth=0.152% RSI=49.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.129% vs avg 0.046%), RSI=49.28"
2026-03-31 02:15:00,SELL,4496.47,4523.21,4442.97,0.09,4523.21,SL,-2.41,HA=BEARISH candle=2 growth=0.306% RSI=39.75,"SELL: HA BEARISH candle 2, momentum=GAINING (0.282% vs avg 0.049%), RSI=39.75"
2026-03-31 04:50:00,SELL,4570.67,4587.90,4536.20,0.14,4565.10,Strategy_Close,0.78,HA=BEARISH candle=2 growth=0.257% RSI=48.98,"SELL: HA BEARISH candle 2, momentum=GAINING (0.196% vs avg 0.123%), RSI=48.98"
