Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-04-01 13:04:00,BUY,4737.31,4730.06,4751.82,0.29,4751.82,TP,4.21,HA=BULLISH candle=2 growth=0.086% RSI=63.12,"BUY: HA BULLISH candle 2, momentum=GAINING (0.078% vs avg 0.016%), RSI=63.12"
2026-04-01 13:11:00,SELL,4735.12,4738.27,4728.83,0.68,4738.27,SL,-2.14,HA=BEARISH candle=1 growth=0.042% RSI=52.70,"SELL: HA BEARISH candle 1, momentum=GAINING (0.042% vs avg 0.015%), RSI=52.70"
2026-04-01 13:17:00,BUY,4742.70,4736.53,4755.02,0.34,4736.53,SL,-2.10,HA=BULLISH candle=3 growth=0.069% RSI=64.21,"BUY: HA BULLISH candle 3, momentum=GAINING (0.060% vs avg 0.010%), RSI=64.21"
2026-04-01 13:23:00,SELL,4738.40,4743.26,4728.66,0.43,4743.26,SL,-2.09,HA=BEARISH candle=2 growth=0.074% RSI=51.39,"SELL: HA BEARISH candle 2, momentum=GAINING (0.062% vs avg 0.024%), RSI=51.39"
2026-04-01 13:30:00,BUY,4749.30,4741.51,4764.86,0.27,4741.51,SL,-2.10,HA=BULLISH candle=6 growth=0.157% RSI=67.28,"BUY: HA BULLISH candle 6, momentum=GAINING (0.068% vs avg 0.036%), RSI=67.28"
2026-04-01 13:47:00,SELL,4753.99,4759.39,4743.19,0.38,4759.39,SL,-2.05,HA=BEARISH candle=2 growth=0.086% RSI=56.85,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.035%), RSI=56.85"
2026-04-01 13:52:00,BUY,4760.85,4755.63,4771.29,0.39,4755.63,SL,-2.04,HA=BULLISH candle=4 growth=0.086% RSI=66.86,"BUY: HA BULLISH candle 4, momentum=GAINING (0.049% vs avg 0.025%), RSI=66.86"
2026-04-01 13:56:00,SELL,4754.44,4760.04,4743.24,0.36,4743.24,TP,4.03,HA=BEARISH candle=3 growth=0.065% RSI=50.20,"SELL: HA BEARISH candle 3, momentum=GAINING (0.059% vs avg 0.006%), RSI=50.20"
2026-04-01 14:17:00,SELL,4740.80,4745.13,4732.14,0.48,4732.14,TP,4.16,HA=BEARISH candle=4 growth=0.066% RSI=33.80,"SELL: HA BEARISH candle 4, momentum=GAINING (0.054% vs avg 0.008%), RSI=33.80"
2026-04-01 14:29:00,BUY,4735.34,4728.46,4749.12,0.31,4749.12,TP,4.27,HA=BULLISH candle=1 growth=0.090% RSI=44.34,"BUY: HA BULLISH candle 1, momentum=GAINING (0.090% vs avg 0.021%), RSI=44.34"
2026-04-01 14:37:00,SELL,4736.94,4745.06,4720.70,0.26,4745.06,SL,-2.11,HA=BEARISH candle=1 growth=0.100% RSI=45.27,"SELL: HA BEARISH candle 1, momentum=GAINING (0.100% vs avg 0.047%), RSI=45.27"
2026-04-01 14:44:00,BUY,4747.43,4735.49,4771.29,0.18,4735.49,SL,-2.15,HA=BULLISH candle=2 growth=0.151% RSI=61.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.144% vs avg 0.013%), RSI=61.28"
2026-04-01 14:48:00,SELL,4734.18,4743.61,4715.32,0.22,4743.61,SL,-2.08,HA=BEARISH candle=2 growth=0.095% RSI=42.50,"SELL: HA BEARISH candle 2, momentum=GAINING (0.078% vs avg 0.034%), RSI=42.50"
2026-04-01 14:56:00,SELL,4727.53,4733.58,4715.45,0.34,4733.58,SL,-2.05,HA=BEARISH candle=3 growth=0.084% RSI=37.00,"SELL: HA BEARISH candle 3, momentum=GAINING (0.070% vs avg 0.015%), RSI=37.00"
2026-04-01 15:07:00,BUY,4727.37,4720.98,4740.13,0.32,4740.13,TP,4.08,HA=BULLISH candle=2 growth=0.078% RSI=47.30,"BUY: HA BULLISH candle 2, momentum=GAINING (0.067% vs avg 0.021%), RSI=47.30"
2026-04-01 15:16:00,BUY,4735.48,4730.62,4745.20,0.43,4745.20,TP,4.18,HA=BULLISH candle=2 growth=0.058% RSI=60.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.016%), RSI=60.74"
2026-04-01 15:34:00,BUY,4738.80,4733.99,4748.43,0.45,4748.43,TP,4.33,HA=BULLISH candle=3 growth=0.066% RSI=56.39,"BUY: HA BULLISH candle 3, momentum=GAINING (0.045% vs avg 0.021%), RSI=56.39"
2026-04-01 15:43:00,SELL,4736.58,4746.79,4716.17,0.21,4746.79,SL,-2.14,HA=BEARISH candle=2 growth=0.147% RSI=45.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.133% vs avg 0.027%), RSI=45.97"
2026-04-01 15:51:00,SELL,4735.10,4743.96,4717.39,0.24,4743.96,SL,-2.13,HA=BEARISH candle=2 growth=0.120% RSI=43.10,"SELL: HA BEARISH candle 2, momentum=GAINING (0.096% vs avg 0.047%), RSI=43.10"
2026-04-01 15:55:00,SELL,4736.51,4742.77,4723.99,0.34,4742.77,SL,-2.13,HA=BEARISH candle=1 growth=0.087% RSI=45.47,"SELL: HA BEARISH candle 1, momentum=GAINING (0.087% vs avg 0.044%), RSI=45.47"
2026-04-01 16:04:00,BUY,4744.08,4734.24,4763.75,0.22,4734.24,SL,-2.16,HA=BULLISH candle=3 growth=0.158% RSI=55.74,"BUY: HA BULLISH candle 3, momentum=GAINING (0.099% vs avg 0.059%), RSI=55.74"
2026-04-01 16:11:00,SELL,4737.42,4743.24,4725.78,0.36,4743.24,SL,-2.09,HA=BEARISH candle=2 growth=0.071% RSI=46.51,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.029%), RSI=46.51"
2026-04-01 16:21:00,BUY,4748.55,4743.27,4759.10,0.39,4743.27,SL,-2.06,HA=BULLISH candle=4 growth=0.079% RSI=59.38,"BUY: HA BULLISH candle 4, momentum=GAINING (0.045% vs avg 0.022%), RSI=59.38"
2026-04-01 16:24:00,SELL,4739.67,4748.94,4721.15,0.22,4748.94,SL,-2.04,HA=BEARISH candle=1 growth=0.110% RSI=44.41,"SELL: HA BEARISH candle 1, momentum=GAINING (0.110% vs avg 0.013%), RSI=44.41"
2026-04-01 16:29:00,BUY,4741.94,4736.10,4753.62,0.35,4736.10,SL,-2.04,HA=BULLISH candle=2 growth=0.084% RSI=49.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.071% vs avg 0.026%), RSI=49.78"
2026-04-01 16:36:00,SELL,4739.55,4743.83,4730.99,0.47,4743.83,SL,-2.01,HA=BEARISH candle=2 growth=0.073% RSI=46.60,"SELL: HA BEARISH candle 2, momentum=GAINING (0.069% vs avg 0.008%), RSI=46.60"
2026-04-01 16:38:00,BUY,4746.34,4738.47,4762.09,0.25,4762.09,TP,3.94,HA=BULLISH candle=2 growth=0.128% RSI=56.29,"BUY: HA BULLISH candle 2, momentum=GAINING (0.116% vs avg 0.025%), RSI=56.29"
2026-04-01 17:02:00,BUY,4764.49,4761.28,4770.92,0.64,4770.92,TP,4.11,HA=BULLISH candle=1 growth=0.040% RSI=62.48,"BUY: HA BULLISH candle 1, momentum=GAINING (0.040% vs avg 0.015%), RSI=62.48"
2026-04-01 17:14:00,SELL,4764.75,4773.00,4748.25,0.25,4773.00,SL,-2.06,HA=BEARISH candle=5 growth=0.120% RSI=50.95,"SELL: HA BEARISH candle 5, momentum=GAINING (0.067% vs avg 0.026%), RSI=50.95"
2026-04-01 17:19:00,BUY,4770.27,4763.98,4782.85,0.33,4782.85,TP,4.15,HA=BULLISH candle=2 growth=0.087% RSI=58.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.020%), RSI=58.28"
2026-04-01 17:44:00,BUY,4785.74,4779.42,4798.39,0.33,4779.42,SL,-2.09,HA=BULLISH candle=5 growth=0.080% RSI=69.50,"BUY: HA BULLISH candle 5, momentum=GAINING (0.051% vs avg 0.014%), RSI=69.50"
2026-04-01 18:01:00,BUY,4788.95,4784.77,4797.31,0.50,4784.77,SL,-2.09,HA=BULLISH candle=6 growth=0.069% RSI=67.30,"BUY: HA BULLISH candle 6, momentum=GAINING (0.038% vs avg 0.012%), RSI=67.30"
2026-04-01 18:08:00,SELL,4782.87,4786.88,4774.84,0.51,4774.84,TP,4.09,HA=BEARISH candle=2 growth=0.061% RSI=46.48,"SELL: HA BEARISH candle 2, momentum=GAINING (0.050% vs avg 0.023%), RSI=46.48"
2026-04-01 18:19:00,BUY,4782.03,4775.24,4795.62,0.31,4775.24,SL,-2.11,HA=BULLISH candle=2 growth=0.071% RSI=51.80,"BUY: HA BULLISH candle 2, momentum=GAINING (0.068% vs avg 0.004%), RSI=51.80"
2026-04-01 18:25:00,SELL,4777.98,4782.80,4768.33,0.43,4782.80,SL,-2.07,HA=BEARISH candle=2 growth=0.061% RSI=42.92,"SELL: HA BEARISH candle 2, momentum=GAINING (0.054% vs avg 0.013%), RSI=42.92"
2026-04-01 18:33:00,BUY,4781.15,4775.88,4791.70,0.39,4791.70,TP,4.11,HA=BULLISH candle=4 growth=0.075% RSI=54.23,"BUY: HA BULLISH candle 4, momentum=GAINING (0.058% vs avg 0.012%), RSI=54.23"
2026-04-01 18:58:00,BUY,4786.68,4783.36,4793.32,0.63,4783.36,SL,-2.09,HA=BULLISH candle=2 growth=0.046% RSI=65.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.039% vs avg 0.013%), RSI=65.01"
2026-04-01 19:17:00,SELL,4784.65,4789.98,4773.99,0.39,4789.98,SL,-2.08,HA=BEARISH candle=9 growth=0.119% RSI=37.83,"SELL: HA BEARISH candle 9, momentum=GAINING (0.047% vs avg 0.018%), RSI=37.83"
2026-04-01 19:28:00,BUY,4788.52,4785.97,4793.60,0.81,4785.97,SL,-2.06,HA=BULLISH candle=1 growth=0.032% RSI=55.10,"BUY: HA BULLISH candle 1, momentum=GAINING (0.032% vs avg 0.001%), RSI=55.10"
2026-04-01 19:34:00,SELL,4779.67,4787.81,4763.37,0.25,4763.37,TP,4.07,HA=BEARISH candle=6 growth=0.115% RSI=32.55,"SELL: HA BEARISH candle 6, momentum=GAINING (0.054% vs avg 0.024%), RSI=32.55"
2026-04-01 19:38:00,BUY,4780.90,4777.56,4787.57,0.62,4777.56,SL,-2.07,HA=BULLISH candle=2 growth=0.035% RSI=42.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.034% vs avg 0.002%), RSI=42.16"
2026-04-01 19:56:00,SELL,4777.17,4780.65,4770.22,0.59,4770.22,TP,4.10,HA=BEARISH candle=3 growth=0.049% RSI=36.97,"SELL: HA BEARISH candle 3, momentum=GAINING (0.039% vs avg 0.009%), RSI=36.97"
2026-04-01 20:06:00,BUY,4772.06,4765.81,4784.56,0.34,4765.81,SL,-2.12,HA=BULLISH candle=1 growth=0.086% RSI=44.32,"BUY: HA BULLISH candle 1, momentum=GAINING (0.086% vs avg 0.018%), RSI=44.32"
2026-04-01 20:09:00,SELL,4767.15,4770.04,4761.36,0.72,4770.04,SL,-2.08,HA=BEARISH candle=2 growth=0.038% RSI=37.48,"SELL: HA BEARISH candle 2, momentum=GAINING (0.035% vs avg 0.005%), RSI=37.48"
2026-04-01 20:11:00,BUY,4772.03,4767.14,4781.83,0.42,4767.14,SL,-2.06,HA=BULLISH candle=2 growth=0.061% RSI=47.46,"BUY: HA BULLISH candle 2, momentum=GAINING (0.053% vs avg 0.015%), RSI=47.46"
2026-04-01 20:16:00,SELL,4766.73,4771.72,4756.73,0.41,4756.73,TP,4.10,HA=BEARISH candle=2 growth=0.061% RSI=38.40,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.018%), RSI=38.40"
2026-04-01 20:29:00,SELL,4754.11,4758.59,4745.16,0.46,4758.59,SL,-2.06,HA=BEARISH candle=2 growth=0.058% RSI=31.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.015%), RSI=31.27"
2026-04-01 20:31:00,BUY,4758.28,4755.79,4763.26,0.83,4755.79,SL,-2.07,HA=BULLISH candle=1 growth=0.030% RSI=41.44,"BUY: HA BULLISH candle 1, momentum=GAINING (0.030% vs avg 0.008%), RSI=41.44"
2026-04-01 20:36:00,SELL,4749.74,4754.57,4740.09,0.42,4754.57,SL,-2.03,HA=BEARISH candle=3 growth=0.191% RSI=30.18,"SELL: HA BEARISH candle 3, momentum=GAINING (0.127% vs avg 0.064%), RSI=30.18"
2026-04-01 20:40:00,BUY,4756.60,4746.32,4777.15,0.20,4777.15,TP,4.11,HA=BULLISH candle=1 growth=0.132% RSI=49.56,"BUY: HA BULLISH candle 1, momentum=GAINING (0.132% vs avg 0.036%), RSI=49.56"
2026-04-01 20:46:00,SELL,4752.87,4759.03,4740.55,0.33,4759.03,SL,-2.03,HA=BEARISH candle=3 growth=0.086% RSI=43.74,"SELL: HA BEARISH candle 3, momentum=GAINING (0.062% vs avg 0.024%), RSI=43.74"
2026-04-01 21:04:00,BUY,4757.82,4753.57,4766.32,0.48,4766.32,TP,4.08,HA=BULLISH candle=1 growth=0.056% RSI=56.04,"BUY: HA BULLISH candle 1, momentum=GAINING (0.056% vs avg 0.008%), RSI=56.04"
2026-04-01 21:26:00,BUY,4765.66,4759.98,4777.04,0.37,4777.04,TP,4.21,HA=BULLISH candle=4 growth=0.088% RSI=65.46,"BUY: HA BULLISH candle 4, momentum=GAINING (0.062% vs avg 0.017%), RSI=65.46"
2026-04-01 21:35:00,BUY,4768.04,4763.99,4776.14,0.52,4776.14,TP,4.21,HA=BULLISH candle=2 growth=0.061% RSI=62.75,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.022%), RSI=62.75"
2026-04-01 21:44:00,SELL,4769.47,4775.87,4756.68,0.34,4756.68,TP,4.35,HA=BEARISH candle=3 growth=0.092% RSI=53.11,"SELL: HA BEARISH candle 3, momentum=GAINING (0.073% vs avg 0.019%), RSI=53.11"
2026-04-01 21:56:00,BUY,4769.63,4764.45,4779.98,0.43,4764.45,SL,-2.23,HA=BULLISH candle=4 growth=0.115% RSI=54.89,"BUY: HA BULLISH candle 4, momentum=GAINING (0.066% vs avg 0.032%), RSI=54.89"
2026-04-01 22:23:00,SELL,4764.38,4771.14,4750.85,0.32,4771.14,SL,-2.16,HA=BEARISH candle=3 growth=0.078% RSI=37.68,"SELL: HA BEARISH candle 3, momentum=GAINING (0.067% vs avg 0.011%), RSI=37.68"
2026-04-01 22:44:00,BUY,4759.98,4756.86,4766.23,0.69,4756.86,SL,-2.15,HA=BULLISH candle=1 growth=0.044% RSI=45.96,"BUY: HA BULLISH candle 1, momentum=GAINING (0.044% vs avg 0.015%), RSI=45.96"
2026-04-01 22:51:00,SELL,4759.26,4763.01,4751.74,0.57,4763.01,SL,-2.14,HA=BEARISH candle=2 growth=0.032% RSI=42.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.031% vs avg 0.000%), RSI=42.97"
2026-04-02 00:18:00,BUY,4763.86,4759.88,4771.81,0.53,4771.81,TP,4.22,HA=BULLISH candle=3 growth=0.126% RSI=60.56,"BUY: HA BULLISH candle 3, momentum=GAINING (0.098% vs avg 0.028%), RSI=60.56"
2026-04-02 00:23:00,BUY,4765.57,4761.41,4773.88,0.52,4773.88,TP,4.32,HA=BULLISH candle=2 growth=0.068% RSI=62.94,"BUY: HA BULLISH candle 2, momentum=GAINING (0.057% vs avg 0.021%), RSI=62.94"
2026-04-02 00:38:00,SELL,4774.62,4777.98,4767.91,0.66,4777.98,SL,-2.21,HA=BEARISH candle=2 growth=0.043% RSI=60.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.036% vs avg 0.014%), RSI=60.36"
2026-04-02 00:52:00,SELL,4776.43,4780.45,4768.38,0.54,4780.45,SL,-2.17,HA=BEARISH candle=2 growth=0.074% RSI=54.83,"SELL: HA BEARISH candle 2, momentum=GAINING (0.063% vs avg 0.021%), RSI=54.83"
2026-04-02 01:05:00,BUY,4782.61,4775.76,4796.31,0.32,4796.31,TP,4.38,HA=BULLISH candle=2 growth=0.110% RSI=65.19,"BUY: HA BULLISH candle 2, momentum=GAINING (0.100% vs avg 0.021%), RSI=65.19"
2026-04-02 01:24:00,SELL,4793.05,4796.36,4786.44,0.67,4796.36,SL,-2.22,HA=BEARISH candle=2 growth=0.047% RSI=60.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.044% vs avg 0.007%), RSI=60.27"
2026-04-02 01:33:00,SELL,4792.74,4798.02,4782.17,0.41,4782.17,TP,4.33,HA=BEARISH candle=2 growth=0.045% RSI=52.10,"SELL: HA BEARISH candle 2, momentum=GAINING (0.040% vs avg 0.010%), RSI=52.10"
2026-04-02 01:45:00,SELL,4782.21,4792.46,4761.71,0.22,4792.46,SL,-2.25,HA=BEARISH candle=3 growth=0.140% RSI=32.29,"SELL: HA BEARISH candle 3, momentum=GAINING (0.115% vs avg 0.025%), RSI=32.29"
2026-04-02 01:53:00,BUY,4783.91,4779.74,4792.26,0.53,4779.74,SL,-2.21,HA=BULLISH candle=2 growth=0.042% RSI=43.33,"BUY: HA BULLISH candle 2, momentum=GAINING (0.040% vs avg 0.004%), RSI=43.33"
2026-04-02 02:00:00,SELL,4780.20,4784.50,4771.62,0.51,4784.50,SL,-2.19,HA=BEARISH candle=1 growth=0.055% RSI=38.50,"SELL: HA BEARISH candle 1, momentum=GAINING (0.055% vs avg 0.003%), RSI=38.50"
2026-04-02 02:05:00,BUY,4783.50,4777.26,4795.97,0.35,4795.97,TP,4.36,HA=BULLISH candle=2 growth=0.079% RSI=49.11,"BUY: HA BULLISH candle 2, momentum=GAINING (0.074% vs avg 0.011%), RSI=49.11"
2026-04-02 02:22:00,SELL,4791.83,4796.72,4782.04,0.45,4782.04,TP,4.41,HA=BEARISH candle=2 growth=0.068% RSI=52.98,"SELL: HA BEARISH candle 2, momentum=GAINING (0.058% vs avg 0.020%), RSI=52.98"
2026-04-02 02:26:00,SELL,4790.22,4794.27,4782.12,0.55,4794.27,SL,-2.23,HA=BEARISH candle=2 growth=0.045% RSI=47.72,"SELL: HA BEARISH candle 2, momentum=GAINING (0.040% vs avg 0.009%), RSI=47.72"
2026-04-02 02:34:00,BUY,4790.19,4787.47,4795.63,0.82,4787.47,SL,-2.23,HA=BULLISH candle=1 growth=0.040% RSI=50.46,"BUY: HA BULLISH candle 1, momentum=GAINING (0.040% vs avg 0.010%), RSI=50.46"
2026-04-02 02:40:00,BUY,4795.23,4788.30,4809.09,0.32,4788.30,SL,-2.22,HA=BULLISH candle=3 growth=0.132% RSI=60.34,"BUY: HA BULLISH candle 3, momentum=GAINING (0.098% vs avg 0.034%), RSI=60.34"
2026-04-02 02:44:00,SELL,4787.45,4793.63,4775.09,0.35,4775.09,TP,4.32,HA=BEARISH candle=2 growth=0.103% RSI=44.92,"SELL: HA BEARISH candle 2, momentum=GAINING (0.082% vs avg 0.042%), RSI=44.92"
2026-04-02 03:10:00,BUY,4755.35,4735.83,4794.40,0.11,4735.83,SL,-2.15,HA=BULLISH candle=3 growth=0.332% RSI=42.29,"BUY: HA BULLISH candle 3, momentum=GAINING (0.238% vs avg 0.093%), RSI=42.29"
2026-04-02 03:16:00,SELL,4745.40,4755.45,4725.31,0.22,4725.31,TP,4.42,HA=BEARISH candle=4 growth=0.110% RSI=37.45,"SELL: HA BEARISH candle 4, momentum=GAINING (0.059% vs avg 0.034%), RSI=37.45"
2026-04-02 03:36:00,BUY,4686.14,4662.95,4732.52,0.10,4662.95,SL,-2.32,HA=BULLISH candle=3 growth=0.277% RSI=39.53,"BUY: HA BULLISH candle 3, momentum=GAINING (0.182% vs avg 0.094%), RSI=39.53"
2026-04-02 03:44:00,SELL,4689.87,4700.74,4668.14,0.20,4700.74,SL,-2.17,HA=BEARISH candle=2 growth=0.150% RSI=42.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.116% vs avg 0.068%), RSI=42.41"
2026-04-02 03:50:00,BUY,4705.51,4690.81,4734.91,0.15,4690.81,SL,-2.21,HA=BULLISH candle=2 growth=0.201% RSI=54.02,"BUY: HA BULLISH candle 2, momentum=GAINING (0.153% vs avg 0.096%), RSI=54.02"
2026-04-02 03:54:00,SELL,4700.95,4709.46,4683.93,0.26,4683.93,TP,4.43,HA=BEARISH candle=2 growth=0.111% RSI=50.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.098% vs avg 0.026%), RSI=50.22"
2026-04-02 04:14:00,BUY,4688.74,4686.35,4693.52,0.93,4693.52,TP,4.45,HA=BULLISH candle=1 growth=0.064% RSI=45.75,"BUY: HA BULLISH candle 1, momentum=GAINING (0.064% vs avg 0.031%), RSI=45.75"
2026-04-02 04:24:00,BUY,4697.89,4691.04,4711.59,0.33,4691.04,SL,-2.26,HA=BULLISH candle=3 growth=0.073% RSI=53.53,"BUY: HA BULLISH candle 3, momentum=GAINING (0.066% vs avg 0.007%), RSI=53.53"
2026-04-02 04:27:00,SELL,4691.43,4697.23,4679.84,0.39,4679.84,TP,4.52,HA=BEARISH candle=2 growth=0.113% RSI=47.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.089% vs avg 0.046%), RSI=47.17"
2026-04-02 04:41:00,BUY,4675.90,4661.23,4705.23,0.16,4661.23,SL,-2.35,HA=BULLISH candle=2 growth=0.198% RSI=47.12,"BUY: HA BULLISH candle 2, momentum=GAINING (0.178% vs avg 0.040%), RSI=47.12"
2026-04-02 04:48:00,SELL,4675.22,4680.74,4664.17,0.41,4680.74,SL,-2.26,HA=BEARISH candle=1 growth=0.072% RSI=46.20,"SELL: HA BEARISH candle 1, momentum=GAINING (0.072% vs avg 0.040%), RSI=46.20"
2026-04-02 04:56:00,BUY,4685.42,4678.13,4699.99,0.31,4678.13,SL,-2.26,HA=BULLISH candle=5 growth=0.217% RSI=56.53,"BUY: HA BULLISH candle 5, momentum=GAINING (0.134% vs avg 0.042%), RSI=56.53"
2026-04-02 05:01:00,SELL,4682.58,4686.95,4673.83,0.51,4686.95,SL,-2.23,HA=BEARISH candle=2 growth=0.090% RSI=51.94,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.045%), RSI=51.94"
2026-04-02 05:12:00,BUY,4689.45,4681.80,4704.76,0.29,4681.80,SL,-2.22,HA=BULLISH candle=4 growth=0.165% RSI=61.16,"BUY: HA BULLISH candle 4, momentum=GAINING (0.122% vs avg 0.029%), RSI=61.16"
2026-04-02 05:22:00,BUY,4697.44,4690.69,4710.94,0.32,4690.69,SL,-2.16,HA=BULLISH candle=2 growth=0.123% RSI=66.71,"BUY: HA BULLISH candle 2, momentum=GAINING (0.103% vs avg 0.040%), RSI=66.71"
2026-04-02 05:29:00,SELL,4691.67,4697.71,4679.59,0.36,4679.59,TP,4.35,HA=BEARISH candle=3 growth=0.070% RSI=52.06,"SELL: HA BEARISH candle 3, momentum=GAINING (0.060% vs avg 0.010%), RSI=52.06"
2026-04-02 05:37:00,SELL,4688.11,4691.19,4681.95,0.71,4681.95,TP,4.38,HA=BEARISH candle=2 growth=0.048% RSI=44.83,"SELL: HA BEARISH candle 2, momentum=GAINING (0.040% vs avg 0.015%), RSI=44.83"
2026-04-02 05:43:00,BUY,4689.15,4685.61,4696.24,0.63,4685.61,SL,-2.23,HA=BULLISH candle=1 growth=0.049% RSI=50.45,"BUY: HA BULLISH candle 1, momentum=GAINING (0.049% vs avg 0.012%), RSI=50.45"
2026-04-02 05:49:00,SELL,4678.12,4686.72,4660.90,0.26,4660.90,TP,4.48,HA=BEARISH candle=5 growth=0.142% RSI=33.33,"SELL: HA BEARISH candle 5, momentum=GAINING (0.068% vs avg 0.037%), RSI=33.33"
2026-04-02 06:05:00,SELL,4672.63,4679.21,4659.47,0.34,4659.47,TP,4.47,HA=BEARISH candle=3 growth=0.087% RSI=35.23,"SELL: HA BEARISH candle 3, momentum=GAINING (0.060% vs avg 0.028%), RSI=35.23"
2026-04-02 06:10:00,BUY,4670.67,4667.05,4677.92,0.64,4667.05,SL,-2.32,HA=BULLISH candle=2 growth=0.037% RSI=39.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.037% vs avg 0.001%), RSI=39.70"
2026-04-02 06:12:00,SELL,4666.72,4670.99,4658.19,0.54,4670.99,SL,-2.30,HA=BEARISH candle=2 growth=0.053% RSI=34.87,"SELL: HA BEARISH candle 2, momentum=GAINING (0.047% vs avg 0.012%), RSI=34.87"
2026-04-02 06:20:00,SELL,4664.89,4671.23,4652.20,0.36,4671.23,SL,-2.28,HA=BEARISH candle=2 growth=0.084% RSI=36.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.020%), RSI=36.28"
2026-04-02 06:25:00,BUY,4666.45,4664.40,4670.54,1.10,4670.54,TP,4.50,HA=BULLISH candle=1 growth=0.051% RSI=42.26,"BUY: HA BULLISH candle 1, momentum=GAINING (0.051% vs avg 0.014%), RSI=42.26"
2026-04-02 06:32:00,BUY,4668.94,4664.76,4677.31,0.55,4664.76,SL,-2.30,HA=BULLISH candle=2 growth=0.061% RSI=49.50,"BUY: HA BULLISH candle 2, momentum=GAINING (0.048% vs avg 0.026%), RSI=49.50"
2026-04-02 06:36:00,SELL,4664.57,4669.27,4655.16,0.48,4669.27,SL,-2.26,HA=BEARISH candle=3 growth=0.061% RSI=40.82,"SELL: HA BEARISH candle 3, momentum=GAINING (0.043% vs avg 0.018%), RSI=40.82"
2026-04-02 06:49:00,BUY,4665.12,4660.09,4675.19,0.44,4675.19,TP,4.43,HA=BULLISH candle=2 growth=0.091% RSI=51.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.070% vs avg 0.042%), RSI=51.05"
2026-04-02 06:57:00,BUY,4672.65,4667.74,4682.46,0.47,4667.74,SL,-2.31,HA=BULLISH candle=2 growth=0.105% RSI=63.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.086% vs avg 0.038%), RSI=63.16"
2026-04-02 07:05:00,SELL,4671.18,4674.82,4663.91,0.62,4674.82,SL,-2.25,HA=BEARISH candle=2 growth=0.038% RSI=54.07,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.002%), RSI=54.07"
2026-04-02 07:25:00,BUY,4677.00,4671.53,4687.93,0.41,4671.53,SL,-2.24,HA=BULLISH candle=3 growth=0.089% RSI=65.87,"BUY: HA BULLISH candle 3, momentum=GAINING (0.058% vs avg 0.031%), RSI=65.87"
2026-04-02 07:30:00,SELL,4669.00,4679.31,4648.36,0.21,4648.36,TP,4.33,HA=BEARISH candle=3 growth=0.109% RSI=42.42,"SELL: HA BEARISH candle 3, momentum=GAINING (0.088% vs avg 0.020%), RSI=42.42"
2026-04-02 08:13:00,BUY,4576.69,4562.80,4604.48,0.16,4604.48,TP,4.45,HA=BULLISH candle=1 growth=0.210% RSI=39.17,"BUY: HA BULLISH candle 1, momentum=GAINING (0.210% vs avg 0.046%), RSI=39.17"
2026-04-02 08:26:00,SELL,4583.03,4594.41,4560.29,0.20,4594.41,SL,-2.27,HA=BEARISH candle=4 growth=0.186% RSI=44.17,"SELL: HA BEARISH candle 4, momentum=GAINING (0.095% vs avg 0.061%), RSI=44.17"
2026-04-02 08:29:00,BUY,4591.00,4582.21,4608.59,0.26,4582.21,SL,-2.29,HA=BULLISH candle=2 growth=0.075% RSI=52.22,"BUY: HA BULLISH candle 2, momentum=GAINING (0.064% vs avg 0.021%), RSI=52.22"
2026-04-02 08:36:00,SELL,4585.41,4593.70,4568.84,0.27,4593.70,SL,-2.24,HA=BEARISH candle=2 growth=0.140% RSI=44.89,"SELL: HA BEARISH candle 2, momentum=GAINING (0.109% vs avg 0.062%), RSI=44.89"
2026-04-02 08:38:00,BUY,4595.48,4588.92,4608.61,0.34,4588.92,SL,-2.23,HA=BULLISH candle=1 growth=0.100% RSI=56.03,"BUY: HA BULLISH candle 1, momentum=GAINING (0.100% vs avg 0.029%), RSI=56.03"
