Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-01-08 09:51:00,SELL,4422.79,4424.76,4416.90,1.47,4424.76,PrevRSI:47.76 CurrRSI: 44.10,PreEMAhigh: 4424.7730 CurrEMAhigh: 4424.7563,SL,-2.89
2026-01-08 10:16:00,SELL,4430.02,4432.21,4423.47,1.31,4432.21,PrevRSI:50.45 CurrRSI: 49.93,PreEMAhigh: 4432.3590 CurrEMAhigh: 4432.2058,SL,-2.86
2026-01-08 10:41:00,BUY,4434.12,4431.18,4442.97,0.96,4431.18,PrevRSI:57.28 CurrRSI: 60.42,PreEMAhigh: 4432.4937 CurrEMAhigh: 4432.7106,SL,-2.83
2026-01-08 10:47:00,SELL,4430.85,4432.93,4424.61,1.34,4432.93,PrevRSI:49.14 CurrRSI: 48.15,PreEMAhigh: 4433.0513 CurrEMAhigh: 4432.9284,SL,-2.79
2026-01-08 10:56:00,BUY,4433.12,4431.12,4439.14,1.38,4431.12,PrevRSI:55.28 CurrRSI: 56.31,PreEMAhigh: 4432.3506 CurrEMAhigh: 4432.4613,SL,-2.77
2026-01-08 11:03:00,SELL,4430.99,4432.47,4426.54,1.85,4426.54,PrevRSI:50.47 CurrRSI: 47.46,PreEMAhigh: 4432.5415 CurrEMAhigh: 4432.4707,TP,8.22
2026-01-08 11:28:00,SELL,4424.00,4427.81,4412.56,0.74,4427.81,PrevRSI:45.88 CurrRSI: 36.86,PreEMAhigh: 4427.8561 CurrEMAhigh: 4427.8129,SL,-2.82
2026-01-08 11:32:00,BUY,4429.39,4425.75,4440.30,0.77,4425.75,PrevRSI:49.53 CurrRSI: 54.12,PreEMAhigh: 4427.4424 CurrEMAhigh: 4427.6349,SL,-2.80
2026-01-08 12:31:00,SELL,4425.82,4428.32,4418.33,1.11,4418.33,PrevRSI:42.77 CurrRSI: 40.28,PreEMAhigh: 4428.4670 CurrEMAhigh: 4428.3214,TP,8.32
2026-01-08 13:12:00,SELL,4414.42,4420.54,4396.05,0.47,4420.54,PrevRSI:40.82 CurrRSI: 34.44,PreEMAhigh: 4420.7805 CurrEMAhigh: 4420.5378,SL,-2.88
2026-01-08 13:57:00,BUY,4428.13,4426.55,4432.87,1.78,4426.55,PrevRSI:56.85 CurrRSI: 56.98,PreEMAhigh: 4428.3310 CurrEMAhigh: 4428.3571,SL,-2.81
2026-01-08 14:01:00,SELL,4425.90,4428.43,4418.28,1.10,4418.28,PrevRSI:55.73 CurrRSI: 49.99,PreEMAhigh: 4428.4752 CurrEMAhigh: 4428.4347,TP,8.38
2026-01-08 14:17:00,BUY,4424.48,4421.14,4434.51,0.86,4434.51,PrevRSI:47.21 CurrRSI: 52.86,PreEMAhigh: 4423.6309 CurrEMAhigh: 4423.7445,TP,8.62
2026-01-08 14:33:00,SELL,4427.01,4430.25,4417.29,0.91,4430.25,PrevRSI:53.35 CurrRSI: 49.54,PreEMAhigh: 4430.3762 CurrEMAhigh: 4430.2483,SL,-2.95
2026-01-08 14:36:00,BUY,4429.66,4427.30,4436.77,1.24,4427.30,PrevRSI:54.60 CurrRSI: 54.00,PreEMAhigh: 4430.0976 CurrEMAhigh: 4430.2095,SL,-2.94
2026-01-08 14:42:00,BUY,4432.35,4427.68,4446.36,0.62,4427.68,PrevRSI:54.56 CurrRSI: 56.99,PreEMAhigh: 4430.4376 CurrEMAhigh: 4430.6859,SL,-2.89
2026-01-08 15:06:00,SELL,4425.70,4427.61,4419.99,1.51,4419.99,PrevRSI:45.25 CurrRSI: 47.70,PreEMAhigh: 4427.6617 CurrEMAhigh: 4427.6075,TP,8.62
2026-01-08 15:09:00,SELL,4423.71,4426.62,4414.97,1.02,4426.62,PrevRSI:39.94 CurrRSI: 45.92,PreEMAhigh: 4426.9001 CurrEMAhigh: 4426.6187,SL,-2.97
2026-01-08 15:12:00,BUY,4427.84,4423.52,4440.82,0.68,4423.52,PrevRSI:50.23 CurrRSI: 52.65,PreEMAhigh: 4426.4591 CurrEMAhigh: 4426.6088,SL,-2.94
2026-01-08 15:15:00,SELL,4423.04,4426.39,4412.97,0.86,4426.39,PrevRSI:45.76 CurrRSI: 45.23,PreEMAhigh: 4426.6663 CurrEMAhigh: 4426.3942,SL,-2.89
2026-01-08 15:19:00,BUY,4427.39,4423.28,4439.74,0.70,4423.28,PrevRSI:51.48 CurrRSI: 52.74,PreEMAhigh: 4426.0161 CurrEMAhigh: 4426.1819,SL,-2.88
2026-01-08 15:24:00,BUY,4428.90,4423.23,4445.89,0.50,4423.23,PrevRSI:50.49 CurrRSI: 54.94,PreEMAhigh: 4425.8691 CurrEMAhigh: 4426.1761,SL,-2.83
2026-01-08 15:31:00,SELL,4423.38,4427.33,4411.51,0.71,4427.33,PrevRSI:50.29 CurrRSI: 45.43,PreEMAhigh: 4427.3676 CurrEMAhigh: 4427.3339,SL,-2.81
2026-01-08 15:34:00,BUY,4430.73,4425.10,4447.64,0.49,4447.64,PrevRSI:52.86 CurrRSI: 55.40,PreEMAhigh: 4428.3625 CurrEMAhigh: 4428.7923,TP,8.29
2026-01-08 16:25:00,BUY,4445.67,4443.51,4452.16,1.33,4443.51,PrevRSI:57.99 CurrRSI: 55.69,PreEMAhigh: 4446.8387 CurrEMAhigh: 4446.9469,SL,-2.88
2026-01-08 16:28:00,BUY,4447.87,4443.64,4460.57,0.67,4460.57,PrevRSI:54.35 CurrRSI: 57.85,PreEMAhigh: 4446.7952 CurrEMAhigh: 4446.9743,TP,8.51
2026-01-08 17:50:00,BUY,4460.34,4457.93,4467.60,1.21,4457.93,PrevRSI:52.52 CurrRSI: 56.56,PreEMAhigh: 4460.1040 CurrEMAhigh: 4460.1770,SL,-2.93
2026-01-08 18:21:00,SELL,4459.39,4460.96,4454.67,1.84,4460.96,PrevRSI:48.68 CurrRSI: 48.89,PreEMAhigh: 4461.1155 CurrEMAhigh: 4460.9650,SL,-2.90
2026-01-08 18:23:00,BUY,4459.92,4459.22,4462.02,4.09,4462.02,PrevRSI:52.11 CurrRSI: 50.18,PreEMAhigh: 4460.9740 CurrEMAhigh: 4461.0178,TP,8.60
2026-01-08 18:28:00,BUY,4461.78,4459.55,4468.49,1.32,4459.55,PrevRSI:54.28 CurrRSI: 54.39,PreEMAhigh: 4461.2260 CurrEMAhigh: 4461.3268,SL,-2.95
2026-01-08 18:37:00,SELL,4459.95,4461.68,4454.76,1.69,4461.68,PrevRSI:48.24 CurrRSI: 48.08,PreEMAhigh: 4461.7729 CurrEMAhigh: 4461.6848,SL,-2.93
2026-01-08 18:40:00,BUY,4462.17,4460.18,4468.14,1.45,4460.18,PrevRSI:53.80 CurrRSI: 54.76,PreEMAhigh: 4461.5910 CurrEMAhigh: 4461.6698,SL,-2.89
2026-01-08 18:47:00,SELL,4460.17,4461.82,4455.23,1.74,4461.82,PrevRSI:51.12 CurrRSI: 47.34,PreEMAhigh: 4461.8605 CurrEMAhigh: 4461.8169,SL,-2.87
2026-01-08 18:58:00,BUY,4462.39,4461.22,4465.89,2.43,4461.22,PrevRSI:58.00 CurrRSI: 53.50,PreEMAhigh: 4462.3709 CurrEMAhigh: 4462.4984,SL,-2.83
2026-01-08 19:02:00,SELL,4459.66,4462.65,4450.70,0.94,4450.70,PrevRSI:50.41 CurrRSI: 43.99,PreEMAhigh: 4462.7080 CurrEMAhigh: 4462.6508,TP,8.43
2026-01-08 19:34:00,SELL,4452.00,4454.58,4444.26,1.12,4454.58,PrevRSI:45.25 CurrRSI: 42.24,PreEMAhigh: 4454.6580 CurrEMAhigh: 4454.5770,SL,-2.89
2026-01-08 19:54:00,SELL,4451.70,4453.13,4447.44,2.01,4447.44,PrevRSI:48.75 CurrRSI: 45.40,PreEMAhigh: 4453.1474 CurrEMAhigh: 4453.1252,TP,8.58
2026-01-08 20:27:00,SELL,4447.45,4449.10,4442.50,1.79,4449.10,PrevRSI:47.83 CurrRSI: 43.60,PreEMAhigh: 4449.1365 CurrEMAhigh: 4449.0967,SL,-2.95
2026-01-08 20:33:00,BUY,4449.88,4447.79,4456.13,1.40,4456.13,PrevRSI:47.80 CurrRSI: 53.00,PreEMAhigh: 4448.9411 CurrEMAhigh: 4449.0708,TP,8.75
2026-01-08 21:45:00,BUY,4473.32,4471.22,4479.63,1.43,4479.63,PrevRSI:65.39 CurrRSI: 64.46,PreEMAhigh: 4473.0904 CurrEMAhigh: 4473.2701,TP,9.02
2026-01-08 22:14:00,BUY,4477.94,4476.70,4481.64,2.51,4476.70,PrevRSI:58.76 CurrRSI: 58.91,PreEMAhigh: 4478.1065 CurrEMAhigh: 4478.1189,SL,-3.10
2026-01-08 22:32:00,SELL,4474.26,4475.80,4469.66,2.00,4475.80,PrevRSI:49.60 CurrRSI: 47.16,PreEMAhigh: 4475.8934 CurrEMAhigh: 4475.8000,SL,-3.07
2026-01-09 00:06:00,SELL,4476.21,4478.05,4470.69,1.65,4478.05,PrevRSI:52.15 CurrRSI: 49.73,PreEMAhigh: 4478.0678 CurrEMAhigh: 4478.0475,SL,-3.04
2026-01-09 00:08:00,BUY,4478.83,4476.51,4485.78,1.30,4476.51,PrevRSI:51.93 CurrRSI: 56.68,PreEMAhigh: 4478.0912 CurrEMAhigh: 4478.2076,SL,-3.01
2026-01-09 00:12:00,SELL,4476.37,4478.34,4470.44,1.51,4478.34,PrevRSI:48.62 CurrRSI: 49.33,PreEMAhigh: 4478.4740 CurrEMAhigh: 4478.3423,SL,-2.98
2026-01-09 00:28:00,BUY,4477.13,4475.99,4480.53,2.59,4475.99,PrevRSI:54.40 CurrRSI: 52.57,PreEMAhigh: 4477.2568 CurrEMAhigh: 4477.2828,SL,-2.94
2026-01-09 00:32:00,SELL,4476.24,4477.24,4473.26,2.93,4473.26,PrevRSI:49.01 CurrRSI: 48.83,PreEMAhigh: 4477.3043 CurrEMAhigh: 4477.2394,TP,8.75
2026-01-09 00:52:00,BUY,4475.85,4474.81,4478.95,2.91,4474.81,PrevRSI:51.68 CurrRSI: 50.17,PreEMAhigh: 4476.0029 CurrEMAhigh: 4476.0268,SL,-3.01
2026-01-09 00:55:00,SELL,4474.81,4475.93,4471.47,2.67,4475.93,PrevRSI:45.12 CurrRSI: 46.32,PreEMAhigh: 4476.0132 CurrEMAhigh: 4475.9297,SL,-2.98
2026-01-09 00:58:00,SELL,4474.72,4475.82,4471.41,2.67,4475.82,PrevRSI:45.35 CurrRSI: 46.36,PreEMAhigh: 4475.9102 CurrEMAhigh: 4475.8177,SL,-2.94
2026-01-09 01:01:00,SELL,4474.51,4475.82,4470.60,2.23,4475.82,PrevRSI:47.82 CurrRSI: 45.85,PreEMAhigh: 4475.8918 CurrEMAhigh: 4475.8185,SL,-2.91
2026-01-09 01:09:00,BUY,4476.01,4474.53,4480.44,1.95,4474.53,PrevRSI:49.56 CurrRSI: 52.90,PreEMAhigh: 4475.7063 CurrEMAhigh: 4475.7520,SL,-2.88
2026-01-09 01:37:00,SELL,4467.01,4468.60,4462.22,1.79,4462.22,PrevRSI:42.37 CurrRSI: 41.22,PreEMAhigh: 4468.7000 CurrEMAhigh: 4468.6014,TP,8.57
2026-01-09 02:02:00,SELL,4461.28,4464.55,4451.47,0.90,4464.55,PrevRSI:38.86 CurrRSI: 36.20,PreEMAhigh: 4464.6970 CurrEMAhigh: 4464.5526,SL,-2.94
2026-01-09 03:18:00,BUY,4472.31,4470.53,4477.65,1.64,4470.53,PrevRSI:55.38 CurrRSI: 58.16,PreEMAhigh: 4472.3564 CurrEMAhigh: 4472.4386,SL,-2.92
2026-01-09 03:22:00,BUY,4472.71,4470.55,4479.18,1.34,4470.55,PrevRSI:55.62 CurrRSI: 58.15,PreEMAhigh: 4472.2984 CurrEMAhigh: 4472.3724,SL,-2.89
2026-01-09 03:32:00,SELL,4468.44,4472.78,4455.41,0.66,4472.78,PrevRSI:50.75 CurrRSI: 44.43,PreEMAhigh: 4472.9397 CurrEMAhigh: 4472.7818,SL,-2.87
2026-01-09 03:45:00,BUY,4471.99,4470.21,4477.32,1.59,4470.21,PrevRSI:56.66 CurrRSI: 53.12,PreEMAhigh: 4471.9441 CurrEMAhigh: 4472.1113,SL,-2.82
2026-01-09 03:47:00,SELL,4470.65,4472.02,4466.57,2.05,4472.02,PrevRSI:48.89 CurrRSI: 49.89,PreEMAhigh: 4472.1000 CurrEMAhigh: 4472.0153,SL,-2.79
2026-01-09 03:50:00,SELL,4470.54,4471.98,4466.24,1.93,4466.24,PrevRSI:50.70 CurrRSI: 49.46,PreEMAhigh: 4472.0636 CurrEMAhigh: 4471.9777,TP,8.30
2026-01-09 04:00:00,SELL,4467.97,4470.58,4460.14,1.09,4460.14,PrevRSI:48.24 CurrRSI: 44.75,PreEMAhigh: 4470.6444 CurrEMAhigh: 4470.5839,TP,8.53
2026-01-09 06:19:00,BUY,4463.75,4462.39,4467.84,2.16,4462.39,PrevRSI:48.48 CurrRSI: 51.19,PreEMAhigh: 4463.7500 CurrEMAhigh: 4463.7502,SL,-2.94
2026-01-09 06:22:00,SELL,4461.86,4463.69,4456.38,1.59,4463.69,PrevRSI:46.31 CurrRSI: 44.28,PreEMAhigh: 4463.7849 CurrEMAhigh: 4463.6894,SL,-2.90
2026-01-09 06:48:00,SELL,4466.30,4468.21,4460.57,1.51,4468.21,PrevRSI:50.61 CurrRSI: 49.62,PreEMAhigh: 4468.3254 CurrEMAhigh: 4468.2087,SL,-2.89
2026-01-09 06:52:00,BUY,4468.32,4466.56,4473.59,1.62,4466.56,PrevRSI:55.56 CurrRSI: 55.70,PreEMAhigh: 4468.0267 CurrEMAhigh: 4468.0896,SL,-2.85
2026-01-09 06:59:00,BUY,4468.16,4466.83,4472.13,2.13,4466.83,PrevRSI:52.27 CurrRSI: 54.14,PreEMAhigh: 4468.3327 CurrEMAhigh: 4468.4545,SL,-2.82
2026-01-09 07:11:00,SELL,4466.98,4468.90,4461.21,1.45,4468.90,PrevRSI:51.32 CurrRSI: 47.84,PreEMAhigh: 4468.9660 CurrEMAhigh: 4468.9015,SL,-2.79
2026-01-09 07:17:00,BUY,4469.12,4467.10,4475.19,1.37,4467.10,PrevRSI:54.45 CurrRSI: 55.09,PreEMAhigh: 4468.5156 CurrEMAhigh: 4468.6580,SL,-2.77
2026-01-09 07:21:00,SELL,4466.98,4468.64,4461.99,1.65,4468.64,PrevRSI:49.32 CurrRSI: 47.79,PreEMAhigh: 4468.7254 CurrEMAhigh: 4468.6407,SL,-2.74
2026-01-09 07:52:00,BUY,4475.98,4473.79,4482.56,1.24,4473.79,PrevRSI:62.57 CurrRSI: 65.56,PreEMAhigh: 4475.0998 CurrEMAhigh: 4475.1997,SL,-2.72
2026-01-09 08:01:00,SELL,4472.60,4474.96,4465.53,1.14,4474.96,PrevRSI:53.17 CurrRSI: 45.89,PreEMAhigh: 4475.0511 CurrEMAhigh: 4474.9592,SL,-2.69
2026-01-09 08:11:00,SELL,4473.01,4474.82,4467.57,1.47,4467.57,PrevRSI:49.19 CurrRSI: 46.69,PreEMAhigh: 4474.9470 CurrEMAhigh: 4474.8207,TP,7.99
2026-01-09 09:03:00,SELL,4469.78,4471.69,4464.06,1.44,4471.69,PrevRSI:35.27 CurrRSI: 44.48,PreEMAhigh: 4471.8119 CurrEMAhigh: 4471.6863,SL,-2.75
2026-01-09 09:20:00,BUY,4474.39,4472.57,4479.85,1.49,4472.57,PrevRSI:53.93 CurrRSI: 55.58,PreEMAhigh: 4474.0795 CurrEMAhigh: 4474.1121,SL,-2.71
2026-01-09 09:32:00,SELL,4472.36,4474.14,4467.01,1.50,4467.01,PrevRSI:41.39 CurrRSI: 47.15,PreEMAhigh: 4474.2665 CurrEMAhigh: 4474.1435,TP,8.03
2026-01-09 10:00:00,BUY,4469.35,4466.96,4476.54,1.15,4476.54,PrevRSI:49.16 CurrRSI: 52.09,PreEMAhigh: 4468.2092 CurrEMAhigh: 4468.3376,TP,8.27
2026-01-09 10:27:00,BUY,4475.00,4473.57,4479.27,2.00,4473.57,PrevRSI:59.65 CurrRSI: 58.44,PreEMAhigh: 4474.7418 CurrEMAhigh: 4474.8379,SL,-2.85
2026-01-09 10:33:00,SELL,4472.90,4474.78,4467.25,1.50,4467.25,PrevRSI:52.60 CurrRSI: 48.93,PreEMAhigh: 4474.8457 CurrEMAhigh: 4474.7830,TP,8.48
2026-01-09 11:53:00,BUY,4470.76,4468.86,4476.45,1.53,4468.86,PrevRSI:47.51 CurrRSI: 52.15,PreEMAhigh: 4469.8981 CurrEMAhigh: 4469.9930,SL,-2.90
2026-01-09 12:47:00,SELL,4470.31,4471.14,4467.80,3.43,4471.14,PrevRSI:41.85 CurrRSI: 47.38,PreEMAhigh: 4471.1853 CurrEMAhigh: 4471.1446,SL,-2.87
2026-01-09 12:49:00,BUY,4472.34,4470.09,4479.09,1.26,4479.09,PrevRSI:50.20 CurrRSI: 55.50,PreEMAhigh: 4471.1507 CurrEMAhigh: 4471.2814,TP,8.50
2026-01-09 13:17:00,SELL,4474.07,4475.89,4468.61,1.61,4468.61,PrevRSI:48.67 CurrRSI: 48.61,PreEMAhigh: 4476.0103 CurrEMAhigh: 4475.8911,TP,8.80
2026-01-09 13:51:00,SELL,4466.02,4467.73,4460.89,1.76,4467.73,PrevRSI:44.85 CurrRSI: 41.67,PreEMAhigh: 4467.7799 CurrEMAhigh: 4467.7307,SL,-3.01
2026-01-09 14:04:00,BUY,4469.56,4466.07,4480.05,0.85,4466.07,PrevRSI:53.55 CurrRSI: 55.86,PreEMAhigh: 4468.0393 CurrEMAhigh: 4468.2332,SL,-2.97
2026-01-09 14:16:00,SELL,4467.26,4469.70,4459.92,1.21,4469.70,PrevRSI:45.51 CurrRSI: 46.51,PreEMAhigh: 4469.7942 CurrEMAhigh: 4469.7007,SL,-2.96
2026-01-09 14:22:00,BUY,4470.47,4466.67,4481.87,0.77,4466.67,PrevRSI:53.08 CurrRSI: 54.62,PreEMAhigh: 4469.3496 CurrEMAhigh: 4469.6306,SL,-2.93
2026-01-09 14:31:00,BUY,4476.97,4468.22,4503.21,0.33,4503.21,PrevRSI:52.09 CurrRSI: 61.45,PreEMAhigh: 4471.9113 CurrEMAhigh: 4472.6067,TP,8.66
2026-01-09 16:50:00,BUY,4513.34,4509.50,4524.85,0.78,4509.50,PrevRSI:55.99 CurrRSI: 58.97,PreEMAhigh: 4512.0505 CurrEMAhigh: 4512.2963,SL,-2.99
2026-01-09 16:57:00,BUY,4513.73,4510.00,4524.94,0.79,4510.00,PrevRSI:55.50 CurrRSI: 58.08,PreEMAhigh: 4512.4423 CurrEMAhigh: 4512.5923,SL,-2.95
2026-01-09 17:06:00,SELL,4508.76,4512.82,4496.57,0.72,4496.57,PrevRSI:51.00 CurrRSI: 48.09,PreEMAhigh: 4513.0694 CurrEMAhigh: 4512.8233,TP,8.78
2026-01-09 19:17:00,BUY,4493.97,4490.05,4505.74,0.77,4490.05,PrevRSI:47.78 CurrRSI: 50.93,PreEMAhigh: 4492.3810 CurrEMAhigh: 4492.5577,SL,-3.02
2026-01-09 19:21:00,BUY,4493.25,4490.18,4502.46,0.97,4490.18,PrevRSI:45.32 CurrRSI: 50.14,PreEMAhigh: 4492.6917 CurrEMAhigh: 4492.7463,SL,-2.98
2026-01-09 19:28:00,SELL,4490.77,4492.77,4484.77,1.48,4492.77,PrevRSI:45.67 CurrRSI: 45.68,PreEMAhigh: 4492.9279 CurrEMAhigh: 4492.7729,SL,-2.96
2026-01-09 19:50:00,SELL,4496.32,4499.98,4485.33,0.80,4499.98,PrevRSI:52.23 CurrRSI: 46.95,PreEMAhigh: 4500.1195 CurrEMAhigh: 4499.9819,SL,-2.93
2026-01-09 20:30:00,SELL,4497.42,4499.41,4491.44,1.45,4499.41,PrevRSI:52.64 CurrRSI: 48.22,PreEMAhigh: 4499.4629 CurrEMAhigh: 4499.4103,SL,-2.89
2026-01-09 20:37:00,BUY,4498.60,4497.72,4501.24,3.26,4497.72,PrevRSI:54.09 CurrRSI: 51.71,PreEMAhigh: 4499.1675 CurrEMAhigh: 4499.1941,SL,-2.87
2026-01-09 20:43:00,SELL,4497.17,4499.16,4491.20,1.43,4499.16,PrevRSI:47.85 CurrRSI: 46.94,PreEMAhigh: 4499.3144 CurrEMAhigh: 4499.1592,SL,-2.85
2026-01-09 21:00:00,SELL,4498.52,4500.27,4493.26,1.60,4500.27,PrevRSI:50.39 CurrRSI: 47.53,PreEMAhigh: 4500.3772 CurrEMAhigh: 4500.2740,SL,-2.81
2026-01-09 21:02:00,BUY,4499.92,4499.05,4502.54,3.19,4502.54,PrevRSI:54.02 CurrRSI: 52.26,PreEMAhigh: 4500.3461 CurrEMAhigh: 4500.4073,TP,8.34
2026-01-09 21:23:00,BUY,4507.08,4504.02,4516.26,0.94,4504.02,PrevRSI:59.32 CurrRSI: 61.11,PreEMAhigh: 4505.6354 CurrEMAhigh: 4505.7812,SL,-2.88
2026-01-09 21:38:00,SELL,4504.09,4505.64,4499.44,1.83,4505.64,PrevRSI:50.10 CurrRSI: 49.76,PreEMAhigh: 4505.7536 CurrEMAhigh: 4505.6357,SL,-2.84
2026-01-09 21:51:00,BUY,4506.73,4503.90,4515.23,0.99,4515.23,PrevRSI:51.71 CurrRSI: 59.13,PreEMAhigh: 4505.1514 CurrEMAhigh: 4505.3021,TP,8.41
2026-01-12 00:38:00,BUY,4535.75,4533.07,4543.78,1.08,4543.78,PrevRSI:61.24 CurrRSI: 61.44,PreEMAhigh: 4535.1067 CurrEMAhigh: 4535.3256,TP,8.67
2026-01-12 00:51:00,BUY,4542.15,4538.29,4553.74,0.77,4538.29,PrevRSI:59.29 CurrRSI: 62.84,PreEMAhigh: 4540.2979 CurrEMAhigh: 4540.4742,SL,-2.97
2026-01-12 02:08:00,SELL,4583.44,4590.78,4561.43,0.40,4590.78,PrevRSI:53.51 CurrRSI: 49.86,PreEMAhigh: 4591.2142 CurrEMAhigh: 4590.7753,SL,-2.93
2026-01-12 02:12:00,SELL,4582.26,4590.08,4558.80,0.37,4590.08,PrevRSI:50.34 CurrRSI: 48.27,PreEMAhigh: 4590.6306 CurrEMAhigh: 4590.0855,SL,-2.89
2026-01-12 10:09:00,BUY,4595.30,4593.38,4601.06,1.51,4593.38,PrevRSI:57.12 CurrRSI: 58.98,PreEMAhigh: 4595.1772 CurrEMAhigh: 4595.2577,SL,-2.90
2026-01-12 11:01:00,BUY,4593.03,4591.12,4598.76,1.50,4591.12,PrevRSI:48.60 CurrRSI: 50.07,PreEMAhigh: 4592.7940 CurrEMAhigh: 4592.8504,SL,-2.86
2026-01-12 11:03:00,SELL,4590.85,4592.83,4584.92,1.43,4592.83,PrevRSI:44.42 CurrRSI: 44.06,PreEMAhigh: 4592.8725 CurrEMAhigh: 4592.8349,SL,-2.83
2026-01-12 11:31:00,SELL,4590.54,4592.27,4585.36,1.62,4592.27,PrevRSI:47.88 CurrRSI: 47.68,PreEMAhigh: 4592.3323 CurrEMAhigh: 4592.2651,SL,-2.79
2026-01-12 11:42:00,BUY,4592.73,4590.04,4600.79,1.03,4590.04,PrevRSI:58.51 CurrRSI: 54.85,PreEMAhigh: 4591.5287 CurrEMAhigh: 4591.7486,SL,-2.77
2026-01-12 11:44:00,SELL,4589.73,4591.75,4583.70,1.37,4591.75,PrevRSI:47.22 CurrRSI: 46.93,PreEMAhigh: 4591.8603 CurrEMAhigh: 4591.7455,SL,-2.75
2026-01-12 11:47:00,BUY,4591.50,4590.10,4595.71,1.94,4590.10,PrevRSI:52.32 CurrRSI: 51.46,PreEMAhigh: 4591.7223 CurrEMAhigh: 4591.7887,SL,-2.72
2026-01-12 12:38:00,BUY,4589.32,4587.06,4596.12,1.19,4587.06,PrevRSI:48.23 CurrRSI: 50.79,PreEMAhigh: 4588.6553 CurrEMAhigh: 4588.7350,SL,-2.70
2026-01-12 13:04:00,SELL,4584.56,4586.46,4578.85,1.40,4578.85,PrevRSI:44.30 CurrRSI: 43.22,PreEMAhigh: 4586.5876 CurrEMAhigh: 4586.4589,TP,7.99
2026-01-12 13:32:00,BUY,4583.73,4581.56,4590.23,1.27,4590.23,PrevRSI:49.97 CurrRSI: 51.76,PreEMAhigh: 4583.0171 CurrEMAhigh: 4583.1433,TP,8.26
2026-01-12 14:30:00,BUY,4606.87,4604.30,4614.58,1.10,4614.58,PrevRSI:58.38 CurrRSI: 61.48,PreEMAhigh: 4606.7450 CurrEMAhigh: 4606.8967,TP,8.48
2026-01-12 15:02:00,SELL,4606.93,4615.50,4581.23,0.34,4615.50,PrevRSI:52.08 CurrRSI: 42.60,PreEMAhigh: 4615.7703 CurrEMAhigh: 4615.4974,SL,-2.91
2026-01-12 16:23:00,BUY,4617.67,4611.89,4635.01,0.50,4611.89,PrevRSI:56.59 CurrRSI: 59.67,PreEMAhigh: 4614.9590 CurrEMAhigh: 4615.2816,SL,-2.89
2026-01-12 17:55:00,SELL,4616.32,4617.75,4612.03,2.00,4617.75,PrevRSI:47.22 CurrRSI: 46.33,PreEMAhigh: 4617.8178 CurrEMAhigh: 4617.7476,SL,-2.86
2026-01-12 18:02:00,BUY,4617.95,4615.68,4624.77,1.24,4615.68,PrevRSI:49.74 CurrRSI: 50.60,PreEMAhigh: 4617.6252 CurrEMAhigh: 4617.6723,SL,-2.82
2026-01-12 18:08:00,SELL,4614.87,4617.54,4606.86,1.05,4617.54,PrevRSI:46.85 CurrRSI: 43.27,PreEMAhigh: 4617.6405 CurrEMAhigh: 4617.5384,SL,-2.80
2026-01-12 18:20:00,SELL,4614.47,4617.10,4606.59,1.06,4617.10,PrevRSI:47.22 CurrRSI: 43.52,PreEMAhigh: 4617.1594 CurrEMAhigh: 4617.0959,SL,-2.78
2026-01-12 18:25:00,BUY,4617.50,4614.96,4625.11,1.08,4614.96,PrevRSI:49.64 CurrRSI: 52.97,PreEMAhigh: 4616.9101 CurrEMAhigh: 4616.9922,SL,-2.74
2026-01-12 18:33:00,SELL,4615.12,4616.91,4609.76,1.52,4616.91,PrevRSI:49.44 CurrRSI: 45.77,PreEMAhigh: 4616.9600 CurrEMAhigh: 4616.9054,SL,-2.71
2026-01-12 18:55:00,BUY,4619.10,4615.52,4629.86,0.75,4615.52,PrevRSI:54.27 CurrRSI: 59.20,PreEMAhigh: 4617.2366 CurrEMAhigh: 4617.5098,SL,-2.69
2026-01-12 19:03:00,SELL,4615.84,4617.93,4609.58,1.27,4609.58,PrevRSI:49.89 CurrRSI: 48.26,PreEMAhigh: 4618.0375 CurrEMAhigh: 4617.9308,TP,7.95
2026-01-12 19:31:00,SELL,4604.35,4607.58,4594.67,0.85,4607.58,PrevRSI:39.41 CurrRSI: 38.86,PreEMAhigh: 4607.8487 CurrEMAhigh: 4607.5822,SL,-2.74
2026-01-12 19:44:00,SELL,4606.01,4609.14,4596.62,0.87,4609.14,PrevRSI:49.56 CurrRSI: 43.10,PreEMAhigh: 4609.1729 CurrEMAhigh: 4609.1446,SL,-2.72
2026-01-12 19:48:00,SELL,4607.31,4609.01,4602.19,1.58,4609.01,PrevRSI:44.39 CurrRSI: 47.06,PreEMAhigh: 4609.1632 CurrEMAhigh: 4609.0109,SL,-2.69
2026-01-12 19:56:00,BUY,4608.25,4606.37,4613.89,1.41,4613.89,PrevRSI:51.50 CurrRSI: 50.46,PreEMAhigh: 4608.1336 CurrEMAhigh: 4608.1835,TP,7.95
2026-01-12 20:24:00,BUY,4614.78,4612.21,4622.51,1.06,4612.21,PrevRSI:55.64 CurrRSI: 59.31,PreEMAhigh: 4613.5381 CurrEMAhigh: 4613.6709,SL,-2.73
2026-01-12 21:17:00,SELL,4602.07,4605.83,4590.79,0.72,4590.79,PrevRSI:38.62 CurrRSI: 36.79,PreEMAhigh: 4605.9704 CurrEMAhigh: 4605.8251,TP,8.12
