EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-07-12 21:20:00,SELL,1726.33500,1728.90337,1721.19827,1.2500,1728.90337,SL,-3.2105,316.9977,PrevRSI: 49.06  CurrRSI: 43.83 | ATR: 1.0536  ATRavg: 1.0334 | Trend: DOWN,PreEMAfast: 1727.3539  CurrEMAfast: 1727.1501 | PreEMAslow: 1727.3034  CurrEMAslow: 1727.2154 | EMA50: 1728.2542
2022-07-13 15:45:00,BUY,1727.20700,1718.00061,1745.61978,0.3400,1718.00061,SL,-3.1302,313.8676,PrevRSI: 55.76  CurrRSI: 60.43 | ATR: 3.8463  ATRavg: 2.8940 | Trend: UP,PreEMAfast: 1720.0997  CurrEMAfast: 1721.5212 | PreEMAslow: 1720.7679  CurrEMAslow: 1721.3532 | EMA50: 1723.7004
2022-07-14 18:30:00,SELL,1705.16000,1710.10688,1695.26624,0.6300,1710.10688,SL,-3.1165,310.7510,PrevRSI: 42.50  CurrRSI: 41.60 | ATR: 2.3366  ATRavg: 2.6807 | Trend: DOWN,PreEMAfast: 1708.0050  CurrEMAfast: 1707.4360 | PreEMAslow: 1707.8822  CurrEMAslow: 1707.6347 | EMA50: 1708.1100
2022-07-15 02:25:00,SELL,1710.14400,1711.29102,1707.84997,2.7100,1711.29102,SL,-3.1084,307.6426,PrevRSI: 41.28  CurrRSI: 42.58 | ATR: 0.6693  ATRavg: 0.5977 | Trend: DOWN,PreEMAfast: 1710.9451  CurrEMAfast: 1710.7848 | PreEMAslow: 1710.9208  CurrEMAslow: 1710.8502 | EMA50: 1710.5279
2022-07-15 02:55:00,SELL,1710.40400,1712.37238,1706.46725,1.5600,1712.37238,SL,-3.0707,304.5720,PrevRSI: 52.35  CurrRSI: 45.84 | ATR: 0.7756  ATRavg: 0.6277 | Trend: DOWN,PreEMAfast: 1710.9203  CurrEMAfast: 1710.8171 | PreEMAslow: 1710.8900  CurrEMAslow: 1710.8458 | EMA50: 1710.5951
2022-07-15 05:15:00,SELL,1711.73200,1715.08195,1705.03209,0.9100,1705.03209,TP,6.0969,310.6689,PrevRSI: 51.72  CurrRSI: 41.80 | ATR: 1.1546  ATRavg: 1.0311 | Trend: DOWN,PreEMAfast: 1713.4076  CurrEMAfast: 1713.0725 | PreEMAslow: 1713.3052  CurrEMAslow: 1713.1622 | EMA50: 1712.3891
2022-07-15 11:15:00,BUY,1705.09800,1702.25852,1710.77696,1.0900,1702.25852,SL,-3.0950,307.5738,PrevRSI: 50.81  CurrRSI: 57.69 | ATR: 1.1670  ATRavg: 1.3173 | Trend: UP,PreEMAfast: 1703.6472  CurrEMAfast: 1703.9373 | PreEMAslow: 1703.6714  CurrEMAslow: 1703.8011 | EMA50: 1705.0400
2022-07-15 12:45:00,BUY,1705.03200,1702.31696,1710.46208,1.1300,1702.31696,SL,-3.0680,304.5058,PrevRSI: 57.31  CurrRSI: 62.71 | ATR: 1.0287  ATRavg: 1.0710 | Trend: UP,PreEMAfast: 1702.8389  CurrEMAfast: 1703.2775 | PreEMAslow: 1702.8836  CurrEMAslow: 1703.0789 | EMA50: 1703.9080
2022-07-15 15:45:00,SELL,1702.45300,1709.57880,1688.20139,0.4300,1709.57880,SL,-3.0641,301.4417,PrevRSI: 46.94  CurrRSI: 40.89 | ATR: 2.7832  ATRavg: 2.3342 | Trend: DOWN,PreEMAfast: 1706.8316  CurrEMAfast: 1705.9559 | PreEMAslow: 1706.7930  CurrEMAslow: 1706.3984 | EMA50: 1705.8949
2022-07-18 02:40:00,SELL,1707.58800,1709.50192,1703.76017,1.5700,1709.50192,SL,-3.0048,298.4369,PrevRSI: 43.50  CurrRSI: 40.40 | ATR: 0.8479  ATRavg: 0.7585 | Trend: DOWN,PreEMAfast: 1709.1439  CurrEMAfast: 1708.8328 | PreEMAslow: 1709.0861  CurrEMAslow: 1708.9499 | EMA50: 1708.0434
2022-07-18 07:25:00,BUY,1715.60300,1713.87367,1719.06165,1.7300,1713.87367,SL,-2.9917,295.4452,PrevRSI: 54.80  CurrRSI: 58.14 | ATR: 0.7402  ATRavg: 0.7498 | Trend: UP,PreEMAfast: 1714.8405  CurrEMAfast: 1714.9930 | PreEMAslow: 1714.9316  CurrEMAslow: 1714.9926 | EMA50: 1714.0954
2022-07-18 09:10:00,BUY,1716.39300,1712.99969,1723.17962,0.8700,1723.17962,TP,5.9044,301.3495,PrevRSI: 54.68  CurrRSI: 60.36 | ATR: 1.2375  ATRavg: 1.0638 | Trend: UP,PreEMAfast: 1714.3914  CurrEMAfast: 1714.7917 | PreEMAslow: 1714.5684  CurrEMAslow: 1714.7343 | EMA50: 1714.4953
2022-07-18 16:30:00,SELL,1715.22600,1719.12724,1707.42351,0.7700,1707.42351,TP,6.0079,307.3574,PrevRSI: 47.74  CurrRSI: 46.32 | ATR: 2.0342  ATRavg: 1.9723 | Trend: DOWN,PreEMAfast: 1716.6620  CurrEMAfast: 1716.3748 | PreEMAslow: 1716.4906  CurrEMAslow: 1716.3756 | EMA50: 1716.3414
2022-07-19 00:50:00,SELL,1708.01200,1709.37839,1705.27923,2.2500,1709.37839,SL,-3.0744,304.2831,PrevRSI: 44.39  CurrRSI: 39.07 | ATR: 0.5369  ATRavg: 0.6675 | Trend: DOWN,PreEMAfast: 1708.9586  CurrEMAfast: 1708.7693 | PreEMAslow: 1708.9386  CurrEMAslow: 1708.8543 | EMA50: 1709.2989
2022-07-19 08:20:00,SELL,1708.62500,1710.64284,1704.58932,1.5100,1710.64284,SL,-3.0469,301.2361,PrevRSI: 42.22  CurrRSI: 44.27 | ATR: 0.9212  ATRavg: 0.8062 | Trend: DOWN,PreEMAfast: 1709.4894  CurrEMAfast: 1709.3165 | PreEMAslow: 1709.4081  CurrEMAslow: 1709.3369 | EMA50: 1708.8689
2022-07-19 15:40:00,BUY,1713.54800,1710.29221,1720.05957,0.9300,1710.29221,SL,-3.0279,298.2082,PrevRSI: 57.90  CurrRSI: 59.03 | ATR: 1.5525  ATRavg: 1.4007 | Trend: UP,PreEMAfast: 1711.3263  CurrEMAfast: 1711.7706 | PreEMAslow: 1711.5522  CurrEMAslow: 1711.7336 | EMA50: 1712.3349
2022-07-19 16:55:00,BUY,1712.92400,1708.86737,1721.03727,0.7400,1708.86737,SL,-3.0019,295.2063,PrevRSI: 51.73  CurrRSI: 56.89 | ATR: 1.6731  ATRavg: 1.6417 | Trend: UP,PreEMAfast: 1711.3772  CurrEMAfast: 1711.6866 | PreEMAslow: 1711.4331  CurrEMAslow: 1711.5687 | EMA50: 1711.9430
2022-07-20 12:45:00,SELL,1708.11700,1712.17751,1699.99597,0.7300,1712.17751,SL,-2.9642,292.2422,PrevRSI: 46.01  CurrRSI: 34.86 | ATR: 1.1690  ATRavg: 1.0149 | Trend: DOWN,PreEMAfast: 1711.5483  CurrEMAfast: 1710.8620 | PreEMAslow: 1711.1527  CurrEMAslow: 1710.8768 | EMA50: 1710.1202
2022-07-20 16:00:00,SELL,1708.42800,1712.86858,1699.54684,0.6600,1699.54684,TP,5.8616,298.1037,PrevRSI: 48.45  CurrRSI: 43.94 | ATR: 1.7877  ATRavg: 1.5594 | Trend: DOWN,PreEMAfast: 1710.0324  CurrEMAfast: 1709.7115 | PreEMAslow: 1709.8668  CurrEMAslow: 1709.7360 | EMA50: 1709.5382
2022-07-21 04:50:00,SELL,1691.17300,1694.90169,1683.71562,0.8000,1683.71562,TP,5.9659,304.0696,PrevRSI: 50.76  CurrRSI: 39.58 | ATR: 1.0585  ATRavg: 1.1308 | Trend: DOWN,PreEMAfast: 1692.9677  CurrEMAfast: 1692.6088 | PreEMAslow: 1692.9249  CurrEMAslow: 1692.7657 | EMA50: 1693.8461
2022-07-22 01:30:00,BUY,1718.69200,1716.97458,1722.12685,1.7700,1716.97458,SL,-3.0398,301.0298,PrevRSI: 52.90  CurrRSI: 59.69 | ATR: 0.6069  ATRavg: 0.7057 | Trend: UP,PreEMAfast: 1717.8134  CurrEMAfast: 1717.9891 | PreEMAslow: 1717.8395  CurrEMAslow: 1717.9170 | EMA50: 1716.8797
2022-07-22 09:45:00,SELL,1716.00800,1718.12955,1711.76491,1.4200,1718.12955,SL,-3.0126,298.0172,PrevRSI: 42.84  CurrRSI: 45.51 | ATR: 1.3237  ATRavg: 1.0098 | Trend: DOWN,PreEMAfast: 1717.1023  CurrEMAfast: 1716.8835 | PreEMAslow: 1717.0728  CurrEMAslow: 1716.9760 | EMA50: 1716.3537
2022-07-22 15:10:00,BUY,1726.66500,1721.40572,1737.18356,0.5700,1737.18356,TP,5.9956,304.0128,PrevRSI: 52.12  CurrRSI: 57.96 | ATR: 1.7242  ATRavg: 1.5058 | Trend: UP,PreEMAfast: 1725.0632  CurrEMAfast: 1725.3836 | PreEMAslow: 1725.1554  CurrEMAslow: 1725.2926 | EMA50: 1723.9252
2022-07-25 01:10:00,SELL,1724.93600,1726.56160,1721.68480,1.8700,1721.68480,TP,6.0797,310.0925,PrevRSI: 46.74  CurrRSI: 43.49 | ATR: 0.7784  ATRavg: 0.9266 | Trend: DOWN,PreEMAfast: 1725.7783  CurrEMAfast: 1725.6098 | PreEMAslow: 1725.7309  CurrEMAslow: 1725.6586 | EMA50: 1725.6784
2022-07-25 03:40:00,BUY,1725.07800,1722.09007,1731.05387,1.0400,1731.05387,TP,6.2149,316.3074,PrevRSI: 55.41  CurrRSI: 59.14 | ATR: 1.1493  ATRavg: 0.9159 | Trend: UP,PreEMAfast: 1722.8308  CurrEMAfast: 1723.2802 | PreEMAslow: 1723.0401  CurrEMAslow: 1723.2254 | EMA50: 1723.9605
2022-07-25 13:05:00,SELL,1728.50200,1731.43915,1722.62770,1.0800,1722.62770,TP,6.3442,322.6517,PrevRSI: 44.81  CurrRSI: 40.82 | ATR: 1.2168  ATRavg: 1.2320 | Trend: DOWN,PreEMAfast: 1730.8193  CurrEMAfast: 1730.3559 | PreEMAslow: 1730.7675  CurrEMAslow: 1730.5615 | EMA50: 1729.5297
2022-07-25 20:35:00,SELL,1718.17900,1719.66595,1715.20509,2.1700,1719.66595,SL,-3.2267,319.4250,PrevRSI: 44.34  CurrRSI: 45.16 | ATR: 0.8173  ATRavg: 0.9466 | Trend: DOWN,PreEMAfast: 1718.8401  CurrEMAfast: 1718.7079 | PreEMAslow: 1718.8063  CurrEMAslow: 1718.7493 | EMA50: 1719.1587
2022-07-26 01:30:00,BUY,1719.12800,1717.81461,1721.75478,2.4300,1721.75478,TP,6.3831,325.8080,PrevRSI: 49.06  CurrRSI: 57.36 | ATR: 0.4396  ATRavg: 0.5109 | Trend: UP,PreEMAfast: 1718.6262  CurrEMAfast: 1718.7265 | PreEMAslow: 1718.6501  CurrEMAslow: 1718.6936 | EMA50: 1718.6487
2022-07-26 08:25:00,BUY,1723.60000,1721.51964,1727.76072,1.5700,1727.76072,TP,6.5323,332.3404,PrevRSI: 51.05  CurrRSI: 57.22 | ATR: 0.8142  ATRavg: 0.7885 | Trend: UP,PreEMAfast: 1722.5168  CurrEMAfast: 1722.7335 | PreEMAslow: 1722.5508  CurrEMAslow: 1722.6462 | EMA50: 1722.9149
2022-07-26 10:15:00,SELL,1724.32700,1726.21621,1720.54858,1.7600,1720.54858,TP,6.6500,338.9904,PrevRSI: 45.63  CurrRSI: 46.23 | ATR: 1.0455  ATRavg: 0.9470 | Trend: DOWN,PreEMAfast: 1725.0272  CurrEMAfast: 1724.8872 | PreEMAslow: 1724.9820  CurrEMAslow: 1724.9225 | EMA50: 1724.3300
2022-07-26 14:40:00,BUY,1720.29100,1716.84090,1727.19121,0.9800,1716.84090,SL,-3.3811,335.6093,PrevRSI: 54.98  CurrRSI: 56.82 | ATR: 1.6854  ATRavg: 1.2367 | Trend: UP,PreEMAfast: 1718.1624  CurrEMAfast: 1718.5881 | PreEMAslow: 1718.1729  CurrEMAslow: 1718.3655 | EMA50: 1719.4137
2022-07-26 16:45:00,SELL,1716.12400,1720.95869,1706.45463,0.6900,1720.95869,SL,-3.3359,332.2734,PrevRSI: 43.51  CurrRSI: 36.62 | ATR: 1.8231  ATRavg: 1.7843 | Trend: DOWN,PreEMAfast: 1719.6158  CurrEMAfast: 1718.9175 | PreEMAslow: 1719.5551  CurrEMAslow: 1719.2432 | EMA50: 1719.4315
2022-07-27 12:45:00,SELL,1721.30800,1724.23594,1715.45213,1.1300,1715.45213,TP,6.6171,338.8905,PrevRSI: 53.28  CurrRSI: 39.33 | ATR: 0.9066  ATRavg: 0.9326 | Trend: DOWN,PreEMAfast: 1722.8304  CurrEMAfast: 1722.5259 | PreEMAslow: 1722.7705  CurrEMAslow: 1722.6375 | EMA50: 1721.7700
2022-07-28 03:05:00,BUY,1738.45000,1735.29936,1744.75129,1.0800,1735.29936,SL,-3.4027,335.4878,PrevRSI: 47.70  CurrRSI: 59.84 | ATR: 1.0411  ATRavg: 0.9323 | Trend: UP,PreEMAfast: 1737.1969  CurrEMAfast: 1737.4475 | PreEMAslow: 1737.3326  CurrEMAslow: 1737.4342 | EMA50: 1735.8400
2022-07-28 05:05:00,BUY,1738.22500,1736.28433,1742.10633,1.7300,1736.28433,SL,-3.3574,332.1304,PrevRSI: 56.83  CurrRSI: 56.55 | ATR: 1.1351  ATRavg: 1.1511 | Trend: UP,PreEMAfast: 1737.0915  CurrEMAfast: 1737.3182 | PreEMAslow: 1737.1941  CurrEMAslow: 1737.2878 | EMA50: 1736.8440
2022-07-28 07:30:00,BUY,1737.51200,1735.53913,1741.45775,1.6800,1741.45775,TP,6.6289,338.7593,PrevRSI: 54.30  CurrRSI: 57.22 | ATR: 0.8246  ATRavg: 0.8494 | Trend: UP,PreEMAfast: 1736.5659  CurrEMAfast: 1736.7551 | PreEMAslow: 1736.5776  CurrEMAslow: 1736.6626 | EMA50: 1736.7208
2022-07-28 11:50:00,SELL,1742.43100,1745.95570,1735.38160,0.9600,1745.95570,SL,-3.3837,335.3756,PrevRSI: 46.12  CurrRSI: 39.84 | ATR: 1.3471  ATRavg: 1.4208 | Trend: DOWN,PreEMAfast: 1745.3645  CurrEMAfast: 1744.7778 | PreEMAslow: 1745.0134  CurrEMAslow: 1744.7786 | EMA50: 1743.0997
2022-07-28 21:00:00,BUY,1753.29100,1751.57791,1756.71718,1.9600,1756.71718,TP,6.7153,342.0909,PrevRSI: 57.56  CurrRSI: 56.91 | ATR: 1.0361  ATRavg: 1.1679 | Trend: UP,PreEMAfast: 1751.9804  CurrEMAfast: 1752.2425 | PreEMAslow: 1752.0843  CurrEMAslow: 1752.1940 | EMA50: 1751.8135
2022-07-29 02:45:00,BUY,1755.43000,1754.30154,1757.68692,3.0300,1754.30154,SL,-3.4192,338.6717,PrevRSI: 55.51  CurrRSI: 56.29 | ATR: 0.6336  ATRavg: 0.5513 | Trend: UP,PreEMAfast: 1754.8778  CurrEMAfast: 1754.9882 | PreEMAslow: 1754.8784  CurrEMAslow: 1754.9285 | EMA50: 1754.7058
2022-07-29 04:55:00,BUY,1755.36700,1753.17406,1759.75289,1.5400,1759.75289,TP,6.7543,345.4259,PrevRSI: 52.03  CurrRSI: 60.46 | ATR: 0.7600  ATRavg: 0.7589 | Trend: UP,PreEMAfast: 1754.0739  CurrEMAfast: 1754.3325 | PreEMAslow: 1754.1543  CurrEMAslow: 1754.2646 | EMA50: 1754.3638
2022-07-29 10:10:00,SELL,1762.36200,1766.49914,1754.08771,0.8300,1754.08771,TP,6.8677,352.2936,PrevRSI: 45.47  CurrRSI: 37.35 | ATR: 1.3794  ATRavg: 1.2154 | Trend: DOWN,PreEMAfast: 1765.4578  CurrEMAfast: 1764.8386 | PreEMAslow: 1765.3708  CurrEMAslow: 1765.0973 | EMA50: 1763.7426
2022-07-29 16:35:00,BUY,1758.57700,1754.74857,1766.23386,0.9200,1766.23386,TP,7.0443,359.3379,PrevRSI: 53.92  CurrRSI: 55.82 | ATR: 2.1543  ATRavg: 2.2300 | Trend: UP,PreEMAfast: 1756.3601  CurrEMAfast: 1756.8035 | PreEMAslow: 1756.6072  CurrEMAslow: 1756.7862 | EMA50: 1758.0784
2022-07-29 19:25:00,BUY,1764.58200,1760.76165,1772.22270,0.9400,1760.76165,SL,-3.5911,355.7468,PrevRSI: 48.87  CurrRSI: 58.71 | ATR: 1.3036  ATRavg: 1.5685 | Trend: UP,PreEMAfast: 1762.9745  CurrEMAfast: 1763.2960 | PreEMAslow: 1763.0788  CurrEMAslow: 1763.2154 | EMA50: 1762.2185
2022-08-01 03:20:00,BUY,1764.13300,1761.56417,1769.27066,1.3800,1761.56417,SL,-3.5450,352.2018,PrevRSI: 52.61  CurrRSI: 59.98 | ATR: 0.9539  ATRavg: 0.7819 | Trend: UP,PreEMAfast: 1762.5523  CurrEMAfast: 1762.8684 | PreEMAslow: 1762.6360  CurrEMAslow: 1762.7721 | EMA50: 1762.9963
2022-08-01 08:20:00,BUY,1762.08900,1760.59065,1765.08571,2.3500,1765.08571,TP,7.0423,359.2441,PrevRSI: 59.41  CurrRSI: 59.60 | ATR: 0.8729  ATRavg: 0.7764 | Trend: UP,PreEMAfast: 1760.6314  CurrEMAfast: 1760.9229 | PreEMAslow: 1760.6675  CurrEMAslow: 1760.7967 | EMA50: 1761.4327
2022-08-01 14:30:00,SELL,1768.26200,1775.13284,1754.52032,0.5200,1775.13284,SL,-3.5728,355.6712,PrevRSI: 51.95  CurrRSI: 38.14 | ATR: 1.7646  ATRavg: 1.2693 | Trend: DOWN,PreEMAfast: 1772.5483  CurrEMAfast: 1771.6911 | PreEMAslow: 1772.2192  CurrEMAslow: 1771.8595 | EMA50: 1770.3719
2022-08-02 08:25:00,BUY,1774.08900,1771.77137,1778.72427,1.5300,1771.77137,SL,-3.5460,352.1252,PrevRSI: 53.02  CurrRSI: 54.80 | ATR: 0.9638  ATRavg: 0.8584 | Trend: UP,PreEMAfast: 1773.1856  CurrEMAfast: 1773.3663 | PreEMAslow: 1773.2622  CurrEMAslow: 1773.3374 | EMA50: 1773.8051
2022-08-02 10:55:00,BUY,1773.36300,1771.56848,1776.95204,1.9600,1776.95204,TP,7.0345,359.1598,PrevRSI: 57.17  CurrRSI: 56.01 | ATR: 1.1730  ATRavg: 1.2221 | Trend: UP,PreEMAfast: 1772.1195  CurrEMAfast: 1772.3682 | PreEMAslow: 1772.1950  CurrEMAslow: 1772.3011 | EMA50: 1772.8228
2022-08-02 15:35:00,BUY,1781.95800,1776.66944,1792.53512,0.6800,1776.66944,SL,-3.5962,355.5635,PrevRSI: 49.66  CurrRSI: 52.21 | ATR: 2.6924  ATRavg: 1.9602 | Trend: UP,PreEMAfast: 1781.3424  CurrEMAfast: 1781.4655 | PreEMAslow: 1781.4089  CurrEMAslow: 1781.4588 | EMA50: 1779.3386
2022-08-02 16:10:00,BUY,1783.13100,1776.49857,1796.39586,0.5400,1776.49857,SL,-3.5815,351.9820,PrevRSI: 51.89  CurrRSI: 55.36 | ATR: 2.9496  ATRavg: 2.4420 | Trend: UP,PreEMAfast: 1780.4926  CurrEMAfast: 1781.0203 | PreEMAslow: 1780.7824  CurrEMAslow: 1780.9959 | EMA50: 1779.5820
2022-08-03 03:10:00,BUY,1760.92100,1757.16430,1768.43440,0.9400,1768.43440,TP,7.0626,359.0446,PrevRSI: 57.62  CurrRSI: 63.79 | ATR: 1.3245  ATRavg: 1.1590 | Trend: UP,PreEMAfast: 1757.5257  CurrEMAfast: 1758.2048 | PreEMAslow: 1757.6481  CurrEMAslow: 1757.9456 | EMA50: 1759.7560
2022-08-03 13:20:00,BUY,1765.95400,1763.77202,1770.31796,1.6500,1763.77202,SL,-3.6003,355.4443,PrevRSI: 58.81  CurrRSI: 58.45 | ATR: 1.1827  ATRavg: 1.1837 | Trend: UP,PreEMAfast: 1764.0227  CurrEMAfast: 1764.4089 | PreEMAslow: 1764.0345  CurrEMAslow: 1764.2090 | EMA50: 1765.0358
2022-08-04 02:15:00,BUY,1764.85100,1763.28434,1767.98432,2.2700,1767.98432,TP,7.1126,362.5570,PrevRSI: 53.42  CurrRSI: 58.33 | ATR: 0.6044  ATRavg: 0.5681 | Trend: UP,PreEMAfast: 1764.0559  CurrEMAfast: 1764.2149 | PreEMAslow: 1764.0915  CurrEMAslow: 1764.1606 | EMA50: 1763.9467
2022-08-04 08:05:00,SELL,1770.00400,1772.23275,1765.54651,1.6300,1772.23275,SL,-3.6329,358.9241,PrevRSI: 43.36  CurrRSI: 42.20 | ATR: 0.9965  ATRavg: 0.7804 | Trend: DOWN,PreEMAfast: 1771.5329  CurrEMAfast: 1771.2271 | PreEMAslow: 1771.4878  CurrEMAslow: 1771.3529 | EMA50: 1770.3385
2022-08-04 15:00:00,SELL,1779.45200,1783.87561,1770.60478,0.8100,1783.87561,SL,-3.5831,355.3410,PrevRSI: 39.59  CurrRSI: 35.88 | ATR: 2.0484  ATRavg: 1.5610 | Trend: DOWN,PreEMAfast: 1783.7612  CurrEMAfast: 1782.8994 | PreEMAslow: 1783.6710  CurrEMAslow: 1783.2875 | EMA50: 1781.2787
2022-08-05 01:10:00,BUY,1792.33400,1791.28978,1794.42245,3.4000,1794.42245,TP,7.1007,362.4417,PrevRSI: 62.88  CurrRSI: 62.17 | ATR: 0.5581  ATRavg: 0.6553 | Trend: UP,PreEMAfast: 1791.1028  CurrEMAfast: 1791.3490 | PreEMAslow: 1791.1219  CurrEMAslow: 1791.2321 | EMA50: 1791.1788
2022-08-05 03:15:00,SELL,1791.79200,1793.81632,1787.74336,1.7900,1787.74336,TP,7.2471,369.6888,PrevRSI: 39.81  CurrRSI: 41.54 | ATR: 0.8589  ATRavg: 0.6906 | Trend: DOWN,PreEMAfast: 1792.9513  CurrEMAfast: 1792.7195 | PreEMAslow: 1792.9167  CurrEMAslow: 1792.8145 | EMA50: 1792.3377
2022-08-05 13:35:00,BUY,1787.44100,1785.30257,1791.71786,1.7300,1785.30257,SL,-3.6995,365.9893,PrevRSI: 56.01  CurrRSI: 57.16 | ATR: 1.1050  ATRavg: 1.0517 | Trend: UP,PreEMAfast: 1785.6602  CurrEMAfast: 1786.0164 | PreEMAslow: 1785.7893  CurrEMAslow: 1785.9395 | EMA50: 1786.8828
2022-08-05 17:35:00,SELL,1774.97000,1779.31107,1766.28786,0.8400,1779.31107,SL,-3.6465,362.3428,PrevRSI: 49.27  CurrRSI: 46.45 | ATR: 2.2120  ATRavg: 2.6342 | Trend: DOWN,PreEMAfast: 1775.8610  CurrEMAfast: 1775.6828 | PreEMAslow: 1775.7909  CurrEMAslow: 1775.7163 | EMA50: 1777.3836
2022-08-08 15:45:00,BUY,1783.58800,1779.68301,1791.39799,0.9300,1791.39799,TP,7.2633,369.6061,PrevRSI: 50.46  CurrRSI: 57.74 | ATR: 1.5247  ATRavg: 1.3452 | Trend: UP,PreEMAfast: 1781.9485  CurrEMAfast: 1782.2764 | PreEMAslow: 1782.0501  CurrEMAslow: 1782.1899 | EMA50: 1780.9110
2022-08-09 14:35:00,BUY,1792.94600,1788.01056,1802.81689,0.7500,1788.01056,SL,-3.7016,365.9045,PrevRSI: 48.38  CurrRSI: 57.95 | ATR: 1.5823  ATRavg: 1.2892 | Trend: UP,PreEMAfast: 1790.5926  CurrEMAfast: 1791.0633 | PreEMAslow: 1790.8023  CurrEMAslow: 1790.9972 | EMA50: 1790.5606
2022-08-10 09:05:00,BUY,1790.77500,1789.12745,1794.07009,2.2200,1789.12745,SL,-3.6576,362.2470,PrevRSI: 62.92  CurrRSI: 63.14 | ATR: 0.7650  ATRavg: 0.6575 | Trend: UP,PreEMAfast: 1789.1380  CurrEMAfast: 1789.4654 | PreEMAslow: 1789.1935  CurrEMAslow: 1789.3373 | EMA50: 1790.1529
2022-08-10 10:15:00,SELL,1788.70500,1790.69734,1784.72032,1.8200,1790.69734,SL,-3.6261,358.6209,PrevRSI: 43.78  CurrRSI: 40.31 | ATR: 0.8849  ATRavg: 0.8161 | Trend: DOWN,PreEMAfast: 1790.1122  CurrEMAfast: 1789.8307 | PreEMAslow: 1789.9692  CurrEMAslow: 1789.8543 | EMA50: 1790.1245
2022-08-10 12:40:00,SELL,1790.54400,1793.13054,1785.37092,1.3900,1793.13054,SL,-3.5953,355.0256,PrevRSI: 39.29  CurrRSI: 33.86 | ATR: 0.9297  ATRavg: 0.8594 | Trend: DOWN,PreEMAfast: 1793.3522  CurrEMAfast: 1792.7906 | PreEMAslow: 1793.1294  CurrEMAslow: 1792.8944 | EMA50: 1792.0873
2022-08-10 14:25:00,SELL,1790.11800,1794.88006,1780.59388,0.7500,1794.88006,SL,-3.5715,351.4541,PrevRSI: 43.45  CurrRSI: 38.85 | ATR: 1.3794  ATRavg: 0.9656 | Trend: DOWN,PreEMAfast: 1791.6379  CurrEMAfast: 1791.3339 | PreEMAslow: 1791.6238  CurrEMAslow: 1791.4870 | EMA50: 1791.5556
2022-08-10 15:35:00,SELL,1791.93800,1799.55284,1776.70832,0.4600,1799.55284,SL,-3.5028,347.9512,PrevRSI: 47.54  CurrRSI: 42.62 | ATR: 3.1406  ATRavg: 2.4028 | Trend: DOWN,PreEMAfast: 1796.7486  CurrEMAfast: 1795.7865 | PreEMAslow: 1796.1909  CurrEMAslow: 1795.8042 | EMA50: 1794.3556
2022-08-11 02:15:00,SELL,1790.47700,1791.59084,1788.24932,3.1200,1788.24932,TP,6.9504,354.9016,PrevRSI: 39.31  CurrRSI: 41.64 | ATR: 0.5786  ATRavg: 0.5269 | Trend: DOWN,PreEMAfast: 1791.3368  CurrEMAfast: 1791.1648 | PreEMAslow: 1791.3350  CurrEMAslow: 1791.2570 | EMA50: 1791.6722
2022-08-11 08:40:00,SELL,1784.82900,1786.38154,1781.72393,2.2900,1786.38154,SL,-3.5553,351.3463,PrevRSI: 41.83  CurrRSI: 42.26 | ATR: 0.9564  ATRavg: 0.7785 | Trend: DOWN,PreEMAfast: 1786.0118  CurrEMAfast: 1785.7752 | PreEMAslow: 1785.9531  CurrEMAslow: 1785.8509 | EMA50: 1786.2958
2022-08-11 15:30:00,SELL,1791.94400,1797.16829,1781.49543,0.6700,1797.16829,SL,-3.5003,347.8460,PrevRSI: 47.91  CurrRSI: 40.19 | ATR: 1.8795  ATRavg: 1.5254 | Trend: DOWN,PreEMAfast: 1794.6934  CurrEMAfast: 1794.1435 | PreEMAslow: 1794.6595  CurrEMAslow: 1794.4127 | EMA50: 1792.9450
2022-08-11 16:30:00,SELL,1793.09200,1798.12569,1783.02461,0.6900,1798.12569,SL,-3.4732,344.3728,PrevRSI: 47.45  CurrRSI: 42.28 | ATR: 1.9131  ATRavg: 1.8734 | Trend: DOWN,PreEMAfast: 1795.7505  CurrEMAfast: 1795.2188 | PreEMAslow: 1795.5165  CurrEMAslow: 1795.2961 | EMA50: 1794.0591
2022-08-12 16:35:00,SELL,1790.39400,1797.42248,1776.33705,0.4900,1797.42248,SL,-3.4440,340.9288,PrevRSI: 53.05  CurrRSI: 42.66 | ATR: 2.2077  ATRavg: 1.7873 | Trend: DOWN,PreEMAfast: 1793.6536  CurrEMAfast: 1793.0017 | PreEMAslow: 1793.4068  CurrEMAslow: 1793.1330 | EMA50: 1791.6688
2022-08-15 02:50:00,BUY,1800.76200,1798.22404,1805.83792,1.3400,1798.22404,SL,-3.4009,337.5279,PrevRSI: 44.35  CurrRSI: 58.58 | ATR: 0.6726  ATRavg: 0.5603 | Trend: UP,PreEMAfast: 1799.5163  CurrEMAfast: 1799.7654 | PreEMAslow: 1799.6408  CurrEMAslow: 1799.7427 | EMA50: 1799.8043
