Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-01-13 06:25:00,SELL,30.211,30.258887573412274,30.067337279763173,50.66,30.258887573412274,shooting-star,"bearish break of structure, strong downtrend",SL,-2.425984469065863
2025-01-13 06:30:00,SELL,30.134,30.246538461025683,29.796384616922953,21.34,30.246538461025683,evening-star,"bearish break of structure, strong downtrend",SL,-2.4015707582880608
2025-01-13 08:55:00,SELL,30.212,30.264160830028803,30.05551750991359,45.58,30.264160830028803,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3774906327128713
2025-01-13 09:35:00,SELL,30.334,30.403890279734096,30.12432916079771,33.68,30.12432916079771,shooting-star,"bearish break of structure, strong downtrend",TP,7.061713864333094
2025-01-13 11:20:00,SELL,29.997,30.073791374960855,29.766625875117434,31.57,29.766625875117434,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.272911122542606
2025-01-13 11:35:00,SELL,30.015,30.08777283192019,29.79668150423943,34.32,29.79668150423943,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.492690774502775
2025-01-13 11:55:00,SELL,30.002,30.087278942432125,29.74616317270362,30.16,29.74616317270362,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.716038711258748
2025-01-13 12:40:00,SELL,29.984,30.051509234499907,29.781472296500286,39.24,29.781472296500286,evening-star,"bearish break of structure, strong downtrend",TP,7.947187085328828
2025-01-13 15:55:00,SELL,29.78,29.891315857030534,29.446052428908402,24.51,29.891315857030534,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.728351655818365
2025-01-13 17:30:00,SELL,29.646,29.735864920706888,29.37640523787934,30.06,29.735864920706888,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.7013395164490266
2025-01-13 21:00:00,SELL,29.584,29.63831710041369,29.421048698758927,49.24,29.63831710041369,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6745740243701386
2025-01-13 21:55:00,SELL,29.578,29.63978367381022,29.392648978569333,42.86,29.63978367381022,shooting-star,"bearish break of structure, strong downtrend",SL,-2.648048259506114
2025-01-14 00:05:00,SELL,29.612,29.647436070242005,29.50569178927398,73.97,29.647436070242005,shooting-star,"bearish break of structure, strong downtrend",SL,-2.621206115801234
2025-01-14 01:45:00,SELL,29.683,29.719486762305372,29.573539713083882,71.12,29.573539713083882,shooting-star,"bearish break of structure, strong downtrend",TP,7.784815605474303
2025-01-14 03:30:00,SELL,29.57,29.61916116200357,29.422516513989287,54.37,29.61916116200357,evening-star,"bearish break of structure, strong downtrend",SL,-2.672892378134168
2025-01-14 04:40:00,SELL,29.615,29.661966382615024,29.474100852154923,56.34,29.661966382615024,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6460859965305246
2025-01-14 05:55:00,SELL,29.678,29.703931863003824,29.600204410988532,101.02,29.600204410988532,shooting-star,"bearish break of structure, strong downtrend",TP,7.858910401938597
2025-01-14 06:40:00,SELL,29.606,29.642582270729772,29.49625318781069,73.76,29.642582270729772,shooting-star,"bearish break of structure, strong downtrend",SL,-2.6983082890278554
2025-01-14 08:25:00,SELL,29.659,29.711823040525438,29.50053087842368,50.57,29.711823040525438,evening-star,"bearish break of structure, strong downtrend",SL,-2.6712611593714537
2025-01-14 09:35:00,SELL,29.756,29.839632666678376,29.50510199996487,31.62,29.839632666678376,evening-star,"bearish break of structure, strong downtrend",SL,-2.6444649203702557
2025-01-14 11:10:00,SELL,29.694,29.755390122607064,29.509829632178803,42.65,29.755390122607064,evening-star,"bearish break of structure, strong downtrend",SL,-2.6182887291913315
2025-01-14 11:50:00,SELL,29.677,29.728645768342478,29.522062694972565,50.19,29.728645768342478,shooting-star,"bearish break of structure, strong downtrend",SL,-2.592101113108983
2025-01-14 14:10:00,SELL,29.711,29.78042414215711,29.502727573528666,36.96,29.78042414215711,shooting-star,"bearish break of structure, strong downtrend",SL,-2.565916294126811
2025-01-14 16:25:00,SELL,29.88,29.96328033717094,29.630158988487178,30.5,29.96328033717094,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.540050283713679
2025-01-14 16:30:00,SELL,29.902,30.013903170230158,29.56629048930953,22.47,30.013903170230158,shooting-star,"bearish break of structure, strong downtrend",SL,-2.5144642350716264
2025-01-14 17:50:00,SELL,29.84,29.937297849683862,29.548106450948413,25.59,29.937297849683862,shooting-star,"bearish break of structure, strong downtrend",SL,-2.489851973410032
2025-01-14 20:35:00,SELL,29.819,29.878250693220117,29.641247920339644,41.6,29.878250693220117,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4648288379569183
2025-01-14 20:40:00,SELL,29.809,29.848375643704394,29.690873068886823,61.98,29.848375643704394,evening-star,"bearish break of structure, strong downtrend",SL,-2.440502396798254
2025-01-14 21:55:00,SELL,29.87,29.903442410711307,29.769672767866084,72.24,29.769672767866084,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.247639249354198
2025-01-14 22:55:00,SELL,29.881,29.905247578971338,29.808257263085988,102.62,29.808257263085988,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.464859662115947
2025-01-15 05:25:00,SELL,29.807,29.845792634950616,29.690622095148147,66.07,29.845792634950616,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5630293911872886
2025-01-15 06:55:00,SELL,29.839,29.886376333739,29.69687099878299,53.56,29.886376333739,shooting-star,"bearish break of structure, strong downtrend",SL,-2.537476435060975
2025-01-15 07:25:00,SELL,29.87,29.909733005204888,29.75080098438534,63.22,29.909733005204888,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.511920589052969
2025-01-15 08:45:00,SELL,29.975,30.023511833298958,29.829464500103132,51.26,30.023511833298958,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.486716574904509
2025-01-15 12:10:00,SELL,30.05,30.10018553794182,29.899443386174546,49.06,29.899443386174546,evening-star,"bearish break of structure, strong downtrend",TP,7.3863074742767925
2025-01-15 15:00:00,SELL,30.317,30.439260971782712,29.950217084651864,20.74,30.439260971782712,shooting-star,"bearish break of structure, strong downtrend",SL,-2.5356925547734446
2025-01-15 15:05:00,SELL,30.231,30.38274233094109,29.775773007176742,16.54,30.38274233094109,evening-star,"bearish break of structure, strong downtrend",SL,-2.509818153765572
2025-01-15 17:20:00,SELL,30.375,30.50972264193188,29.97083207420436,18.45,30.50972264193188,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4856327436431878
2025-01-15 21:15:00,SELL,30.659,30.69926452137674,30.538206435869775,61.11,30.69926452137674,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.460564901332668
2025-01-15 22:15:00,SELL,30.709,30.755117884969927,30.570646345090218,52.82,30.570646345090218,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.30784005233468
2025-01-16 02:35:00,SELL,30.711,30.784401230858712,30.490796307423857,34.18,30.784401230858712,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5088540707508438
2025-01-16 03:35:00,SELL,30.626,30.683729868512103,30.452810394463697,43.03,30.683729868512103,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4841162420757272
2025-01-16 04:25:00,SELL,30.594,30.655478548771892,30.409564353684328,40.0,30.655478548771892,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4591419508756474
2025-01-16 04:45:00,SELL,30.643,30.689596023309925,30.50321193007023,52.25,30.689596023309925,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.434642217943521
2025-01-16 05:05:00,SELL,30.67,30.704795658625436,30.5656130241237,69.27,30.704795658625436,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.41029527298382
2025-01-16 05:25:00,SELL,30.672,30.71112767612456,30.554616971626327,60.98,30.71112767612456,evening-star,"bearish break of structure, strong downtrend",SL,-2.386005690075535
2025-01-16 05:45:00,SELL,30.669,30.707651722141648,30.553044833575058,61.12,30.707651722141648,shooting-star,"bearish break of structure, strong downtrend",SL,-2.3623932572975
2025-01-16 06:35:00,SELL,30.645,30.67379439090157,30.55861682729529,81.22,30.67379439090157,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3386804290255325
2025-01-16 07:25:00,SELL,30.694,30.74068911635944,30.553932650921674,49.59,30.74068911635944,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.315313280264721
2025-01-16 08:50:00,SELL,30.83,30.894621680473005,30.63613495858098,35.47,30.63613495858098,shooting-star,"bearish break of structure, strong downtrend",TP,6.876393019132637
2025-01-16 10:15:00,SELL,30.846,30.911014720351396,30.650955838945812,36.31,30.650955838945812,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.082053487877566
2025-01-16 10:30:00,SELL,30.869,30.935344511884846,30.66996646434546,36.65,30.66996646434546,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.294579081738869
2025-01-16 11:15:00,SELL,30.83,30.8874848986889,30.657545303933293,43.57,30.657545303933293,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.513851107626329
2025-01-16 12:40:00,SELL,30.824,30.89662250103919,30.606132496882438,35.52,30.606132496882438,evening-star,"bearish break of structure, strong downtrend",TP,7.7386537107358615
2025-01-16 14:35:00,SELL,30.662,30.75289910521686,30.38930268434942,29.23,30.75289910521686,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6569808454888033
2025-01-16 14:45:00,SELL,30.725,30.821810963171682,30.43456711048496,27.17,30.821810963171682,shooting-star,"bearish break of structure, strong downtrend",SL,-2.6303538693745647
2025-01-16 14:55:00,SELL,30.755,30.850418636612314,30.468744090163053,27.29,30.850418636612314,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6039745931500846
2025-01-16 15:40:00,SELL,30.696,30.810694473237433,30.351916580287707,22.48,30.810694473237433,shooting-star,"bearish break of structure, strong downtrend",SL,-2.578331758377461
2025-01-16 15:55:00,SELL,30.721,30.830915363594258,30.391253909217227,23.22,30.830915363594258,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.552234742658666
2025-01-16 18:20:00,SELL,30.893,30.967153296438354,30.67054011068494,34.08,30.67054011068494,evening-star,"bearish break of structure, strong downtrend",TP,7.5814330278572895
2025-01-16 18:30:00,SELL,30.91,30.972331158663685,30.723006524008944,41.76,30.723006524008944,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.808847557386484
2025-01-16 21:00:00,SELL,30.793,30.863701915873126,30.58089425238062,37.92,30.58089425238062,evening-star,"bearish break of structure, strong downtrend",TP,8.043049949726853
2025-01-16 21:40:00,SELL,30.803,30.84856214916481,30.666313552505574,60.6,30.666313552505574,shooting-star,"bearish break of structure, strong downtrend",TP,8.283198718162245
2025-01-16 22:45:00,SELL,30.787,30.816272139520912,30.69918358143726,97.16,30.816272139520912,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.844081075851886
2025-01-17 00:30:00,SELL,30.754,30.783923391100767,30.664229826697703,94.1,30.783923391100767,shooting-star,"bearish break of structure, strong downtrend",SL,-2.8157911025820934
2025-01-17 00:35:00,SELL,30.732,30.77285743459357,30.609427696219292,68.22,30.77285743459357,evening-star,"bearish break of structure, strong downtrend",SL,-2.7872941879732807
2025-01-17 00:55:00,SELL,30.738,30.77489304428954,30.627320867131374,74.8,30.77489304428954,shooting-star,"bearish break of structure, strong downtrend",SL,-2.759599712857732
2025-01-17 02:45:00,SELL,30.775,30.807965588773015,30.676103233680948,82.87,30.807965588773015,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.7318583416199123
2025-01-17 02:50:00,SELL,30.776,30.827753761003514,30.620738716989457,52.26,30.620738716989457,shooting-star,"bearish break of structure, strong downtrend",TP,8.113954650130948
2025-01-17 03:45:00,SELL,30.78,30.83943546359056,30.60169360922832,46.87,30.60169360922832,shooting-star,"bearish break of structure, strong downtrend",TP,8.357220535468683
2025-01-17 03:50:00,SELL,30.756,30.805404359048378,30.607786922854867,58.08,30.805404359048378,evening-star,"bearish break of structure, strong downtrend",SL,-2.8694051735297768
2025-01-17 06:05:00,SELL,30.731,30.766136289571875,30.62559113128438,80.85,30.62559113128438,shooting-star,"bearish break of structure, strong downtrend",TP,8.522307035657953
2025-01-17 07:15:00,SELL,30.676,30.724037101121727,30.531888696634812,60.91,30.531888696634812,shooting-star,"bearish break of structure, strong downtrend",TP,8.777819487973476
2025-01-17 09:00:00,SELL,30.576999999999998,30.675865956873,30.28040212938099,30.48,30.28040212938099,shooting-star,"bearish break of structure, strong downtrend",TP,9.040303096467316
2025-01-17 09:45:00,SELL,30.567,30.656816127348147,30.29755161795556,34.56,30.29755161795556,shooting-star,"bearish break of structure, strong downtrend",TP,9.312136083455885
2025-01-17 14:50:00,SELL,30.145,30.32176796218318,29.614696113450456,18.09,30.32176796218318,evening-star,"bearish break of structure, strong downtrend",SL,-3.197732435893745
2025-01-17 15:55:00,SELL,30.33,30.433720368910883,30.018838893267343,30.52,30.433720368910883,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.16554565916021
2025-01-17 20:15:00,SELL,30.304,30.355566460239142,30.149300619282567,60.77,30.149300619282567,shooting-star,"bearish break of structure, strong downtrend",TP,9.401081366198326
2025-01-17 21:15:00,SELL,30.171,30.215572676446875,30.03728197065937,72.41,30.215572676446875,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.227507501518284
2025-01-20 04:20:00,SELL,30.214,30.251467946207764,30.1015961613767,85.28,30.251467946207764,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.1952664525982706
2025-01-20 05:00:00,SELL,30.32,30.357450865836647,30.20764740249006,84.47,30.357450865836647,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.163474637221537
2025-01-20 05:45:00,SELL,30.37,30.398036841894072,30.285889474317788,111.7,30.398036841894072,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.1317152395677392
2025-01-20 06:35:00,SELL,30.395,30.427698909381753,30.296903271854738,94.82,30.296903271854738,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,9.301531762733683
2025-01-20 06:45:00,SELL,30.378,30.44015365145672,30.191539045629845,51.38,30.191539045629845,bearish-engulfing,"bearish break of structure, strong downtrend",TP,9.580363835538552
2025-01-20 07:55:00,SELL,30.372,30.42539308862084,30.21182073413748,61.6,30.21182073413748,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,9.867042777131278
2025-01-20 08:45:00,SELL,30.376,30.40342779540128,30.29371661379616,123.52,30.29371661379616,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,10.163643863898415
2025-01-20 09:05:00,SELL,30.373,30.41325700917472,30.25222897247584,86.68,30.25222897247584,shooting-star,"bearish break of structure, strong downtrend",TP,10.46843266579421
2025-01-20 09:10:00,SELL,30.365,30.407024365662238,30.23892690301328,85.53,30.23892690301328,evening-star,"bearish break of structure, strong downtrend",TP,10.783031985274075
