EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-02-10 03:20:00,BUY,5045.40900,5038.32910,5059.56881,0.3300,5048.56800,StrategyClose,1.0425,232.2193,EMA: 5035.4853 | EMA slope: 0.4050 | ADX: 36.60 | +DI: 25.46 | -DI: 11.58 | Bias: BUY | ATR: 3.8598,PSAR BUY flip | PSAR SL: 5038.3291 | Close: 5045.4090 | Trend: UP
2026-02-10 03:42:00,BUY,5046.98500,5041.58450,5057.78600,0.4300,5045.75700,StrategyClose,-0.5280,231.6912,EMA: 5042.3705 | EMA slope: 0.1883 | ADX: 25.33 | +DI: 22.05 | -DI: 14.09 | Bias: BUY | ATR: 3.4890,PSAR BUY flip | PSAR SL: 5040.4925 | Close: 5046.9850 | Trend: UP
2026-02-10 03:54:00,BUY,5043.80900,5033.72952,5063.96797,0.2300,5033.72952,SL,-2.3183,229.3730,EMA: 5043.1129 | EMA slope: 0.0284 | ADX: 24.75 | +DI: 24.31 | -DI: 26.24 | Bias: SELL | ATR: 3.8337,PSAR BUY flip | PSAR SL: 5032.9002 | Close: 5043.8090 | Trend: UP
2026-02-10 04:30:00,SELL,5023.37700,5028.62923,5012.87255,0.4400,5028.62923,SL,-2.3110,227.0620,EMA: 5031.0031 | EMA slope: -0.3113 | ADX: 26.26 | +DI: 15.33 | -DI: 26.02 | Bias: SELL | ATR: 3.5015,PSAR SELL flip | PSAR SL: 5030.1787 | Close: 5023.3770 | Trend: DOWN
2026-02-10 05:05:00,SELL,5018.38400,5027.80052,4999.55096,0.2400,5027.80052,SL,-2.2600,224.8020,EMA: 5027.4237 | EMA slope: -0.3690 | ADX: 22.87 | +DI: 14.16 | -DI: 41.09 | Bias: SELL | ATR: 3.5030,PSAR SELL flip | PSAR SL: 5032.9035 | Close: 5018.3840 | Trend: DOWN
2026-02-10 05:19:00,BUY,5027.07400,5021.26626,5038.68948,0.3900,5023.74100,StrategyClose,-1.2999,223.5021,EMA: 5026.3290 | EMA slope: 0.0304 | ADX: 22.75 | +DI: 20.22 | -DI: 24.47 | Bias: SELL | ATR: 3.0518,PSAR BUY flip | PSAR SL: 5016.2841 | Close: 5027.0740 | Trend: UP
2026-02-10 06:52:00,BUY,5037.30300,5029.39714,5053.11473,0.2800,5039.18100,StrategyClose,0.5258,224.0280,EMA: 5028.3215 | EMA slope: 0.3666 | ADX: 21.34 | +DI: 33.48 | -DI: 21.48 | Bias: BUY | ATR: 3.0297,PSAR BUY flip | PSAR SL: 5029.3971 | Close: 5037.3030 | Trend: UP
2026-02-10 08:38:00,SELL,5027.69800,5036.43347,5010.22707,0.2600,5031.19000,StrategyClose,-0.9079,223.1201,EMA: 5028.4516 | EMA slope: -0.0308 | ADX: 21.46 | +DI: 26.64 | -DI: 24.13 | Bias: BUY | ATR: 2.9409,PSAR SELL flip | PSAR SL: 5036.4335 | Close: 5027.6980 | Trend: DOWN
2026-02-10 09:03:00,BUY,5035.86700,5029.77030,5048.06039,0.3700,5034.45900,StrategyClose,-0.5210,222.5991,EMA: 5030.2337 | EMA slope: 0.2299 | ADX: 25.51 | +DI: 33.36 | -DI: 16.02 | Bias: BUY | ATR: 2.9205,PSAR BUY flip | PSAR SL: 5027.6308 | Close: 5035.8670 | Trend: UP
2026-02-10 09:17:00,BUY,5037.49600,5029.66430,5053.15940,0.2800,5037.04900,StrategyClose,-0.1252,222.4739,EMA: 5032.6426 | EMA slope: 0.1981 | ADX: 26.02 | +DI: 21.59 | -DI: 11.92 | Bias: BUY | ATR: 3.4394,PSAR BUY flip | PSAR SL: 5029.6643 | Close: 5037.4960 | Trend: UP
2026-02-10 09:37:00,BUY,5041.34700,5034.48095,5055.07911,0.3200,5048.66400,StrategyClose,2.3414,224.8154,EMA: 5035.6667 | EMA slope: 0.2318 | ADX: 20.82 | +DI: 28.12 | -DI: 16.30 | Bias: BUY | ATR: 2.8054,PSAR BUY flip | PSAR SL: 5032.7883 | Close: 5041.3470 | Trend: UP
2026-02-10 10:01:00,BUY,5045.75500,5038.16262,5060.93976,0.3000,5060.93976,TP,4.5554,229.3708,EMA: 5042.2627 | EMA slope: 0.1425 | ADX: 26.43 | +DI: 23.53 | -DI: 27.04 | Bias: SELL | ATR: 3.0383,PSAR BUY flip | PSAR SL: 5037.3179 | Close: 5045.7550 | Trend: UP
2026-02-10 11:39:00,BUY,5054.89900,5049.09195,5066.51310,0.3900,5053.81400,StrategyClose,-0.4232,228.9477,EMA: 5048.0479 | EMA slope: 0.2796 | ADX: 26.13 | +DI: 29.87 | -DI: 10.41 | Bias: BUY | ATR: 2.8094,PSAR BUY flip | PSAR SL: 5048.9613 | Close: 5054.8990 | Trend: UP
2026-02-10 13:20:00,SELL,5043.44800,5052.57880,5025.18640,0.2500,5046.36100,StrategyClose,-0.7282,228.2194,EMA: 5048.8142 | EMA slope: -0.2190 | ADX: 22.48 | +DI: 23.62 | -DI: 35.26 | Bias: SELL | ATR: 2.8005,PSAR SELL flip | PSAR SL: 5052.6783 | Close: 5043.4480 | Trend: DOWN
2026-02-10 13:53:00,SELL,5023.30000,5034.54429,5000.81141,0.2000,5032.56600,StrategyClose,-1.8532,226.3662,EMA: 5039.6415 | EMA slope: -0.6670 | ADX: 41.37 | +DI: 12.05 | -DI: 36.89 | Bias: SELL | ATR: 4.3546,PSAR SELL flip | PSAR SL: 5034.5443 | Close: 5023.3000 | Trend: DOWN
2026-02-10 14:30:00,BUY,5043.59400,5032.27363,5066.23474,0.2000,5052.07900,StrategyClose,1.6970,228.0632,EMA: 5038.5625 | EMA slope: 0.2054 | ADX: 20.85 | +DI: 32.92 | -DI: 19.84 | Bias: BUY | ATR: 3.6429,PSAR BUY flip | PSAR SL: 5031.7135 | Close: 5043.5940 | Trend: UP
2026-02-10 15:30:00,BUY,5072.33400,5064.71094,5087.58011,0.3000,5064.71094,SL,-2.2869,225.7763,EMA: 5059.5619 | EMA slope: 0.5213 | ADX: 41.81 | +DI: 31.63 | -DI: 11.28 | Bias: BUY | ATR: 3.8121,PSAR BUY flip | PSAR SL: 5064.7109 | Close: 5072.3340 | Trend: UP
2026-02-10 16:00:00,SELL,5032.54600,5048.15857,5001.32085,0.1400,5042.11800,StrategyClose,-1.3401,224.4362,EMA: 5050.3752 | EMA slope: -0.7277 | ADX: 39.27 | +DI: 12.78 | -DI: 35.65 | Bias: SELL | ATR: 5.6717,PSAR SELL flip | PSAR SL: 5048.3219 | Close: 5032.5460 | Trend: DOWN
2026-02-10 16:56:00,SELL,5021.05000,5032.47723,4998.19554,0.2000,5013.57700,StrategyClose,1.4946,225.9308,EMA: 5028.8983 | EMA slope: -0.3203 | ADX: 25.13 | +DI: 21.68 | -DI: 29.49 | Bias: SELL | ATR: 5.5665,PSAR SELL flip | PSAR SL: 5032.4772 | Close: 5021.0500 | Trend: DOWN
2026-02-10 17:20:00,SELL,5008.86200,5025.74978,4975.08645,0.1300,5019.79500,StrategyClose,-1.4213,224.5095,EMA: 5021.9624 | EMA slope: -0.5347 | ADX: 22.63 | +DI: 14.03 | -DI: 33.73 | Bias: SELL | ATR: 5.0105,PSAR SELL flip | PSAR SL: 5026.7783 | Close: 5008.8620 | Trend: DOWN
2026-02-10 18:43:00,BUY,5039.15400,5030.79046,5055.88108,0.2700,5034.27900,StrategyClose,-1.3163,223.1933,EMA: 5030.5466 | EMA slope: 0.3513 | ADX: 23.63 | +DI: 31.69 | -DI: 14.21 | Bias: BUY | ATR: 2.4651,PSAR BUY flip | PSAR SL: 5030.7905 | Close: 5039.1540 | Trend: UP
2026-02-10 19:11:00,SELL,5018.35800,5023.08027,5008.91346,0.4700,5008.91346,TP,4.4389,227.6322,EMA: 5026.8375 | EMA slope: -0.3461 | ADX: 40.20 | +DI: 11.21 | -DI: 43.16 | Bias: SELL | ATR: 2.9042,PSAR SELL flip | PSAR SL: 5023.8871 | Close: 5018.3580 | Trend: DOWN
2026-02-10 19:47:00,SELL,5013.44000,5018.88317,5002.55365,0.4200,5013.06500,StrategyClose,0.1575,227.7897,EMA: 5015.6843 | EMA slope: -0.0916 | ADX: 22.93 | +DI: 16.66 | -DI: 24.21 | Bias: SELL | ATR: 3.3883,PSAR SELL flip | PSAR SL: 5018.8832 | Close: 5013.4400 | Trend: DOWN
2026-02-10 20:10:00,SELL,5011.54700,5015.42454,5003.79191,0.5900,5013.11600,StrategyClose,-0.9257,226.8640,EMA: 5013.2353 | EMA slope: -0.0689 | ADX: 20.30 | +DI: 19.48 | -DI: 22.88 | Bias: SELL | ATR: 2.3990,PSAR SELL flip | PSAR SL: 5015.8405 | Close: 5011.5470 | Trend: DOWN
2026-02-10 20:38:00,BUY,5026.78800,5022.89190,5034.58019,0.5800,5024.58300,StrategyClose,-1.2789,225.5851,EMA: 5019.0795 | EMA slope: 0.3146 | ADX: 39.65 | +DI: 32.11 | -DI: 11.88 | Bias: BUY | ATR: 2.6522,PSAR BUY flip | PSAR SL: 5022.8919 | Close: 5026.7880 | Trend: UP
2026-02-10 20:52:00,BUY,5029.94800,5024.42832,5040.98737,0.4100,5026.40200,StrategyClose,-1.4539,224.1312,EMA: 5022.3789 | EMA slope: 0.3089 | ADX: 34.69 | +DI: 32.71 | -DI: 12.42 | Bias: BUY | ATR: 2.0351,PSAR BUY flip | PSAR SL: 5022.4344 | Close: 5029.9480 | Trend: UP
2026-02-10 21:12:00,BUY,5025.34600,5021.90796,5032.22208,0.6500,5032.22208,TP,4.4695,228.6007,EMA: 5024.2782 | EMA slope: 0.0436 | ADX: 22.90 | +DI: 23.34 | -DI: 25.83 | Bias: SELL | ATR: 2.0200,PSAR BUY flip | PSAR SL: 5019.2360 | Close: 5025.3460 | Trend: UP
2026-02-11 00:01:00,BUY,5032.95300,5023.50531,5051.84839,0.2400,5051.84839,TP,4.5349,233.1356,EMA: 5026.2408 | EMA slope: 0.2740 | ADX: 20.04 | +DI: 48.24 | -DI: 20.75 | Bias: BUY | ATR: 2.5811,PSAR BUY flip | PSAR SL: 5020.3874 | Close: 5032.9530 | Trend: UP
2026-02-11 00:39:00,BUY,5043.32900,5037.60886,5054.76928,0.4100,5042.51400,StrategyClose,-0.3341,232.8014,EMA: 5038.6672 | EMA slope: 0.1903 | ADX: 26.58 | +DI: 26.76 | -DI: 21.43 | Bias: BUY | ATR: 3.0188,PSAR BUY flip | PSAR SL: 5037.1736 | Close: 5043.3290 | Trend: UP
2026-02-11 03:02:00,SELL,5044.05000,5056.14694,5019.85612,0.1900,5042.36800,StrategyClose,0.3196,233.1210,EMA: 5044.2140 | EMA slope: -0.0067 | ADX: 27.04 | +DI: 28.44 | -DI: 24.74 | Bias: BUY | ATR: 3.3946,PSAR SELL flip | PSAR SL: 5058.3253 | Close: 5044.0500 | Trend: DOWN
2026-02-11 03:50:00,BUY,5054.98500,5049.64831,5065.65838,0.4400,5054.07700,StrategyClose,-0.3995,232.7215,EMA: 5046.9874 | EMA slope: 0.3264 | ADX: 35.54 | +DI: 37.45 | -DI: 12.28 | Bias: BUY | ATR: 2.3034,PSAR BUY flip | PSAR SL: 5049.6483 | Close: 5054.9850 | Trend: UP
2026-02-11 05:48:00,SELL,5051.29000,5055.01780,5043.83439,0.6200,5043.83439,TP,4.6225,237.3440,EMA: 5055.6891 | EMA slope: -0.1796 | ADX: 21.04 | +DI: 12.25 | -DI: 31.99 | Bias: SELL | ATR: 1.7332,PSAR SELL flip | PSAR SL: 5056.8456 | Close: 5051.2900 | Trend: DOWN
2026-02-11 06:17:00,SELL,5049.27700,5051.02301,5045.78497,1.3600,5051.02301,SL,-2.3746,234.9694,EMA: 5050.1127 | EMA slope: -0.0341 | ADX: 25.94 | +DI: 15.95 | -DI: 25.37 | Bias: SELL | ATR: 1.8320,PSAR SELL flip | PSAR SL: 5051.0230 | Close: 5049.2770 | Trend: DOWN
2026-02-11 07:06:00,SELL,5049.60000,5055.19746,5038.40508,0.4200,5055.19746,SL,-2.3509,232.6185,EMA: 5053.1455 | EMA slope: -0.1447 | ADX: 25.45 | +DI: 17.62 | -DI: 25.20 | Bias: SELL | ATR: 2.1816,PSAR SELL flip | PSAR SL: 5055.3048 | Close: 5049.6000 | Trend: DOWN
2026-02-11 09:27:00,SELL,5052.09500,5056.31128,5043.66243,0.5500,5050.46400,StrategyClose,0.8971,233.5155,EMA: 5055.0126 | EMA slope: -0.1191 | ADX: 24.67 | +DI: 14.96 | -DI: 25.88 | Bias: SELL | ATR: 1.8229,PSAR SELL flip | PSAR SL: 5056.5474 | Close: 5052.0950 | Trend: DOWN
2026-02-11 09:51:00,SELL,5051.41800,5056.03320,5042.18759,0.5100,5053.59100,StrategyClose,-1.1082,232.4073,EMA: 5052.9425 | EMA slope: -0.0622 | ADX: 20.22 | +DI: 18.28 | -DI: 22.30 | Bias: SELL | ATR: 2.0784,PSAR SELL flip | PSAR SL: 5056.0332 | Close: 5051.4180 | Trend: DOWN
2026-02-11 10:44:00,BUY,5064.20500,5055.28160,5082.05179,0.2600,5062.31300,StrategyClose,-0.4919,231.9154,EMA: 5055.4792 | EMA slope: 0.3562 | ADX: 35.87 | +DI: 38.53 | -DI: 13.82 | Bias: BUY | ATR: 2.2908,PSAR BUY flip | PSAR SL: 5055.2816 | Close: 5064.2050 | Trend: UP
2026-02-11 11:00:00,BUY,5066.00500,5058.97256,5080.06988,0.3300,5072.29400,StrategyClose,2.0754,233.9907,EMA: 5059.4026 | EMA slope: 0.2695 | ADX: 24.80 | +DI: 30.48 | -DI: 18.30 | Bias: BUY | ATR: 2.3716,PSAR BUY flip | PSAR SL: 5058.8672 | Close: 5066.0050 | Trend: UP
2026-02-11 11:37:00,BUY,5073.45400,5068.93806,5082.48587,0.5200,5082.48587,TP,4.6966,238.6873,EMA: 5067.8617 | EMA slope: 0.2283 | ADX: 30.95 | +DI: 28.54 | -DI: 11.77 | Bias: BUY | ATR: 2.4726,PSAR BUY flip | PSAR SL: 5067.1237 | Close: 5073.4540 | Trend: UP
2026-02-11 12:07:00,BUY,5093.78500,5084.59347,5112.16806,0.2600,5101.12700,StrategyClose,1.9089,240.5962,EMA: 5084.2065 | EMA slope: 0.3910 | ADX: 29.74 | +DI: 26.44 | -DI: 21.62 | Bias: BUY | ATR: 4.0597,PSAR BUY flip | PSAR SL: 5080.3652 | Close: 5093.7850 | Trend: UP
2026-02-11 12:37:00,BUY,5107.29500,5099.65152,5122.58197,0.3100,5103.84300,StrategyClose,-1.0701,239.5261,EMA: 5095.3682 | EMA slope: 0.4868 | ADX: 26.00 | +DI: 35.46 | -DI: 16.35 | Bias: BUY | ATR: 3.0790,PSAR BUY flip | PSAR SL: 5099.4405 | Close: 5107.2950 | Trend: UP
2026-02-11 12:44:00,BUY,5108.83500,5099.80912,5126.88676,0.2700,5110.26900,StrategyClose,0.3872,239.9133,EMA: 5097.6827 | EMA slope: 0.4552 | ADX: 25.43 | +DI: 31.23 | -DI: 15.03 | Bias: BUY | ATR: 3.3638,PSAR BUY flip | PSAR SL: 5099.8091 | Close: 5108.8350 | Trend: UP
2026-02-11 13:00:00,BUY,5114.12200,5107.49136,5127.38328,0.3600,5109.80500,StrategyClose,-1.5541,238.3592,EMA: 5104.7936 | EMA slope: 0.3808 | ADX: 32.34 | +DI: 33.82 | -DI: 13.45 | Bias: BUY | ATR: 3.2353,PSAR BUY flip | PSAR SL: 5107.4914 | Close: 5114.1220 | Trend: UP
2026-02-11 13:13:00,BUY,5105.21100,5097.98346,5119.66608,0.3300,5097.98346,SL,-2.3851,235.9741,EMA: 5104.5659 | EMA slope: 0.0263 | ADX: 21.51 | +DI: 20.10 | -DI: 20.44 | Bias: SELL | ATR: 3.5437,PSAR BUY flip | PSAR SL: 5096.8462 | Close: 5105.2110 | Trend: UP
2026-02-11 13:32:00,SELL,5088.32900,5098.73649,5067.51403,0.2300,5067.51403,TP,4.7874,240.7615,EMA: 5099.3773 | EMA slope: -0.4509 | ADX: 29.88 | +DI: 16.07 | -DI: 32.23 | Bias: SELL | ATR: 3.8363,PSAR SELL flip | PSAR SL: 5100.6622 | Close: 5088.3290 | Trend: DOWN
2026-02-11 14:04:00,SELL,5081.50300,5090.42001,5063.66898,0.2700,5078.22800,StrategyClose,0.8842,241.6458,EMA: 5084.2409 | EMA slope: -0.1118 | ADX: 26.05 | +DI: 18.21 | -DI: 24.46 | Bias: SELL | ATR: 5.0480,PSAR SELL flip | PSAR SL: 5090.4200 | Close: 5081.5030 | Trend: DOWN
2026-02-11 15:16:00,BUY,5080.24100,5069.04665,5102.62970,0.2200,5075.32700,StrategyClose,-1.0811,240.5647,EMA: 5070.5727 | EMA slope: 0.3946 | ADX: 20.18 | +DI: 30.13 | -DI: 14.94 | Bias: BUY | ATR: 4.9807,PSAR BUY flip | PSAR SL: 5069.0467 | Close: 5080.2410 | Trend: UP
2026-02-11 16:00:00,SELL,5057.98400,5067.94169,5038.06863,0.2400,5064.89100,StrategyClose,-1.6577,238.9070,EMA: 5059.5954 | EMA slope: -0.0658 | ADX: 21.79 | +DI: 18.86 | -DI: 19.25 | Bias: SELL | ATR: 5.6514,PSAR SELL flip | PSAR SL: 5067.9417 | Close: 5057.9840 | Trend: DOWN
2026-02-11 16:37:00,SELL,5044.48700,5060.63710,5012.18680,0.1500,5053.01900,StrategyClose,-1.2798,237.6272,EMA: 5058.7646 | EMA slope: -0.5828 | ADX: 31.59 | +DI: 12.02 | -DI: 35.44 | Bias: SELL | ATR: 6.5802,PSAR SELL flip | PSAR SL: 5060.6371 | Close: 5044.4870 | Trend: DOWN
2026-02-11 17:53:00,BUY,5075.85100,5069.78127,5087.99046,0.3900,5072.63900,StrategyClose,-1.2527,236.3745,EMA: 5067.0992 | EMA slope: 0.3572 | ADX: 27.00 | +DI: 26.24 | -DI: 14.34 | Bias: BUY | ATR: 3.0775,PSAR BUY flip | PSAR SL: 5069.7813 | Close: 5075.8510 | Trend: UP
2026-02-11 18:00:00,BUY,5076.33200,5070.22490,5088.54621,0.3900,5072.09900,StrategyClose,-1.6509,234.7237,EMA: 5068.8254 | EMA slope: 0.3064 | ADX: 24.54 | +DI: 27.39 | -DI: 13.66 | Bias: BUY | ATR: 2.7182,PSAR BUY flip | PSAR SL: 5070.2249 | Close: 5076.3320 | Trend: UP
2026-02-11 18:25:00,BUY,5088.68500,5082.21423,5101.62653,0.3600,5082.21423,SL,-2.3295,232.3942,EMA: 5077.8123 | EMA slope: 0.4438 | ADX: 34.97 | +DI: 28.86 | -DI: 11.37 | Bias: BUY | ATR: 3.1298,PSAR BUY flip | PSAR SL: 5079.0531 | Close: 5088.6850 | Trend: UP
2026-02-11 18:40:00,BUY,5086.45900,5079.78911,5099.79878,0.3500,5089.15600,StrategyClose,0.9440,233.3381,EMA: 5081.1372 | EMA slope: 0.2172 | ADX: 20.13 | +DI: 17.00 | -DI: 13.90 | Bias: BUY | ATR: 2.9358,PSAR BUY flip | PSAR SL: 5079.7891 | Close: 5086.4590 | Trend: UP
2026-02-11 19:24:00,SELL,5069.10200,5079.63644,5048.03312,0.2200,5076.64500,StrategyClose,-1.6595,231.6787,EMA: 5081.3606 | EMA slope: -0.5003 | ADX: 36.80 | +DI: 10.90 | -DI: 34.74 | Bias: SELL | ATR: 3.6436,PSAR SELL flip | PSAR SL: 5081.1808 | Close: 5069.1020 | Trend: DOWN
2026-02-11 20:21:00,BUY,5092.86900,5087.92755,5102.75191,0.4700,5087.92755,SL,-2.3225,229.3562,EMA: 5085.5445 | EMA slope: 0.2990 | ADX: 24.86 | +DI: 32.89 | -DI: 10.41 | Bias: BUY | ATR: 2.5163,PSAR BUY flip | PSAR SL: 5086.2848 | Close: 5092.8690 | Trend: UP
2026-02-11 20:45:00,SELL,5081.50100,5087.76428,5068.97445,0.3700,5087.76428,SL,-2.3174,227.0388,EMA: 5086.5641 | EMA slope: -0.2067 | ADX: 29.03 | +DI: 14.27 | -DI: 30.63 | Bias: SELL | ATR: 2.4986,PSAR SELL flip | PSAR SL: 5087.7643 | Close: 5081.5010 | Trend: DOWN
2026-02-11 20:51:00,SELL,5083.44200,5089.65765,5071.01069,0.3700,5083.22000,StrategyClose,0.0821,227.1209,EMA: 5086.4616 | EMA slope: -0.1232 | ADX: 27.79 | +DI: 13.28 | -DI: 30.48 | Bias: SELL | ATR: 2.6513,PSAR SELL flip | PSAR SL: 5089.6577 | Close: 5083.4420 | Trend: DOWN
2026-02-12 00:59:00,SELL,5061.39700,5070.27355,5043.64391,0.2600,5057.76100,StrategyClose,0.9454,228.0663,EMA: 5068.4543 | EMA slope: -0.2881 | ADX: 24.44 | +DI: 14.63 | -DI: 33.62 | Bias: SELL | ATR: 2.9184,PSAR SELL flip | PSAR SL: 5072.2522 | Close: 5061.3970 | Trend: DOWN
2026-02-12 01:12:00,SELL,5052.43000,5064.21263,5028.86474,0.1900,5064.21263,SL,-2.2387,225.8276,EMA: 5064.4138 | EMA slope: -0.4891 | ADX: 21.30 | +DI: 14.58 | -DI: 27.62 | Bias: SELL | ATR: 4.3718,PSAR SELL flip | PSAR SL: 5065.2289 | Close: 5052.4300 | Trend: DOWN
2026-02-12 05:01:00,SELL,5055.05200,5059.61157,5045.93286,0.5000,5058.56100,StrategyClose,-1.7545,224.0731,EMA: 5061.4851 | EMA slope: -0.2626 | ADX: 30.01 | +DI: 12.64 | -DI: 34.09 | Bias: SELL | ATR: 2.1511,PSAR SELL flip | PSAR SL: 5059.6116 | Close: 5055.0520 | Trend: DOWN
2026-02-12 05:15:00,SELL,5054.13600,5057.63812,5047.13176,0.6400,5056.16600,StrategyClose,-1.2992,222.7739,EMA: 5059.3215 | EMA slope: -0.2117 | ADX: 30.05 | +DI: 12.91 | -DI: 30.49 | Bias: SELL | ATR: 1.7627,PSAR SELL flip | PSAR SL: 5059.8174 | Close: 5054.1360 | Trend: DOWN
2026-02-12 06:20:00,BUY,5075.20200,5073.24591,5079.11417,1.1400,5073.74000,StrategyClose,-1.6667,221.1072,EMA: 5067.9688 | EMA slope: 0.2952 | ADX: 44.61 | +DI: 31.72 | -DI: 10.22 | Bias: BUY | ATR: 1.9622,PSAR BUY flip | PSAR SL: 5073.2459 | Close: 5075.2020 | Trend: UP
2026-02-12 06:24:00,BUY,5075.29600,5071.36457,5083.15887,0.5600,5072.47700,StrategyClose,-1.5786,219.5286,EMA: 5068.8269 | EMA slope: 0.2640 | ADX: 40.27 | +DI: 33.23 | -DI: 14.65 | Bias: BUY | ATR: 2.1209,PSAR BUY flip | PSAR SL: 5071.3646 | Close: 5075.2960 | Trend: UP
2026-02-12 06:50:00,SELL,5069.00800,5073.37860,5060.26680,0.5000,5072.51400,StrategyClose,-1.7530,217.7756,EMA: 5069.2256 | EMA slope: -0.0089 | ADX: 20.48 | +DI: 22.71 | -DI: 27.68 | Bias: SELL | ATR: 2.0291,PSAR SELL flip | PSAR SL: 5074.3195 | Close: 5069.0080 | Trend: DOWN
2026-02-12 07:49:00,SELL,5055.47100,5059.34879,5047.71542,0.5600,5059.34879,SL,-2.1716,215.6040,EMA: 5059.6273 | EMA slope: -0.1696 | ADX: 24.13 | +DI: 14.98 | -DI: 22.54 | Bias: SELL | ATR: 2.7396,PSAR SELL flip | PSAR SL: 5059.3488 | Close: 5055.4710 | Trend: DOWN
2026-02-12 10:37:00,BUY,5071.94700,5067.73632,5080.36837,0.5100,5073.80000,StrategyClose,0.9450,216.5490,EMA: 5070.6464 | EMA slope: 0.0531 | ADX: 25.86 | +DI: 16.10 | -DI: 24.11 | Bias: SELL | ATR: 1.9254,PSAR BUY flip | PSAR SL: 5067.7363 | Close: 5071.9470 | Trend: UP
2026-02-12 11:27:00,SELL,5062.56200,5067.19408,5053.29784,0.4700,5065.27900,StrategyClose,-1.2770,215.2720,EMA: 5068.9381 | EMA slope: -0.2602 | ADX: 23.34 | +DI: 11.88 | -DI: 26.74 | Bias: SELL | ATR: 2.1282,PSAR SELL flip | PSAR SL: 5067.1941 | Close: 5062.5620 | Trend: DOWN
2026-02-12 11:38:00,SELL,5061.64200,5067.39948,5050.12703,0.3700,5060.16600,StrategyClose,0.5461,215.8182,EMA: 5066.9268 | EMA slope: -0.2157 | ADX: 20.30 | +DI: 16.12 | -DI: 22.69 | Bias: SELL | ATR: 2.3790,PSAR SELL flip | PSAR SL: 5067.3995 | Close: 5061.6420 | Trend: DOWN
2026-02-12 12:41:00,SELL,5063.00100,5066.07494,5056.85311,0.7000,5065.13300,StrategyClose,-1.4924,214.3258,EMA: 5063.0783 | EMA slope: -0.0032 | ADX: 21.03 | +DI: 23.02 | -DI: 20.16 | Bias: BUY | ATR: 1.4926,PSAR SELL flip | PSAR SL: 5066.3203 | Close: 5063.0010 | Trend: DOWN
2026-02-12 13:01:00,BUY,5064.84000,5061.31241,5071.89519,0.6100,5063.02500,StrategyClose,-1.1072,213.2186,EMA: 5063.9972 | EMA slope: 0.0344 | ADX: 20.14 | +DI: 25.82 | -DI: 23.43 | Bias: BUY | ATR: 1.7051,PSAR BUY flip | PSAR SL: 5060.6125 | Close: 5064.8400 | Trend: UP
2026-02-12 13:25:00,SELL,5061.51800,5064.54482,5055.46436,0.7000,5064.54482,SL,-2.1188,211.0998,EMA: 5062.8748 | EMA slope: -0.0554 | ADX: 23.58 | +DI: 13.85 | -DI: 27.21 | Bias: SELL | ATR: 1.9152,PSAR SELL flip | PSAR SL: 5065.1566 | Close: 5061.5180 | Trend: DOWN
2026-02-12 13:40:00,SELL,5061.44200,5066.53543,5051.25514,0.4100,5051.25514,TP,4.1766,215.2764,EMA: 5063.3309 | EMA slope: -0.0771 | ADX: 20.27 | +DI: 22.27 | -DI: 26.37 | Bias: SELL | ATR: 1.7943,PSAR SELL flip | PSAR SL: 5069.4471 | Close: 5061.4420 | Trend: DOWN
2026-02-12 14:31:00,BUY,5071.80800,5061.56094,5092.30212,0.2100,5079.85600,StrategyClose,1.6901,216.9665,EMA: 5063.6900 | EMA slope: 0.3313 | ADX: 33.15 | +DI: 34.10 | -DI: 19.60 | Bias: BUY | ATR: 2.9760,PSAR BUY flip | PSAR SL: 5059.2720 | Close: 5071.8080 | Trend: UP
2026-02-12 14:56:00,BUY,5082.61700,5077.18578,5093.47944,0.4000,5077.18578,SL,-2.1725,214.7940,EMA: 5072.1080 | EMA slope: 0.4289 | ADX: 40.74 | +DI: 31.93 | -DI: 10.96 | Bias: BUY | ATR: 2.4464,PSAR BUY flip | PSAR SL: 5077.1858 | Close: 5082.6170 | Trend: UP
2026-02-12 15:09:00,BUY,5075.03800,5065.24753,5094.61894,0.2200,5065.24753,SL,-2.1539,212.6401,EMA: 5072.5191 | EMA slope: 0.1028 | ADX: 25.66 | +DI: 22.42 | -DI: 19.36 | Bias: BUY | ATR: 3.4249,PSAR BUY flip | PSAR SL: 5065.2475 | Close: 5075.0380 | Trend: UP
2026-02-12 15:37:00,SELL,5062.94000,5072.10216,5044.61569,0.2300,5044.61569,TP,4.2146,216.8547,EMA: 5067.0095 | EMA slope: -0.1661 | ADX: 21.26 | +DI: 17.94 | -DI: 21.25 | Bias: SELL | ATR: 4.1121,PSAR SELL flip | PSAR SL: 5073.6061 | Close: 5062.9400 | Trend: DOWN
