psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,187.3259318889027,1949,746,1203,0,0.3827603899435608,0.9934126721161729,2.5621357908847187,-1.5993578553615961,4.6547,-2.3644,-12.6742,7,14,90.52040000000002,38.26460712795634,-6.337100000000001,-0.1256745155580389,-0.16561257192080459,"{'StrategyClose': 809, 'SL': 750, 'TP': 390}","{'BUY': 1080, 'SELL': 869}",750,390,809,0,1080,869,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,126.04450043869885,1888,700,1188,0,0.3707627118644068,0.9501664433877188,2.0143774285714287,-1.2491734848484848,4.1418,-2.1017,-73.95389999999999,6,14,98.58519999999996,46.72186930699073,-36.976949999999995,-0.9377778839542151,-0.7914270243992001,"{'StrategyClose': 898, 'SL': 643, 'TP': 347}","{'BUY': 1019, 'SELL': 869}",643,347,898,0,1019,869,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,121.27440609027616,1886,697,1189,0,0.3695652173913043,0.9477441864030899,2.048551506456241,-1.2670877207737596,4.2055,-2.1309,-78.72689999999999,6,14,106.34690000000006,49.73855512184082,-39.36344999999999,-0.9870662729144396,-0.7914071871121767,"{'StrategyClose': 856, 'SL': 676, 'TP': 354}","{'BUY': 1019, 'SELL': 867}",676,354,856,0,1019,867,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,149.65137139879855,1878,708,1170,0,0.3769968051118211,0.970312317217671,2.3243727401129948,-1.4495781196581197,4.333,-2.2211,-50.35049999999999,7,14,90.88840000000008,40.996971520383404,-25.175249999999995,-0.5597543604938172,-0.6140758467362165,"{'StrategyClose': 797, 'SL': 714, 'TP': 367}","{'BUY': 1012, 'SELL': 866}",714,367,797,0,1012,866,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,281.1370902403708,6316,2384,3932,0,0.37745408486383786,1.0129354446881347,2.665150041946309,-1.5952642675483215,6.2313,-3.109,81.13859999999997,7,14,123.08359999999999,50.070742992619785,40.569299999999984,0.4242401775323472,0.8102396244844964,"{'StrategyClose': 3128, 'SL': 1978, 'TP': 1210}","{'BUY': 3478, 'SELL': 2838}",1978,1210,3128,0,3478,2838,-14.8926,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,127.00399507984676,4039,1532,2507,0,0.3793018073780639,0.9769922573545803,2.0232810704960835,-1.2655214998005584,4.7568,-2.4281,-72.9958,8,17,155.65000000000015,64.46554686166897,-36.4979,-0.6170312287963488,-0.5661613338721485,"{'SL': 1607, 'StrategyClose': 1599, 'TP': 833}","{'BUY': 2191, 'SELL': 1848}",1607,833,1599,0,2191,1848,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,106.30592097920452,3997,1508,2489,0,0.37728296222166624,0.9680148303098673,1.880374071618037,-1.1768976295701086,4.9711,-2.5184,-93.69409999999999,9,17,183.3160999999999,72.85500980256948,-46.847049999999996,-0.8425420140343087,-0.643017551256273,"{'SL': 1727, 'StrategyClose': 1423, 'TP': 847}","{'BUY': 2173, 'SELL': 1824}",1727,847,1423,0,2173,1824,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,139.99344685705677,3934,1503,2431,0,0.3820538891713269,0.9814578027638261,2.1132515635395874,-1.331231509666804,5.1092,-2.5753,-60.006700000000016,8,17,170.9317999999999,66.0909433973936,-30.003350000000005,-0.4993544049360148,-0.4539706721932378,"{'SL': 1821, 'StrategyClose': 1235, 'TP': 878}","{'BUY': 2146, 'SELL': 1788}",1821,878,1235,0,2146,1788,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,150.84507526640593,3888,1482,2406,0,0.38117283950617287,0.9853138070750991,2.2252989878542513,-1.391125727348296,5.2378,-2.65,-49.1554,7,15,165.73620000000017,62.37057263775549,-24.5777,-0.38769788616257095,-0.39405923275301313,"{'StrategyClose': 1584, 'SL': 1506, 'TP': 798}","{'BUY': 2070, 'SELL': 1818}",1506,798,1584,0,2070,1818,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,123.83033876425901,3850,1460,2390,0,0.37922077922077924,0.9751652034677021,2.048629931506849,-1.2833356903765691,5.2973,-2.7224,-76.1726,8,15,194.02539999999976,71.25665969740442,-38.0863,-0.6449314211169248,-0.5344946024937979,"{'SL': 1625, 'StrategyClose': 1414, 'TP': 811}","{'BUY': 2056, 'SELL': 1794}",1625,811,1414,0,2056,1794,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,155.96814077041736,3791,1455,2336,0,0.38380374571353204,0.9868765507673457,2.275603436426117,-1.4362297089041096,5.5235,-2.7625,-44.02959999999999,8,15,177.32049999999995,63.63529028405402,-22.014799999999994,-0.3466757046002546,-0.3459526923147634,"{'SL': 1716, 'StrategyClose': 1237, 'TP': 838}","{'BUY': 2031, 'SELL': 1760}",1716,838,1237,0,2031,1760,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,127.11246835040114,3242,1225,2017,0,0.37785317705120297,0.9725827338132202,2.11072612244898,-1.3180610312345067,5.102,-2.5849,-72.8896,7,16,169.33839999999995,65.90791797667706,-36.4448,-0.6593039228554896,-0.5529654268990378,"{'StrategyClose': 1349, 'SL': 1243, 'TP': 650}","{'BUY': 1759, 'SELL': 1483}",1243,650,1349,0,1759,1483,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,127.49449208759265,3224,1220,2004,0,0.3784119106699752,0.9739665048708228,2.2234167213114757,-1.3897572854291418,5.3935,-2.7479,-72.50519999999999,8,16,186.97940000000008,68.45729679580896,-36.252599999999994,-0.6251683832520064,-0.5295651697748519,"{'SL': 1327, 'StrategyClose': 1232, 'TP': 665}","{'BUY': 1751, 'SELL': 1473}",1327,665,1232,0,1751,1473,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,145.19188620548823,3195,1224,1971,0,0.38309859154929576,0.9820266410543717,2.446537091503268,-1.5471176052765094,5.4881,-2.781,-54.807400000000015,7,16,176.44200000000018,63.156357461504086,-27.403700000000008,-0.43722556118310135,-0.4339024779366587,"{'SL': 1415, 'StrategyClose': 1092, 'TP': 688}","{'BUY': 1733, 'SELL': 1462}",1415,688,1092,0,1733,1462,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,149.5051493282589,3118,1186,1932,0,0.38037203335471453,0.9812379718799747,2.226818971332209,-1.3931187370600415,5.102,-2.5891,-50.49809999999997,7,16,160.93749999999994,62.00693052064437,-25.249049999999983,-0.4442547672325462,-0.4071972243746794,"{'StrategyClose': 1335, 'SL': 1160, 'TP': 623}","{'BUY': 1661, 'SELL': 1457}",1160,623,1335,0,1661,1457,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,148.73241369758313,3102,1181,1921,0,0.38072211476466794,0.9817400599708234,2.3339521591871297,-1.4615644456012493,5.4758,-2.8023,-51.267799999999994,7,16,185.30230000000006,66.03814198843975,-25.633899999999997,-0.43138090839929066,-0.388168098437526,"{'SL': 1242, 'StrategyClose': 1223, 'TP': 637}","{'BUY': 1656, 'SELL': 1446}",1242,637,1223,0,1656,1446,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,170.98931142643752,3077,1184,1893,0,0.384790380240494,0.990542781724919,2.566051858108108,-1.620291970417327,5.6544,-2.8937,-29.007300000000015,7,16,173.75870000000003,60.325404107893576,-14.503650000000007,-0.22553991974342882,-0.2404235862897801,"{'SL': 1327, 'StrategyClose': 1093, 'TP': 657}","{'BUY': 1640, 'SELL': 1437}",1327,657,1093,0,1640,1437,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,122.79071231119335,1890,694,1196,0,0.3671957671957672,0.9495943787347505,2.0958288184438043,-1.2806957357859532,4.4377,-2.2476,-77.20690000000002,6,12,112.0789,49.53470159115439,-38.60345000000001,-0.9501541166826195,-0.779321339585774,"{'StrategyClose': 864, 'SL': 671, 'TP': 355}","{'BUY': 1031, 'SELL': 859}",671,355,864,0,1031,859,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,115.48449021836112,1887,690,1197,0,0.3656597774244833,0.9451059997101868,2.1088365217391307,-1.286226148705096,4.4377,-2.2476,-84.51549999999999,6,12,119.58009999999992,52.92681782531948,-42.257749999999994,-1.0371938995859302,-0.7984184905933349,"{'StrategyClose': 828, 'SL': 699, 'TP': 360}","{'BUY': 1030, 'SELL': 857}",699,360,828,0,1030,857,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,155.8741112732514,1881,707,1174,0,0.3758639021796917,0.9756726165493708,2.5032007072135785,-1.545051192504259,4.779,-2.452,-44.127200000000016,7,12,105.1753,43.04151535166874,-22.063600000000008,-0.4590361778461784,-0.5126120634863891,"{'StrategyClose': 768, 'SL': 734, 'TP': 379}","{'BUY': 1025, 'SELL': 856}",734,379,768,0,1025,856,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,130.03940039425825,1829,676,1153,0,0.36960087479496995,0.953853815426343,2.139194970414201,-1.3148794449262793,4.1418,-2.1017,-69.96020000000001,6,12,90.74750000000003,42.883565667062214,-34.98010000000001,-0.8556861907815894,-0.8156994283445824,"{'StrategyClose': 853, 'SL': 633, 'TP': 343}","{'BUY': 980, 'SELL': 849}",633,343,853,0,980,849,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,126.8189224089848,1826,672,1154,0,0.36801752464403065,0.9523075796127121,2.1744846726190477,-1.3296660311958406,4.1418,-2.1309,-73.18090000000001,6,12,98.906,46.50266186904911,-36.590450000000004,-0.8858155664069615,-0.78684635522668,"{'StrategyClose': 819, 'SL': 659, 'TP': 348}","{'BUY': 979, 'SELL': 847}",659,348,819,0,979,847,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,160.5130291528575,1820,686,1134,0,0.3769230769230769,0.9775797295541001,2.5098320699708454,-1.5531147266313934,4.675,-2.3839,-39.48730000000001,7,12,94.63379999999998,39.8035768363673,-19.743650000000006,-0.41481902925737346,-0.4960270299618109,"{'StrategyClose': 765, 'SL': 693, 'TP': 362}","{'BUY': 974, 'SELL': 846}",693,362,765,0,974,846,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,232.6663548616341,6828,2550,4278,0,0.37346221441124783,1.0054669725830985,2.3560364705882355,-1.3967336605890603,5.2114,-2.6583,32.66639999999998,7,19,159.5892999999999,60.17664310972716,16.33319999999999,0.18759289696083914,0.271420922736048,"{'StrategyClose': 3159, 'SL': 2299, 'TP': 1370}","{'BUY': 3744, 'SELL': 3084}",2299,1370,3159,0,3744,3084,-71.0116,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,146.52557149930897,3938,1499,2439,0,0.38065007618080243,0.9834830292204656,2.124164109406271,-1.3274281672816728,4.4191,-2.275,-53.475300000000004,7,16,124.61899999999987,55.020324835328374,-26.737650000000002,-0.4445131105763026,-0.4859595082367061,"{'StrategyClose': 1578, 'SL': 1548, 'TP': 812}","{'BUY': 2134, 'SELL': 1804}",1548,812,1578,0,2134,1804,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,132.88651005447963,3899,1480,2419,0,0.37958450884842265,0.978150107955183,2.030057162162162,-1.2697803637866887,4.6169,-2.3545,-67.11410000000001,8,16,146.29719999999975,62.5922590333738,-33.557050000000004,-0.585589410288894,-0.5361214073150419,"{'SL': 1661, 'StrategyClose': 1410, 'TP': 828}","{'BUY': 2117, 'SELL': 1782}",1661,828,1410,0,2117,1782,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,167.6451903999982,3838,1473,2365,0,0.3837936425221469,0.9904466296587479,2.2774737949762387,-1.432167822410148,4.7218,-2.405,-32.35800000000004,7,16,129.69519999999997,53.78793911162425,-16.17900000000002,-0.25867820336367947,-0.3007923387141549,"{'SL': 1755, 'StrategyClose': 1226, 'TP': 857}","{'BUY': 2090, 'SELL': 1748}",1755,857,1226,0,2090,1748,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,164.5190505759608,3810,1456,2354,0,0.3821522309711286,0.9897074059212401,2.343482623626374,-1.4645689889549702,5.0336,-2.5849,-35.48470000000001,6,15,141.17129999999995,55.07322873534428,-17.742350000000005,-0.2717223568995034,-0.3221592488296136,"{'StrategyClose': 1567, 'SL': 1462, 'TP': 781}","{'BUY': 2030, 'SELL': 1780}",1462,781,1567,0,2030,1780,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,149.6689235009716,3775,1440,2335,0,0.38145695364238413,0.9845178009192321,2.2226534722222224,-1.3922710492505352,4.9795,-2.5634,-50.331899999999976,7,15,157.50020000000004,61.84411454850517,-25.165949999999988,-0.406990931740135,-0.40692554471391124,"{'SL': 1576, 'StrategyClose': 1402, 'TP': 797}","{'BUY': 2017, 'SELL': 1758}",1576,797,1402,0,2017,1758,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,191.64152129246946,3719,1434,2285,0,0.38558752352783005,0.9976699700996915,2.496068828451883,-1.5701191247264772,5.1092,-2.6,-8.359500000000008,7,15,132.1390999999999,50.886279904172596,-4.179750000000004,-0.06172456517843748,-0.08213903645287442,"{'SL': 1667, 'StrategyClose': 1228, 'TP': 824}","{'BUY': 1993, 'SELL': 1726}",1667,824,1228,0,1993,1726,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,131.82372227869743,3171,1201,1970,0,0.3787448754336172,0.9742745724280449,2.149820399666944,-1.3452332487309644,4.8493,-2.483,-68.17519999999999,6,16,153.96250000000003,62.312485809326745,-34.087599999999995,-0.6173505839346496,-0.5470428527647964,"{'StrategyClose': 1335, 'SL': 1203, 'TP': 633}","{'BUY': 1721, 'SELL': 1450}",1203,633,1335,0,1721,1450,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,134.74600964414057,3154,1197,1957,0,0.3795180722891566,0.9761792014083277,2.2340088554720134,-1.3997763924374043,5.102,-2.5849,-65.2538,7,16,167.46449999999993,64.67995944575867,-32.6269,-0.5722068741588704,-0.5044359996447011,"{'SL': 1284, 'StrategyClose': 1222, 'TP': 648}","{'BUY': 1714, 'SELL': 1440}",1284,648,1222,0,1714,1440,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,152.17876053804952,3125,1199,1926,0,0.38368,0.9839644473165866,2.447364053377815,-1.5483961059190032,5.2558,-2.6582,-47.82140000000002,6,16,158.9226000000002,59.42475741769036,-23.91070000000001,-0.3884071972105416,-0.4023693329016763,"{'SL': 1369, 'StrategyClose': 1087, 'TP': 669}","{'BUY': 1696, 'SELL': 1429}",1369,669,1087,0,1696,1429,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,157.6728897947379,3067,1168,1899,0,0.38082817085099446,0.9848165272531859,2.350442465753425,-1.4679530805687202,5.2478,-2.6485,-42.32610000000001,7,16,157.9772000000001,59.6889755553482,-21.163050000000005,-0.35798679617374757,-0.35455542339432516,"{'StrategyClose': 1322, 'SL': 1134, 'TP': 611}","{'BUY': 1636, 'SELL': 1431}",1134,611,1322,0,1636,1431,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,162.69542017423817,3052,1165,1887,0,0.38171690694626476,0.986995190744698,2.430061373390558,-1.5200442501324853,5.3935,-2.7479,-37.30199999999999,7,16,171.21130000000005,62.11148420687568,-18.650999999999996,-0.30672706864589144,-0.3002826327234239,"{'SL': 1214, 'StrategyClose': 1212, 'TP': 626}","{'BUY': 1632, 'SELL': 1420}",1214,626,1212,0,1632,1420,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,182.97889929702555,3028,1167,1861,0,0.38540290620871864,0.9945953519525146,2.6843342759211652,-1.6924453519613112,5.5462,-2.8472,-17.022699999999986,7,16,157.95439999999994,55.60799549938071,-8.511349999999993,-0.12846808930962175,-0.15305982392576586,"{'SL': 1296, 'StrategyClose': 1087, 'TP': 645}","{'BUY': 1617, 'SELL': 1411}",1296,645,1087,0,1617,1411,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,130.91420691714683,1858,685,1173,0,0.36867599569429493,0.9547436659401864,2.1277321167883216,-1.3014357203751066,4.1418,-2.1109,-69.08760000000001,6,12,91.9711,43.19820727470341,-34.543800000000005,-0.8467483442583129,-0.7996581844318487,"{'StrategyClose': 857, 'SL': 651, 'TP': 350}","{'BUY': 1013, 'SELL': 845}",651,350,857,0,1013,845,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,129.71696013520904,1855,682,1173,0,0.36765498652291106,0.9546939272259305,2.171593841642229,-1.322515601023018,4.2055,-2.1334,-70.2838,6,12,97.93979999999999,45.86869462224284,-35.1419,-0.8489442481656349,-0.7661412710654913,"{'StrategyClose': 823, 'SL': 677, 'TP': 355}","{'BUY': 1012, 'SELL': 843}",677,355,823,0,1012,843,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,167.8426560796429,1850,698,1152,0,0.3772972972972973,0.9823274844442647,2.5608776504297994,-1.5795576388888888,4.613,-2.3555,-32.15780000000001,7,12,86.26420000000002,36.63865032264313,-16.078900000000004,-0.33004635839504387,-0.4388507725696175,"{'StrategyClose': 762, 'SL': 714, 'TP': 374}","{'BUY': 1008, 'SELL': 842}",714,374,762,0,1008,842,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,137.92103535982383,1810,670,1140,0,0.3701657458563536,0.9596633712864432,2.2043798507462684,-1.35001149122807,4.1207,-2.0875,-62.078599999999994,6,12,82.83030000000001,39.41083325323998,-31.039299999999997,-0.7429021688037004,-0.7875829419934491,"{'StrategyClose': 846, 'SL': 623, 'TP': 341}","{'BUY': 971, 'SELL': 839}",623,341,846,0,971,839,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,136.16194533674397,1807,667,1140,0,0.369120088544549,0.9592341054941542,2.2520269865067464,-1.3736306140350878,4.2635,-2.1683,-63.8369,6,12,95.0464,43.73655469899321,-31.91845,-0.7523651784490402,-0.729788850989096,"{'StrategyClose': 814, 'SL': 647, 'TP': 346}","{'BUY': 970, 'SELL': 837}",647,346,814,0,970,837,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,168.70782119956024,1802,680,1122,0,0.37735849056603776,0.9824569488480122,2.5770514705882355,-1.5897382352941176,4.8607,-2.4691,-31.291300000000028,7,12,96.23150000000003,38.91336240501293,-15.645650000000014,-0.32236700297408827,-0.4020636879732731,"{'StrategyClose': 759, 'SL': 683, 'TP': 360}","{'BUY': 966, 'SELL': 836}",683,360,759,0,966,836,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,183.01996611971794,6623,2468,4155,0,0.3726407972218028,0.99659773094585,2.0156986628849274,-1.201378459687124,4.2904,-2.1874,-16.983200000000046,7,18,121.89380000000006,56.24101724366245,-8.491600000000023,-0.11621000847775367,-0.1509858892347276,"{'StrategyClose': 3059, 'SL': 2239, 'TP': 1325}","{'BUY': 3621, 'SELL': 3002}",2239,1325,3059,0,3621,3002,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,172.41115983427702,3822,1467,2355,0,0.3838304552590267,0.9916577137703855,2.235726925698705,-1.4044172823779193,4.7089,-2.4045,-27.591300000000004,6,16,125.68599999999988,52.613490563470734,-13.79565,-0.22140750810858434,-0.26220746527656247,"{'StrategyClose': 1557, 'SL': 1480, 'TP': 785}","{'BUY': 2077, 'SELL': 1745}",1480,785,1557,0,2077,1745,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.04,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,157.35996927063593,3785,1448,2337,0,0.38256274768824305,0.9862490908241262,2.111954143646409,-1.326806889174155,4.6647,-2.4045,-42.63810000000001,7,16,142.44949999999997,59.77111087800272,-21.319050000000004,-0.36408369833087717,-0.3566781625242631,"{'SL': 1590, 'StrategyClose': 1394, 'TP': 801}","{'BUY': 2060, 'SELL': 1725}",1590,801,1394,0,2060,1725,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.04,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,190.53114565464554,3727,1439,2288,0,0.3861014220552723,0.997189692325821,2.3352888811674775,-1.4728808129370627,4.7823,-2.4375,-9.470599999999983,6,16,126.43900000000015,51.581627428718825,-4.735299999999992,-0.0747611202192881,-0.09180206666693001,"{'SL': 1683, 'StrategyClose': 1216, 'TP': 828}","{'BUY': 2034, 'SELL': 1693}",1683,828,1216,0,2034,1693,-9999.0,
0.01,0.15,14,True,50.0,3.0,0.04,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,205.96696652408886,3708,1428,2280,0,0.3851132686084142,1.0016529782748698,2.533525980392157,-1.5841687280701755,5.3584,-2.7131,5.970399999999998,6,15,138.213,50.76293332207006,2.985199999999999,0.04300396296964706,0.0588066883578245,"{'StrategyClose': 1544, 'SL': 1404, 'TP': 760}","{'BUY': 1982, 'SELL': 1726}",1404,760,1544,0,1982,1726,-62.2624,
