EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-02-04 14:17:00,2025-02-04 14:23:00,BUY,2825.17500,2823.35032,2833.38607,5.6500,2833.38607,TP,46.39,LONG_ONLY,14,70.54,0.95368,rsi=70.54 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=14 | ema_high=2824.50251 ema_low=2823.49732 | candle_close=2825.17500
2025-02-04 15:31:00,2025-02-04 15:50:00,BUY,2838.41600,2834.73486,2854.98111,2.9300,2840.67200,Strategy_Close,6.61,LONG_ONLY,5,70.24,1.48514,rsi=70.24 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2836.45664 ema_low=2834.79681 | candle_close=2838.41600
2025-02-04 17:25:00,2025-02-04 17:31:00,BUY,2841.88900,2839.35365,2853.29807,4.2800,2840.44400,Strategy_Close,-6.18,LONG_ONLY,3,67.57,1.39235,rsi=67.57 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2840.78717 ema_low=2839.57026 | candle_close=2841.88900
2025-02-04 18:25:00,2025-02-04 18:39:00,BUY,2843.05200,2840.89969,2852.73740,5.0100,2842.82300,Strategy_Close,-1.15,LONG_ONLY,4,65.51,0.93931,rsi=65.51 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2842.54857 ema_low=2841.56790 | candle_close=2843.05200
2025-02-04 20:43:00,2025-02-04 20:45:00,BUY,2843.97400,2842.90671,2848.77682,10.0900,2843.62700,Strategy_Close,-3.50,LONG_ONLY,2,58.64,0.55829,rsi=58.64 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2843.87429 ema_low=2843.36505 | candle_close=2843.97400
2025-02-04 21:45:00,2025-02-04 21:50:00,BUY,2843.09700,2842.25955,2846.86552,12.8200,2842.70200,Strategy_Close,-5.06,LONG_ONLY,2,60.11,0.53745,rsi=60.11 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2842.90231 ema_low=2842.40046 | candle_close=2843.09700
2025-02-04 22:16:00,2025-02-04 22:36:00,SELL,2842.10200,2843.04018,2837.88020,11.3900,2841.76600,Strategy_Close,3.83,SHORT_ONLY,2,38.62,0.55118,rsi=38.62 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2842.82338 ema_low=2842.30705 | candle_close=2842.10200
2025-02-05 01:41:00,2025-02-05 01:51:00,BUY,2847.32800,2845.58250,2855.18273,6.1400,2846.31600,Strategy_Close,-6.21,LONG_ONLY,5,71.96,0.78550,rsi=71.96 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2846.71196 ema_low=2845.77788 | candle_close=2847.32800
2025-02-05 02:27:00,2025-02-05 02:46:00,SELL,2842.79000,2844.74526,2833.99135,5.4500,2841.58300,Strategy_Close,6.58,SHORT_ONLY,7,38.84,1.22526,rsi=38.84 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=2844.45883 ema_low=2843.36583 | candle_close=2842.79000
2025-02-05 02:58:00,2025-02-05 03:10:00,BUY,2844.18700,2842.87920,2850.07209,8.2000,2850.07209,TP,48.26,LONG_ONLY,2,62.70,0.90780,rsi=62.70 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2843.89708 ema_low=2843.15230 | candle_close=2844.18700
2025-02-05 04:31:00,2025-02-05 04:35:00,BUY,2853.99300,2852.96687,2858.61060,10.9200,2853.30800,Strategy_Close,-7.48,LONG_ONLY,8,68.82,0.69013,rsi=68.82 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=2853.72584 ema_low=2853.15241 | candle_close=2853.99300
2025-02-05 06:12:00,2025-02-05 06:20:00,SELL,2854.07500,2855.11570,2849.39187,10.7000,2854.68600,Strategy_Close,-6.54,SHORT_ONLY,3,32.86,0.59070,rsi=32.86 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2855.06226 ema_low=2854.48762 | candle_close=2854.07500
2025-02-05 06:49:00,2025-02-05 07:00:00,BUY,2860.06200,2858.08130,2868.97515,5.5900,2859.39500,Strategy_Close,-3.73,LONG_ONLY,5,79.58,0.86860,rsi=79.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2859.02735 ema_low=2858.08130 | candle_close=2860.06200
2025-02-05 08:53:00,2025-02-05 09:35:00,BUY,2860.60400,2858.95470,2868.02583,6.6900,2865.38900,Strategy_Close,32.01,LONG_ONLY,7,67.27,0.80530,rsi=67.27 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2860.21842 ema_low=2859.38961 | candle_close=2860.60400
2025-02-05 10:18:00,2025-02-05 10:20:00,SELL,2865.61800,2866.99505,2859.42127,8.2400,2865.95500,Strategy_Close,-2.78,SHORT_ONLY,2,39.84,0.84205,rsi=39.84 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2866.57242 ema_low=2865.77619 | candle_close=2865.61800
2025-02-05 10:34:00,2025-02-05 10:40:00,BUY,2870.33900,2868.85031,2877.03812,7.6000,2869.92500,Strategy_Close,-3.15,LONG_ONLY,2,68.67,0.75269,rsi=68.67 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2869.73975 ema_low=2869.11663 | candle_close=2870.33900
2025-02-05 11:50:00,2025-02-05 12:01:00,SELL,2869.06000,2871.05142,2860.09862,5.6700,2868.44800,Strategy_Close,3.47,SHORT_ONLY,2,33.07,0.95561,rsi=33.07 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2871.05142 ema_low=2870.14136 | candle_close=2869.06000
2025-02-05 14:05:00,2025-02-05 14:07:00,BUY,2870.44400,2868.37566,2879.75152,5.4800,2868.81700,Strategy_Close,-8.92,LONG_ONLY,3,59.71,0.89734,rsi=59.71 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2870.38338 ema_low=2869.41216 | candle_close=2870.44400
2025-02-05 14:55:00,2025-02-05 14:57:00,SELL,2859.42100,2862.07300,2847.48699,4.2400,2861.49300,Strategy_Close,-8.79,SHORT_ONLY,9,35.18,1.55300,rsi=35.18 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=2861.03367 ema_low=2859.63982 | candle_close=2859.42100
2025-02-05 15:11:00,2025-02-05 15:19:00,BUY,2864.83500,2861.69554,2878.96259,3.5500,2863.16100,Strategy_Close,-5.94,LONG_ONLY,2,62.90,1.37346,rsi=62.90 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2863.89511 ema_low=2862.59229 | candle_close=2864.83500
2025-02-05 15:56:00,2025-02-05 16:10:00,BUY,2871.49500,2868.79115,2883.66231,4.1000,2873.49400,Strategy_Close,8.20,LONG_ONLY,6,65.19,1.36585,rsi=65.19 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2871.07256 ema_low=2869.76258 | candle_close=2871.49500
2025-02-05 16:45:00,2025-02-05 16:56:00,BUY,2877.98200,2876.13452,2886.29568,6.0500,2879.54900,Strategy_Close,9.48,LONG_ONLY,16,66.25,1.13248,rsi=66.25 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=16 | ema_high=2877.39488 ema_low=2876.47904 | candle_close=2877.98200
2025-02-05 17:14:00,2025-02-05 17:27:00,SELL,2868.63300,2872.60434,2850.76198,2.8400,2868.78400,Strategy_Close,-0.43,SHORT_ONLY,2,31.38,1.93053,rsi=31.38 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2872.60434 ema_low=2870.32880 | candle_close=2868.63300
2025-02-05 17:40:00,2025-02-05 17:50:00,BUY,2870.74800,2868.41115,2881.26384,4.8200,2871.21800,Strategy_Close,2.27,LONG_ONLY,2,54.50,1.46985,rsi=54.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2870.51211 ema_low=2869.38400 | candle_close=2870.74800
2025-02-05 17:55:00,2025-02-05 18:10:00,BUY,2873.72700,2870.64851,2887.58022,3.6700,2874.43900,Strategy_Close,2.61,LONG_ONLY,5,65.36,1.26049,rsi=65.36 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2872.44526 ema_low=2871.20050 | candle_close=2873.72700
2025-02-05 19:49:00,2025-02-05 19:58:00,SELL,2863.83800,2867.20675,2848.67864,3.3600,2866.04800,Strategy_Close,-7.43,SHORT_ONLY,8,20.06,1.05004,rsi=20.06 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=2867.20675 ema_low=2866.00365 | candle_close=2863.83800
2025-02-05 20:22:00,2025-02-05 20:29:00,BUY,2868.03000,2866.67954,2874.10708,8.3200,2866.95800,Strategy_Close,-8.92,LONG_ONLY,2,63.70,0.90412,rsi=63.70 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2867.48282 ema_low=2866.67954 | candle_close=2868.03000
2025-02-05 20:56:00,2025-02-05 21:11:00,SELL,2863.34000,2865.99672,2851.38474,4.2000,2864.63700,Strategy_Close,-5.45,SHORT_ONLY,2,25.53,0.99867,rsi=25.53 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2865.99672 ema_low=2864.92876 | candle_close=2863.34000
2025-02-05 22:47:00,2025-02-06 00:10:00,BUY,2865.32200,2864.02881,2871.14137,8.5800,2866.47100,Strategy_Close,9.86,LONG_ONLY,6,70.79,0.52219,rsi=70.79 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2864.77623 ema_low=2864.21919 | candle_close=2865.32200
2025-02-06 02:12:00,2025-02-06 02:16:00,SELL,2864.28200,2866.55112,2854.07095,4.9300,2866.55112,SL,-11.19,SHORT_ONLY,2,23.88,0.92004,rsi=23.88 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2866.55112 ema_low=2865.28112 | candle_close=2864.28200
2025-02-06 03:01:00,2025-02-06 03:05:00,BUY,2872.34200,2870.68522,2879.79751,6.6900,2870.68522,SL,-11.08,LONG_ONLY,6,77.24,0.82264,rsi=77.24 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2871.45554 ema_low=2870.68522 | candle_close=2872.34200
2025-02-06 04:12:00,2025-02-06 04:14:00,SELL,2869.07800,2870.04654,2864.71959,11.3200,2869.89600,Strategy_Close,-9.26,SHORT_ONLY,2,37.57,0.69854,rsi=37.57 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2869.79906 ema_low=2869.15846 | candle_close=2869.07800
2025-02-06 04:58:00,2025-02-06 05:09:00,BUY,2869.55500,2868.30301,2875.18893,8.6900,2869.70300,Strategy_Close,1.29,LONG_ONLY,3,70.55,0.70699,rsi=70.55 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2869.19277 ema_low=2868.56009 | candle_close=2869.55500
2025-02-06 06:51:00,2025-02-06 06:57:00,SELL,2865.74900,2867.22061,2859.12677,7.4000,2867.22061,SL,-10.89,SHORT_ONLY,5,27.58,0.71653,rsi=27.58 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2867.22061 ema_low=2866.45100 | candle_close=2865.74900
2025-02-06 07:45:00,2025-02-06 08:02:00,SELL,2866.41000,2868.39149,2857.49331,5.4400,2860.73700,Strategy_Close,30.86,SHORT_ONLY,2,27.78,0.75894,rsi=27.78 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2868.39149 ema_low=2867.62082 | candle_close=2866.41000
2025-02-06 08:53:00,2025-02-06 09:05:00,SELL,2856.32500,2858.49731,2846.54961,5.1000,2855.30400,Strategy_Close,5.21,SHORT_ONLY,2,35.80,1.11231,rsi=35.80 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2857.96545 ema_low=2856.85909 | candle_close=2856.32500
2025-02-06 10:05:00,2025-02-06 10:15:00,BUY,2858.85600,2856.48887,2869.50810,4.7100,2859.40900,Strategy_Close,2.60,LONG_ONLY,6,66.40,1.20752,rsi=66.40 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2857.66813 ema_low=2856.48887 | candle_close=2858.85600
2025-02-06 10:25:00,2025-02-06 10:32:00,SELL,2856.00400,2857.90440,2847.45218,5.8800,2857.02600,Strategy_Close,-6.01,SHORT_ONLY,2,42.89,1.22140,rsi=42.89 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2857.45344 ema_low=2856.34652 | candle_close=2856.00400
2025-02-06 11:28:00,2025-02-06 11:35:00,BUY,2860.33400,2858.66812,2867.83048,6.6700,2860.03300,Strategy_Close,-2.01,LONG_ONLY,2,59.69,0.93088,rsi=59.69 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2860.28377 ema_low=2859.33052 | candle_close=2860.33400
2025-02-06 12:46:00,2025-02-06 12:52:00,BUY,2866.54700,2864.85456,2874.16299,6.5500,2865.27100,Strategy_Close,-8.36,LONG_ONLY,3,72.43,1.02044,rsi=72.43 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2865.90949 ema_low=2864.90794 | candle_close=2866.54700
2025-02-06 13:50:00,2025-02-06 13:55:00,SELL,2866.15800,2867.76466,2858.92804,6.8500,2864.97800,Strategy_Close,8.08,SHORT_ONLY,3,43.31,0.92866,rsi=43.31 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2867.02202 ema_low=2866.21431 | candle_close=2866.15800
2025-02-06 14:01:00,2025-02-06 14:18:00,SELL,2863.22000,2865.16968,2854.44646,5.6800,2862.76200,Strategy_Close,2.60,SHORT_ONLY,5,29.19,1.00568,rsi=29.19 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2865.02353 ema_low=2863.97918 | candle_close=2863.22000
2025-02-06 14:56:00,2025-02-06 15:10:00,SELL,2855.69500,2859.07512,2840.48446,3.2900,2854.80300,Strategy_Close,2.93,SHORT_ONLY,3,27.48,1.34312,rsi=27.48 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2858.73178 ema_low=2857.38348 | candle_close=2855.69500
2025-02-06 15:26:00,2025-02-06 15:29:00,BUY,2859.35500,2857.27477,2868.71603,5.3500,2857.67500,Strategy_Close,-8.99,LONG_ONLY,2,61.50,1.25423,rsi=61.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2858.62819 ema_low=2857.42391 | candle_close=2859.35500
2025-02-06 15:40:00,2025-02-06 15:45:00,SELL,2854.67400,2858.04101,2839.52243,3.2800,2855.90500,Strategy_Close,-4.04,SHORT_ONLY,2,39.11,1.45001,rsi=39.11 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2856.98124 ema_low=2855.33070 | candle_close=2854.67400
2025-02-06 15:55:00,2025-02-06 16:11:00,SELL,2847.99300,2851.77014,2830.99589,2.9100,2841.10600,Strategy_Close,20.04,SHORT_ONLY,5,32.64,1.94001,rsi=32.64 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2851.77014 ema_low=2849.57640 | candle_close=2847.99300
2025-02-06 16:47:00,2025-02-06 16:58:00,BUY,2851.41200,2848.22028,2865.77476,3.5100,2850.40000,Strategy_Close,-3.55,LONG_ONLY,2,66.10,1.76572,rsi=66.10 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2850.26900 ema_low=2848.49108 | candle_close=2851.41200
2025-02-06 17:16:00,2025-02-06 17:19:00,BUY,2853.36900,2851.29594,2862.69778,5.3900,2851.80600,Strategy_Close,-8.42,LONG_ONLY,2,67.13,1.01706,rsi=67.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2852.63085 ema_low=2851.74725 | candle_close=2853.36900
2025-02-06 19:08:00,2025-02-06 19:09:00,BUY,2852.45400,2851.40195,2857.18822,10.5400,2851.40195,SL,-11.09,LONG_ONLY,3,62.64,0.69605,rsi=62.64 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2852.38117 ema_low=2851.73243 | candle_close=2852.45400
2025-02-06 20:36:00,2025-02-06 20:42:00,SELL,2850.70800,2851.68465,2846.31308,11.2400,2851.16700,Strategy_Close,-5.16,SHORT_ONLY,2,38.68,0.55465,rsi=38.68 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2851.29791 ema_low=2850.78669 | candle_close=2850.70800
2025-02-06 21:00:00,2025-02-06 21:20:00,BUY,2854.03400,2853.04234,2858.49646,11.0200,2855.58700,Strategy_Close,17.11,LONG_ONLY,3,72.62,0.53266,rsi=72.62 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2853.79761 ema_low=2853.32332 | candle_close=2854.03400
2025-02-06 22:23:00,2025-02-06 22:29:00,SELL,2855.12600,2855.68052,2852.63068,20.0100,2855.68052,SL,-11.10,SHORT_ONLY,2,40.30,0.37352,rsi=40.30 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2855.56620 ema_low=2855.28552 | candle_close=2855.12600
2025-02-07 01:17:00,2025-02-07 01:40:00,BUY,2859.27200,2858.84883,2861.17627,25.9600,2860.17300,Strategy_Close,23.39,LONG_ONLY,3,65.58,0.31717,rsi=65.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2859.17536 ema_low=2858.94027 | candle_close=2859.27200
2025-02-07 02:51:00,2025-02-07 02:58:00,BUY,2866.55300,2865.37182,2871.86831,9.5000,2866.40400,Strategy_Close,-1.42,LONG_ONLY,7,71.82,0.77618,rsi=71.82 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2866.18900 ema_low=2865.49381 | candle_close=2866.55300
2025-02-07 03:26:00,2025-02-07 03:30:00,BUY,2868.87200,2867.93915,2873.06984,12.0100,2867.93915,SL,-11.20,LONG_ONLY,14,65.75,0.64285,rsi=65.75 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=14 | ema_high=2868.80207 ema_low=2868.27399 | candle_close=2868.87200
2025-02-07 06:39:00,2025-02-07 06:50:00,SELL,2863.04800,2864.66507,2855.77117,6.8600,2863.20800,Strategy_Close,-1.10,SHORT_ONLY,3,25.16,0.66648,rsi=25.16 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2864.66507 ema_low=2863.86352 | candle_close=2863.04800
2025-02-07 06:59:00,2025-02-07 07:09:00,SELL,2862.11400,2863.18719,2857.28465,10.3300,2862.21800,Strategy_Close,-1.07,SHORT_ONLY,7,32.66,0.62219,rsi=32.66 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=2862.99240 ema_low=2862.44406 | candle_close=2862.11400
2025-02-07 10:00:00,2025-02-07 10:14:00,BUY,2866.91000,2865.02067,2875.41197,5.8600,2867.87600,Strategy_Close,5.66,LONG_ONLY,2,69.58,0.74933,rsi=69.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2866.02843 ema_low=2865.21213 | candle_close=2866.91000
2025-02-07 11:09:00,2025-02-07 11:10:00,SELL,2867.00700,2868.72671,2859.26833,6.4700,2866.97000,Strategy_Close,0.24,SHORT_ONLY,2,28.99,0.69299,rsi=28.99 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2868.72671 ema_low=2867.94737 | candle_close=2867.00700
2025-02-07 11:15:00,2025-02-07 11:28:00,SELL,2866.72400,2867.77845,2861.97900,10.5600,2866.31500,Strategy_Close,4.32,SHORT_ONLY,4,29.47,0.65845,rsi=29.47 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2867.67192 ema_low=2867.04572 | candle_close=2866.72400
2025-02-07 12:01:00,2025-02-07 12:04:00,BUY,2867.69500,2866.61408,2872.55912,10.3400,2866.61408,SL,-11.18,LONG_ONLY,2,61.76,0.66692,rsi=61.76 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2867.32809 ema_low=2866.74073 | candle_close=2867.69500
2025-02-07 13:15:00,2025-02-07 13:23:00,SELL,2864.58300,2866.50965,2855.91306,5.7400,2866.36000,Strategy_Close,-10.20,SHORT_ONLY,2,28.45,0.74127,rsi=28.45 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2866.50965 ema_low=2865.73940 | candle_close=2864.58300
2025-02-07 15:21:00,2025-02-07 15:40:00,BUY,2868.68000,2865.57418,2882.65620,3.5300,2876.59600,Strategy_Close,27.94,LONG_ONLY,2,69.30,2.06308,rsi=69.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2867.52171 ema_low=2865.57418 | candle_close=2868.68000
2025-02-07 15:46:00,2025-02-07 15:49:00,BUY,2877.77000,2874.14297,2894.09163,3.1000,2875.70500,Strategy_Close,-6.40,LONG_ONLY,7,66.06,1.95303,rsi=66.06 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2877.36874 ema_low=2875.43929 | candle_close=2877.77000
2025-02-07 16:31:00,2025-02-07 16:44:00,BUY,2884.53200,2881.27491,2899.18892,3.4300,2884.70700,Strategy_Close,0.60,LONG_ONLY,7,72.36,1.29609,rsi=72.36 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=2883.23692 ema_low=2882.12494 | candle_close=2884.53200
2025-02-07 17:31:00,2025-02-07 17:50:00,SELL,2868.24200,2871.43112,2853.89096,3.5100,2863.03200,Strategy_Close,18.29,SHORT_ONLY,9,35.15,1.96012,rsi=35.15 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=2870.79772 ema_low=2869.19462 | candle_close=2868.24200
2025-02-07 19:05:00,2025-02-07 19:24:00,BUY,2863.03300,2860.07471,2876.34529,3.8400,2863.74400,Strategy_Close,2.73,LONG_ONLY,2,73.55,1.24406,rsi=73.55 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2861.20291 ema_low=2860.07471 | candle_close=2863.03300
2025-02-07 19:54:00,2025-02-07 19:56:00,SELL,2860.86600,2862.14300,2855.11952,8.9200,2862.14300,SL,-11.39,SHORT_ONLY,2,39.81,0.78500,rsi=39.81 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2861.73221 ema_low=2861.04484 | candle_close=2860.86600
2025-02-07 21:25:00,2025-02-07 21:35:00,SELL,2860.64700,2861.76132,2855.63255,10.1200,2861.15200,Strategy_Close,-5.11,SHORT_ONLY,2,35.87,0.62369,rsi=35.87 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2861.76132 ema_low=2861.22288 | candle_close=2860.64700
2025-02-07 22:16:00,2025-02-07 22:25:00,BUY,2863.13700,2861.91153,2868.65161,9.1600,2863.17000,Strategy_Close,0.30,LONG_ONLY,5,68.59,0.54447,rsi=68.59 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2862.73969 ema_low=2862.26606 | candle_close=2863.13700
2025-02-10 00:39:00,2025-02-10 00:40:00,BUY,2868.72500,2866.61188,2878.23403,5.3100,2868.80800,Strategy_Close,0.44,LONG_ONLY,8,66.42,0.96912,rsi=66.42 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=2868.41051 ema_low=2867.39759 | candle_close=2868.72500
2025-02-10 02:08:00,2025-02-10 02:13:00,BUY,2876.01000,2872.16134,2893.32897,2.9200,2872.70500,Strategy_Close,-9.65,LONG_ONLY,2,77.57,1.13450,rsi=77.57 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2873.67044 ema_low=2872.16134 | candle_close=2876.01000
2025-02-10 02:30:00,2025-02-10 02:35:00,SELL,2867.15700,2870.10928,2853.87176,3.7700,2869.20500,Strategy_Close,-7.72,SHORT_ONLY,3,33.95,1.18928,rsi=33.95 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2870.06921 ema_low=2868.86905 | candle_close=2867.15700
2025-02-10 03:23:00,2025-02-10 03:32:00,BUY,2874.76600,2873.07200,2882.38899,6.5300,2873.07200,SL,-11.06,LONG_ONLY,6,70.87,0.88521,rsi=70.87 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2873.89462 ema_low=2873.07200 | candle_close=2874.76600
2025-02-10 05:51:00,2025-02-10 06:09:00,BUY,2879.47500,2877.29322,2889.29299,5.0200,2878.96900,Strategy_Close,-2.54,LONG_ONLY,2,66.41,0.83178,rsi=66.41 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2878.87219 ema_low=2877.85769 | candle_close=2879.47500
2025-02-10 07:15:00,2025-02-10 07:40:00,BUY,2883.56900,2881.13563,2894.51918,4.4900,2885.62900,Strategy_Close,9.25,LONG_ONLY,3,70.31,0.89437,rsi=70.31 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2882.70913 ema_low=2881.76813 | candle_close=2883.56900
2025-02-10 08:22:00,2025-02-10 08:40:00,BUY,2890.80300,2888.92501,2899.25395,5.8700,2893.15900,Strategy_Close,13.83,LONG_ONLY,2,67.98,0.85699,rsi=67.98 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2889.97387 ema_low=2889.25845 | candle_close=2890.80300
2025-02-10 10:13:00,2025-02-10 10:18:00,BUY,2900.32800,2898.86768,2906.89943,7.6400,2899.57000,Strategy_Close,-5.79,LONG_ONLY,2,69.09,0.87532,rsi=69.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2899.95329 ema_low=2899.14269 | candle_close=2900.32800
