Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-02-07 17:05:00,BUY,2877.496,2864.0654049404666,2931.218380238134,0.07,2864.0654049404666,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9401416541673462
2025-02-07 17:15:00,BUY,2870.647,2858.227173137443,2920.3263074502274,0.08,2858.227173137443,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.99358614900455
2025-02-07 17:50:00,BUY,2863.182,2854.8801379902075,2896.389448039169,0.12,2854.8801379902075,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9962234411750797
2025-02-07 18:25:00,BUY,2858.081,2850.2791233217226,2889.28850671311,0.12,2889.28850671311,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.7449008055731974
2025-02-07 20:35:00,BUY,2860.093,2856.031831897732,2876.3376724090713,0.25,2876.3376724090713,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.061168102267857
2025-02-07 21:30:00,BUY,2860.292,2857.231945599113,2872.5322176035484,0.34,2867.835891198226,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.5649230073968377
2025-02-07 22:40:00,BUY,2861.024,2858.5873291893035,2870.7706832427853,0.44,2868.9266583786075,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.477169686587349
2025-02-10 02:30:00,BUY,2869.012,2863.119565607694,2892.5817375692254,0.19,2892.5817375692254,hummer,"bullish break of structure, strong uptrend",TP,4.478250138152799
2025-02-10 03:35:00,BUY,2872.424,2868.840195995025,2886.759216019899,0.32,2886.759216019899,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.587269126367755
2025-02-10 04:45:00,BUY,2873.911,2870.714616456957,2886.6965341721716,0.38,2886.6965341721716,morning_star,"bullish break of structure, strong uptrend",TP,4.858502985425185
2025-02-10 06:15:00,BUY,2879.207,2875.8911636778466,2892.470345288613,0.38,2892.470345288613,hummer,"bullish break of structure, strong uptrend",TP,5.040071209672933
2025-02-10 06:25:00,BUY,2878.708,2876.0728477630414,2889.248608947835,0.49,2876.0728477630414,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.2912245961097506
2025-02-10 09:20:00,BUY,2893.316,2889.134359559886,2910.042561760455,0.31,2899.108719119772,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.7957429271294132
2025-02-10 11:35:00,BUY,2901.519,2895.410066582173,2925.954733671307,0.21,2902.0281331643464,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.1069179645127906
2025-02-10 13:40:00,BUY,2903.784,2900.1701196205036,2918.2395215179863,0.36,2903.973725358633,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.06830112910789467
2025-02-10 17:35:00,BUY,2904.559,2899.3256854491515,2925.492258203395,0.25,2899.3256854491515,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3083286377121794
2025-02-10 18:35:00,BUY,2899.864,2892.8784609156237,2927.8061563375054,0.18,2927.8061563375054,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.029588140750966
2025-02-10 19:40:00,BUY,2905.872,2901.916921975165,2921.6923120993383,0.34,2921.6923120993383,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.378906113775083
2025-02-10 20:35:00,BUY,2903.748,2900.641343772738,2916.174624909049,0.45,2916.174624909049,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.591981209071946
2025-02-10 22:25:00,BUY,2906.074,2903.740297514837,2915.408809940652,0.62,2908.3005950296733,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.3804889183974227
2025-02-11 04:05:00,BUY,2916.531,2903.300203178932,2969.454187284272,0.11,2911.565406357864,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.546215300634949
2025-02-11 05:30:00,BUY,2919.235,2913.192602872759,2943.404588508965,0.24,2919.5584264751496,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.0776223540358842
2025-02-11 05:55:00,BUY,2916.379,2910.8324508852997,2938.5651964588005,0.26,2920.043901770599,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.9528744603557516
2025-02-11 08:05:00,BUY,2915.377,2908.735733375979,2941.942066496083,0.22,2909.719466751959,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.24465731456904
2025-02-11 08:30:00,BUY,2911.121,2903.461201042288,2941.7601958308487,0.19,2905.0684020845756,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.1499936039306522
2025-02-11 08:40:00,BUY,2910.293,2903.8104692660545,2936.2231229357826,0.22,2904.724938532109,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.2249735229360885
2025-02-11 11:45:00,BUY,2903.913,2899.076417752932,2923.259328988273,0.3,2899.076417752932,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4509746741204708
2025-02-11 13:30:00,BUY,2900.48,2895.194307123232,2921.6227715070713,0.27,2895.194307123232,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.427137076727313
2025-02-11 16:30:00,BUY,2899.226,2890.7188671902563,2933.2545312389752,0.17,2894.8067343805124,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7512751553129192
2025-02-11 18:10:00,BUY,2900.891,2895.8965852058986,2920.868659176406,0.28,2898.275170411798,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7324322846965334
2025-02-11 21:35:00,BUY,2895.398,2892.062895505932,2908.738417976273,0.42,2895.815791011863,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.17547222498239534
2025-02-12 00:55:00,BUY,2898.536,2896.5619050830246,2906.432379667902,0.71,2896.5619050830246,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4016073910525664
2025-02-12 01:05:00,BUY,2896.641,2893.1184334644445,2910.7312661422225,0.39,2893.2598669288896,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3186418977331051
2025-02-12 02:30:00,BUY,2891.186,2879.450037094103,2938.129851623588,0.12,2887.3170741882054,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.46427109741536693
2025-02-12 04:50:00,BUY,2888.987,2883.861260519093,2909.489957923629,0.27,2883.861260519093,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3839496598449479
2025-02-12 05:35:00,BUY,2887.633,2883.1046035532336,2905.7465857870648,0.3,2887.844893096451,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.06356792893534476
2025-02-12 07:05:00,BUY,2888.413,2883.0996291674046,2909.6664833303817,0.25,2888.6083580555064,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.048839513876600904
2025-02-12 07:30:00,BUY,2890.36,2885.5692253803345,2909.5230984786626,0.28,2888.4074507606692,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.5467137870126499
2025-02-12 08:40:00,BUY,2892.969,2888.0400318585735,2912.6848725657064,0.27,2888.0400318585735,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3308213981851806
2025-02-12 09:20:00,BUY,2890.13,2884.6403855019457,2912.0884579922176,0.24,2886.704771003891,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8220549590661903
2025-02-12 10:10:00,BUY,2891.24,2887.740425654671,2905.2382973813146,0.38,2887.740425654671,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.32983825122491
2025-02-12 11:45:00,BUY,2883.394,2876.98693658365,2909.0222536653996,0.2,2877.490873167299,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.1806253665401527
2025-02-12 14:35:00,BUY,2871.562,2859.7486049318136,2918.815580272745,0.11,2896.733209863627,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.768833084998987
2025-02-12 21:05:00,BUY,2896.674,2892.870153947428,2911.889384210287,0.35,2902.681307894856,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.102557763199684
2025-02-13 00:35:00,BUY,2901.881,2899.4021623885515,2911.7963504457935,0.54,2904.987324777104,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.6774153796361408
2025-02-13 02:05:00,BUY,2904.269,2900.888906421924,2917.7893743123036,0.4,2917.7893743123036,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.4081497249215325
2025-02-13 05:00:00,BUY,2916.765,2913.4262062894422,2930.1201748422304,0.42,2916.9484529140373,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.0770502238957033
2025-02-13 07:05:00,BUY,2918.242,2911.537544131444,2945.0598234742247,0.21,2912.0550882628872,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.2992514647937197
2025-02-13 07:25:00,BUY,2916.135,2912.715252809719,2929.813988761125,0.41,2912.715252809719,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4020963480152977
2025-02-13 08:40:00,BUY,2915.609,2909.653892141117,2939.4294314355316,0.23,2911.2917842822335,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9929596150862791
2025-02-13 08:45:00,BUY,2918.124,2911.8171498453225,2943.351400618709,0.22,2911.8171498453225,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-1.387507034028995
2025-02-13 09:15:00,BUY,2914.262,2906.22396689215,2946.4141324314,0.17,2912.4049337843003,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.31570125666898097
2025-02-13 09:40:00,BUY,2911.728,2905.3130172515307,2937.3879309938775,0.21,2912.773034503061,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.21945724564277497
2025-02-13 14:05:00,BUY,2915.671,2910.0490572957933,2938.158770816826,0.24,2910.0490572957933,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3492662490095608
2025-02-13 15:35:00,BUY,2914.244,2905.1400077750804,2950.659968899679,0.15,2923.680015550161,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,1.415402332524127
2025-02-13 16:35:00,BUY,2919.422,2911.853509755256,2949.695960978977,0.18,2924.891019510512,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.9844235118921187
2025-02-13 17:10:00,BUY,2919.939,2915.1617119108796,2939.048152356481,0.29,2915.1617119108796,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3854135458448718
2025-02-13 18:00:00,BUY,2914.653,2910.0716951788913,2932.9782192844336,0.3,2932.9782192844336,morning_star,"bullish break of structure, strong uptrend",TP,5.497565785330153
2025-02-13 19:20:00,BUY,2916.223,2912.0318569872943,2932.9875720508226,0.34,2932.9875720508226,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.699954497279687
2025-02-13 19:40:00,BUY,2918.065,2911.037104173108,2946.1765833075674,0.21,2927.040208346216,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,1.8847937527053227
2025-02-13 21:30:00,BUY,2927.439,2923.1628177091443,2944.543729163422,0.35,2927.6100121527234,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.0598542534532271
2025-02-13 21:50:00,BUY,2927.528,2923.63539736284,2943.098410548638,0.38,2927.7006401758103,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.06560326680801154
2025-02-14 00:10:00,BUY,2928.13,2925.847498864155,2937.26000454338,0.65,2928.53499772831,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.26324852340137567
2025-02-14 02:50:00,BUY,2930.05,2926.0003733138733,2946.2485067445077,0.37,2926.0003733138733,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4983618738669475
2025-02-14 03:05:00,BUY,2928.48,2925.097448677325,2942.010205290701,0.44,2925.097448677325,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4883225819770995
2025-02-14 03:10:00,BUY,2928.086,2924.049166628945,2944.233333484219,0.36,2924.8553332578895,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.1630400271597137
2025-02-14 03:45:00,BUY,2927.882,2924.2364242432227,2942.4643030271095,0.4,2924.781848486446,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.2400606054216041
2025-02-14 04:45:00,BUY,2924.501,2920.9684782473823,2938.6310870104717,0.41,2931.382956494764,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.8216021628532095
2025-02-14 06:10:00,BUY,2928.745,2925.9531534783846,2939.912386086461,0.53,2932.4543069567694,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.9659326870878477
2025-02-14 07:55:00,BUY,2934.315,2930.9472910590625,2947.78583576375,0.44,2930.9472910590625,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.481791934012508
2025-02-14 08:05:00,BUY,2933.487,2930.1696259641917,2946.7564961432336,0.44,2933.659958269054,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.07610163838380686
2025-02-14 08:25:00,BUY,2932.356,2928.0739129441713,2949.484348223316,0.34,2934.1798258883423,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.6201008020363042
2025-02-14 09:05:00,BUY,2934.374,2928.4618371375145,2958.022651449941,0.25,2933.4916742750293,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.22058143124263552
2025-02-14 10:45:00,BUY,2934.478,2931.41152132537,2946.7439146985207,0.48,2934.6556985783086,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.08529531758809752
2025-02-14 11:55:00,BUY,2935.866,2932.7617943317964,2948.2828226728143,0.48,2932.7617943317964,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4900187207377167
2025-02-14 12:15:00,BUY,2935.311,2931.2540774523754,2951.538690190499,0.36,2931.2540774523754,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.460492117144895
2025-02-14 12:35:00,BUY,2934.263,2931.2822034209,2946.1861863164004,0.49,2931.2822034209,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4605903237590565
2025-02-14 12:50:00,BUY,2932.381,2927.1264207054364,2953.3993171782536,0.27,2927.1264207054364,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4187364095321255
2025-02-14 13:40:00,BUY,2929.067,2924.8890606351806,2945.7787574592776,0.34,2926.6741212703614,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8135787680771228
2025-02-14 14:10:00,BUY,2927.601,2923.343201450585,2944.63219419766,0.33,2927.8036532366277,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.06687556808711179
2025-02-14 16:05:00,BUY,2920.088,2911.473966988886,2954.5441320444575,0.16,2911.473966988886,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3782452817782906
2025-02-14 19:15:00,BUY,2887.608,2879.4623783465236,2920.1904866139066,0.17,2879.4623783465236,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3847556810910238
2025-02-14 22:40:00,BUY,2883.113,2880.4509566094034,2893.7611735623855,0.52,2893.7611735623855,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.537050252440531
2025-02-17 01:30:00,BUY,2883.98,2877.80546656551,2908.6781337379603,0.23,2896.12493313102,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.793334620134606
2025-02-17 03:10:00,BUY,2897.608,2890.5435810857666,2925.8656756569344,0.21,2897.872561260949,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.055557864799288835
2025-02-17 05:15:00,BUY,2904.258,2900.4643667928276,2919.4325328286886,0.39,2900.4643667928276,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4795169507971606
2025-02-17 14:10:00,BUY,2897.706,2894.0640087106094,2912.273965157563,0.4,2897.8864660859595,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.07218643438372965
2025-02-17 14:45:00,BUY,2897.105,2893.542770624865,2911.3539175005394,0.41,2897.369541249731,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.10846191238966184
2025-02-17 14:55:00,BUY,2896.782,2892.7273736510315,2913.000505395875,0.36,2897.3507473020636,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.20474902874284454
2025-02-17 17:25:00,BUY,2898.157,2895.1509527938324,2910.181188824671,0.49,2895.1509527938324,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4729631310221976
2025-02-17 18:10:00,BUY,2898.771,2895.5956549588795,2911.4723801644827,0.46,2895.5956549588795,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4606587189154925
2025-02-17 18:55:00,BUY,2898.405,2896.295063704905,2906.844745180382,0.68,2896.295063704905,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4347566806648684
2025-02-18 01:55:00,BUY,2899.314,2897.5897582820735,2906.2109668717053,0.82,2897.5897582820735,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.413878208699616
2025-02-18 02:10:00,BUY,2896.774,2893.301459710538,2910.6641611578475,0.4,2894.021919421076,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.1008322315696206
2025-02-18 04:40:00,BUY,2909.269,2905.1923889822124,2925.5754440711494,0.34,2909.456240734519,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.06366184973647251
2025-02-18 08:15:00,BUY,2914.301,2910.6976803432876,2928.714278626849,0.39,2910.6976803432876,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.4052946661177976
2025-02-18 08:35:00,BUY,2912.616,2909.724432444415,2924.18227022234,0.48,2909.724432444415,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3879524266807857
2025-02-18 08:50:00,BUY,2911.498,2906.5756458018873,2931.187416792451,0.28,2907.945291603775,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.994758350943048
2025-02-18 09:05:00,BUY,2910.517,2905.5356970942953,2930.442211622818,0.27,2907.579394188591,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7931535690804186
